# Test output for solid_c
# Rank cartesian coordinates: (0,1)
# Number of local points: 8192
# Format: global_index  local_i  local_j  local_k
     19147           19            6            7
     19148           20            6            7
     19149           21            6            7
     19150           22            6            7
     19151           23            6            7
     19152           24            6            7
     19169            9            6            8
     19170           10            6            8
     19171           11            6            8
     19172           12            6            8
     19173           13            6            8
     19174           14            6            8
     19175           15            6            8
     19176           16            6            8
     19177           17            6            8
     19178           18            6            8
     19179           19            6            8
     19180           20            6            8
     19181           21            6            8
     19182           22            6            8
     19183           23            6            8
     19184           24            6            8
     19201            9            6            9
     19202           10            6            9
     19203           11            6            9
     19204           12            6            9
     19205           13            6            9
     19206           14            6            9
     19207           15            6            9
     19208           16            6            9
     19209           17            6            9
     19210           18            6            9
     19211           19            6            9
     19212           20            6            9
     19213           21            6            9
     19214           22            6            9
     19215           23            6            9
     19216           24            6            9
     19233            9            6           10
     19234           10            6           10
     19235           11            6           10
     19236           12            6           10
     19237           13            6           10
     19238           14            6           10
     19239           15            6           10
     19240           16            6           10
     19241           17            6           10
     19242           18            6           10
     19243           19            6           10
     19244           20            6           10
     19245           21            6           10
     19246           22            6           10
     19247           23            6           10
     19248           24            6           10
     19265            9            6           11
     19266           10            6           11
     19267           11            6           11
     19268           12            6           11
     19269           13            6           11
     19270           14            6           11
     19271           15            6           11
     19272           16            6           11
     19273           17            6           11
     19274           18            6           11
     19275           19            6           11
     19276           20            6           11
     19277           21            6           11
     19278           22            6           11
     19279           23            6           11
     19280           24            6           11
     19297            9            6           12
     19298           10            6           12
     19299           11            6           12
     19300           12            6           12
     19301           13            6           12
     19302           14            6           12
     19303           15            6           12
     19304           16            6           12
     19305           17            6           12
     19306           18            6           12
     19307           19            6           12
     19308           20            6           12
     19309           21            6           12
     19310           22            6           12
     19311           23            6           12
     19312           24            6           12
     19329            9            6           13
     19330           10            6           13
     19331           11            6           13
     19332           12            6           13
     19333           13            6           13
     19334           14            6           13
     19335           15            6           13
     19336           16            6           13
     19337           17            6           13
     19338           18            6           13
     19339           19            6           13
     19340           20            6           13
     19341           21            6           13
     19342           22            6           13
     19343           23            6           13
     19344           24            6           13
     19361            9            6           14
     19362           10            6           14
     19363           11            6           14
     19364           12            6           14
     19365           13            6           14
     19366           14            6           14
     19367           15            6           14
     19368           16            6           14
     19369           17            6           14
     19370           18            6           14
     19371           19            6           14
     19372           20            6           14
     19373           21            6           14
     19374           22            6           14
     19375           23            6           14
     19376           24            6           14
     19393            9            6           15
     19394           10            6           15
     19395           11            6           15
     19396           12            6           15
     19397           13            6           15
     19398           14            6           15
     19399           15            6           15
     19400           16            6           15
     19401           17            6           15
     19402           18            6           15
     19403           19            6           15
     19404           20            6           15
     19405           21            6           15
     19406           22            6           15
     19407           23            6           15
     19408           24            6           15
     19425            9            6           16
     19426           10            6           16
     19427           11            6           16
     19428           12            6           16
     19429           13            6           16
     19430           14            6           16
     19431           15            6           16
     19432           16            6           16
     19433           17            6           16
     19434           18            6           16
     19435           19            6           16
     19436           20            6           16
     19437           21            6           16
     19438           22            6           16
     19439           23            6           16
     19440           24            6           16
     19457            9            7            1
     19458           10            7            1
     19459           11            7            1
     19460           12            7            1
     19461           13            7            1
     19462           14            7            1
     19463           15            7            1
     19464           16            7            1
     19465           17            7            1
     19466           18            7            1
     19467           19            7            1
     19468           20            7            1
     19469           21            7            1
     19470           22            7            1
     19471           23            7            1
     19472           24            7            1
     19489            9            7            2
     19490           10            7            2
     19491           11            7            2
     19492           12            7            2
     19493           13            7            2
     19494           14            7            2
     19495           15            7            2
     19496           16            7            2
     19497           17            7            2
     19498           18            7            2
     19499           19            7            2
     19500           20            7            2
     19501           21            7            2
     19502           22            7            2
     19503           23            7            2
     19504           24            7            2
     19521            9            7            3
     19522           10            7            3
     19523           11            7            3
     19524           12            7            3
     19525           13            7            3
     19526           14            7            3
     19527           15            7            3
     19528           16            7            3
     19529           17            7            3
     19530           18            7            3
     19531           19            7            3
     19532           20            7            3
     19533           21            7            3
     19534           22            7            3
     19535           23            7            3
     19536           24            7            3
     19553            9            7            4
     19554           10            7            4
     19555           11            7            4
     19556           12            7            4
     19557           13            7            4
     19558           14            7            4
     19559           15            7            4
     19560           16            7            4
     19561           17            7            4
     19562           18            7            4
     19563           19            7            4
     19564           20            7            4
     19565           21            7            4
     19566           22            7            4
     19567           23            7            4
     19568           24            7            4
     19585            9            7            5
     19586           10            7            5
     19587           11            7            5
     19588           12            7            5
     19589           13            7            5
     19590           14            7            5
     19591           15            7            5
     19592           16            7            5
     19593           17            7            5
     19594           18            7            5
     19595           19            7            5
     19596           20            7            5
     19597           21            7            5
     19598           22            7            5
     19599           23            7            5
     19600           24            7            5
     19617            9            7            6
     19618           10            7            6
     19619           11            7            6
     19620           12            7            6
     19621           13            7            6
     19622           14            7            6
     19623           15            7            6
     19624           16            7            6
     19625           17            7            6
     19626           18            7            6
     19627           19            7            6
     19628           20            7            6
     19629           21            7            6
     19630           22            7            6
     19631           23            7            6
     19632           24            7            6
     19649            9            7            7
     19650           10            7            7
     19651           11            7            7
     19652           12            7            7
     19653           13            7            7
     19654           14            7            7
     19655           15            7            7
     19656           16            7            7
     19657           17            7            7
     19658           18            7            7
     19659           19            7            7
     19660           20            7            7
     19661           21            7            7
     19662           22            7            7
     19663           23            7            7
     19664           24            7            7
     19681            9            7            8
     19682           10            7            8
     19683           11            7            8
     19684           12            7            8
     19685           13            7            8
     19686           14            7            8
     19687           15            7            8
     19688           16            7            8
     19689           17            7            8
     19690           18            7            8
     19691           19            7            8
     19692           20            7            8
     19693           21            7            8
     19694           22            7            8
     19695           23            7            8
     19696           24            7            8
     19713            9            7            9
     19714           10            7            9
     19715           11            7            9
     19716           12            7            9
     19717           13            7            9
     19718           14            7            9
     19719           15            7            9
     19720           16            7            9
     19721           17            7            9
     19722           18            7            9
     19723           19            7            9
     19724           20            7            9
     19725           21            7            9
     19726           22            7            9
     19727           23            7            9
     19728           24            7            9
     19745            9            7           10
     19746           10            7           10
     19747           11            7           10
     19748           12            7           10
     19749           13            7           10
     19750           14            7           10
     19751           15            7           10
     19752           16            7           10
     19753           17            7           10
     19754           18            7           10
     19755           19            7           10
     19756           20            7           10
     19757           21            7           10
     19758           22            7           10
     19759           23            7           10
     19760           24            7           10
     19777            9            7           11
     19778           10            7           11
     19779           11            7           11
     19780           12            7           11
     19781           13            7           11
     19782           14            7           11
     19783           15            7           11
     19784           16            7           11
     19785           17            7           11
     19786           18            7           11
     19787           19            7           11
     19788           20            7           11
     19789           21            7           11
     19790           22            7           11
     19791           23            7           11
     19792           24            7           11
     19809            9            7           12
     19810           10            7           12
     19811           11            7           12
     19812           12            7           12
     19813           13            7           12
     19814           14            7           12
     19815           15            7           12
     19816           16            7           12
     19817           17            7           12
     19818           18            7           12
     19819           19            7           12
     19820           20            7           12
     19821           21            7           12
     19822           22            7           12
     19823           23            7           12
     19824           24            7           12
     19841            9            7           13
     19842           10            7           13
     19843           11            7           13
     19844           12            7           13
     19845           13            7           13
     19846           14            7           13
     19847           15            7           13
     19848           16            7           13
     19849           17            7           13
     19850           18            7           13
     19851           19            7           13
     19852           20            7           13
     19853           21            7           13
     19854           22            7           13
     19855           23            7           13
     19856           24            7           13
     19873            9            7           14
     19874           10            7           14
     19875           11            7           14
     19876           12            7           14
     19877           13            7           14
     19878           14            7           14
     19879           15            7           14
     19880           16            7           14
     19881           17            7           14
     19882           18            7           14
     19883           19            7           14
     19884           20            7           14
     19885           21            7           14
     19886           22            7           14
     19887           23            7           14
     19888           24            7           14
     19905            9            7           15
     19906           10            7           15
     19907           11            7           15
     19908           12            7           15
     19909           13            7           15
     19910           14            7           15
     19911           15            7           15
     19912           16            7           15
     19913           17            7           15
     19914           18            7           15
     19915           19            7           15
     19916           20            7           15
     19917           21            7           15
     19918           22            7           15
     19919           23            7           15
     19920           24            7           15
     19937            9            7           16
     19938           10            7           16
     19939           11            7           16
     19940           12            7           16
     19941           13            7           16
     19942           14            7           16
     19943           15            7           16
     19944           16            7           16
     19945           17            7           16
     19946           18            7           16
     19947           19            7           16
     19948           20            7           16
     19949           21            7           16
     19950           22            7           16
     19951           23            7           16
     19952           24            7           16
     19969            9            8            1
     19970           10            8            1
     19971           11            8            1
     19972           12            8            1
     19973           13            8            1
     19974           14            8            1
     19975           15            8            1
     19976           16            8            1
     19977           17            8            1
     19978           18            8            1
     19979           19            8            1
     19980           20            8            1
     19981           21            8            1
     19982           22            8            1
     19983           23            8            1
     19984           24            8            1
     20001            9            8            2
     20002           10            8            2
     20003           11            8            2
     20004           12            8            2
     20005           13            8            2
     20006           14            8            2
     20007           15            8            2
     20008           16            8            2
     20009           17            8            2
     20010           18            8            2
     20011           19            8            2
     20012           20            8            2
     20013           21            8            2
     20014           22            8            2
     20015           23            8            2
     20016           24            8            2
     20033            9            8            3
     20034           10            8            3
     20035           11            8            3
     20036           12            8            3
     20037           13            8            3
     20038           14            8            3
     20039           15            8            3
     20040           16            8            3
     20041           17            8            3
     20042           18            8            3
     20043           19            8            3
     20044           20            8            3
     20045           21            8            3
     20046           22            8            3
     20047           23            8            3
     20048           24            8            3
     20065            9            8            4
     20066           10            8            4
     20067           11            8            4
     20068           12            8            4
     20069           13            8            4
     20070           14            8            4
     20071           15            8            4
     20072           16            8            4
     20073           17            8            4
     20074           18            8            4
     20075           19            8            4
     20076           20            8            4
     20077           21            8            4
     20078           22            8            4
     20079           23            8            4
     20080           24            8            4
     20097            9            8            5
     20098           10            8            5
     20099           11            8            5
     20100           12            8            5
     20101           13            8            5
     20102           14            8            5
     20103           15            8            5
     20104           16            8            5
     20105           17            8            5
     20106           18            8            5
     20107           19            8            5
     20108           20            8            5
     20109           21            8            5
     20110           22            8            5
     20111           23            8            5
     20112           24            8            5
     20129            9            8            6
     20130           10            8            6
     20131           11            8            6
     20132           12            8            6
     20133           13            8            6
     20134           14            8            6
     20135           15            8            6
     20136           16            8            6
     20137           17            8            6
     20138           18            8            6
     20139           19            8            6
     20140           20            8            6
     20141           21            8            6
     20142           22            8            6
     20143           23            8            6
     20144           24            8            6
     20161            9            8            7
     20162           10            8            7
     20163           11            8            7
     20164           12            8            7
     20165           13            8            7
     20166           14            8            7
     20167           15            8            7
     20168           16            8            7
     20169           17            8            7
     20170           18            8            7
     20171           19            8            7
     20172           20            8            7
     20173           21            8            7
     20174           22            8            7
     20175           23            8            7
     20176           24            8            7
     20193            9            8            8
     20194           10            8            8
     20195           11            8            8
     20196           12            8            8
     20197           13            8            8
     20198           14            8            8
     20199           15            8            8
     20200           16            8            8
     20201           17            8            8
     20202           18            8            8
     20203           19            8            8
     20204           20            8            8
     20205           21            8            8
     20206           22            8            8
     20207           23            8            8
     20208           24            8            8
     20225            9            8            9
     20226           10            8            9
     20227           11            8            9
     20228           12            8            9
     20229           13            8            9
     20230           14            8            9
     20231           15            8            9
     20232           16            8            9
     20233           17            8            9
     20234           18            8            9
     20235           19            8            9
     20236           20            8            9
     20237           21            8            9
     20238           22            8            9
     20239           23            8            9
     20240           24            8            9
     20257            9            8           10
     20258           10            8           10
     20259           11            8           10
     20260           12            8           10
     20261           13            8           10
     20262           14            8           10
     20263           15            8           10
     20264           16            8           10
     20265           17            8           10
     20266           18            8           10
     20267           19            8           10
     20268           20            8           10
     20269           21            8           10
     20270           22            8           10
     20271           23            8           10
     20272           24            8           10
     20289            9            8           11
     20290           10            8           11
     20291           11            8           11
     20292           12            8           11
     20293           13            8           11
     20294           14            8           11
     20295           15            8           11
     20296           16            8           11
     20297           17            8           11
     20298           18            8           11
     20299           19            8           11
     20300           20            8           11
     20301           21            8           11
     20302           22            8           11
     20303           23            8           11
     20304           24            8           11
     20321            9            8           12
     20322           10            8           12
     20323           11            8           12
     20324           12            8           12
     20325           13            8           12
     20326           14            8           12
     20327           15            8           12
     20328           16            8           12
     20329           17            8           12
     20330           18            8           12
     20331           19            8           12
     20332           20            8           12
     20333           21            8           12
     20334           22            8           12
     20335           23            8           12
     20336           24            8           12
     20353            9            8           13
     20354           10            8           13
     20355           11            8           13
     20356           12            8           13
     20357           13            8           13
     20358           14            8           13
     20359           15            8           13
     20360           16            8           13
     20361           17            8           13
     20362           18            8           13
     20363           19            8           13
     20364           20            8           13
     20365           21            8           13
     20366           22            8           13
     20367           23            8           13
     20368           24            8           13
     20385            9            8           14
     20386           10            8           14
     20387           11            8           14
     20388           12            8           14
     20389           13            8           14
     20390           14            8           14
     20391           15            8           14
     20392           16            8           14
     20393           17            8           14
     20394           18            8           14
     20395           19            8           14
     20396           20            8           14
     20397           21            8           14
     20398           22            8           14
     20399           23            8           14
     20400           24            8           14
     20417            9            8           15
     20418           10            8           15
     20419           11            8           15
     20420           12            8           15
     20421           13            8           15
     20422           14            8           15
     20423           15            8           15
     20424           16            8           15
     20425           17            8           15
     20426           18            8           15
     20427           19            8           15
     20428           20            8           15
     20429           21            8           15
     20430           22            8           15
     20431           23            8           15
     20432           24            8           15
     20449            9            8           16
     20450           10            8           16
     20451           11            8           16
     20452           12            8           16
     20453           13            8           16
     20454           14            8           16
     20455           15            8           16
     20456           16            8           16
     20457           17            8           16
     20458           18            8           16
     20459           19            8           16
     20460           20            8           16
     20461           21            8           16
     20462           22            8           16
     20463           23            8           16
     20464           24            8           16
     20481            9            9            1
     20482           10            9            1
     20483           11            9            1
     20484           12            9            1
     20485           13            9            1
     20486           14            9            1
     20487           15            9            1
     20488           16            9            1
     20489           17            9            1
     20490           18            9            1
     20491           19            9            1
     20492           20            9            1
     20493           21            9            1
     20494           22            9            1
     20495           23            9            1
     20496           24            9            1
     20513            9            9            2
     20514           10            9            2
     20515           11            9            2
     20516           12            9            2
     20517           13            9            2
     20518           14            9            2
     20519           15            9            2
     20520           16            9            2
     20521           17            9            2
     20522           18            9            2
     20523           19            9            2
     20524           20            9            2
     20525           21            9            2
     20526           22            9            2
     20527           23            9            2
     20528           24            9            2
     20545            9            9            3
     20546           10            9            3
     20547           11            9            3
     20548           12            9            3
     20549           13            9            3
     20550           14            9            3
     20551           15            9            3
     20552           16            9            3
     20553           17            9            3
     20554           18            9            3
     20555           19            9            3
     20556           20            9            3
     20557           21            9            3
     20558           22            9            3
     20559           23            9            3
     20560           24            9            3
     20577            9            9            4
     20578           10            9            4
     20579           11            9            4
     20580           12            9            4
     20581           13            9            4
     20582           14            9            4
     20583           15            9            4
     20584           16            9            4
     20585           17            9            4
     20586           18            9            4
     20587           19            9            4
     20588           20            9            4
     20589           21            9            4
     20590           22            9            4
     20591           23            9            4
     20592           24            9            4
     20609            9            9            5
     20610           10            9            5
     20611           11            9            5
     20612           12            9            5
     20613           13            9            5
     20614           14            9            5
     20615           15            9            5
     20616           16            9            5
     20617           17            9            5
     20618           18            9            5
     20619           19            9            5
     20620           20            9            5
     20621           21            9            5
     20622           22            9            5
     20623           23            9            5
     20624           24            9            5
     20641            9            9            6
     20642           10            9            6
     20643           11            9            6
     20644           12            9            6
     20645           13            9            6
     20646           14            9            6
     20647           15            9            6
     20648           16            9            6
     20649           17            9            6
     20650           18            9            6
     20651           19            9            6
     20652           20            9            6
     20653           21            9            6
     20654           22            9            6
     20655           23            9            6
     20656           24            9            6
     20673            9            9            7
     20674           10            9            7
     20675           11            9            7
     20676           12            9            7
     20677           13            9            7
     20678           14            9            7
     20679           15            9            7
     20680           16            9            7
     20681           17            9            7
     20682           18            9            7
     20683           19            9            7
     20684           20            9            7
     20685           21            9            7
     20686           22            9            7
     20687           23            9            7
     20688           24            9            7
     20705            9            9            8
     20706           10            9            8
     20707           11            9            8
     20708           12            9            8
     20709           13            9            8
     20710           14            9            8
     20711           15            9            8
     20712           16            9            8
     20713           17            9            8
     20714           18            9            8
     20715           19            9            8
     20716           20            9            8
     20717           21            9            8
     20718           22            9            8
     20719           23            9            8
     20720           24            9            8
     20737            9            9            9
     20738           10            9            9
     20739           11            9            9
     20740           12            9            9
     20741           13            9            9
     20742           14            9            9
     20743           15            9            9
     20744           16            9            9
     20745           17            9            9
     20746           18            9            9
     20747           19            9            9
     20748           20            9            9
     20749           21            9            9
     20750           22            9            9
     20751           23            9            9
     20752           24            9            9
     20769            9            9           10
     20770           10            9           10
     20771           11            9           10
     20772           12            9           10
     20773           13            9           10
     20774           14            9           10
     20775           15            9           10
     20776           16            9           10
     20777           17            9           10
     20778           18            9           10
     20779           19            9           10
     20780           20            9           10
     20781           21            9           10
     20782           22            9           10
     20783           23            9           10
     20784           24            9           10
     20801            9            9           11
     20802           10            9           11
     20803           11            9           11
     20804           12            9           11
     20805           13            9           11
     20806           14            9           11
     20807           15            9           11
     20808           16            9           11
     20809           17            9           11
     20810           18            9           11
     20811           19            9           11
     20812           20            9           11
     20813           21            9           11
     20814           22            9           11
     20815           23            9           11
     20816           24            9           11
     20833            9            9           12
     20834           10            9           12
     20835           11            9           12
     20836           12            9           12
     20837           13            9           12
     20838           14            9           12
     20839           15            9           12
     20840           16            9           12
     20841           17            9           12
     20842           18            9           12
     20843           19            9           12
     20844           20            9           12
     20845           21            9           12
     20846           22            9           12
     20847           23            9           12
     20848           24            9           12
     20865            9            9           13
     20866           10            9           13
     20867           11            9           13
     20868           12            9           13
     20869           13            9           13
     20870           14            9           13
     20871           15            9           13
     20872           16            9           13
     20873           17            9           13
     20874           18            9           13
     20875           19            9           13
     20876           20            9           13
     20877           21            9           13
     20878           22            9           13
     20879           23            9           13
     20880           24            9           13
     20897            9            9           14
     20898           10            9           14
     20899           11            9           14
     20900           12            9           14
     20901           13            9           14
     20902           14            9           14
     20903           15            9           14
     20904           16            9           14
     20905           17            9           14
     20906           18            9           14
     20907           19            9           14
     20908           20            9           14
     20909           21            9           14
     20910           22            9           14
     20911           23            9           14
     20912           24            9           14
     20929            9            9           15
     20930           10            9           15
     20931           11            9           15
     20932           12            9           15
     20933           13            9           15
     20934           14            9           15
     20935           15            9           15
     20936           16            9           15
     20937           17            9           15
     20938           18            9           15
     20939           19            9           15
     20940           20            9           15
     20941           21            9           15
     20942           22            9           15
