# Test output for solid_v
# Rank cartesian coordinates: (0,0)
# Number of local points: 8192
# Format: global_index  local_i  local_j  local_k
      4258           10            9            6
      4259           11            9            6
      4260           12            9            6
      4261           13            9            6
      4262           14            9            6
      4263           15            9            6
      4264           16            9            6
      4265           17            9            6
      4266           18            9            6
      4267           19            9            6
      4268           20            9            6
      4269           21            9            6
      4270           22            9            6
      4271           23            9            6
      4272           24            9            6
      4289            9            9            7
      4290           10            9            7
      4291           11            9            7
      4292           12            9            7
      4293           13            9            7
      4294           14            9            7
      4295           15            9            7
      4296           16            9            7
      4297           17            9            7
      4298           18            9            7
      4299           19            9            7
      4300           20            9            7
      4301           21            9            7
      4302           22            9            7
      4303           23            9            7
      4304           24            9            7
      4321            9            9            8
      4322           10            9            8
      4323           11            9            8
      4324           12            9            8
      4325           13            9            8
      4326           14            9            8
      4327           15            9            8
      4328           16            9            8
      4329           17            9            8
      4330           18            9            8
      4331           19            9            8
      4332           20            9            8
      4333           21            9            8
      4334           22            9            8
      4335           23            9            8
      4336           24            9            8
      4353            9            9            9
      4354           10            9            9
      4355           11            9            9
      4356           12            9            9
      4357           13            9            9
      4358           14            9            9
      4359           15            9            9
      4360           16            9            9
      4361           17            9            9
      4362           18            9            9
      4363           19            9            9
      4364           20            9            9
      4365           21            9            9
      4366           22            9            9
      4367           23            9            9
      4368           24            9            9
      4385            9            9           10
      4386           10            9           10
      4387           11            9           10
      4388           12            9           10
      4389           13            9           10
      4390           14            9           10
      4391           15            9           10
      4392           16            9           10
      4393           17            9           10
      4394           18            9           10
      4395           19            9           10
      4396           20            9           10
      4397           21            9           10
      4398           22            9           10
      4399           23            9           10
      4400           24            9           10
      4417            9            9           11
      4418           10            9           11
      4419           11            9           11
      4420           12            9           11
      4421           13            9           11
      4422           14            9           11
      4423           15            9           11
      4424           16            9           11
      4425           17            9           11
      4426           18            9           11
      4427           19            9           11
      4428           20            9           11
      4429           21            9           11
      4430           22            9           11
      4431           23            9           11
      4432           24            9           11
      4449            9            9           12
      4450           10            9           12
      4451           11            9           12
      4452           12            9           12
      4453           13            9           12
      4454           14            9           12
      4455           15            9           12
      4456           16            9           12
      4457           17            9           12
      4458           18            9           12
      4459           19            9           12
      4460           20            9           12
      4461           21            9           12
      4462           22            9           12
      4463           23            9           12
      4464           24            9           12
      4481            9            9           13
      4482           10            9           13
      4483           11            9           13
      4484           12            9           13
      4485           13            9           13
      4486           14            9           13
      4487           15            9           13
      4488           16            9           13
      4489           17            9           13
      4490           18            9           13
      4491           19            9           13
      4492           20            9           13
      4493           21            9           13
      4494           22            9           13
      4495           23            9           13
      4496           24            9           13
      4513            9            9           14
      4514           10            9           14
      4515           11            9           14
      4516           12            9           14
      4517           13            9           14
      4518           14            9           14
      4519           15            9           14
      4520           16            9           14
      4521           17            9           14
      4522           18            9           14
      4523           19            9           14
      4524           20            9           14
      4525           21            9           14
      4526           22            9           14
      4527           23            9           14
      4528           24            9           14
      4545            9            9           15
      4546           10            9           15
      4547           11            9           15
      4548           12            9           15
      4549           13            9           15
      4550           14            9           15
      4551           15            9           15
      4552           16            9           15
      4553           17            9           15
      4554           18            9           15
      4555           19            9           15
      4556           20            9           15
      4557           21            9           15
      4558           22            9           15
      4559           23            9           15
      4560           24            9           15
      4577            9            9           16
      4578           10            9           16
      4579           11            9           16
      4580           12            9           16
      4581           13            9           16
      4582           14            9           16
      4583           15            9           16
      4584           16            9           16
      4585           17            9           16
      4586           18            9           16
      4587           19            9           16
      4588           20            9           16
      4589           21            9           16
      4590           22            9           16
      4591           23            9           16
      4592           24            9           16
      4609            9           10            1
      4610           10           10            1
      4611           11           10            1
      4612           12           10            1
      4613           13           10            1
      4614           14           10            1
      4615           15           10            1
      4616           16           10            1
      4617           17           10            1
      4618           18           10            1
      4619           19           10            1
      4620           20           10            1
      4621           21           10            1
      4622           22           10            1
      4623           23           10            1
      4624           24           10            1
      4641            9           10            2
      4642           10           10            2
      4643           11           10            2
      4644           12           10            2
      4645           13           10            2
      4646           14           10            2
      4647           15           10            2
      4648           16           10            2
      4649           17           10            2
      4650           18           10            2
      4651           19           10            2
      4652           20           10            2
      4653           21           10            2
      4654           22           10            2
      4655           23           10            2
      4656           24           10            2
      4673            9           10            3
      4674           10           10            3
      4675           11           10            3
      4676           12           10            3
      4677           13           10            3
      4678           14           10            3
      4679           15           10            3
      4680           16           10            3
      4681           17           10            3
      4682           18           10            3
      4683           19           10            3
      4684           20           10            3
      4685           21           10            3
      4686           22           10            3
      4687           23           10            3
      4688           24           10            3
      4705            9           10            4
      4706           10           10            4
      4707           11           10            4
      4708           12           10            4
      4709           13           10            4
      4710           14           10            4
      4711           15           10            4
      4712           16           10            4
      4713           17           10            4
      4714           18           10            4
      4715           19           10            4
      4716           20           10            4
      4717           21           10            4
      4718           22           10            4
      4719           23           10            4
      4720           24           10            4
      4737            9           10            5
      4738           10           10            5
      4739           11           10            5
      4740           12           10            5
      4741           13           10            5
      4742           14           10            5
      4743           15           10            5
      4744           16           10            5
      4745           17           10            5
      4746           18           10            5
      4747           19           10            5
      4748           20           10            5
      4749           21           10            5
      4750           22           10            5
      4751           23           10            5
      4752           24           10            5
      4769            9           10            6
      4770           10           10            6
      4771           11           10            6
      4772           12           10            6
      4773           13           10            6
      4774           14           10            6
      4775           15           10            6
      4776           16           10            6
      4777           17           10            6
      4778           18           10            6
      4779           19           10            6
      4780           20           10            6
      4781           21           10            6
      4782           22           10            6
      4783           23           10            6
      4784           24           10            6
      4801            9           10            7
      4802           10           10            7
      4803           11           10            7
      4804           12           10            7
      4805           13           10            7
      4806           14           10            7
      4807           15           10            7
      4808           16           10            7
      4809           17           10            7
      4810           18           10            7
      4811           19           10            7
      4812           20           10            7
      4813           21           10            7
      4814           22           10            7
      4815           23           10            7
      4816           24           10            7
      4833            9           10            8
      4834           10           10            8
      4835           11           10            8
      4836           12           10            8
      4837           13           10            8
      4838           14           10            8
      4839           15           10            8
      4840           16           10            8
      4841           17           10            8
      4842           18           10            8
      4843           19           10            8
      4844           20           10            8
      4845           21           10            8
      4846           22           10            8
      4847           23           10            8
      4848           24           10            8
      4865            9           10            9
      4866           10           10            9
      4867           11           10            9
      4868           12           10            9
      4869           13           10            9
      4870           14           10            9
      4871           15           10            9
      4872           16           10            9
      4873           17           10            9
      4874           18           10            9
      4875           19           10            9
      4876           20           10            9
      4877           21           10            9
      4878           22           10            9
      4879           23           10            9
      4880           24           10            9
      4897            9           10           10
      4898           10           10           10
      4899           11           10           10
      4900           12           10           10
      4901           13           10           10
      4902           14           10           10
      4903           15           10           10
      4904           16           10           10
      4905           17           10           10
      4906           18           10           10
      4907           19           10           10
      4908           20           10           10
      4909           21           10           10
      4910           22           10           10
      4911           23           10           10
      4912           24           10           10
      4929            9           10           11
      4930           10           10           11
      4931           11           10           11
      4932           12           10           11
      4933           13           10           11
      4934           14           10           11
      4935           15           10           11
      4936           16           10           11
      4937           17           10           11
      4938           18           10           11
      4939           19           10           11
      4940           20           10           11
      4941           21           10           11
      4942           22           10           11
      4943           23           10           11
      4944           24           10           11
      4961            9           10           12
      4962           10           10           12
      4963           11           10           12
      4964           12           10           12
      4965           13           10           12
      4966           14           10           12
      4967           15           10           12
      4968           16           10           12
      4969           17           10           12
      4970           18           10           12
      4971           19           10           12
      4972           20           10           12
      4973           21           10           12
      4974           22           10           12
      4975           23           10           12
      4976           24           10           12
      4993            9           10           13
      4994           10           10           13
      4995           11           10           13
      4996           12           10           13
      4997           13           10           13
      4998           14           10           13
      4999           15           10           13
      5000           16           10           13
      5001           17           10           13
      5002           18           10           13
      5003           19           10           13
      5004           20           10           13
      5005           21           10           13
      5006           22           10           13
      5007           23           10           13
      5008           24           10           13
      5025            9           10           14
      5026           10           10           14
      5027           11           10           14
      5028           12           10           14
      5029           13           10           14
      5030           14           10           14
      5031           15           10           14
      5032           16           10           14
      5033           17           10           14
      5034           18           10           14
      5035           19           10           14
      5036           20           10           14
      5037           21           10           14
      5038           22           10           14
      5039           23           10           14
      5040           24           10           14
      5057            9           10           15
      5058           10           10           15
      5059           11           10           15
      5060           12           10           15
      5061           13           10           15
      5062           14           10           15
      5063           15           10           15
      5064           16           10           15
      5065           17           10           15
      5066           18           10           15
      5067           19           10           15
      5068           20           10           15
      5069           21           10           15
      5070           22           10           15
      5071           23           10           15
      5072           24           10           15
      5089            9           10           16
      5090           10           10           16
      5091           11           10           16
      5092           12           10           16
      5093           13           10           16
      5094           14           10           16
      5095           15           10           16
      5096           16           10           16
      5097           17           10           16
      5098           18           10           16
      5099           19           10           16
      5100           20           10           16
      5101           21           10           16
      5102           22           10           16
      5103           23           10           16
      5104           24           10           16
      5121            9           11            1
      5122           10           11            1
      5123           11           11            1
      5124           12           11            1
      5125           13           11            1
      5126           14           11            1
      5127           15           11            1
      5128           16           11            1
      5129           17           11            1
      5130           18           11            1
      5131           19           11            1
      5132           20           11            1
      5133           21           11            1
      5134           22           11            1
      5135           23           11            1
      5136           24           11            1
      5153            9           11            2
      5154           10           11            2
      5155           11           11            2
      5156           12           11            2
      5157           13           11            2
      5158           14           11            2
      5159           15           11            2
      5160           16           11            2
      5161           17           11            2
      5162           18           11            2
      5163           19           11            2
      5164           20           11            2
      5165           21           11            2
      5166           22           11            2
      5167           23           11            2
      5168           24           11            2
      5185            9           11            3
      5186           10           11            3
      5187           11           11            3
      5188           12           11            3
      5189           13           11            3
      5190           14           11            3
      5191           15           11            3
      5192           16           11            3
      5193           17           11            3
      5194           18           11            3
      5195           19           11            3
      5196           20           11            3
      5197           21           11            3
      5198           22           11            3
      5199           23           11            3
      5200           24           11            3
      5217            9           11            4
      5218           10           11            4
      5219           11           11            4
      5220           12           11            4
      5221           13           11            4
      5222           14           11            4
      5223           15           11            4
      5224           16           11            4
      5225           17           11            4
      5226           18           11            4
      5227           19           11            4
      5228           20           11            4
      5229           21           11            4
      5230           22           11            4
      5231           23           11            4
      5232           24           11            4
      5249            9           11            5
      5250           10           11            5
      5251           11           11            5
      5252           12           11            5
      5253           13           11            5
      5254           14           11            5
      5255           15           11            5
      5256           16           11            5
      5257           17           11            5
      5258           18           11            5
      5259           19           11            5
      5260           20           11            5
      5261           21           11            5
      5262           22           11            5
      5263           23           11            5
      5264           24           11            5
      5281            9           11            6
      5282           10           11            6
      5283           11           11            6
      5284           12           11            6
      5285           13           11            6
      5286           14           11            6
      5287           15           11            6
      5288           16           11            6
      5289           17           11            6
      5290           18           11            6
      5291           19           11            6
      5292           20           11            6
      5293           21           11            6
      5294           22           11            6
      5295           23           11            6
      5296           24           11            6
      5313            9           11            7
      5314           10           11            7
      5315           11           11            7
      5316           12           11            7
      5317           13           11            7
      5318           14           11            7
      5319           15           11            7
      5320           16           11            7
      5321           17           11            7
      5322           18           11            7
      5323           19           11            7
      5324           20           11            7
      5325           21           11            7
      5326           22           11            7
      5327           23           11            7
      5328           24           11            7
      5345            9           11            8
      5346           10           11            8
      5347           11           11            8
      5348           12           11            8
      5349           13           11            8
      5350           14           11            8
      5351           15           11            8
      5352           16           11            8
      5353           17           11            8
      5354           18           11            8
      5355           19           11            8
      5356           20           11            8
      5357           21           11            8
      5358           22           11            8
      5359           23           11            8
      5360           24           11            8
      5377            9           11            9
      5378           10           11            9
      5379           11           11            9
      5380           12           11            9
      5381           13           11            9
      5382           14           11            9
      5383           15           11            9
      5384           16           11            9
      5385           17           11            9
      5386           18           11            9
      5387           19           11            9
      5388           20           11            9
      5389           21           11            9
      5390           22           11            9
      5391           23           11            9
      5392           24           11            9
      5409            9           11           10
      5410           10           11           10
      5411           11           11           10
      5412           12           11           10
      5413           13           11           10
      5414           14           11           10
      5415           15           11           10
      5416           16           11           10
      5417           17           11           10
      5418           18           11           10
      5419           19           11           10
      5420           20           11           10
      5421           21           11           10
      5422           22           11           10
      5423           23           11           10
      5424           24           11           10
      5441            9           11           11
      5442           10           11           11
      5443           11           11           11
      5444           12           11           11
      5445           13           11           11
      5446           14           11           11
      5447           15           11           11
      5448           16           11           11
      5449           17           11           11
      5450           18           11           11
      5451           19           11           11
      5452           20           11           11
      5453           21           11           11
      5454           22           11           11
      5455           23           11           11
      5456           24           11           11
      5473            9           11           12
      5474           10           11           12
      5475           11           11           12
      5476           12           11           12
      5477           13           11           12
      5478           14           11           12
      5479           15           11           12
      5480           16           11           12
      5481           17           11           12
      5482           18           11           12
      5483           19           11           12
      5484           20           11           12
      5485           21           11           12
      5486           22           11           12
      5487           23           11           12
      5488           24           11           12
      5505            9           11           13
      5506           10           11           13
      5507           11           11           13
      5508           12           11           13
      5509           13           11           13
      5510           14           11           13
      5511           15           11           13
      5512           16           11           13
      5513           17           11           13
      5514           18           11           13
      5515           19           11           13
      5516           20           11           13
      5517           21           11           13
      5518           22           11           13
      5519           23           11           13
      5520           24           11           13
      5537            9           11           14
      5538           10           11           14
      5539           11           11           14
      5540           12           11           14
      5541           13           11           14
      5542           14           11           14
      5543           15           11           14
      5544           16           11           14
      5545           17           11           14
      5546           18           11           14
      5547           19           11           14
      5548           20           11           14
      5549           21           11           14
      5550           22           11           14
      5551           23           11           14
      5552           24           11           14
      5569            9           11           15
      5570           10           11           15
      5571           11           11           15
      5572           12           11           15
      5573           13           11           15
      5574           14           11           15
      5575           15           11           15
      5576           16           11           15
      5577           17           11           15
      5578           18           11           15
      5579           19           11           15
      5580           20           11           15
      5581           21           11           15
      5582           22           11           15
      5583           23           11           15
      5584           24           11           15
      5601            9           11           16
      5602           10           11           16
      5603           11           11           16
      5604           12           11           16
      5605           13           11           16
      5606           14           11           16
      5607           15           11           16
      5608           16           11           16
      5609           17           11           16
      5610           18           11           16
      5611           19           11           16
      5612           20           11           16
      5613           21           11           16
      5614           22           11           16
      5615           23           11           16
      5616           24           11           16
      5633            9           12            1
      5634           10           12            1
      5635           11           12            1
      5636           12           12            1
      5637           13           12            1
      5638           14           12            1
      5639           15           12            1
      5640           16           12            1
      5641           17           12            1
      5642           18           12            1
      5643           19           12            1
      5644           20           12            1
      5645           21           12            1
      5646           22           12            1
      5647           23           12            1
      5648           24           12            1
      5665            9           12            2
      5666           10           12            2
      5667           11           12            2
      5668           12           12            2
      5669           13           12            2
      5670           14           12            2
      5671           15           12            2
      5672           16           12            2
      5673           17           12            2
      5674           18           12            2
      5675           19           12            2
      5676           20           12            2
      5677           21           12            2
      5678           22           12            2
      5679           23           12            2
      5680           24           12            2
      5697            9           12            3
      5698           10           12            3
      5699           11           12            3
      5700           12           12            3
      5701           13           12            3
      5702           14           12            3
      5703           15           12            3
      5704           16           12            3
      5705           17           12            3
      5706           18           12            3
      5707           19           12            3
      5708           20           12            3
      5709           21           12            3
      5710           22           12            3
      5711           23           12            3
      5712           24           12            3
      5729            9           12            4
      5730           10           12            4
      5731           11           12            4
      5732           12           12            4
      5733           13           12            4
      5734           14           12            4
      5735           15           12            4
      5736           16           12            4
      5737           17           12            4
      5738           18           12            4
      5739           19           12            4
      5740           20           12            4
      5741           21           12            4
      5742           22           12            4
      5743           23           12            4
      5744           24           12            4
      5761            9           12            5
      5762           10           12            5
      5763           11           12            5
      5764           12           12            5
      5765           13           12            5
      5766           14           12            5
      5767           15           12            5
      5768           16           12            5
      5769           17           12            5
      5770           18           12            5
      5771           19           12            5
      5772           20           12            5
      5773           21           12            5
      5774           22           12            5
      5775           23           12            5
      5776           24           12            5
      5793            9           12            6
      5794           10           12            6
      5795           11           12            6
      5796           12           12            6
      5797           13           12            6
      5798           14           12            6
      5799           15           12            6
      5800           16           12            6
      5801           17           12            6
      5802           18           12            6
      5803           19           12            6
      5804           20           12            6
      5805           21           12            6
      5806           22           12            6
      5807           23           12            6
      5808           24           12            6
      5825            9           12            7
      5826           10           12            7
      5827           11           12            7
      5828           12           12            7
      5829           13           12            7
      5830           14           12            7
      5831           15           12            7
      5832           16           12            7
      5833           17           12            7
      5834           18           12            7
      5835           19           12            7
      5836           20           12            7
      5837           21           12            7
      5838           22           12            7
      5839           23           12            7
      5840           24           12            7
      5857            9           12            8
      5858           10           12            8
      5859           11           12            8
      5860           12           12            8
      5861           13           12            8
      5862           14           12            8
      5863           15           12            8
      5864           16           12            8
      5865           17           12            8
      5866           18           12            8
      5867           19           12            8
      5868           20           12            8
      5869           21           12            8
      5870           22           12            8
      5871           23           12            8
      5872           24           12            8
      5889            9           12            9
      5890           10           12            9
      5891           11           12            9
      5892           12           12            9
      5893           13           12            9
      5894           14           12            9
      5895           15           12            9
      5896           16           12            9
      5897           17           12            9
      5898           18           12            9
      5899           19           12            9
      5900           20           12            9
      5901           21           12            9
      5902           22           12            9
      5903           23           12            9
      5904           24           12            9
      5921            9           12           10
      5922           10           12           10
      5923           11           12           10
      5924           12           12           10
      5925           13           12           10
      5926           14           12           10
      5927           15           12           10
      5928           16           12           10
      5929           17           12           10
      5930           18           12           10
      5931           19           12           10
      5932           20           12           10
      5933           21           12           10
      5934           22           12           10
      5935           23           12           10
      5936           24           12           10
      5953            9           12           11
      5954           10           12           11
      5955           11           12           11
      5956           12           12           11
      5957           13           12           11
      5958           14           12           11
      5959           15           12           11
      5960           16           12           11
      5961           17           12           11
      5962           18           12           11
      5963           19           12           11
      5964           20           12           11
      5965           21           12           11
      5966           22           12           11
      5967           23           12           11
      5968           24           12           11
      5985            9           12           12
      5986           10           12           12
      5987           11           12           12
      5988           12           12           12
      5989           13           12           12
      5990           14           12           12
      5991           15           12           12
      5992           16           12           12
      5993           17           12           12
      5994           18           12           12
      5995           19           12           12
      5996           20           12           12
      5997           21           12           12
      5998           22           12           12
      5999           23           12           12
      6000           24           12           12
      6017            9           12           13
      6018           10           12           13
      6019           11           12           13
      6020           12           12           13
      6021           13           12           13
      6022           14           12           13
      6023           15           12           13
      6024           16           12           13
      6025           17           12           13
      6026           18           12           13
      6027           19           12           13
      6028           20           12           13
      6029           21           12           13
      6030           22           12           13
      6031           23           12           13
      6032           24           12           13
      6049            9           12           14
      6050           10           12           14
      6051           11           12           14
      6052           12           12           14
      6053           13           12           14
