# Test output for solid_u
# Rank cartesian coordinates: (1,1)
# Number of local points: 8704
# Format: global_index  local_i  local_j  local_k
     21608            9            8           12
     21609           10            8           12
     21610           11            8           12
     21611           12            8           12
     21612           13            8           12
     21613           14            8           12
     21614           15            8           12
     21615           16            8           12
     21616           17            8           12
     21617           18            8           12
     21618           19            8           12
     21619           20            8           12
     21620           21            8           12
     21621           22            8           12
     21622           23            8           12
     21623           24            8           12
     21624           25            8           12
     21642            9            8           13
     21643           10            8           13
     21644           11            8           13
     21645           12            8           13
     21646           13            8           13
     21647           14            8           13
     21648           15            8           13
     21649           16            8           13
     21650           17            8           13
     21651           18            8           13
     21652           19            8           13
     21653           20            8           13
     21654           21            8           13
     21655           22            8           13
     21656           23            8           13
     21657           24            8           13
     21658           25            8           13
     21676            9            8           14
     21677           10            8           14
     21678           11            8           14
     21679           12            8           14
     21680           13            8           14
     21681           14            8           14
     21682           15            8           14
     21683           16            8           14
     21684           17            8           14
     21685           18            8           14
     21686           19            8           14
     21687           20            8           14
     21688           21            8           14
     21689           22            8           14
     21690           23            8           14
     21691           24            8           14
     21692           25            8           14
     21710            9            8           15
     21711           10            8           15
     21712           11            8           15
     21713           12            8           15
     21714           13            8           15
     21715           14            8           15
     21716           15            8           15
     21717           16            8           15
     21718           17            8           15
     21719           18            8           15
     21720           19            8           15
     21721           20            8           15
     21722           21            8           15
     21723           22            8           15
     21724           23            8           15
     21725           24            8           15
     21726           25            8           15
     21744            9            8           16
     21745           10            8           16
     21746           11            8           16
     21747           12            8           16
     21748           13            8           16
     21749           14            8           16
     21750           15            8           16
     21751           16            8           16
     21752           17            8           16
     21753           18            8           16
     21754           19            8           16
     21755           20            8           16
     21756           21            8           16
     21757           22            8           16
     21758           23            8           16
     21759           24            8           16
     21760           25            8           16
     21778            9            9            1
     21779           10            9            1
     21780           11            9            1
     21781           12            9            1
     21782           13            9            1
     21783           14            9            1
     21784           15            9            1
     21785           16            9            1
     21786           17            9            1
     21787           18            9            1
     21788           19            9            1
     21789           20            9            1
     21790           21            9            1
     21791           22            9            1
     21792           23            9            1
     21793           24            9            1
     21794           25            9            1
     21812            9            9            2
     21813           10            9            2
     21814           11            9            2
     21815           12            9            2
     21816           13            9            2
     21817           14            9            2
     21818           15            9            2
     21819           16            9            2
     21820           17            9            2
     21821           18            9            2
     21822           19            9            2
     21823           20            9            2
     21824           21            9            2
     21825           22            9            2
     21826           23            9            2
     21827           24            9            2
     21828           25            9            2
     21846            9            9            3
     21847           10            9            3
     21848           11            9            3
     21849           12            9            3
     21850           13            9            3
     21851           14            9            3
     21852           15            9            3
     21853           16            9            3
     21854           17            9            3
     21855           18            9            3
     21856           19            9            3
     21857           20            9            3
     21858           21            9            3
     21859           22            9            3
     21860           23            9            3
     21861           24            9            3
     21862           25            9            3
     21880            9            9            4
     21881           10            9            4
     21882           11            9            4
     21883           12            9            4
     21884           13            9            4
     21885           14            9            4
     21886           15            9            4
     21887           16            9            4
     21888           17            9            4
     21889           18            9            4
     21890           19            9            4
     21891           20            9            4
     21892           21            9            4
     21893           22            9            4
     21894           23            9            4
     21895           24            9            4
     21896           25            9            4
     21914            9            9            5
     21915           10            9            5
     21916           11            9            5
     21917           12            9            5
     21918           13            9            5
     21919           14            9            5
     21920           15            9            5
     21921           16            9            5
     21922           17            9            5
     21923           18            9            5
     21924           19            9            5
     21925           20            9            5
     21926           21            9            5
     21927           22            9            5
     21928           23            9            5
     21929           24            9            5
     21930           25            9            5
     21948            9            9            6
     21949           10            9            6
     21950           11            9            6
     21951           12            9            6
     21952           13            9            6
     21953           14            9            6
     21954           15            9            6
     21955           16            9            6
     21956           17            9            6
     21957           18            9            6
     21958           19            9            6
     21959           20            9            6
     21960           21            9            6
     21961           22            9            6
     21962           23            9            6
     21963           24            9            6
     21964           25            9            6
     21982            9            9            7
     21983           10            9            7
     21984           11            9            7
     21985           12            9            7
     21986           13            9            7
     21987           14            9            7
     21988           15            9            7
     21989           16            9            7
     21990           17            9            7
     21991           18            9            7
     21992           19            9            7
     21993           20            9            7
     21994           21            9            7
     21995           22            9            7
     21996           23            9            7
     21997           24            9            7
     21998           25            9            7
     22016            9            9            8
     22017           10            9            8
     22018           11            9            8
     22019           12            9            8
     22020           13            9            8
     22021           14            9            8
     22022           15            9            8
     22023           16            9            8
     22024           17            9            8
     22025           18            9            8
     22026           19            9            8
     22027           20            9            8
     22028           21            9            8
     22029           22            9            8
     22030           23            9            8
     22031           24            9            8
     22032           25            9            8
     22050            9            9            9
     22051           10            9            9
     22052           11            9            9
     22053           12            9            9
     22054           13            9            9
     22055           14            9            9
     22056           15            9            9
     22057           16            9            9
     22058           17            9            9
     22059           18            9            9
     22060           19            9            9
     22061           20            9            9
     22062           21            9            9
     22063           22            9            9
     22064           23            9            9
     22065           24            9            9
     22066           25            9            9
     22084            9            9           10
     22085           10            9           10
     22086           11            9           10
     22087           12            9           10
     22088           13            9           10
     22089           14            9           10
     22090           15            9           10
     22091           16            9           10
     22092           17            9           10
     22093           18            9           10
     22094           19            9           10
     22095           20            9           10
     22096           21            9           10
     22097           22            9           10
     22098           23            9           10
     22099           24            9           10
     22100           25            9           10
     22118            9            9           11
     22119           10            9           11
     22120           11            9           11
     22121           12            9           11
     22122           13            9           11
     22123           14            9           11
     22124           15            9           11
     22125           16            9           11
     22126           17            9           11
     22127           18            9           11
     22128           19            9           11
     22129           20            9           11
     22130           21            9           11
     22131           22            9           11
     22132           23            9           11
     22133           24            9           11
     22134           25            9           11
     22152            9            9           12
     22153           10            9           12
     22154           11            9           12
     22155           12            9           12
     22156           13            9           12
     22157           14            9           12
     22158           15            9           12
     22159           16            9           12
     22160           17            9           12
     22161           18            9           12
     22162           19            9           12
     22163           20            9           12
     22164           21            9           12
     22165           22            9           12
     22166           23            9           12
     22167           24            9           12
     22168           25            9           12
     22186            9            9           13
     22187           10            9           13
     22188           11            9           13
     22189           12            9           13
     22190           13            9           13
     22191           14            9           13
     22192           15            9           13
     22193           16            9           13
     22194           17            9           13
     22195           18            9           13
     22196           19            9           13
     22197           20            9           13
     22198           21            9           13
     22199           22            9           13
     22200           23            9           13
     22201           24            9           13
     22202           25            9           13
     22220            9            9           14
     22221           10            9           14
     22222           11            9           14
     22223           12            9           14
     22224           13            9           14
     22225           14            9           14
     22226           15            9           14
     22227           16            9           14
     22228           17            9           14
     22229           18            9           14
     22230           19            9           14
     22231           20            9           14
     22232           21            9           14
     22233           22            9           14
     22234           23            9           14
     22235           24            9           14
     22236           25            9           14
     22254            9            9           15
     22255           10            9           15
     22256           11            9           15
     22257           12            9           15
     22258           13            9           15
     22259           14            9           15
     22260           15            9           15
     22261           16            9           15
     22262           17            9           15
     22263           18            9           15
     22264           19            9           15
     22265           20            9           15
     22266           21            9           15
     22267           22            9           15
     22268           23            9           15
     22269           24            9           15
     22270           25            9           15
     22288            9            9           16
     22289           10            9           16
     22290           11            9           16
     22291           12            9           16
     22292           13            9           16
     22293           14            9           16
     22294           15            9           16
     22295           16            9           16
     22296           17            9           16
     22297           18            9           16
     22298           19            9           16
     22299           20            9           16
     22300           21            9           16
     22301           22            9           16
     22302           23            9           16
     22303           24            9           16
     22304           25            9           16
     22322            9           10            1
     22323           10           10            1
     22324           11           10            1
     22325           12           10            1
     22326           13           10            1
     22327           14           10            1
     22328           15           10            1
     22329           16           10            1
     22330           17           10            1
     22331           18           10            1
     22332           19           10            1
     22333           20           10            1
     22334           21           10            1
     22335           22           10            1
     22336           23           10            1
     22337           24           10            1
     22338           25           10            1
     22356            9           10            2
     22357           10           10            2
     22358           11           10            2
     22359           12           10            2
     22360           13           10            2
     22361           14           10            2
     22362           15           10            2
     22363           16           10            2
     22364           17           10            2
     22365           18           10            2
     22366           19           10            2
     22367           20           10            2
     22368           21           10            2
     22369           22           10            2
     22370           23           10            2
     22371           24           10            2
     22372           25           10            2
     22390            9           10            3
     22391           10           10            3
     22392           11           10            3
     22393           12           10            3
     22394           13           10            3
     22395           14           10            3
     22396           15           10            3
     22397           16           10            3
     22398           17           10            3
     22399           18           10            3
     22400           19           10            3
     22401           20           10            3
     22402           21           10            3
     22403           22           10            3
     22404           23           10            3
     22405           24           10            3
     22406           25           10            3
     22424            9           10            4
     22425           10           10            4
     22426           11           10            4
     22427           12           10            4
     22428           13           10            4
     22429           14           10            4
     22430           15           10            4
     22431           16           10            4
     22432           17           10            4
     22433           18           10            4
     22434           19           10            4
     22435           20           10            4
     22436           21           10            4
     22437           22           10            4
     22438           23           10            4
     22439           24           10            4
     22440           25           10            4
     22458            9           10            5
     22459           10           10            5
     22460           11           10            5
     22461           12           10            5
     22462           13           10            5
     22463           14           10            5
     22464           15           10            5
     22465           16           10            5
     22466           17           10            5
     22467           18           10            5
     22468           19           10            5
     22469           20           10            5
     22470           21           10            5
     22471           22           10            5
     22472           23           10            5
     22473           24           10            5
     22474           25           10            5
     22492            9           10            6
     22493           10           10            6
     22494           11           10            6
     22495           12           10            6
     22496           13           10            6
     22497           14           10            6
     22498           15           10            6
     22499           16           10            6
     22500           17           10            6
     22501           18           10            6
     22502           19           10            6
     22503           20           10            6
     22504           21           10            6
     22505           22           10            6
     22506           23           10            6
     22507           24           10            6
     22508           25           10            6
     22526            9           10            7
     22527           10           10            7
     22528           11           10            7
     22529           12           10            7
     22530           13           10            7
     22531           14           10            7
     22532           15           10            7
     22533           16           10            7
     22534           17           10            7
     22535           18           10            7
     22536           19           10            7
     22537           20           10            7
     22538           21           10            7
     22539           22           10            7
     22540           23           10            7
     22541           24           10            7
     22542           25           10            7
     22560            9           10            8
     22561           10           10            8
     22562           11           10            8
     22563           12           10            8
     22564           13           10            8
     22565           14           10            8
     22566           15           10            8
     22567           16           10            8
     22568           17           10            8
     22569           18           10            8
     22570           19           10            8
     22571           20           10            8
     22572           21           10            8
     22573           22           10            8
     22574           23           10            8
     22575           24           10            8
     22576           25           10            8
     22594            9           10            9
     22595           10           10            9
     22596           11           10            9
     22597           12           10            9
     22598           13           10            9
     22599           14           10            9
     22600           15           10            9
     22601           16           10            9
     22602           17           10            9
     22603           18           10            9
     22604           19           10            9
     22605           20           10            9
     22606           21           10            9
     22607           22           10            9
     22608           23           10            9
     22609           24           10            9
     22610           25           10            9
     22628            9           10           10
     22629           10           10           10
     22630           11           10           10
     22631           12           10           10
     22632           13           10           10
     22633           14           10           10
     22634           15           10           10
     22635           16           10           10
     22636           17           10           10
     22637           18           10           10
     22638           19           10           10
     22639           20           10           10
     22640           21           10           10
     22641           22           10           10
     22642           23           10           10
     22643           24           10           10
     22644           25           10           10
     22662            9           10           11
     22663           10           10           11
     22664           11           10           11
     22665           12           10           11
     22666           13           10           11
     22667           14           10           11
     22668           15           10           11
     22669           16           10           11
     22670           17           10           11
     22671           18           10           11
     22672           19           10           11
     22673           20           10           11
     22674           21           10           11
     22675           22           10           11
     22676           23           10           11
     22677           24           10           11
     22678           25           10           11
     22696            9           10           12
     22697           10           10           12
     22698           11           10           12
     22699           12           10           12
     22700           13           10           12
     22701           14           10           12
     22702           15           10           12
     22703           16           10           12
     22704           17           10           12
     22705           18           10           12
     22706           19           10           12
     22707           20           10           12
     22708           21           10           12
     22709           22           10           12
     22710           23           10           12
     22711           24           10           12
     22712           25           10           12
     22730            9           10           13
     22731           10           10           13
     22732           11           10           13
     22733           12           10           13
     22734           13           10           13
     22735           14           10           13
     22736           15           10           13
     22737           16           10           13
     22738           17           10           13
     22739           18           10           13
     22740           19           10           13
     22741           20           10           13
     22742           21           10           13
     22743           22           10           13
     22744           23           10           13
     22745           24           10           13
     22746           25           10           13
     22764            9           10           14
     22765           10           10           14
     22766           11           10           14
     22767           12           10           14
     22768           13           10           14
     22769           14           10           14
     22770           15           10           14
     22771           16           10           14
     22772           17           10           14
     22773           18           10           14
     22774           19           10           14
     22775           20           10           14
     22776           21           10           14
     22777           22           10           14
     22778           23           10           14
     22779           24           10           14
     22780           25           10           14
     22798            9           10           15
     22799           10           10           15
     22800           11           10           15
     22801           12           10           15
     22802           13           10           15
     22803           14           10           15
     22804           15           10           15
     22805           16           10           15
     22806           17           10           15
     22807           18           10           15
     22808           19           10           15
     22809           20           10           15
     22810           21           10           15
     22811           22           10           15
     22812           23           10           15
     22813           24           10           15
     22814           25           10           15
     22832            9           10           16
     22833           10           10           16
     22834           11           10           16
     22835           12           10           16
     22836           13           10           16
     22837           14           10           16
     22838           15           10           16
     22839           16           10           16
     22840           17           10           16
     22841           18           10           16
     22842           19           10           16
     22843           20           10           16
     22844           21           10           16
     22845           22           10           16
     22846           23           10           16
     22847           24           10           16
     22848           25           10           16
     22866            9           11            1
     22867           10           11            1
     22868           11           11            1
     22869           12           11            1
     22870           13           11            1
     22871           14           11            1
     22872           15           11            1
     22873           16           11            1
     22874           17           11            1
     22875           18           11            1
     22876           19           11            1
     22877           20           11            1
     22878           21           11            1
     22879           22           11            1
     22880           23           11            1
     22881           24           11            1
     22882           25           11            1
     22900            9           11            2
     22901           10           11            2
     22902           11           11            2
     22903           12           11            2
     22904           13           11            2
     22905           14           11            2
     22906           15           11            2
     22907           16           11            2
     22908           17           11            2
     22909           18           11            2
     22910           19           11            2
     22911           20           11            2
     22912           21           11            2
     22913           22           11            2
     22914           23           11            2
     22915           24           11            2
     22916           25           11            2
     22934            9           11            3
     22935           10           11            3
     22936           11           11            3
     22937           12           11            3
     22938           13           11            3
     22939           14           11            3
     22940           15           11            3
     22941           16           11            3
     22942           17           11            3
     22943           18           11            3
     22944           19           11            3
     22945           20           11            3
     22946           21           11            3
     22947           22           11            3
     22948           23           11            3
     22949           24           11            3
     22950           25           11            3
     22968            9           11            4
     22969           10           11            4
     22970           11           11            4
     22971           12           11            4
     22972           13           11            4
     22973           14           11            4
     22974           15           11            4
     22975           16           11            4
     22976           17           11            4
     22977           18           11            4
     22978           19           11            4
     22979           20           11            4
     22980           21           11            4
     22981           22           11            4
     22982           23           11            4
     22983           24           11            4
     22984           25           11            4
     23002            9           11            5
     23003           10           11            5
     23004           11           11            5
     23005           12           11            5
     23006           13           11            5
     23007           14           11            5
     23008           15           11            5
     23009           16           11            5
     23010           17           11            5
     23011           18           11            5
     23012           19           11            5
     23013           20           11            5
     23014           21           11            5
     23015           22           11            5
     23016           23           11            5
     23017           24           11            5
     23018           25           11            5
     23036            9           11            6
     23037           10           11            6
     23038           11           11            6
     23039           12           11            6
     23040           13           11            6
     23041           14           11            6
     23042           15           11            6
     23043           16           11            6
     23044           17           11            6
     23045           18           11            6
     23046           19           11            6
     23047           20           11            6
     23048           21           11            6
     23049           22           11            6
     23050           23           11            6
     23051           24           11            6
     23052           25           11            6
     23070            9           11            7
     23071           10           11            7
     23072           11           11            7
     23073           12           11            7
     23074           13           11            7
     23075           14           11            7
     23076           15           11            7
     23077           16           11            7
     23078           17           11            7
     23079           18           11            7
     23080           19           11            7
     23081           20           11            7
     23082           21           11            7
     23083           22           11            7
     23084           23           11            7
     23085           24           11            7
     23086           25           11            7
     23104            9           11            8
     23105           10           11            8
     23106           11           11            8
     23107           12           11            8
     23108           13           11            8
     23109           14           11            8
     23110           15           11            8
     23111           16           11            8
     23112           17           11            8
     23113           18           11            8
     23114           19           11            8
     23115           20           11            8
     23116           21           11            8
     23117           22           11            8
     23118           23           11            8
     23119           24           11            8
     23120           25           11            8
     23138            9           11            9
     23139           10           11            9
     23140           11           11            9
     23141           12           11            9
     23142           13           11            9
     23143           14           11            9
     23144           15           11            9
     23145           16           11            9
     23146           17           11            9
     23147           18           11            9
     23148           19           11            9
     23149           20           11            9
     23150           21           11            9
     23151           22           11            9
     23152           23           11            9
     23153           24           11            9
     23154           25           11            9
     23172            9           11           10
     23173           10           11           10
     23174           11           11           10
     23175           12           11           10
     23176           13           11           10
     23177           14           11           10
     23178           15           11           10
     23179           16           11           10
     23180           17           11           10
     23181           18           11           10
     23182           19           11           10
     23183           20           11           10
     23184           21           11           10
     23185           22           11           10
     23186           23           11           10
     23187           24           11           10
     23188           25           11           10
     23206            9           11           11
     23207           10           11           11
     23208           11           11           11
     23209           12           11           11
     23210           13           11           11
     23211           14           11           11
     23212           15           11           11
     23213           16           11           11
     23214           17           11           11
     23215           18           11           11
     23216           19           11           11
     23217           20           11           11
     23218           21           11           11
     23219           22           11           11
     23220           23           11           11
     23221           24           11           11
     23222           25           11           11
     23240            9           11           12
     23241           10           11           12
     23242           11           11           12
     23243           12           11           12
     23244           13           11           12
     23245           14           11           12
     23246           15           11           12
     23247           16           11           12
     23248           17           11           12
     23249           18           11           12
     23250           19           11           12
     23251           20           11           12
     23252           21           11           12
     23253           22           11           12
     23254           23           11           12
     23255           24           11           12
     23256           25           11           12
     23274            9           11           13
     23275           10           11           13
     23276           11           11           13
     23277           12           11           13
     23278           13           11           13
     23279           14           11           13
     23280           15           11           13
     23281           16           11           13
     23282           17           11           13
     23283           18           11           13
     23284           19           11           13
     23285           20           11           13
     23286           21           11           13
     23287           22           11           13
     23288           23           11           13
     23289           24           11           13
     23290           25           11           13
     23308            9           11           14
     23309           10           11           14
     23310           11           11           14
     23311           12           11           14
     23312           13           11           14
     23313           14           11           14
     23314           15           11           14
     23315           16           11           14
     23316           17           11           14
     23317           18           11           14
     23318           19           11           14
     23319           20           11           14
     23320           21           11           14
     23321           22           11           14
     23322           23           11           14
     23323           24           11           14
     23324           25           11           14
     23342            9           11           15
     23343           10           11           15
     23344           11           11           15
     23345           12           11           15
     23346           13           11           15
     23347           14           11           15
     23348           15           11           15
     23349           16           11           15
     23350           17           11           15
     23351           18           11           15
     23352           19           11           15
     23353           20           11           15
     23354           21           11           15
     23355           22           11           15
     23356           23           11           15
     23357           24           11           15
     23358           25           11           15
     23376            9           11           16
     23377           10           11           16
     23378           11           11           16
     23379           12           11           16
     23380           13           11           16
     23381           14           11           16
     23382           15           11           16
     23383           16           11           16
     23384           17           11           16
     23385           18           11           16
     23386           19           11           16
     23387           20           11           16
     23388           21           11           16
     23389           22           11           16
     23390           23           11           16
     23391           24           11           16
