# Test output for fluid_boundary_u
# Rank cartesian coordinates: (1,1)
# Number of local points: 2048
# Format: global_index  local_i  local_j  local_k
      6873            8           22           16
      6874           26           22           16
      6894            8           22           17
      6895            9           22           17
      6896           10           22           17
      6897           11           22           17
      6898           12           22           17
      6899           13           22           17
      6900           14           22           17
      6901           15           22           17
      6902           16           22           17
      6903           17           22           17
      6904           18           22           17
      6905           19           22           17
      6906           20           22           17
      6907           21           22           17
      6908           22           22           17
      6909           23           22           17
      6910           24           22           17
      6911           25           22           17
      6912           26           22           17
      6928            1           23            1
      6929            2           23            1
      6930            3           23            1
      6931            4           23            1
      6932            5           23            1
      6933            6           23            1
      6934            7           23            1
      6935            8           23            1
      6936           26           23            1
      6937           27           23            1
      6938           28           23            1
      6939           29           23            1
      6940           30           23            1
      6941           31           23            1
      6942           32           23            1
      6945            8           23            2
      6946           26           23            2
      6949            8           23            3
      6950           26           23            3
      6953            8           23            4
      6954           26           23            4
      6957            8           23            5
      6958           26           23            5
      6961            8           23            6
      6962           26           23            6
      6965            8           23            7
      6966           26           23            7
      6969            8           23            8
      6970           26           23            8
      6973            8           23            9
      6974           26           23            9
      6977            8           23           10
      6978           26           23           10
      6981            8           23           11
      6982           26           23           11
      6985            8           23           12
      6986           26           23           12
      6989            8           23           13
      6990           26           23           13
      6993            8           23           14
      6994           26           23           14
      6997            8           23           15
      6998           26           23           15
      7001            8           23           16
      7002           26           23           16
      7022            8           23           17
      7023            9           23           17
      7024           10           23           17
      7025           11           23           17
      7026           12           23           17
      7027           13           23           17
      7028           14           23           17
      7029           15           23           17
      7030           16           23           17
      7031           17           23           17
      7032           18           23           17
      7033           19           23           17
      7034           20           23           17
      7035           21           23           17
      7036           22           23           17
      7037           23           23           17
      7038           24           23           17
      7039           25           23           17
      7040           26           23           17
      7056            1           24            1
      7057            2           24            1
      7058            3           24            1
      7059            4           24            1
      7060            5           24            1
      7061            6           24            1
      7062            7           24            1
      7063            8           24            1
      7064           26           24            1
      7065           27           24            1
      7066           28           24            1
      7067           29           24            1
      7068           30           24            1
      7069           31           24            1
      7070           32           24            1
      7073            8           24            2
      7074           26           24            2
      7077            8           24            3
      7078           26           24            3
      7081            8           24            4
      7082           26           24            4
      7085            8           24            5
      7086           26           24            5
      7089            8           24            6
      7090           26           24            6
      7093            8           24            7
      7094           26           24            7
      7097            8           24            8
      7098           26           24            8
      7101            8           24            9
      7102           26           24            9
      7105            8           24           10
      7106           26           24           10
      7109            8           24           11
      7110           26           24           11
      7113            8           24           12
      7114           26           24           12
      7117            8           24           13
      7118           26           24           13
      7121            8           24           14
      7122           26           24           14
      7125            8           24           15
      7126           26           24           15
      7129            8           24           16
      7130           26           24           16
      7150            8           24           17
      7151            9           24           17
      7152           10           24           17
      7153           11           24           17
      7154           12           24           17
      7155           13           24           17
      7156           14           24           17
      7157           15           24           17
      7158           16           24           17
      7159           17           24           17
      7160           18           24           17
      7161           19           24           17
      7162           20           24           17
      7163           21           24           17
      7164           22           24           17
      7165           23           24           17
      7166           24           24           17
      7167           25           24           17
      7168           26           24           17
      7184            1           25            1
      7185            2           25            1
      7186            3           25            1
      7187            4           25            1
      7188            5           25            1
      7189            6           25            1
      7190            7           25            1
      7191            8           25            1
      7192           26           25            1
      7193           27           25            1
      7194           28           25            1
      7195           29           25            1
      7196           30           25            1
      7197           31           25            1
      7198           32           25            1
      7201            8           25            2
      7202           26           25            2
      7205            8           25            3
      7206           26           25            3
      7209            8           25            4
      7210           26           25            4
      7213            8           25            5
      7214           26           25            5
      7217            8           25            6
      7218           26           25            6
      7221            8           25            7
      7222           26           25            7
      7225            8           25            8
      7226           26           25            8
      7229            8           25            9
      7230           26           25            9
      7233            8           25           10
      7234           26           25           10
      7237            8           25           11
      7238           26           25           11
      7241            8           25           12
      7242           26           25           12
      7245            8           25           13
      7246           26           25           13
      7249            8           25           14
      7250           26           25           14
      7253            8           25           15
      7254           26           25           15
      7257            8           25           16
      7258           26           25           16
      7278            8           25           17
      7279            9           25           17
      7280           10           25           17
      7281           11           25           17
      7282           12           25           17
      7283           13           25           17
      7284           14           25           17
      7285           15           25           17
      7286           16           25           17
      7287           17           25           17
      7288           18           25           17
      7289           19           25           17
      7290           20           25           17
      7291           21           25           17
      7292           22           25           17
      7293           23           25           17
      7294           24           25           17
      7295           25           25           17
      7296           26           25           17
      7312            1           26            1
      7313            2           26            1
      7314            3           26            1
      7315            4           26            1
      7316            5           26            1
      7317            6           26            1
      7318            7           26            1
      7319            8           26            1
      7320           26           26            1
      7321           27           26            1
      7322           28           26            1
      7323           29           26            1
      7324           30           26            1
      7325           31           26            1
      7326           32           26            1
      7329            8           26            2
      7330           26           26            2
      7333            8           26            3
      7334           26           26            3
      7337            8           26            4
      7338           26           26            4
      7341            8           26            5
      7342           26           26            5
      7345            8           26            6
      7346           26           26            6
      7349            8           26            7
      7350           26           26            7
      7353            8           26            8
      7354           26           26            8
      7357            8           26            9
      7358           26           26            9
      7361            8           26           10
      7362           26           26           10
      7365            8           26           11
      7366           26           26           11
      7369            8           26           12
      7370           26           26           12
      7373            8           26           13
      7374           26           26           13
      7377            8           26           14
      7378           26           26           14
      7381            8           26           15
      7382           26           26           15
      7385            8           26           16
      7386           26           26           16
      7406            8           26           17
      7407            9           26           17
      7408           10           26           17
      7409           11           26           17
      7410           12           26           17
      7411           13           26           17
      7412           14           26           17
      7413           15           26           17
      7414           16           26           17
      7415           17           26           17
      7416           18           26           17
      7417           19           26           17
      7418           20           26           17
      7419           21           26           17
      7420           22           26           17
      7421           23           26           17
      7422           24           26           17
      7423           25           26           17
      7424           26           26           17
      7440            1           27            1
      7441            2           27            1
      7442            3           27            1
      7443            4           27            1
      7444            5           27            1
      7445            6           27            1
      7446            7           27            1
      7447            8           27            1
      7448           26           27            1
      7449           27           27            1
      7450           28           27            1
      7451           29           27            1
      7452           30           27            1
      7453           31           27            1
      7454           32           27            1
      7457            8           27            2
      7458           26           27            2
      7461            8           27            3
      7462           26           27            3
      7465            8           27            4
      7466           26           27            4
      7469            8           27            5
      7470           26           27            5
      7473            8           27            6
      7474           26           27            6
      7477            8           27            7
      7478           26           27            7
      7481            8           27            8
      7482           26           27            8
      7485            8           27            9
      7486           26           27            9
      7489            8           27           10
      7490           26           27           10
      7493            8           27           11
      7494           26           27           11
      7497            8           27           12
      7498           26           27           12
      7501            8           27           13
      7502           26           27           13
      7505            8           27           14
      7506           26           27           14
      7509            8           27           15
      7510           26           27           15
      7513            8           27           16
      7514           26           27           16
      7534            8           27           17
      7535            9           27           17
      7536           10           27           17
      7537           11           27           17
      7538           12           27           17
      7539           13           27           17
      7540           14           27           17
      7541           15           27           17
      7542           16           27           17
      7543           17           27           17
      7544           18           27           17
      7545           19           27           17
      7546           20           27           17
      7547           21           27           17
      7548           22           27           17
      7549           23           27           17
      7550           24           27           17
      7551           25           27           17
      7552           26           27           17
      7568            1           28            1
      7569            2           28            1
      7570            3           28            1
      7571            4           28            1
      7572            5           28            1
      7573            6           28            1
      7574            7           28            1
      7575            8           28            1
      7576           26           28            1
      7577           27           28            1
      7578           28           28            1
      7579           29           28            1
      7580           30           28            1
      7581           31           28            1
      7582           32           28            1
      7585            8           28            2
      7586           26           28            2
      7589            8           28            3
      7590           26           28            3
      7593            8           28            4
      7594           26           28            4
      7597            8           28            5
      7598           26           28            5
      7601            8           28            6
      7602           26           28            6
      7605            8           28            7
      7606           26           28            7
      7609            8           28            8
      7610           26           28            8
      7613            8           28            9
      7614           26           28            9
      7617            8           28           10
      7618           26           28           10
      7621            8           28           11
      7622           26           28           11
      7625            8           28           12
      7626           26           28           12
      7629            8           28           13
      7630           26           28           13
      7633            8           28           14
      7634           26           28           14
      7637            8           28           15
      7638           26           28           15
      7641            8           28           16
      7642           26           28           16
      7662            8           28           17
      7663            9           28           17
      7664           10           28           17
      7665           11           28           17
      7666           12           28           17
      7667           13           28           17
      7668           14           28           17
      7669           15           28           17
      7670           16           28           17
      7671           17           28           17
      7672           18           28           17
      7673           19           28           17
      7674           20           28           17
      7675           21           28           17
      7676           22           28           17
      7677           23           28           17
      7678           24           28           17
      7679           25           28           17
      7680           26           28           17
      7696            1           29            1
      7697            2           29            1
      7698            3           29            1
      7699            4           29            1
      7700            5           29            1
      7701            6           29            1
      7702            7           29            1
      7703            8           29            1
      7704           26           29            1
      7705           27           29            1
      7706           28           29            1
      7707           29           29            1
      7708           30           29            1
      7709           31           29            1
      7710           32           29            1
      7713            8           29            2
      7714           26           29            2
      7717            8           29            3
      7718           26           29            3
      7721            8           29            4
      7722           26           29            4
      7725            8           29            5
      7726           26           29            5
      7729            8           29            6
      7730           26           29            6
      7733            8           29            7
      7734           26           29            7
      7737            8           29            8
      7738           26           29            8
      7741            8           29            9
      7742           26           29            9
      7745            8           29           10
      7746           26           29           10
      7749            8           29           11
      7750           26           29           11
      7753            8           29           12
      7754           26           29           12
      7757            8           29           13
      7758           26           29           13
      7761            8           29           14
      7762           26           29           14
      7765            8           29           15
      7766           26           29           15
      7769            8           29           16
      7770           26           29           16
      7790            8           29           17
      7791            9           29           17
      7792           10           29           17
      7793           11           29           17
      7794           12           29           17
      7795           13           29           17
      7796           14           29           17
      7797           15           29           17
      7798           16           29           17
      7799           17           29           17
      7800           18           29           17
      7801           19           29           17
      7802           20           29           17
      7803           21           29           17
      7804           22           29           17
      7805           23           29           17
      7806           24           29           17
      7807           25           29           17
      7808           26           29           17
      7824            1           30            1
      7825            2           30            1
      7826            3           30            1
      7827            4           30            1
      7828            5           30            1
      7829            6           30            1
      7830            7           30            1
      7831            8           30            1
      7832           26           30            1
      7833           27           30            1
      7834           28           30            1
      7835           29           30            1
      7836           30           30            1
      7837           31           30            1
      7838           32           30            1
      7841            8           30            2
      7842           26           30            2
      7845            8           30            3
      7846           26           30            3
      7849            8           30            4
      7850           26           30            4
      7853            8           30            5
      7854           26           30            5
      7857            8           30            6
      7858           26           30            6
      7861            8           30            7
      7862           26           30            7
      7865            8           30            8
      7866           26           30            8
      7869            8           30            9
      7870           26           30            9
      7873            8           30           10
      7874           26           30           10
      7877            8           30           11
      7878           26           30           11
      7881            8           30           12
      7882           26           30           12
      7885            8           30           13
      7886           26           30           13
      7889            8           30           14
      7890           26           30           14
      7893            8           30           15
      7894           26           30           15
      7897            8           30           16
      7898           26           30           16
      7918            8           30           17
      7919            9           30           17
      7920           10           30           17
      7921           11           30           17
      7922           12           30           17
      7923           13           30           17
      7924           14           30           17
      7925           15           30           17
      7926           16           30           17
      7927           17           30           17
      7928           18           30           17
      7929           19           30           17
      7930           20           30           17
      7931           21           30           17
      7932           22           30           17
      7933           23           30           17
      7934           24           30           17
      7935           25           30           17
      7936           26           30           17
      7952            1           31            1
      7953            2           31            1
      7954            3           31            1
      7955            4           31            1
      7956            5           31            1
      7957            6           31            1
      7958            7           31            1
      7959            8           31            1
      7960           26           31            1
      7961           27           31            1
      7962           28           31            1
      7963           29           31            1
      7964           30           31            1
      7965           31           31            1
      7966           32           31            1
      7969            8           31            2
      7970           26           31            2
      7973            8           31            3
      7974           26           31            3
      7977            8           31            4
      7978           26           31            4
      7981            8           31            5
      7982           26           31            5
      7985            8           31            6
      7986           26           31            6
      7989            8           31            7
      7990           26           31            7
      7993            8           31            8
      7994           26           31            8
      7997            8           31            9
      7998           26           31            9
      8001            8           31           10
      8002           26           31           10
      8005            8           31           11
      8006           26           31           11
      8009            8           31           12
      8010           26           31           12
      8013            8           31           13
      8014           26           31           13
      8017            8           31           14
      8018           26           31           14
      8021            8           31           15
      8022           26           31           15
      8025            8           31           16
      8026           26           31           16
      8046            8           31           17
      8047            9           31           17
      8048           10           31           17
      8049           11           31           17
      8050           12           31           17
      8051           13           31           17
      8052           14           31           17
      8053           15           31           17
      8054           16           31           17
      8055           17           31           17
      8056           18           31           17
      8057           19           31           17
      8058           20           31           17
      8059           21           31           17
      8060           22           31           17
      8061           23           31           17
      8062           24           31           17
      8063           25           31           17
      8064           26           31           17
      8080            1           32            1
      8081            2           32            1
      8082            3           32            1
      8083            4           32            1
      8084            5           32            1
      8085            6           32            1
      8086            7           32            1
      8087            8           32            1
      8088           26           32            1
      8089           27           32            1
      8090           28           32            1
      8091           29           32            1
      8092           30           32            1
      8093           31           32            1
      8094           32           32            1
      8097            8           32            2
      8098           26           32            2
      8101            8           32            3
      8102           26           32            3
      8105            8           32            4
      8106           26           32            4
      8109            8           32            5
      8110           26           32            5
      8113            8           32            6
      8114           26           32            6
      8117            8           32            7
      8118           26           32            7
      8121            8           32            8
      8122           26           32            8
      8125            8           32            9
      8126           26           32            9
      8129            8           32           10
      8130           26           32           10
      8133            8           32           11
      8134           26           32           11
      8137            8           32           12
      8138           26           32           12
      8141            8           32           13
      8142           26           32           13
      8145            8           32           14
      8146           26           32           14
      8149            8           32           15
      8150           26           32           15
      8153            8           32           16
      8154           26           32           16
      8174            8           32           17
      8175            9           32           17
      8176           10           32           17
      8177           11           32           17
      8178           12           32           17
      8179           13           32           17
      8180           14           32           17
      8181           15           32           17
      8182           16           32           17
      8183           17           32           17
      8184           18           32           17
      8185           19           32           17
      8186           20           32           17
      8187           21           32           17
      8188           22           32           17
      8189           23           32           17
      8190           24           32           17
      8191           25           32           17
      8192           26           32           17
