# Test output for fluid_boundary_u
# Rank cartesian coordinates: (1,0)
# Number of local points: 2048
# Format: global_index  local_i  local_j  local_k
      2874           26           23            8
      2877            8           23            9
      2878           26           23            9
      2881            8           23           10
      2882           26           23           10
      2885            8           23           11
      2886           26           23           11
      2889            8           23           12
      2890           26           23           12
      2893            8           23           13
      2894           26           23           13
      2897            8           23           14
      2898           26           23           14
      2901            8           23           15
      2902           26           23           15
      2905            8           23           16
      2906           26           23           16
      2926            8           23           17
      2927            9           23           17
      2928           10           23           17
      2929           11           23           17
      2930           12           23           17
      2931           13           23           17
      2932           14           23           17
      2933           15           23           17
      2934           16           23           17
      2935           17           23           17
      2936           18           23           17
      2937           19           23           17
      2938           20           23           17
      2939           21           23           17
      2940           22           23           17
      2941           23           23           17
      2942           24           23           17
      2943           25           23           17
      2944           26           23           17
      2960            1           24            1
      2961            2           24            1
      2962            3           24            1
      2963            4           24            1
      2964            5           24            1
      2965            6           24            1
      2966            7           24            1
      2967            8           24            1
      2968           26           24            1
      2969           27           24            1
      2970           28           24            1
      2971           29           24            1
      2972           30           24            1
      2973           31           24            1
      2974           32           24            1
      2977            8           24            2
      2978           26           24            2
      2981            8           24            3
      2982           26           24            3
      2985            8           24            4
      2986           26           24            4
      2989            8           24            5
      2990           26           24            5
      2993            8           24            6
      2994           26           24            6
      2997            8           24            7
      2998           26           24            7
      3001            8           24            8
      3002           26           24            8
      3005            8           24            9
      3006           26           24            9
      3009            8           24           10
      3010           26           24           10
      3013            8           24           11
      3014           26           24           11
      3017            8           24           12
      3018           26           24           12
      3021            8           24           13
      3022           26           24           13
      3025            8           24           14
      3026           26           24           14
      3029            8           24           15
      3030           26           24           15
      3033            8           24           16
      3034           26           24           16
      3054            8           24           17
      3055            9           24           17
      3056           10           24           17
      3057           11           24           17
      3058           12           24           17
      3059           13           24           17
      3060           14           24           17
      3061           15           24           17
      3062           16           24           17
      3063           17           24           17
      3064           18           24           17
      3065           19           24           17
      3066           20           24           17
      3067           21           24           17
      3068           22           24           17
      3069           23           24           17
      3070           24           24           17
      3071           25           24           17
      3072           26           24           17
      3088            1           25            1
      3089            2           25            1
      3090            3           25            1
      3091            4           25            1
      3092            5           25            1
      3093            6           25            1
      3094            7           25            1
      3095            8           25            1
      3096           26           25            1
      3097           27           25            1
      3098           28           25            1
      3099           29           25            1
      3100           30           25            1
      3101           31           25            1
      3102           32           25            1
      3105            8           25            2
      3106           26           25            2
      3109            8           25            3
      3110           26           25            3
      3113            8           25            4
      3114           26           25            4
      3117            8           25            5
      3118           26           25            5
      3121            8           25            6
      3122           26           25            6
      3125            8           25            7
      3126           26           25            7
      3129            8           25            8
      3130           26           25            8
      3133            8           25            9
      3134           26           25            9
      3137            8           25           10
      3138           26           25           10
      3141            8           25           11
      3142           26           25           11
      3145            8           25           12
      3146           26           25           12
      3149            8           25           13
      3150           26           25           13
      3153            8           25           14
      3154           26           25           14
      3157            8           25           15
      3158           26           25           15
      3161            8           25           16
      3162           26           25           16
      3182            8           25           17
      3183            9           25           17
      3184           10           25           17
      3185           11           25           17
      3186           12           25           17
      3187           13           25           17
      3188           14           25           17
      3189           15           25           17
      3190           16           25           17
      3191           17           25           17
      3192           18           25           17
      3193           19           25           17
      3194           20           25           17
      3195           21           25           17
      3196           22           25           17
      3197           23           25           17
      3198           24           25           17
      3199           25           25           17
      3200           26           25           17
      3216            1           26            1
      3217            2           26            1
      3218            3           26            1
      3219            4           26            1
      3220            5           26            1
      3221            6           26            1
      3222            7           26            1
      3223            8           26            1
      3224           26           26            1
      3225           27           26            1
      3226           28           26            1
      3227           29           26            1
      3228           30           26            1
      3229           31           26            1
      3230           32           26            1
      3233            8           26            2
      3234           26           26            2
      3237            8           26            3
      3238           26           26            3
      3241            8           26            4
      3242           26           26            4
      3245            8           26            5
      3246           26           26            5
      3249            8           26            6
      3250           26           26            6
      3253            8           26            7
      3254           26           26            7
      3257            8           26            8
      3258           26           26            8
      3261            8           26            9
      3262           26           26            9
      3265            8           26           10
      3266           26           26           10
      3269            8           26           11
      3270           26           26           11
      3273            8           26           12
      3274           26           26           12
      3277            8           26           13
      3278           26           26           13
      3281            8           26           14
      3282           26           26           14
      3285            8           26           15
      3286           26           26           15
      3289            8           26           16
      3290           26           26           16
      3310            8           26           17
      3311            9           26           17
      3312           10           26           17
      3313           11           26           17
      3314           12           26           17
      3315           13           26           17
      3316           14           26           17
      3317           15           26           17
      3318           16           26           17
      3319           17           26           17
      3320           18           26           17
      3321           19           26           17
      3322           20           26           17
      3323           21           26           17
      3324           22           26           17
      3325           23           26           17
      3326           24           26           17
      3327           25           26           17
      3328           26           26           17
      3344            1           27            1
      3345            2           27            1
      3346            3           27            1
      3347            4           27            1
      3348            5           27            1
      3349            6           27            1
      3350            7           27            1
      3351            8           27            1
      3352           26           27            1
      3353           27           27            1
      3354           28           27            1
      3355           29           27            1
      3356           30           27            1
      3357           31           27            1
      3358           32           27            1
      3361            8           27            2
      3362           26           27            2
      3365            8           27            3
      3366           26           27            3
      3369            8           27            4
      3370           26           27            4
      3373            8           27            5
      3374           26           27            5
      3377            8           27            6
      3378           26           27            6
      3381            8           27            7
      3382           26           27            7
      3385            8           27            8
      3386           26           27            8
      3389            8           27            9
      3390           26           27            9
      3393            8           27           10
      3394           26           27           10
      3397            8           27           11
      3398           26           27           11
      3401            8           27           12
      3402           26           27           12
      3405            8           27           13
      3406           26           27           13
      3409            8           27           14
      3410           26           27           14
      3413            8           27           15
      3414           26           27           15
      3417            8           27           16
      3418           26           27           16
      3438            8           27           17
      3439            9           27           17
      3440           10           27           17
      3441           11           27           17
      3442           12           27           17
      3443           13           27           17
      3444           14           27           17
      3445           15           27           17
      3446           16           27           17
      3447           17           27           17
      3448           18           27           17
      3449           19           27           17
      3450           20           27           17
      3451           21           27           17
      3452           22           27           17
      3453           23           27           17
      3454           24           27           17
      3455           25           27           17
      3456           26           27           17
      3472            1           28            1
      3473            2           28            1
      3474            3           28            1
      3475            4           28            1
      3476            5           28            1
      3477            6           28            1
      3478            7           28            1
      3479            8           28            1
      3480           26           28            1
      3481           27           28            1
      3482           28           28            1
      3483           29           28            1
      3484           30           28            1
      3485           31           28            1
      3486           32           28            1
      3489            8           28            2
      3490           26           28            2
      3493            8           28            3
      3494           26           28            3
      3497            8           28            4
      3498           26           28            4
      3501            8           28            5
      3502           26           28            5
      3505            8           28            6
      3506           26           28            6
      3509            8           28            7
      3510           26           28            7
      3513            8           28            8
      3514           26           28            8
      3517            8           28            9
      3518           26           28            9
      3521            8           28           10
      3522           26           28           10
      3525            8           28           11
      3526           26           28           11
      3529            8           28           12
      3530           26           28           12
      3533            8           28           13
      3534           26           28           13
      3537            8           28           14
      3538           26           28           14
      3541            8           28           15
      3542           26           28           15
      3545            8           28           16
      3546           26           28           16
      3566            8           28           17
      3567            9           28           17
      3568           10           28           17
      3569           11           28           17
      3570           12           28           17
      3571           13           28           17
      3572           14           28           17
      3573           15           28           17
      3574           16           28           17
      3575           17           28           17
      3576           18           28           17
      3577           19           28           17
      3578           20           28           17
      3579           21           28           17
      3580           22           28           17
      3581           23           28           17
      3582           24           28           17
      3583           25           28           17
      3584           26           28           17
      3600            1           29            1
      3601            2           29            1
      3602            3           29            1
      3603            4           29            1
      3604            5           29            1
      3605            6           29            1
      3606            7           29            1
      3607            8           29            1
      3608           26           29            1
      3609           27           29            1
      3610           28           29            1
      3611           29           29            1
      3612           30           29            1
      3613           31           29            1
      3614           32           29            1
      3617            8           29            2
      3618           26           29            2
      3621            8           29            3
      3622           26           29            3
      3625            8           29            4
      3626           26           29            4
      3629            8           29            5
      3630           26           29            5
      3633            8           29            6
      3634           26           29            6
      3637            8           29            7
      3638           26           29            7
      3641            8           29            8
      3642           26           29            8
      3645            8           29            9
      3646           26           29            9
      3649            8           29           10
      3650           26           29           10
      3653            8           29           11
      3654           26           29           11
      3657            8           29           12
      3658           26           29           12
      3661            8           29           13
      3662           26           29           13
      3665            8           29           14
      3666           26           29           14
      3669            8           29           15
      3670           26           29           15
      3673            8           29           16
      3674           26           29           16
      3694            8           29           17
      3695            9           29           17
      3696           10           29           17
      3697           11           29           17
      3698           12           29           17
      3699           13           29           17
      3700           14           29           17
      3701           15           29           17
      3702           16           29           17
      3703           17           29           17
      3704           18           29           17
      3705           19           29           17
      3706           20           29           17
      3707           21           29           17
      3708           22           29           17
      3709           23           29           17
      3710           24           29           17
      3711           25           29           17
      3712           26           29           17
      3728            1           30            1
      3729            2           30            1
      3730            3           30            1
      3731            4           30            1
      3732            5           30            1
      3733            6           30            1
      3734            7           30            1
      3735            8           30            1
      3736           26           30            1
      3737           27           30            1
      3738           28           30            1
      3739           29           30            1
      3740           30           30            1
      3741           31           30            1
      3742           32           30            1
      3745            8           30            2
      3746           26           30            2
      3749            8           30            3
      3750           26           30            3
      3753            8           30            4
      3754           26           30            4
      3757            8           30            5
      3758           26           30            5
      3761            8           30            6
      3762           26           30            6
      3765            8           30            7
      3766           26           30            7
      3769            8           30            8
      3770           26           30            8
      3773            8           30            9
      3774           26           30            9
      3777            8           30           10
      3778           26           30           10
      3781            8           30           11
      3782           26           30           11
      3785            8           30           12
      3786           26           30           12
      3789            8           30           13
      3790           26           30           13
      3793            8           30           14
      3794           26           30           14
      3797            8           30           15
      3798           26           30           15
      3801            8           30           16
      3802           26           30           16
      3822            8           30           17
      3823            9           30           17
      3824           10           30           17
      3825           11           30           17
      3826           12           30           17
      3827           13           30           17
      3828           14           30           17
      3829           15           30           17
      3830           16           30           17
      3831           17           30           17
      3832           18           30           17
      3833           19           30           17
      3834           20           30           17
      3835           21           30           17
      3836           22           30           17
      3837           23           30           17
      3838           24           30           17
      3839           25           30           17
      3840           26           30           17
      3856            1           31            1
      3857            2           31            1
      3858            3           31            1
      3859            4           31            1
      3860            5           31            1
      3861            6           31            1
      3862            7           31            1
      3863            8           31            1
      3864           26           31            1
      3865           27           31            1
      3866           28           31            1
      3867           29           31            1
      3868           30           31            1
      3869           31           31            1
      3870           32           31            1
      3873            8           31            2
      3874           26           31            2
      3877            8           31            3
      3878           26           31            3
      3881            8           31            4
      3882           26           31            4
      3885            8           31            5
      3886           26           31            5
      3889            8           31            6
      3890           26           31            6
      3893            8           31            7
      3894           26           31            7
      3897            8           31            8
      3898           26           31            8
      3901            8           31            9
      3902           26           31            9
      3905            8           31           10
      3906           26           31           10
      3909            8           31           11
      3910           26           31           11
      3913            8           31           12
      3914           26           31           12
      3917            8           31           13
      3918           26           31           13
      3921            8           31           14
      3922           26           31           14
      3925            8           31           15
      3926           26           31           15
      3929            8           31           16
      3930           26           31           16
      3950            8           31           17
      3951            9           31           17
      3952           10           31           17
      3953           11           31           17
      3954           12           31           17
      3955           13           31           17
      3956           14           31           17
      3957           15           31           17
      3958           16           31           17
      3959           17           31           17
      3960           18           31           17
      3961           19           31           17
      3962           20           31           17
      3963           21           31           17
      3964           22           31           17
      3965           23           31           17
      3966           24           31           17
      3967           25           31           17
      3968           26           31           17
      3984            1           32            1
      3985            2           32            1
      3986            3           32            1
      3987            4           32            1
      3988            5           32            1
      3989            6           32            1
      3990            7           32            1
      3991            8           32            1
      3992           26           32            1
      3993           27           32            1
      3994           28           32            1
      3995           29           32            1
      3996           30           32            1
      3997           31           32            1
      3998           32           32            1
      4001            8           32            2
      4002           26           32            2
      4005            8           32            3
      4006           26           32            3
      4009            8           32            4
      4010           26           32            4
      4013            8           32            5
      4014           26           32            5
      4017            8           32            6
      4018           26           32            6
      4021            8           32            7
      4022           26           32            7
      4025            8           32            8
      4026           26           32            8
      4029            8           32            9
      4030           26           32            9
      4033            8           32           10
      4034           26           32           10
      4037            8           32           11
      4038           26           32           11
      4041            8           32           12
      4042           26           32           12
      4045            8           32           13
      4046           26           32           13
      4049            8           32           14
      4050           26           32           14
      4053            8           32           15
      4054           26           32           15
      4057            8           32           16
      4058           26           32           16
      4078            8           32           17
      4079            9           32           17
      4080           10           32           17
      4081           11           32           17
      4082           12           32           17
      4083           13           32           17
      4084           14           32           17
      4085           15           32           17
      4086           16           32           17
      4087           17           32           17
      4088           18           32           17
      4089           19           32           17
      4090           20           32           17
      4091           21           32           17
      4092           22           32           17
      4093           23           32           17
      4094           24           32           17
      4095           25           32           17
      4096           26           32           17
