# Test output for fluid_boundary_u
# Rank cartesian coordinates: (0,1)
# Number of local points: 2048
# Format: global_index  local_i  local_j  local_k
      6871            8           22           16
      6872           26           22           16
      6875            8           22           17
      6876            9           22           17
      6877           10           22           17
      6878           11           22           17
      6879           12           22           17
      6880           13           22           17
      6881           14           22           17
      6882           15           22           17
      6883           16           22           17
      6884           17           22           17
      6885           18           22           17
      6886           19           22           17
      6887           20           22           17
      6888           21           22           17
      6889           22           22           17
      6890           23           22           17
      6891           24           22           17
      6892           25           22           17
      6893           26           22           17
      6913            1           23            1
      6914            2           23            1
      6915            3           23            1
      6916            4           23            1
      6917            5           23            1
      6918            6           23            1
      6919            7           23            1
      6920            8           23            1
      6921           26           23            1
      6922           27           23            1
      6923           28           23            1
      6924           29           23            1
      6925           30           23            1
      6926           31           23            1
      6927           32           23            1
      6943            8           23            2
      6944           26           23            2
      6947            8           23            3
      6948           26           23            3
      6951            8           23            4
      6952           26           23            4
      6955            8           23            5
      6956           26           23            5
      6959            8           23            6
      6960           26           23            6
      6963            8           23            7
      6964           26           23            7
      6967            8           23            8
      6968           26           23            8
      6971            8           23            9
      6972           26           23            9
      6975            8           23           10
      6976           26           23           10
      6979            8           23           11
      6980           26           23           11
      6983            8           23           12
      6984           26           23           12
      6987            8           23           13
      6988           26           23           13
      6991            8           23           14
      6992           26           23           14
      6995            8           23           15
      6996           26           23           15
      6999            8           23           16
      7000           26           23           16
      7003            8           23           17
      7004            9           23           17
      7005           10           23           17
      7006           11           23           17
      7007           12           23           17
      7008           13           23           17
      7009           14           23           17
      7010           15           23           17
      7011           16           23           17
      7012           17           23           17
      7013           18           23           17
      7014           19           23           17
      7015           20           23           17
      7016           21           23           17
      7017           22           23           17
      7018           23           23           17
      7019           24           23           17
      7020           25           23           17
      7021           26           23           17
      7041            1           24            1
      7042            2           24            1
      7043            3           24            1
      7044            4           24            1
      7045            5           24            1
      7046            6           24            1
      7047            7           24            1
      7048            8           24            1
      7049           26           24            1
      7050           27           24            1
      7051           28           24            1
      7052           29           24            1
      7053           30           24            1
      7054           31           24            1
      7055           32           24            1
      7071            8           24            2
      7072           26           24            2
      7075            8           24            3
      7076           26           24            3
      7079            8           24            4
      7080           26           24            4
      7083            8           24            5
      7084           26           24            5
      7087            8           24            6
      7088           26           24            6
      7091            8           24            7
      7092           26           24            7
      7095            8           24            8
      7096           26           24            8
      7099            8           24            9
      7100           26           24            9
      7103            8           24           10
      7104           26           24           10
      7107            8           24           11
      7108           26           24           11
      7111            8           24           12
      7112           26           24           12
      7115            8           24           13
      7116           26           24           13
      7119            8           24           14
      7120           26           24           14
      7123            8           24           15
      7124           26           24           15
      7127            8           24           16
      7128           26           24           16
      7131            8           24           17
      7132            9           24           17
      7133           10           24           17
      7134           11           24           17
      7135           12           24           17
      7136           13           24           17
      7137           14           24           17
      7138           15           24           17
      7139           16           24           17
      7140           17           24           17
      7141           18           24           17
      7142           19           24           17
      7143           20           24           17
      7144           21           24           17
      7145           22           24           17
      7146           23           24           17
      7147           24           24           17
      7148           25           24           17
      7149           26           24           17
      7169            1           25            1
      7170            2           25            1
      7171            3           25            1
      7172            4           25            1
      7173            5           25            1
      7174            6           25            1
      7175            7           25            1
      7176            8           25            1
      7177           26           25            1
      7178           27           25            1
      7179           28           25            1
      7180           29           25            1
      7181           30           25            1
      7182           31           25            1
      7183           32           25            1
      7199            8           25            2
      7200           26           25            2
      7203            8           25            3
      7204           26           25            3
      7207            8           25            4
      7208           26           25            4
      7211            8           25            5
      7212           26           25            5
      7215            8           25            6
      7216           26           25            6
      7219            8           25            7
      7220           26           25            7
      7223            8           25            8
      7224           26           25            8
      7227            8           25            9
      7228           26           25            9
      7231            8           25           10
      7232           26           25           10
      7235            8           25           11
      7236           26           25           11
      7239            8           25           12
      7240           26           25           12
      7243            8           25           13
      7244           26           25           13
      7247            8           25           14
      7248           26           25           14
      7251            8           25           15
      7252           26           25           15
      7255            8           25           16
      7256           26           25           16
      7259            8           25           17
      7260            9           25           17
      7261           10           25           17
      7262           11           25           17
      7263           12           25           17
      7264           13           25           17
      7265           14           25           17
      7266           15           25           17
      7267           16           25           17
      7268           17           25           17
      7269           18           25           17
      7270           19           25           17
      7271           20           25           17
      7272           21           25           17
      7273           22           25           17
      7274           23           25           17
      7275           24           25           17
      7276           25           25           17
      7277           26           25           17
      7297            1           26            1
      7298            2           26            1
      7299            3           26            1
      7300            4           26            1
      7301            5           26            1
      7302            6           26            1
      7303            7           26            1
      7304            8           26            1
      7305           26           26            1
      7306           27           26            1
      7307           28           26            1
      7308           29           26            1
      7309           30           26            1
      7310           31           26            1
      7311           32           26            1
      7327            8           26            2
      7328           26           26            2
      7331            8           26            3
      7332           26           26            3
      7335            8           26            4
      7336           26           26            4
      7339            8           26            5
      7340           26           26            5
      7343            8           26            6
      7344           26           26            6
      7347            8           26            7
      7348           26           26            7
      7351            8           26            8
      7352           26           26            8
      7355            8           26            9
      7356           26           26            9
      7359            8           26           10
      7360           26           26           10
      7363            8           26           11
      7364           26           26           11
      7367            8           26           12
      7368           26           26           12
      7371            8           26           13
      7372           26           26           13
      7375            8           26           14
      7376           26           26           14
      7379            8           26           15
      7380           26           26           15
      7383            8           26           16
      7384           26           26           16
      7387            8           26           17
      7388            9           26           17
      7389           10           26           17
      7390           11           26           17
      7391           12           26           17
      7392           13           26           17
      7393           14           26           17
      7394           15           26           17
      7395           16           26           17
      7396           17           26           17
      7397           18           26           17
      7398           19           26           17
      7399           20           26           17
      7400           21           26           17
      7401           22           26           17
      7402           23           26           17
      7403           24           26           17
      7404           25           26           17
      7405           26           26           17
      7425            1           27            1
      7426            2           27            1
      7427            3           27            1
      7428            4           27            1
      7429            5           27            1
      7430            6           27            1
      7431            7           27            1
      7432            8           27            1
      7433           26           27            1
      7434           27           27            1
      7435           28           27            1
      7436           29           27            1
      7437           30           27            1
      7438           31           27            1
      7439           32           27            1
      7455            8           27            2
      7456           26           27            2
      7459            8           27            3
      7460           26           27            3
      7463            8           27            4
      7464           26           27            4
      7467            8           27            5
      7468           26           27            5
      7471            8           27            6
      7472           26           27            6
      7475            8           27            7
      7476           26           27            7
      7479            8           27            8
      7480           26           27            8
      7483            8           27            9
      7484           26           27            9
      7487            8           27           10
      7488           26           27           10
      7491            8           27           11
      7492           26           27           11
      7495            8           27           12
      7496           26           27           12
      7499            8           27           13
      7500           26           27           13
      7503            8           27           14
      7504           26           27           14
      7507            8           27           15
      7508           26           27           15
      7511            8           27           16
      7512           26           27           16
      7515            8           27           17
      7516            9           27           17
      7517           10           27           17
      7518           11           27           17
      7519           12           27           17
      7520           13           27           17
      7521           14           27           17
      7522           15           27           17
      7523           16           27           17
      7524           17           27           17
      7525           18           27           17
      7526           19           27           17
      7527           20           27           17
      7528           21           27           17
      7529           22           27           17
      7530           23           27           17
      7531           24           27           17
      7532           25           27           17
      7533           26           27           17
      7553            1           28            1
      7554            2           28            1
      7555            3           28            1
      7556            4           28            1
      7557            5           28            1
      7558            6           28            1
      7559            7           28            1
      7560            8           28            1
      7561           26           28            1
      7562           27           28            1
      7563           28           28            1
      7564           29           28            1
      7565           30           28            1
      7566           31           28            1
      7567           32           28            1
      7583            8           28            2
      7584           26           28            2
      7587            8           28            3
      7588           26           28            3
      7591            8           28            4
      7592           26           28            4
      7595            8           28            5
      7596           26           28            5
      7599            8           28            6
      7600           26           28            6
      7603            8           28            7
      7604           26           28            7
      7607            8           28            8
      7608           26           28            8
      7611            8           28            9
      7612           26           28            9
      7615            8           28           10
      7616           26           28           10
      7619            8           28           11
      7620           26           28           11
      7623            8           28           12
      7624           26           28           12
      7627            8           28           13
      7628           26           28           13
      7631            8           28           14
      7632           26           28           14
      7635            8           28           15
      7636           26           28           15
      7639            8           28           16
      7640           26           28           16
      7643            8           28           17
      7644            9           28           17
      7645           10           28           17
      7646           11           28           17
      7647           12           28           17
      7648           13           28           17
      7649           14           28           17
      7650           15           28           17
      7651           16           28           17
      7652           17           28           17
      7653           18           28           17
      7654           19           28           17
      7655           20           28           17
      7656           21           28           17
      7657           22           28           17
      7658           23           28           17
      7659           24           28           17
      7660           25           28           17
      7661           26           28           17
      7681            1           29            1
      7682            2           29            1
      7683            3           29            1
      7684            4           29            1
      7685            5           29            1
      7686            6           29            1
      7687            7           29            1
      7688            8           29            1
      7689           26           29            1
      7690           27           29            1
      7691           28           29            1
      7692           29           29            1
      7693           30           29            1
      7694           31           29            1
      7695           32           29            1
      7711            8           29            2
      7712           26           29            2
      7715            8           29            3
      7716           26           29            3
      7719            8           29            4
      7720           26           29            4
      7723            8           29            5
      7724           26           29            5
      7727            8           29            6
      7728           26           29            6
      7731            8           29            7
      7732           26           29            7
      7735            8           29            8
      7736           26           29            8
      7739            8           29            9
      7740           26           29            9
      7743            8           29           10
      7744           26           29           10
      7747            8           29           11
      7748           26           29           11
      7751            8           29           12
      7752           26           29           12
      7755            8           29           13
      7756           26           29           13
      7759            8           29           14
      7760           26           29           14
      7763            8           29           15
      7764           26           29           15
      7767            8           29           16
      7768           26           29           16
      7771            8           29           17
      7772            9           29           17
      7773           10           29           17
      7774           11           29           17
      7775           12           29           17
      7776           13           29           17
      7777           14           29           17
      7778           15           29           17
      7779           16           29           17
      7780           17           29           17
      7781           18           29           17
      7782           19           29           17
      7783           20           29           17
      7784           21           29           17
      7785           22           29           17
      7786           23           29           17
      7787           24           29           17
      7788           25           29           17
      7789           26           29           17
      7809            1           30            1
      7810            2           30            1
      7811            3           30            1
      7812            4           30            1
      7813            5           30            1
      7814            6           30            1
      7815            7           30            1
      7816            8           30            1
      7817           26           30            1
      7818           27           30            1
      7819           28           30            1
      7820           29           30            1
      7821           30           30            1
      7822           31           30            1
      7823           32           30            1
      7839            8           30            2
      7840           26           30            2
      7843            8           30            3
      7844           26           30            3
      7847            8           30            4
      7848           26           30            4
      7851            8           30            5
      7852           26           30            5
      7855            8           30            6
      7856           26           30            6
      7859            8           30            7
      7860           26           30            7
      7863            8           30            8
      7864           26           30            8
      7867            8           30            9
      7868           26           30            9
      7871            8           30           10
      7872           26           30           10
      7875            8           30           11
      7876           26           30           11
      7879            8           30           12
      7880           26           30           12
      7883            8           30           13
      7884           26           30           13
      7887            8           30           14
      7888           26           30           14
      7891            8           30           15
      7892           26           30           15
      7895            8           30           16
      7896           26           30           16
      7899            8           30           17
      7900            9           30           17
      7901           10           30           17
      7902           11           30           17
      7903           12           30           17
      7904           13           30           17
      7905           14           30           17
      7906           15           30           17
      7907           16           30           17
      7908           17           30           17
      7909           18           30           17
      7910           19           30           17
      7911           20           30           17
      7912           21           30           17
      7913           22           30           17
      7914           23           30           17
      7915           24           30           17
      7916           25           30           17
      7917           26           30           17
      7937            1           31            1
      7938            2           31            1
      7939            3           31            1
      7940            4           31            1
      7941            5           31            1
      7942            6           31            1
      7943            7           31            1
      7944            8           31            1
      7945           26           31            1
      7946           27           31            1
      7947           28           31            1
      7948           29           31            1
      7949           30           31            1
      7950           31           31            1
      7951           32           31            1
      7967            8           31            2
      7968           26           31            2
      7971            8           31            3
      7972           26           31            3
      7975            8           31            4
      7976           26           31            4
      7979            8           31            5
      7980           26           31            5
      7983            8           31            6
      7984           26           31            6
      7987            8           31            7
      7988           26           31            7
      7991            8           31            8
      7992           26           31            8
      7995            8           31            9
      7996           26           31            9
      7999            8           31           10
      8000           26           31           10
      8003            8           31           11
      8004           26           31           11
      8007            8           31           12
      8008           26           31           12
      8011            8           31           13
      8012           26           31           13
      8015            8           31           14
      8016           26           31           14
      8019            8           31           15
      8020           26           31           15
      8023            8           31           16
      8024           26           31           16
      8027            8           31           17
      8028            9           31           17
      8029           10           31           17
      8030           11           31           17
      8031           12           31           17
      8032           13           31           17
      8033           14           31           17
      8034           15           31           17
      8035           16           31           17
      8036           17           31           17
      8037           18           31           17
      8038           19           31           17
      8039           20           31           17
      8040           21           31           17
      8041           22           31           17
      8042           23           31           17
      8043           24           31           17
      8044           25           31           17
      8045           26           31           17
      8065            1           32            1
      8066            2           32            1
      8067            3           32            1
      8068            4           32            1
      8069            5           32            1
      8070            6           32            1
      8071            7           32            1
      8072            8           32            1
      8073           26           32            1
      8074           27           32            1
      8075           28           32            1
      8076           29           32            1
      8077           30           32            1
      8078           31           32            1
      8079           32           32            1
      8095            8           32            2
      8096           26           32            2
      8099            8           32            3
      8100           26           32            3
      8103            8           32            4
      8104           26           32            4
      8107            8           32            5
      8108           26           32            5
      8111            8           32            6
      8112           26           32            6
      8115            8           32            7
      8116           26           32            7
      8119            8           32            8
      8120           26           32            8
      8123            8           32            9
      8124           26           32            9
      8127            8           32           10
      8128           26           32           10
      8131            8           32           11
      8132           26           32           11
      8135            8           32           12
      8136           26           32           12
      8139            8           32           13
      8140           26           32           13
      8143            8           32           14
      8144           26           32           14
      8147            8           32           15
      8148           26           32           15
      8151            8           32           16
      8152           26           32           16
      8155            8           32           17
      8156            9           32           17
      8157           10           32           17
      8158           11           32           17
      8159           12           32           17
      8160           13           32           17
      8161           14           32           17
      8162           15           32           17
      8163           16           32           17
      8164           17           32           17
      8165           18           32           17
      8166           19           32           17
      8167           20           32           17
      8168           21           32           17
      8169           22           32           17
      8170           23           32           17
      8171           24           32           17
      8172           25           32           17
      8173           26           32           17
