# Test output for fluid_boundary_w
# Rank cartesian coordinates: (0,0)
# Number of local points: 2048
# Format: global_index  local_i  local_j  local_k
      2874           25           23            9
      2877            8           23           10
      2878           25           23           10
      2881            8           23           11
      2882           25           23           11
      2885            8           23           12
      2886           25           23           12
      2889            8           23           13
      2890           25           23           13
      2893            8           23           14
      2894           25           23           14
      2897            8           23           15
      2898           25           23           15
      2901            8           23           16
      2902           25           23           16
      2905            8           23           17
      2906           25           23           17
      2909            8           23           18
      2910            9           23           18
      2911           10           23           18
      2912           11           23           18
      2913           12           23           18
      2914           13           23           18
      2915           14           23           18
      2916           15           23           18
      2917           16           23           18
      2918           17           23           18
      2919           18           23           18
      2920           19           23           18
      2921           20           23           18
      2922           21           23           18
      2923           22           23           18
      2924           23           23           18
      2925           24           23           18
      2926           25           23           18
      2945            1           24            2
      2946            2           24            2
      2947            3           24            2
      2948            4           24            2
      2949            5           24            2
      2950            6           24            2
      2951            7           24            2
      2952            8           24            2
      2953           25           24            2
      2954           26           24            2
      2955           27           24            2
      2956           28           24            2
      2957           29           24            2
      2958           30           24            2
      2959           31           24            2
      2960           32           24            2
      2977            8           24            3
      2978           25           24            3
      2981            8           24            4
      2982           25           24            4
      2985            8           24            5
      2986           25           24            5
      2989            8           24            6
      2990           25           24            6
      2993            8           24            7
      2994           25           24            7
      2997            8           24            8
      2998           25           24            8
      3001            8           24            9
      3002           25           24            9
      3005            8           24           10
      3006           25           24           10
      3009            8           24           11
      3010           25           24           11
      3013            8           24           12
      3014           25           24           12
      3017            8           24           13
      3018           25           24           13
      3021            8           24           14
      3022           25           24           14
      3025            8           24           15
      3026           25           24           15
      3029            8           24           16
      3030           25           24           16
      3033            8           24           17
      3034           25           24           17
      3037            8           24           18
      3038            9           24           18
      3039           10           24           18
      3040           11           24           18
      3041           12           24           18
      3042           13           24           18
      3043           14           24           18
      3044           15           24           18
      3045           16           24           18
      3046           17           24           18
      3047           18           24           18
      3048           19           24           18
      3049           20           24           18
      3050           21           24           18
      3051           22           24           18
      3052           23           24           18
      3053           24           24           18
      3054           25           24           18
      3073            1           25            2
      3074            2           25            2
      3075            3           25            2
      3076            4           25            2
      3077            5           25            2
      3078            6           25            2
      3079            7           25            2
      3080            8           25            2
      3081           25           25            2
      3082           26           25            2
      3083           27           25            2
      3084           28           25            2
      3085           29           25            2
      3086           30           25            2
      3087           31           25            2
      3088           32           25            2
      3105            8           25            3
      3106           25           25            3
      3109            8           25            4
      3110           25           25            4
      3113            8           25            5
      3114           25           25            5
      3117            8           25            6
      3118           25           25            6
      3121            8           25            7
      3122           25           25            7
      3125            8           25            8
      3126           25           25            8
      3129            8           25            9
      3130           25           25            9
      3133            8           25           10
      3134           25           25           10
      3137            8           25           11
      3138           25           25           11
      3141            8           25           12
      3142           25           25           12
      3145            8           25           13
      3146           25           25           13
      3149            8           25           14
      3150           25           25           14
      3153            8           25           15
      3154           25           25           15
      3157            8           25           16
      3158           25           25           16
      3161            8           25           17
      3162           25           25           17
      3165            8           25           18
      3166            9           25           18
      3167           10           25           18
      3168           11           25           18
      3169           12           25           18
      3170           13           25           18
      3171           14           25           18
      3172           15           25           18
      3173           16           25           18
      3174           17           25           18
      3175           18           25           18
      3176           19           25           18
      3177           20           25           18
      3178           21           25           18
      3179           22           25           18
      3180           23           25           18
      3181           24           25           18
      3182           25           25           18
      3201            1           26            2
      3202            2           26            2
      3203            3           26            2
      3204            4           26            2
      3205            5           26            2
      3206            6           26            2
      3207            7           26            2
      3208            8           26            2
      3209           25           26            2
      3210           26           26            2
      3211           27           26            2
      3212           28           26            2
      3213           29           26            2
      3214           30           26            2
      3215           31           26            2
      3216           32           26            2
      3233            8           26            3
      3234           25           26            3
      3237            8           26            4
      3238           25           26            4
      3241            8           26            5
      3242           25           26            5
      3245            8           26            6
      3246           25           26            6
      3249            8           26            7
      3250           25           26            7
      3253            8           26            8
      3254           25           26            8
      3257            8           26            9
      3258           25           26            9
      3261            8           26           10
      3262           25           26           10
      3265            8           26           11
      3266           25           26           11
      3269            8           26           12
      3270           25           26           12
      3273            8           26           13
      3274           25           26           13
      3277            8           26           14
      3278           25           26           14
      3281            8           26           15
      3282           25           26           15
      3285            8           26           16
      3286           25           26           16
      3289            8           26           17
      3290           25           26           17
      3293            8           26           18
      3294            9           26           18
      3295           10           26           18
      3296           11           26           18
      3297           12           26           18
      3298           13           26           18
      3299           14           26           18
      3300           15           26           18
      3301           16           26           18
      3302           17           26           18
      3303           18           26           18
      3304           19           26           18
      3305           20           26           18
      3306           21           26           18
      3307           22           26           18
      3308           23           26           18
      3309           24           26           18
      3310           25           26           18
      3329            1           27            2
      3330            2           27            2
      3331            3           27            2
      3332            4           27            2
      3333            5           27            2
      3334            6           27            2
      3335            7           27            2
      3336            8           27            2
      3337           25           27            2
      3338           26           27            2
      3339           27           27            2
      3340           28           27            2
      3341           29           27            2
      3342           30           27            2
      3343           31           27            2
      3344           32           27            2
      3361            8           27            3
      3362           25           27            3
      3365            8           27            4
      3366           25           27            4
      3369            8           27            5
      3370           25           27            5
      3373            8           27            6
      3374           25           27            6
      3377            8           27            7
      3378           25           27            7
      3381            8           27            8
      3382           25           27            8
      3385            8           27            9
      3386           25           27            9
      3389            8           27           10
      3390           25           27           10
      3393            8           27           11
      3394           25           27           11
      3397            8           27           12
      3398           25           27           12
      3401            8           27           13
      3402           25           27           13
      3405            8           27           14
      3406           25           27           14
      3409            8           27           15
      3410           25           27           15
      3413            8           27           16
      3414           25           27           16
      3417            8           27           17
      3418           25           27           17
      3421            8           27           18
      3422            9           27           18
      3423           10           27           18
      3424           11           27           18
      3425           12           27           18
      3426           13           27           18
      3427           14           27           18
      3428           15           27           18
      3429           16           27           18
      3430           17           27           18
      3431           18           27           18
      3432           19           27           18
      3433           20           27           18
      3434           21           27           18
      3435           22           27           18
      3436           23           27           18
      3437           24           27           18
      3438           25           27           18
      3457            1           28            2
      3458            2           28            2
      3459            3           28            2
      3460            4           28            2
      3461            5           28            2
      3462            6           28            2
      3463            7           28            2
      3464            8           28            2
      3465           25           28            2
      3466           26           28            2
      3467           27           28            2
      3468           28           28            2
      3469           29           28            2
      3470           30           28            2
      3471           31           28            2
      3472           32           28            2
      3489            8           28            3
      3490           25           28            3
      3493            8           28            4
      3494           25           28            4
      3497            8           28            5
      3498           25           28            5
      3501            8           28            6
      3502           25           28            6
      3505            8           28            7
      3506           25           28            7
      3509            8           28            8
      3510           25           28            8
      3513            8           28            9
      3514           25           28            9
      3517            8           28           10
      3518           25           28           10
      3521            8           28           11
      3522           25           28           11
      3525            8           28           12
      3526           25           28           12
      3529            8           28           13
      3530           25           28           13
      3533            8           28           14
      3534           25           28           14
      3537            8           28           15
      3538           25           28           15
      3541            8           28           16
      3542           25           28           16
      3545            8           28           17
      3546           25           28           17
      3549            8           28           18
      3550            9           28           18
      3551           10           28           18
      3552           11           28           18
      3553           12           28           18
      3554           13           28           18
      3555           14           28           18
      3556           15           28           18
      3557           16           28           18
      3558           17           28           18
      3559           18           28           18
      3560           19           28           18
      3561           20           28           18
      3562           21           28           18
      3563           22           28           18
      3564           23           28           18
      3565           24           28           18
      3566           25           28           18
      3585            1           29            2
      3586            2           29            2
      3587            3           29            2
      3588            4           29            2
      3589            5           29            2
      3590            6           29            2
      3591            7           29            2
      3592            8           29            2
      3593           25           29            2
      3594           26           29            2
      3595           27           29            2
      3596           28           29            2
      3597           29           29            2
      3598           30           29            2
      3599           31           29            2
      3600           32           29            2
      3617            8           29            3
      3618           25           29            3
      3621            8           29            4
      3622           25           29            4
      3625            8           29            5
      3626           25           29            5
      3629            8           29            6
      3630           25           29            6
      3633            8           29            7
      3634           25           29            7
      3637            8           29            8
      3638           25           29            8
      3641            8           29            9
      3642           25           29            9
      3645            8           29           10
      3646           25           29           10
      3649            8           29           11
      3650           25           29           11
      3653            8           29           12
      3654           25           29           12
      3657            8           29           13
      3658           25           29           13
      3661            8           29           14
      3662           25           29           14
      3665            8           29           15
      3666           25           29           15
      3669            8           29           16
      3670           25           29           16
      3673            8           29           17
      3674           25           29           17
      3677            8           29           18
      3678            9           29           18
      3679           10           29           18
      3680           11           29           18
      3681           12           29           18
      3682           13           29           18
      3683           14           29           18
      3684           15           29           18
      3685           16           29           18
      3686           17           29           18
      3687           18           29           18
      3688           19           29           18
      3689           20           29           18
      3690           21           29           18
      3691           22           29           18
      3692           23           29           18
      3693           24           29           18
      3694           25           29           18
      3713            1           30            2
      3714            2           30            2
      3715            3           30            2
      3716            4           30            2
      3717            5           30            2
      3718            6           30            2
      3719            7           30            2
      3720            8           30            2
      3721           25           30            2
      3722           26           30            2
      3723           27           30            2
      3724           28           30            2
      3725           29           30            2
      3726           30           30            2
      3727           31           30            2
      3728           32           30            2
      3745            8           30            3
      3746           25           30            3
      3749            8           30            4
      3750           25           30            4
      3753            8           30            5
      3754           25           30            5
      3757            8           30            6
      3758           25           30            6
      3761            8           30            7
      3762           25           30            7
      3765            8           30            8
      3766           25           30            8
      3769            8           30            9
      3770           25           30            9
      3773            8           30           10
      3774           25           30           10
      3777            8           30           11
      3778           25           30           11
      3781            8           30           12
      3782           25           30           12
      3785            8           30           13
      3786           25           30           13
      3789            8           30           14
      3790           25           30           14
      3793            8           30           15
      3794           25           30           15
      3797            8           30           16
      3798           25           30           16
      3801            8           30           17
      3802           25           30           17
      3805            8           30           18
      3806            9           30           18
      3807           10           30           18
      3808           11           30           18
      3809           12           30           18
      3810           13           30           18
      3811           14           30           18
      3812           15           30           18
      3813           16           30           18
      3814           17           30           18
      3815           18           30           18
      3816           19           30           18
      3817           20           30           18
      3818           21           30           18
      3819           22           30           18
      3820           23           30           18
      3821           24           30           18
      3822           25           30           18
      3841            1           31            2
      3842            2           31            2
      3843            3           31            2
      3844            4           31            2
      3845            5           31            2
      3846            6           31            2
      3847            7           31            2
      3848            8           31            2
      3849           25           31            2
      3850           26           31            2
      3851           27           31            2
      3852           28           31            2
      3853           29           31            2
      3854           30           31            2
      3855           31           31            2
      3856           32           31            2
      3873            8           31            3
      3874           25           31            3
      3877            8           31            4
      3878           25           31            4
      3881            8           31            5
      3882           25           31            5
      3885            8           31            6
      3886           25           31            6
      3889            8           31            7
      3890           25           31            7
      3893            8           31            8
      3894           25           31            8
      3897            8           31            9
      3898           25           31            9
      3901            8           31           10
      3902           25           31           10
      3905            8           31           11
      3906           25           31           11
      3909            8           31           12
      3910           25           31           12
      3913            8           31           13
      3914           25           31           13
      3917            8           31           14
      3918           25           31           14
      3921            8           31           15
      3922           25           31           15
      3925            8           31           16
      3926           25           31           16
      3929            8           31           17
      3930           25           31           17
      3933            8           31           18
      3934            9           31           18
      3935           10           31           18
      3936           11           31           18
      3937           12           31           18
      3938           13           31           18
      3939           14           31           18
      3940           15           31           18
      3941           16           31           18
      3942           17           31           18
      3943           18           31           18
      3944           19           31           18
      3945           20           31           18
      3946           21           31           18
      3947           22           31           18
      3948           23           31           18
      3949           24           31           18
      3950           25           31           18
      3969            1           32            2
      3970            2           32            2
      3971            3           32            2
      3972            4           32            2
      3973            5           32            2
      3974            6           32            2
      3975            7           32            2
      3976            8           32            2
      3977           25           32            2
      3978           26           32            2
      3979           27           32            2
      3980           28           32            2
      3981           29           32            2
      3982           30           32            2
      3983           31           32            2
      3984           32           32            2
      4001            8           32            3
      4002           25           32            3
      4005            8           32            4
      4006           25           32            4
      4009            8           32            5
      4010           25           32            5
      4013            8           32            6
      4014           25           32            6
      4017            8           32            7
      4018           25           32            7
      4021            8           32            8
      4022           25           32            8
      4025            8           32            9
      4026           25           32            9
      4029            8           32           10
      4030           25           32           10
      4033            8           32           11
      4034           25           32           11
      4037            8           32           12
      4038           25           32           12
      4041            8           32           13
      4042           25           32           13
      4045            8           32           14
      4046           25           32           14
      4049            8           32           15
      4050           25           32           15
      4053            8           32           16
      4054           25           32           16
      4057            8           32           17
      4058           25           32           17
      4061            8           32           18
      4062            9           32           18
      4063           10           32           18
      4064           11           32           18
      4065           12           32           18
      4066           13           32           18
      4067           14           32           18
      4068           15           32           18
      4069           16           32           18
      4070           17           32           18
      4071           18           32           18
      4072           19           32           18
      4073           20           32           18
      4074           21           32           18
      4075           22           32           18
      4076           23           32           18
      4077           24           32           18
      4078           25           32           18
