# Test output for fluid_boundary_w
# Rank cartesian coordinates: (0,1)
# Number of local points: 2048
# Format: global_index  local_i  local_j  local_k
      6870           25           22           16
      6873            8           22           17
      6874           25           22           17
      6877            8           22           18
      6878            9           22           18
      6879           10           22           18
      6880           11           22           18
      6881           12           22           18
      6882           13           22           18
      6883           14           22           18
      6884           15           22           18
      6885           16           22           18
      6886           17           22           18
      6887           18           22           18
      6888           19           22           18
      6889           20           22           18
      6890           21           22           18
      6891           22           22           18
      6892           23           22           18
      6893           24           22           18
      6894           25           22           18
      6913            1           23            2
      6914            2           23            2
      6915            3           23            2
      6916            4           23            2
      6917            5           23            2
      6918            6           23            2
      6919            7           23            2
      6920            8           23            2
      6921           25           23            2
      6922           26           23            2
      6923           27           23            2
      6924           28           23            2
      6925           29           23            2
      6926           30           23            2
      6927           31           23            2
      6928           32           23            2
      6945            8           23            3
      6946           25           23            3
      6949            8           23            4
      6950           25           23            4
      6953            8           23            5
      6954           25           23            5
      6957            8           23            6
      6958           25           23            6
      6961            8           23            7
      6962           25           23            7
      6965            8           23            8
      6966           25           23            8
      6969            8           23            9
      6970           25           23            9
      6973            8           23           10
      6974           25           23           10
      6977            8           23           11
      6978           25           23           11
      6981            8           23           12
      6982           25           23           12
      6985            8           23           13
      6986           25           23           13
      6989            8           23           14
      6990           25           23           14
      6993            8           23           15
      6994           25           23           15
      6997            8           23           16
      6998           25           23           16
      7001            8           23           17
      7002           25           23           17
      7005            8           23           18
      7006            9           23           18
      7007           10           23           18
      7008           11           23           18
      7009           12           23           18
      7010           13           23           18
      7011           14           23           18
      7012           15           23           18
      7013           16           23           18
      7014           17           23           18
      7015           18           23           18
      7016           19           23           18
      7017           20           23           18
      7018           21           23           18
      7019           22           23           18
      7020           23           23           18
      7021           24           23           18
      7022           25           23           18
      7041            1           24            2
      7042            2           24            2
      7043            3           24            2
      7044            4           24            2
      7045            5           24            2
      7046            6           24            2
      7047            7           24            2
      7048            8           24            2
      7049           25           24            2
      7050           26           24            2
      7051           27           24            2
      7052           28           24            2
      7053           29           24            2
      7054           30           24            2
      7055           31           24            2
      7056           32           24            2
      7073            8           24            3
      7074           25           24            3
      7077            8           24            4
      7078           25           24            4
      7081            8           24            5
      7082           25           24            5
      7085            8           24            6
      7086           25           24            6
      7089            8           24            7
      7090           25           24            7
      7093            8           24            8
      7094           25           24            8
      7097            8           24            9
      7098           25           24            9
      7101            8           24           10
      7102           25           24           10
      7105            8           24           11
      7106           25           24           11
      7109            8           24           12
      7110           25           24           12
      7113            8           24           13
      7114           25           24           13
      7117            8           24           14
      7118           25           24           14
      7121            8           24           15
      7122           25           24           15
      7125            8           24           16
      7126           25           24           16
      7129            8           24           17
      7130           25           24           17
      7133            8           24           18
      7134            9           24           18
      7135           10           24           18
      7136           11           24           18
      7137           12           24           18
      7138           13           24           18
      7139           14           24           18
      7140           15           24           18
      7141           16           24           18
      7142           17           24           18
      7143           18           24           18
      7144           19           24           18
      7145           20           24           18
      7146           21           24           18
      7147           22           24           18
      7148           23           24           18
      7149           24           24           18
      7150           25           24           18
      7169            1           25            2
      7170            2           25            2
      7171            3           25            2
      7172            4           25            2
      7173            5           25            2
      7174            6           25            2
      7175            7           25            2
      7176            8           25            2
      7177           25           25            2
      7178           26           25            2
      7179           27           25            2
      7180           28           25            2
      7181           29           25            2
      7182           30           25            2
      7183           31           25            2
      7184           32           25            2
      7201            8           25            3
      7202           25           25            3
      7205            8           25            4
      7206           25           25            4
      7209            8           25            5
      7210           25           25            5
      7213            8           25            6
      7214           25           25            6
      7217            8           25            7
      7218           25           25            7
      7221            8           25            8
      7222           25           25            8
      7225            8           25            9
      7226           25           25            9
      7229            8           25           10
      7230           25           25           10
      7233            8           25           11
      7234           25           25           11
      7237            8           25           12
      7238           25           25           12
      7241            8           25           13
      7242           25           25           13
      7245            8           25           14
      7246           25           25           14
      7249            8           25           15
      7250           25           25           15
      7253            8           25           16
      7254           25           25           16
      7257            8           25           17
      7258           25           25           17
      7261            8           25           18
      7262            9           25           18
      7263           10           25           18
      7264           11           25           18
      7265           12           25           18
      7266           13           25           18
      7267           14           25           18
      7268           15           25           18
      7269           16           25           18
      7270           17           25           18
      7271           18           25           18
      7272           19           25           18
      7273           20           25           18
      7274           21           25           18
      7275           22           25           18
      7276           23           25           18
      7277           24           25           18
      7278           25           25           18
      7297            1           26            2
      7298            2           26            2
      7299            3           26            2
      7300            4           26            2
      7301            5           26            2
      7302            6           26            2
      7303            7           26            2
      7304            8           26            2
      7305           25           26            2
      7306           26           26            2
      7307           27           26            2
      7308           28           26            2
      7309           29           26            2
      7310           30           26            2
      7311           31           26            2
      7312           32           26            2
      7329            8           26            3
      7330           25           26            3
      7333            8           26            4
      7334           25           26            4
      7337            8           26            5
      7338           25           26            5
      7341            8           26            6
      7342           25           26            6
      7345            8           26            7
      7346           25           26            7
      7349            8           26            8
      7350           25           26            8
      7353            8           26            9
      7354           25           26            9
      7357            8           26           10
      7358           25           26           10
      7361            8           26           11
      7362           25           26           11
      7365            8           26           12
      7366           25           26           12
      7369            8           26           13
      7370           25           26           13
      7373            8           26           14
      7374           25           26           14
      7377            8           26           15
      7378           25           26           15
      7381            8           26           16
      7382           25           26           16
      7385            8           26           17
      7386           25           26           17
      7389            8           26           18
      7390            9           26           18
      7391           10           26           18
      7392           11           26           18
      7393           12           26           18
      7394           13           26           18
      7395           14           26           18
      7396           15           26           18
      7397           16           26           18
      7398           17           26           18
      7399           18           26           18
      7400           19           26           18
      7401           20           26           18
      7402           21           26           18
      7403           22           26           18
      7404           23           26           18
      7405           24           26           18
      7406           25           26           18
      7425            1           27            2
      7426            2           27            2
      7427            3           27            2
      7428            4           27            2
      7429            5           27            2
      7430            6           27            2
      7431            7           27            2
      7432            8           27            2
      7433           25           27            2
      7434           26           27            2
      7435           27           27            2
      7436           28           27            2
      7437           29           27            2
      7438           30           27            2
      7439           31           27            2
      7440           32           27            2
      7457            8           27            3
      7458           25           27            3
      7461            8           27            4
      7462           25           27            4
      7465            8           27            5
      7466           25           27            5
      7469            8           27            6
      7470           25           27            6
      7473            8           27            7
      7474           25           27            7
      7477            8           27            8
      7478           25           27            8
      7481            8           27            9
      7482           25           27            9
      7485            8           27           10
      7486           25           27           10
      7489            8           27           11
      7490           25           27           11
      7493            8           27           12
      7494           25           27           12
      7497            8           27           13
      7498           25           27           13
      7501            8           27           14
      7502           25           27           14
      7505            8           27           15
      7506           25           27           15
      7509            8           27           16
      7510           25           27           16
      7513            8           27           17
      7514           25           27           17
      7517            8           27           18
      7518            9           27           18
      7519           10           27           18
      7520           11           27           18
      7521           12           27           18
      7522           13           27           18
      7523           14           27           18
      7524           15           27           18
      7525           16           27           18
      7526           17           27           18
      7527           18           27           18
      7528           19           27           18
      7529           20           27           18
      7530           21           27           18
      7531           22           27           18
      7532           23           27           18
      7533           24           27           18
      7534           25           27           18
      7553            1           28            2
      7554            2           28            2
      7555            3           28            2
      7556            4           28            2
      7557            5           28            2
      7558            6           28            2
      7559            7           28            2
      7560            8           28            2
      7561           25           28            2
      7562           26           28            2
      7563           27           28            2
      7564           28           28            2
      7565           29           28            2
      7566           30           28            2
      7567           31           28            2
      7568           32           28            2
      7585            8           28            3
      7586           25           28            3
      7589            8           28            4
      7590           25           28            4
      7593            8           28            5
      7594           25           28            5
      7597            8           28            6
      7598           25           28            6
      7601            8           28            7
      7602           25           28            7
      7605            8           28            8
      7606           25           28            8
      7609            8           28            9
      7610           25           28            9
      7613            8           28           10
      7614           25           28           10
      7617            8           28           11
      7618           25           28           11
      7621            8           28           12
      7622           25           28           12
      7625            8           28           13
      7626           25           28           13
      7629            8           28           14
      7630           25           28           14
      7633            8           28           15
      7634           25           28           15
      7637            8           28           16
      7638           25           28           16
      7641            8           28           17
      7642           25           28           17
      7645            8           28           18
      7646            9           28           18
      7647           10           28           18
      7648           11           28           18
      7649           12           28           18
      7650           13           28           18
      7651           14           28           18
      7652           15           28           18
      7653           16           28           18
      7654           17           28           18
      7655           18           28           18
      7656           19           28           18
      7657           20           28           18
      7658           21           28           18
      7659           22           28           18
      7660           23           28           18
      7661           24           28           18
      7662           25           28           18
      7681            1           29            2
      7682            2           29            2
      7683            3           29            2
      7684            4           29            2
      7685            5           29            2
      7686            6           29            2
      7687            7           29            2
      7688            8           29            2
      7689           25           29            2
      7690           26           29            2
      7691           27           29            2
      7692           28           29            2
      7693           29           29            2
      7694           30           29            2
      7695           31           29            2
      7696           32           29            2
      7713            8           29            3
      7714           25           29            3
      7717            8           29            4
      7718           25           29            4
      7721            8           29            5
      7722           25           29            5
      7725            8           29            6
      7726           25           29            6
      7729            8           29            7
      7730           25           29            7
      7733            8           29            8
      7734           25           29            8
      7737            8           29            9
      7738           25           29            9
      7741            8           29           10
      7742           25           29           10
      7745            8           29           11
      7746           25           29           11
      7749            8           29           12
      7750           25           29           12
      7753            8           29           13
      7754           25           29           13
      7757            8           29           14
      7758           25           29           14
      7761            8           29           15
      7762           25           29           15
      7765            8           29           16
      7766           25           29           16
      7769            8           29           17
      7770           25           29           17
      7773            8           29           18
      7774            9           29           18
      7775           10           29           18
      7776           11           29           18
      7777           12           29           18
      7778           13           29           18
      7779           14           29           18
      7780           15           29           18
      7781           16           29           18
      7782           17           29           18
      7783           18           29           18
      7784           19           29           18
      7785           20           29           18
      7786           21           29           18
      7787           22           29           18
      7788           23           29           18
      7789           24           29           18
      7790           25           29           18
      7809            1           30            2
      7810            2           30            2
      7811            3           30            2
      7812            4           30            2
      7813            5           30            2
      7814            6           30            2
      7815            7           30            2
      7816            8           30            2
      7817           25           30            2
      7818           26           30            2
      7819           27           30            2
      7820           28           30            2
      7821           29           30            2
      7822           30           30            2
      7823           31           30            2
      7824           32           30            2
      7841            8           30            3
      7842           25           30            3
      7845            8           30            4
      7846           25           30            4
      7849            8           30            5
      7850           25           30            5
      7853            8           30            6
      7854           25           30            6
      7857            8           30            7
      7858           25           30            7
      7861            8           30            8
      7862           25           30            8
      7865            8           30            9
      7866           25           30            9
      7869            8           30           10
      7870           25           30           10
      7873            8           30           11
      7874           25           30           11
      7877            8           30           12
      7878           25           30           12
      7881            8           30           13
      7882           25           30           13
      7885            8           30           14
      7886           25           30           14
      7889            8           30           15
      7890           25           30           15
      7893            8           30           16
      7894           25           30           16
      7897            8           30           17
      7898           25           30           17
      7901            8           30           18
      7902            9           30           18
      7903           10           30           18
      7904           11           30           18
      7905           12           30           18
      7906           13           30           18
      7907           14           30           18
      7908           15           30           18
      7909           16           30           18
      7910           17           30           18
      7911           18           30           18
      7912           19           30           18
      7913           20           30           18
      7914           21           30           18
      7915           22           30           18
      7916           23           30           18
      7917           24           30           18
      7918           25           30           18
      7937            1           31            2
      7938            2           31            2
      7939            3           31            2
      7940            4           31            2
      7941            5           31            2
      7942            6           31            2
      7943            7           31            2
      7944            8           31            2
      7945           25           31            2
      7946           26           31            2
      7947           27           31            2
      7948           28           31            2
      7949           29           31            2
      7950           30           31            2
      7951           31           31            2
      7952           32           31            2
      7969            8           31            3
      7970           25           31            3
      7973            8           31            4
      7974           25           31            4
      7977            8           31            5
      7978           25           31            5
      7981            8           31            6
      7982           25           31            6
      7985            8           31            7
      7986           25           31            7
      7989            8           31            8
      7990           25           31            8
      7993            8           31            9
      7994           25           31            9
      7997            8           31           10
      7998           25           31           10
      8001            8           31           11
      8002           25           31           11
      8005            8           31           12
      8006           25           31           12
      8009            8           31           13
      8010           25           31           13
      8013            8           31           14
      8014           25           31           14
      8017            8           31           15
      8018           25           31           15
      8021            8           31           16
      8022           25           31           16
      8025            8           31           17
      8026           25           31           17
      8029            8           31           18
      8030            9           31           18
      8031           10           31           18
      8032           11           31           18
      8033           12           31           18
      8034           13           31           18
      8035           14           31           18
      8036           15           31           18
      8037           16           31           18
      8038           17           31           18
      8039           18           31           18
      8040           19           31           18
      8041           20           31           18
      8042           21           31           18
      8043           22           31           18
      8044           23           31           18
      8045           24           31           18
      8046           25           31           18
      8065            1           32            2
      8066            2           32            2
      8067            3           32            2
      8068            4           32            2
      8069            5           32            2
      8070            6           32            2
      8071            7           32            2
      8072            8           32            2
      8073           25           32            2
      8074           26           32            2
      8075           27           32            2
      8076           28           32            2
      8077           29           32            2
      8078           30           32            2
      8079           31           32            2
      8080           32           32            2
      8097            8           32            3
      8098           25           32            3
      8101            8           32            4
      8102           25           32            4
      8105            8           32            5
      8106           25           32            5
      8109            8           32            6
      8110           25           32            6
      8113            8           32            7
      8114           25           32            7
      8117            8           32            8
      8118           25           32            8
      8121            8           32            9
      8122           25           32            9
      8125            8           32           10
      8126           25           32           10
      8129            8           32           11
      8130           25           32           11
      8133            8           32           12
      8134           25           32           12
      8137            8           32           13
      8138           25           32           13
      8141            8           32           14
      8142           25           32           14
      8145            8           32           15
      8146           25           32           15
      8149            8           32           16
      8150           25           32           16
      8153            8           32           17
      8154           25           32           17
      8157            8           32           18
      8158            9           32           18
      8159           10           32           18
      8160           11           32           18
      8161           12           32           18
      8162           13           32           18
      8163           14           32           18
      8164           15           32           18
      8165           16           32           18
      8166           17           32           18
      8167           18           32           18
      8168           19           32           18
      8169           20           32           18
      8170           21           32           18
      8171           22           32           18
      8172           23           32           18
      8173           24           32           18
      8174           25           32           18
