# Test output for solid_v
# Rank cartesian coordinates: (1,0)
# Number of local points: 8192
# Format: global_index  local_i  local_j  local_k
      3514           18            7           14
      3515           19            7           14
      3516           20            7           14
      3517           21            7           14
      3518           22            7           14
      3519           23            7           14
      3520           24            7           14
      3537            9            7           15
      3538           10            7           15
      3539           11            7           15
      3540           12            7           15
      3541           13            7           15
      3542           14            7           15
      3543           15            7           15
      3544           16            7           15
      3545           17            7           15
      3546           18            7           15
      3547           19            7           15
      3548           20            7           15
      3549           21            7           15
      3550           22            7           15
      3551           23            7           15
      3552           24            7           15
      3569            9            7           16
      3570           10            7           16
      3571           11            7           16
      3572           12            7           16
      3573           13            7           16
      3574           14            7           16
      3575           15            7           16
      3576           16            7           16
      3577           17            7           16
      3578           18            7           16
      3579           19            7           16
      3580           20            7           16
      3581           21            7           16
      3582           22            7           16
      3583           23            7           16
      3584           24            7           16
      3601            9            8            1
      3602           10            8            1
      3603           11            8            1
      3604           12            8            1
      3605           13            8            1
      3606           14            8            1
      3607           15            8            1
      3608           16            8            1
      3609           17            8            1
      3610           18            8            1
      3611           19            8            1
      3612           20            8            1
      3613           21            8            1
      3614           22            8            1
      3615           23            8            1
      3616           24            8            1
      3633            9            8            2
      3634           10            8            2
      3635           11            8            2
      3636           12            8            2
      3637           13            8            2
      3638           14            8            2
      3639           15            8            2
      3640           16            8            2
      3641           17            8            2
      3642           18            8            2
      3643           19            8            2
      3644           20            8            2
      3645           21            8            2
      3646           22            8            2
      3647           23            8            2
      3648           24            8            2
      3665            9            8            3
      3666           10            8            3
      3667           11            8            3
      3668           12            8            3
      3669           13            8            3
      3670           14            8            3
      3671           15            8            3
      3672           16            8            3
      3673           17            8            3
      3674           18            8            3
      3675           19            8            3
      3676           20            8            3
      3677           21            8            3
      3678           22            8            3
      3679           23            8            3
      3680           24            8            3
      3697            9            8            4
      3698           10            8            4
      3699           11            8            4
      3700           12            8            4
      3701           13            8            4
      3702           14            8            4
      3703           15            8            4
      3704           16            8            4
      3705           17            8            4
      3706           18            8            4
      3707           19            8            4
      3708           20            8            4
      3709           21            8            4
      3710           22            8            4
      3711           23            8            4
      3712           24            8            4
      3729            9            8            5
      3730           10            8            5
      3731           11            8            5
      3732           12            8            5
      3733           13            8            5
      3734           14            8            5
      3735           15            8            5
      3736           16            8            5
      3737           17            8            5
      3738           18            8            5
      3739           19            8            5
      3740           20            8            5
      3741           21            8            5
      3742           22            8            5
      3743           23            8            5
      3744           24            8            5
      3761            9            8            6
      3762           10            8            6
      3763           11            8            6
      3764           12            8            6
      3765           13            8            6
      3766           14            8            6
      3767           15            8            6
      3768           16            8            6
      3769           17            8            6
      3770           18            8            6
      3771           19            8            6
      3772           20            8            6
      3773           21            8            6
      3774           22            8            6
      3775           23            8            6
      3776           24            8            6
      3793            9            8            7
      3794           10            8            7
      3795           11            8            7
      3796           12            8            7
      3797           13            8            7
      3798           14            8            7
      3799           15            8            7
      3800           16            8            7
      3801           17            8            7
      3802           18            8            7
      3803           19            8            7
      3804           20            8            7
      3805           21            8            7
      3806           22            8            7
      3807           23            8            7
      3808           24            8            7
      3825            9            8            8
      3826           10            8            8
      3827           11            8            8
      3828           12            8            8
      3829           13            8            8
      3830           14            8            8
      3831           15            8            8
      3832           16            8            8
      3833           17            8            8
      3834           18            8            8
      3835           19            8            8
      3836           20            8            8
      3837           21            8            8
      3838           22            8            8
      3839           23            8            8
      3840           24            8            8
      3857            9            8            9
      3858           10            8            9
      3859           11            8            9
      3860           12            8            9
      3861           13            8            9
      3862           14            8            9
      3863           15            8            9
      3864           16            8            9
      3865           17            8            9
      3866           18            8            9
      3867           19            8            9
      3868           20            8            9
      3869           21            8            9
      3870           22            8            9
      3871           23            8            9
      3872           24            8            9
      3889            9            8           10
      3890           10            8           10
      3891           11            8           10
      3892           12            8           10
      3893           13            8           10
      3894           14            8           10
      3895           15            8           10
      3896           16            8           10
      3897           17            8           10
      3898           18            8           10
      3899           19            8           10
      3900           20            8           10
      3901           21            8           10
      3902           22            8           10
      3903           23            8           10
      3904           24            8           10
      3921            9            8           11
      3922           10            8           11
      3923           11            8           11
      3924           12            8           11
      3925           13            8           11
      3926           14            8           11
      3927           15            8           11
      3928           16            8           11
      3929           17            8           11
      3930           18            8           11
      3931           19            8           11
      3932           20            8           11
      3933           21            8           11
      3934           22            8           11
      3935           23            8           11
      3936           24            8           11
      3953            9            8           12
      3954           10            8           12
      3955           11            8           12
      3956           12            8           12
      3957           13            8           12
      3958           14            8           12
      3959           15            8           12
      3960           16            8           12
      3961           17            8           12
      3962           18            8           12
      3963           19            8           12
      3964           20            8           12
      3965           21            8           12
      3966           22            8           12
      3967           23            8           12
      3968           24            8           12
      3985            9            8           13
      3986           10            8           13
      3987           11            8           13
      3988           12            8           13
      3989           13            8           13
      3990           14            8           13
      3991           15            8           13
      3992           16            8           13
      3993           17            8           13
      3994           18            8           13
      3995           19            8           13
      3996           20            8           13
      3997           21            8           13
      3998           22            8           13
      3999           23            8           13
      4000           24            8           13
      4017            9            8           14
      4018           10            8           14
      4019           11            8           14
      4020           12            8           14
      4021           13            8           14
      4022           14            8           14
      4023           15            8           14
      4024           16            8           14
      4025           17            8           14
      4026           18            8           14
      4027           19            8           14
      4028           20            8           14
      4029           21            8           14
      4030           22            8           14
      4031           23            8           14
      4032           24            8           14
      4049            9            8           15
      4050           10            8           15
      4051           11            8           15
      4052           12            8           15
      4053           13            8           15
      4054           14            8           15
      4055           15            8           15
      4056           16            8           15
      4057           17            8           15
      4058           18            8           15
      4059           19            8           15
      4060           20            8           15
      4061           21            8           15
      4062           22            8           15
      4063           23            8           15
      4064           24            8           15
      4081            9            8           16
      4082           10            8           16
      4083           11            8           16
      4084           12            8           16
      4085           13            8           16
      4086           14            8           16
      4087           15            8           16
      4088           16            8           16
      4089           17            8           16
      4090           18            8           16
      4091           19            8           16
      4092           20            8           16
      4093           21            8           16
      4094           22            8           16
      4095           23            8           16
      4096           24            8           16
      4113            9            9            1
      4114           10            9            1
      4115           11            9            1
      4116           12            9            1
      4117           13            9            1
      4118           14            9            1
      4119           15            9            1
      4120           16            9            1
      4121           17            9            1
      4122           18            9            1
      4123           19            9            1
      4124           20            9            1
      4125           21            9            1
      4126           22            9            1
      4127           23            9            1
      4128           24            9            1
      4145            9            9            2
      4146           10            9            2
      4147           11            9            2
      4148           12            9            2
      4149           13            9            2
      4150           14            9            2
      4151           15            9            2
      4152           16            9            2
      4153           17            9            2
      4154           18            9            2
      4155           19            9            2
      4156           20            9            2
      4157           21            9            2
      4158           22            9            2
      4159           23            9            2
      4160           24            9            2
      4177            9            9            3
      4178           10            9            3
      4179           11            9            3
      4180           12            9            3
      4181           13            9            3
      4182           14            9            3
      4183           15            9            3
      4184           16            9            3
      4185           17            9            3
      4186           18            9            3
      4187           19            9            3
      4188           20            9            3
      4189           21            9            3
      4190           22            9            3
      4191           23            9            3
      4192           24            9            3
      4209            9            9            4
      4210           10            9            4
      4211           11            9            4
      4212           12            9            4
      4213           13            9            4
      4214           14            9            4
      4215           15            9            4
      4216           16            9            4
      4217           17            9            4
      4218           18            9            4
      4219           19            9            4
      4220           20            9            4
      4221           21            9            4
      4222           22            9            4
      4223           23            9            4
      4224           24            9            4
      4241            9            9            5
      4242           10            9            5
      4243           11            9            5
      4244           12            9            5
      4245           13            9            5
      4246           14            9            5
      4247           15            9            5
      4248           16            9            5
      4249           17            9            5
      4250           18            9            5
      4251           19            9            5
      4252           20            9            5
      4253           21            9            5
      4254           22            9            5
      4255           23            9            5
      4256           24            9            5
      4273            9            9            6
      4274           10            9            6
      4275           11            9            6
      4276           12            9            6
      4277           13            9            6
      4278           14            9            6
      4279           15            9            6
      4280           16            9            6
      4281           17            9            6
      4282           18            9            6
      4283           19            9            6
      4284           20            9            6
      4285           21            9            6
      4286           22            9            6
      4287           23            9            6
      4288           24            9            6
      4305            9            9            7
      4306           10            9            7
      4307           11            9            7
      4308           12            9            7
      4309           13            9            7
      4310           14            9            7
      4311           15            9            7
      4312           16            9            7
      4313           17            9            7
      4314           18            9            7
      4315           19            9            7
      4316           20            9            7
      4317           21            9            7
      4318           22            9            7
      4319           23            9            7
      4320           24            9            7
      4337            9            9            8
      4338           10            9            8
      4339           11            9            8
      4340           12            9            8
      4341           13            9            8
      4342           14            9            8
      4343           15            9            8
      4344           16            9            8
      4345           17            9            8
      4346           18            9            8
      4347           19            9            8
      4348           20            9            8
      4349           21            9            8
      4350           22            9            8
      4351           23            9            8
      4352           24            9            8
      4369            9            9            9
      4370           10            9            9
      4371           11            9            9
      4372           12            9            9
      4373           13            9            9
      4374           14            9            9
      4375           15            9            9
      4376           16            9            9
      4377           17            9            9
      4378           18            9            9
      4379           19            9            9
      4380           20            9            9
      4381           21            9            9
      4382           22            9            9
      4383           23            9            9
      4384           24            9            9
      4401            9            9           10
      4402           10            9           10
      4403           11            9           10
      4404           12            9           10
      4405           13            9           10
      4406           14            9           10
      4407           15            9           10
      4408           16            9           10
      4409           17            9           10
      4410           18            9           10
      4411           19            9           10
      4412           20            9           10
      4413           21            9           10
      4414           22            9           10
      4415           23            9           10
      4416           24            9           10
      4433            9            9           11
      4434           10            9           11
      4435           11            9           11
      4436           12            9           11
      4437           13            9           11
      4438           14            9           11
      4439           15            9           11
      4440           16            9           11
      4441           17            9           11
      4442           18            9           11
      4443           19            9           11
      4444           20            9           11
      4445           21            9           11
      4446           22            9           11
      4447           23            9           11
      4448           24            9           11
      4465            9            9           12
      4466           10            9           12
      4467           11            9           12
      4468           12            9           12
      4469           13            9           12
      4470           14            9           12
      4471           15            9           12
      4472           16            9           12
      4473           17            9           12
      4474           18            9           12
      4475           19            9           12
      4476           20            9           12
      4477           21            9           12
      4478           22            9           12
      4479           23            9           12
      4480           24            9           12
      4497            9            9           13
      4498           10            9           13
      4499           11            9           13
      4500           12            9           13
      4501           13            9           13
      4502           14            9           13
      4503           15            9           13
      4504           16            9           13
      4505           17            9           13
      4506           18            9           13
      4507           19            9           13
      4508           20            9           13
      4509           21            9           13
      4510           22            9           13
      4511           23            9           13
      4512           24            9           13
      4529            9            9           14
      4530           10            9           14
      4531           11            9           14
      4532           12            9           14
      4533           13            9           14
      4534           14            9           14
      4535           15            9           14
      4536           16            9           14
      4537           17            9           14
      4538           18            9           14
      4539           19            9           14
      4540           20            9           14
      4541           21            9           14
      4542           22            9           14
      4543           23            9           14
      4544           24            9           14
      4561            9            9           15
      4562           10            9           15
      4563           11            9           15
      4564           12            9           15
      4565           13            9           15
      4566           14            9           15
      4567           15            9           15
      4568           16            9           15
      4569           17            9           15
      4570           18            9           15
      4571           19            9           15
      4572           20            9           15
      4573           21            9           15
      4574           22            9           15
      4575           23            9           15
      4576           24            9           15
      4593            9            9           16
      4594           10            9           16
      4595           11            9           16
      4596           12            9           16
      4597           13            9           16
      4598           14            9           16
      4599           15            9           16
      4600           16            9           16
      4601           17            9           16
      4602           18            9           16
      4603           19            9           16
      4604           20            9           16
      4605           21            9           16
      4606           22            9           16
      4607           23            9           16
      4608           24            9           16
      4625            9           10            1
      4626           10           10            1
      4627           11           10            1
      4628           12           10            1
      4629           13           10            1
      4630           14           10            1
      4631           15           10            1
      4632           16           10            1
      4633           17           10            1
      4634           18           10            1
      4635           19           10            1
      4636           20           10            1
      4637           21           10            1
      4638           22           10            1
      4639           23           10            1
      4640           24           10            1
      4657            9           10            2
      4658           10           10            2
      4659           11           10            2
      4660           12           10            2
      4661           13           10            2
      4662           14           10            2
      4663           15           10            2
      4664           16           10            2
      4665           17           10            2
      4666           18           10            2
      4667           19           10            2
      4668           20           10            2
      4669           21           10            2
      4670           22           10            2
      4671           23           10            2
      4672           24           10            2
      4689            9           10            3
      4690           10           10            3
      4691           11           10            3
      4692           12           10            3
      4693           13           10            3
      4694           14           10            3
      4695           15           10            3
      4696           16           10            3
      4697           17           10            3
      4698           18           10            3
      4699           19           10            3
      4700           20           10            3
      4701           21           10            3
      4702           22           10            3
      4703           23           10            3
      4704           24           10            3
      4721            9           10            4
      4722           10           10            4
      4723           11           10            4
      4724           12           10            4
      4725           13           10            4
      4726           14           10            4
      4727           15           10            4
      4728           16           10            4
      4729           17           10            4
      4730           18           10            4
      4731           19           10            4
      4732           20           10            4
      4733           21           10            4
      4734           22           10            4
      4735           23           10            4
      4736           24           10            4
      4753            9           10            5
      4754           10           10            5
      4755           11           10            5
      4756           12           10            5
      4757           13           10            5
      4758           14           10            5
      4759           15           10            5
      4760           16           10            5
      4761           17           10            5
      4762           18           10            5
      4763           19           10            5
      4764           20           10            5
      4765           21           10            5
      4766           22           10            5
      4767           23           10            5
      4768           24           10            5
      4785            9           10            6
      4786           10           10            6
      4787           11           10            6
      4788           12           10            6
      4789           13           10            6
      4790           14           10            6
      4791           15           10            6
      4792           16           10            6
      4793           17           10            6
      4794           18           10            6
      4795           19           10            6
      4796           20           10            6
      4797           21           10            6
      4798           22           10            6
      4799           23           10            6
      4800           24           10            6
      4817            9           10            7
      4818           10           10            7
      4819           11           10            7
      4820           12           10            7
      4821           13           10            7
      4822           14           10            7
      4823           15           10            7
      4824           16           10            7
      4825           17           10            7
      4826           18           10            7
      4827           19           10            7
      4828           20           10            7
      4829           21           10            7
      4830           22           10            7
      4831           23           10            7
      4832           24           10            7
      4849            9           10            8
      4850           10           10            8
      4851           11           10            8
      4852           12           10            8
      4853           13           10            8
      4854           14           10            8
      4855           15           10            8
      4856           16           10            8
      4857           17           10            8
      4858           18           10            8
      4859           19           10            8
      4860           20           10            8
      4861           21           10            8
      4862           22           10            8
      4863           23           10            8
      4864           24           10            8
      4881            9           10            9
      4882           10           10            9
      4883           11           10            9
      4884           12           10            9
      4885           13           10            9
      4886           14           10            9
      4887           15           10            9
      4888           16           10            9
      4889           17           10            9
      4890           18           10            9
      4891           19           10            9
      4892           20           10            9
      4893           21           10            9
      4894           22           10            9
      4895           23           10            9
      4896           24           10            9
      4913            9           10           10
      4914           10           10           10
      4915           11           10           10
      4916           12           10           10
      4917           13           10           10
      4918           14           10           10
      4919           15           10           10
      4920           16           10           10
      4921           17           10           10
      4922           18           10           10
      4923           19           10           10
      4924           20           10           10
      4925           21           10           10
      4926           22           10           10
      4927           23           10           10
      4928           24           10           10
      4945            9           10           11
      4946           10           10           11
      4947           11           10           11
      4948           12           10           11
      4949           13           10           11
      4950           14           10           11
      4951           15           10           11
      4952           16           10           11
      4953           17           10           11
      4954           18           10           11
      4955           19           10           11
      4956           20           10           11
      4957           21           10           11
      4958           22           10           11
      4959           23           10           11
      4960           24           10           11
      4977            9           10           12
      4978           10           10           12
      4979           11           10           12
      4980           12           10           12
      4981           13           10           12
      4982           14           10           12
      4983           15           10           12
      4984           16           10           12
      4985           17           10           12
      4986           18           10           12
      4987           19           10           12
      4988           20           10           12
      4989           21           10           12
      4990           22           10           12
      4991           23           10           12
      4992           24           10           12
      5009            9           10           13
      5010           10           10           13
      5011           11           10           13
      5012           12           10           13
      5013           13           10           13
      5014           14           10           13
      5015           15           10           13
      5016           16           10           13
      5017           17           10           13
      5018           18           10           13
      5019           19           10           13
      5020           20           10           13
      5021           21           10           13
      5022           22           10           13
      5023           23           10           13
      5024           24           10           13
      5041            9           10           14
      5042           10           10           14
      5043           11           10           14
      5044           12           10           14
      5045           13           10           14
      5046           14           10           14
      5047           15           10           14
      5048           16           10           14
      5049           17           10           14
      5050           18           10           14
      5051           19           10           14
      5052           20           10           14
      5053           21           10           14
      5054           22           10           14
      5055           23           10           14
      5056           24           10           14
      5073            9           10           15
      5074           10           10           15
      5075           11           10           15
      5076           12           10           15
      5077           13           10           15
      5078           14           10           15
      5079           15           10           15
      5080           16           10           15
      5081           17           10           15
      5082           18           10           15
      5083           19           10           15
      5084           20           10           15
      5085           21           10           15
      5086           22           10           15
      5087           23           10           15
      5088           24           10           15
      5105            9           10           16
      5106           10           10           16
      5107           11           10           16
      5108           12           10           16
      5109           13           10           16
      5110           14           10           16
      5111           15           10           16
      5112           16           10           16
      5113           17           10           16
      5114           18           10           16
      5115           19           10           16
      5116           20           10           16
      5117           21           10           16
      5118           22           10           16
      5119           23           10           16
      5120           24           10           16
      5137            9           11            1
      5138           10           11            1
      5139           11           11            1
      5140           12           11            1
      5141           13           11            1
      5142           14           11            1
      5143           15           11            1
      5144           16           11            1
      5145           17           11            1
      5146           18           11            1
      5147           19           11            1
      5148           20           11            1
      5149           21           11            1
      5150           22           11            1
      5151           23           11            1
      5152           24           11            1
      5169            9           11            2
      5170           10           11            2
      5171           11           11            2
      5172           12           11            2
      5173           13           11            2
      5174           14           11            2
      5175           15           11            2
      5176           16           11            2
      5177           17           11            2
      5178           18           11            2
      5179           19           11            2
      5180           20           11            2
      5181           21           11            2
      5182           22           11            2
      5183           23           11            2
      5184           24           11            2
      5201            9           11            3
      5202           10           11            3
      5203           11           11            3
      5204           12           11            3
      5205           13           11            3
      5206           14           11            3
      5207           15           11            3
      5208           16           11            3
      5209           17           11            3
      5210           18           11            3
      5211           19           11            3
      5212           20           11            3
      5213           21           11            3
      5214           22           11            3
      5215           23           11            3
      5216           24           11            3
      5233            9           11            4
      5234           10           11            4
      5235           11           11            4
      5236           12           11            4
      5237           13           11            4
      5238           14           11            4
      5239           15           11            4
      5240           16           11            4
      5241           17           11            4
      5242           18           11            4
      5243           19           11            4
      5244           20           11            4
      5245           21           11            4
      5246           22           11            4
      5247           23           11            4
      5248           24           11            4
      5265            9           11            5
      5266           10           11            5
      5267           11           11            5
      5268           12           11            5
      5269           13           11            5
      5270           14           11            5
      5271           15           11            5
      5272           16           11            5
      5273           17           11            5
      5274           18           11            5
      5275           19           11            5
      5276           20           11            5
      5277           21           11            5
      5278           22           11            5
      5279           23           11            5
      5280           24           11            5
      5297            9           11            6
      5298           10           11            6
      5299           11           11            6
      5300           12           11            6
      5301           13           11            6
      5302           14           11            6
      5303           15           11            6
      5304           16           11            6
      5305           17           11            6
      5306           18           11            6
      5307           19           11            6
      5308           20           11            6
      5309           21           11            6
