# Test output for solid_u
# Rank cartesian coordinates: (1,0)
# Number of local points: 8704
# Format: global_index  local_i  local_j  local_k
      3861           10            8            2
      3862           11            8            2
      3863           12            8            2
      3864           13            8            2
      3865           14            8            2
      3866           15            8            2
      3867           16            8            2
      3868           17            8            2
      3869           18            8            2
      3870           19            8            2
      3871           20            8            2
      3872           21            8            2
      3873           22            8            2
      3874           23            8            2
      3875           24            8            2
      3876           25            8            2
      3894            9            8            3
      3895           10            8            3
      3896           11            8            3
      3897           12            8            3
      3898           13            8            3
      3899           14            8            3
      3900           15            8            3
      3901           16            8            3
      3902           17            8            3
      3903           18            8            3
      3904           19            8            3
      3905           20            8            3
      3906           21            8            3
      3907           22            8            3
      3908           23            8            3
      3909           24            8            3
      3910           25            8            3
      3928            9            8            4
      3929           10            8            4
      3930           11            8            4
      3931           12            8            4
      3932           13            8            4
      3933           14            8            4
      3934           15            8            4
      3935           16            8            4
      3936           17            8            4
      3937           18            8            4
      3938           19            8            4
      3939           20            8            4
      3940           21            8            4
      3941           22            8            4
      3942           23            8            4
      3943           24            8            4
      3944           25            8            4
      3962            9            8            5
      3963           10            8            5
      3964           11            8            5
      3965           12            8            5
      3966           13            8            5
      3967           14            8            5
      3968           15            8            5
      3969           16            8            5
      3970           17            8            5
      3971           18            8            5
      3972           19            8            5
      3973           20            8            5
      3974           21            8            5
      3975           22            8            5
      3976           23            8            5
      3977           24            8            5
      3978           25            8            5
      3996            9            8            6
      3997           10            8            6
      3998           11            8            6
      3999           12            8            6
      4000           13            8            6
      4001           14            8            6
      4002           15            8            6
      4003           16            8            6
      4004           17            8            6
      4005           18            8            6
      4006           19            8            6
      4007           20            8            6
      4008           21            8            6
      4009           22            8            6
      4010           23            8            6
      4011           24            8            6
      4012           25            8            6
      4030            9            8            7
      4031           10            8            7
      4032           11            8            7
      4033           12            8            7
      4034           13            8            7
      4035           14            8            7
      4036           15            8            7
      4037           16            8            7
      4038           17            8            7
      4039           18            8            7
      4040           19            8            7
      4041           20            8            7
      4042           21            8            7
      4043           22            8            7
      4044           23            8            7
      4045           24            8            7
      4046           25            8            7
      4064            9            8            8
      4065           10            8            8
      4066           11            8            8
      4067           12            8            8
      4068           13            8            8
      4069           14            8            8
      4070           15            8            8
      4071           16            8            8
      4072           17            8            8
      4073           18            8            8
      4074           19            8            8
      4075           20            8            8
      4076           21            8            8
      4077           22            8            8
      4078           23            8            8
      4079           24            8            8
      4080           25            8            8
      4098            9            8            9
      4099           10            8            9
      4100           11            8            9
      4101           12            8            9
      4102           13            8            9
      4103           14            8            9
      4104           15            8            9
      4105           16            8            9
      4106           17            8            9
      4107           18            8            9
      4108           19            8            9
      4109           20            8            9
      4110           21            8            9
      4111           22            8            9
      4112           23            8            9
      4113           24            8            9
      4114           25            8            9
      4132            9            8           10
      4133           10            8           10
      4134           11            8           10
      4135           12            8           10
      4136           13            8           10
      4137           14            8           10
      4138           15            8           10
      4139           16            8           10
      4140           17            8           10
      4141           18            8           10
      4142           19            8           10
      4143           20            8           10
      4144           21            8           10
      4145           22            8           10
      4146           23            8           10
      4147           24            8           10
      4148           25            8           10
      4166            9            8           11
      4167           10            8           11
      4168           11            8           11
      4169           12            8           11
      4170           13            8           11
      4171           14            8           11
      4172           15            8           11
      4173           16            8           11
      4174           17            8           11
      4175           18            8           11
      4176           19            8           11
      4177           20            8           11
      4178           21            8           11
      4179           22            8           11
      4180           23            8           11
      4181           24            8           11
      4182           25            8           11
      4200            9            8           12
      4201           10            8           12
      4202           11            8           12
      4203           12            8           12
      4204           13            8           12
      4205           14            8           12
      4206           15            8           12
      4207           16            8           12
      4208           17            8           12
      4209           18            8           12
      4210           19            8           12
      4211           20            8           12
      4212           21            8           12
      4213           22            8           12
      4214           23            8           12
      4215           24            8           12
      4216           25            8           12
      4234            9            8           13
      4235           10            8           13
      4236           11            8           13
      4237           12            8           13
      4238           13            8           13
      4239           14            8           13
      4240           15            8           13
      4241           16            8           13
      4242           17            8           13
      4243           18            8           13
      4244           19            8           13
      4245           20            8           13
      4246           21            8           13
      4247           22            8           13
      4248           23            8           13
      4249           24            8           13
      4250           25            8           13
      4268            9            8           14
      4269           10            8           14
      4270           11            8           14
      4271           12            8           14
      4272           13            8           14
      4273           14            8           14
      4274           15            8           14
      4275           16            8           14
      4276           17            8           14
      4277           18            8           14
      4278           19            8           14
      4279           20            8           14
      4280           21            8           14
      4281           22            8           14
      4282           23            8           14
      4283           24            8           14
      4284           25            8           14
      4302            9            8           15
      4303           10            8           15
      4304           11            8           15
      4305           12            8           15
      4306           13            8           15
      4307           14            8           15
      4308           15            8           15
      4309           16            8           15
      4310           17            8           15
      4311           18            8           15
      4312           19            8           15
      4313           20            8           15
      4314           21            8           15
      4315           22            8           15
      4316           23            8           15
      4317           24            8           15
      4318           25            8           15
      4336            9            8           16
      4337           10            8           16
      4338           11            8           16
      4339           12            8           16
      4340           13            8           16
      4341           14            8           16
      4342           15            8           16
      4343           16            8           16
      4344           17            8           16
      4345           18            8           16
      4346           19            8           16
      4347           20            8           16
      4348           21            8           16
      4349           22            8           16
      4350           23            8           16
      4351           24            8           16
      4352           25            8           16
      4370            9            9            1
      4371           10            9            1
      4372           11            9            1
      4373           12            9            1
      4374           13            9            1
      4375           14            9            1
      4376           15            9            1
      4377           16            9            1
      4378           17            9            1
      4379           18            9            1
      4380           19            9            1
      4381           20            9            1
      4382           21            9            1
      4383           22            9            1
      4384           23            9            1
      4385           24            9            1
      4386           25            9            1
      4404            9            9            2
      4405           10            9            2
      4406           11            9            2
      4407           12            9            2
      4408           13            9            2
      4409           14            9            2
      4410           15            9            2
      4411           16            9            2
      4412           17            9            2
      4413           18            9            2
      4414           19            9            2
      4415           20            9            2
      4416           21            9            2
      4417           22            9            2
      4418           23            9            2
      4419           24            9            2
      4420           25            9            2
      4438            9            9            3
      4439           10            9            3
      4440           11            9            3
      4441           12            9            3
      4442           13            9            3
      4443           14            9            3
      4444           15            9            3
      4445           16            9            3
      4446           17            9            3
      4447           18            9            3
      4448           19            9            3
      4449           20            9            3
      4450           21            9            3
      4451           22            9            3
      4452           23            9            3
      4453           24            9            3
      4454           25            9            3
      4472            9            9            4
      4473           10            9            4
      4474           11            9            4
      4475           12            9            4
      4476           13            9            4
      4477           14            9            4
      4478           15            9            4
      4479           16            9            4
      4480           17            9            4
      4481           18            9            4
      4482           19            9            4
      4483           20            9            4
      4484           21            9            4
      4485           22            9            4
      4486           23            9            4
      4487           24            9            4
      4488           25            9            4
      4506            9            9            5
      4507           10            9            5
      4508           11            9            5
      4509           12            9            5
      4510           13            9            5
      4511           14            9            5
      4512           15            9            5
      4513           16            9            5
      4514           17            9            5
      4515           18            9            5
      4516           19            9            5
      4517           20            9            5
      4518           21            9            5
      4519           22            9            5
      4520           23            9            5
      4521           24            9            5
      4522           25            9            5
      4540            9            9            6
      4541           10            9            6
      4542           11            9            6
      4543           12            9            6
      4544           13            9            6
      4545           14            9            6
      4546           15            9            6
      4547           16            9            6
      4548           17            9            6
      4549           18            9            6
      4550           19            9            6
      4551           20            9            6
      4552           21            9            6
      4553           22            9            6
      4554           23            9            6
      4555           24            9            6
      4556           25            9            6
      4574            9            9            7
      4575           10            9            7
      4576           11            9            7
      4577           12            9            7
      4578           13            9            7
      4579           14            9            7
      4580           15            9            7
      4581           16            9            7
      4582           17            9            7
      4583           18            9            7
      4584           19            9            7
      4585           20            9            7
      4586           21            9            7
      4587           22            9            7
      4588           23            9            7
      4589           24            9            7
      4590           25            9            7
      4608            9            9            8
      4609           10            9            8
      4610           11            9            8
      4611           12            9            8
      4612           13            9            8
      4613           14            9            8
      4614           15            9            8
      4615           16            9            8
      4616           17            9            8
      4617           18            9            8
      4618           19            9            8
      4619           20            9            8
      4620           21            9            8
      4621           22            9            8
      4622           23            9            8
      4623           24            9            8
      4624           25            9            8
      4642            9            9            9
      4643           10            9            9
      4644           11            9            9
      4645           12            9            9
      4646           13            9            9
      4647           14            9            9
      4648           15            9            9
      4649           16            9            9
      4650           17            9            9
      4651           18            9            9
      4652           19            9            9
      4653           20            9            9
      4654           21            9            9
      4655           22            9            9
      4656           23            9            9
      4657           24            9            9
      4658           25            9            9
      4676            9            9           10
      4677           10            9           10
      4678           11            9           10
      4679           12            9           10
      4680           13            9           10
      4681           14            9           10
      4682           15            9           10
      4683           16            9           10
      4684           17            9           10
      4685           18            9           10
      4686           19            9           10
      4687           20            9           10
      4688           21            9           10
      4689           22            9           10
      4690           23            9           10
      4691           24            9           10
      4692           25            9           10
      4710            9            9           11
      4711           10            9           11
      4712           11            9           11
      4713           12            9           11
      4714           13            9           11
      4715           14            9           11
      4716           15            9           11
      4717           16            9           11
      4718           17            9           11
      4719           18            9           11
      4720           19            9           11
      4721           20            9           11
      4722           21            9           11
      4723           22            9           11
      4724           23            9           11
      4725           24            9           11
      4726           25            9           11
      4744            9            9           12
      4745           10            9           12
      4746           11            9           12
      4747           12            9           12
      4748           13            9           12
      4749           14            9           12
      4750           15            9           12
      4751           16            9           12
      4752           17            9           12
      4753           18            9           12
      4754           19            9           12
      4755           20            9           12
      4756           21            9           12
      4757           22            9           12
      4758           23            9           12
      4759           24            9           12
      4760           25            9           12
      4778            9            9           13
      4779           10            9           13
      4780           11            9           13
      4781           12            9           13
      4782           13            9           13
      4783           14            9           13
      4784           15            9           13
      4785           16            9           13
      4786           17            9           13
      4787           18            9           13
      4788           19            9           13
      4789           20            9           13
      4790           21            9           13
      4791           22            9           13
      4792           23            9           13
      4793           24            9           13
      4794           25            9           13
      4812            9            9           14
      4813           10            9           14
      4814           11            9           14
      4815           12            9           14
      4816           13            9           14
      4817           14            9           14
      4818           15            9           14
      4819           16            9           14
      4820           17            9           14
      4821           18            9           14
      4822           19            9           14
      4823           20            9           14
      4824           21            9           14
      4825           22            9           14
      4826           23            9           14
      4827           24            9           14
      4828           25            9           14
      4846            9            9           15
      4847           10            9           15
      4848           11            9           15
      4849           12            9           15
      4850           13            9           15
      4851           14            9           15
      4852           15            9           15
      4853           16            9           15
      4854           17            9           15
      4855           18            9           15
      4856           19            9           15
      4857           20            9           15
      4858           21            9           15
      4859           22            9           15
      4860           23            9           15
      4861           24            9           15
      4862           25            9           15
      4880            9            9           16
      4881           10            9           16
      4882           11            9           16
      4883           12            9           16
      4884           13            9           16
      4885           14            9           16
      4886           15            9           16
      4887           16            9           16
      4888           17            9           16
      4889           18            9           16
      4890           19            9           16
      4891           20            9           16
      4892           21            9           16
      4893           22            9           16
      4894           23            9           16
      4895           24            9           16
      4896           25            9           16
      4914            9           10            1
      4915           10           10            1
      4916           11           10            1
      4917           12           10            1
      4918           13           10            1
      4919           14           10            1
      4920           15           10            1
      4921           16           10            1
      4922           17           10            1
      4923           18           10            1
      4924           19           10            1
      4925           20           10            1
      4926           21           10            1
      4927           22           10            1
      4928           23           10            1
      4929           24           10            1
      4930           25           10            1
      4948            9           10            2
      4949           10           10            2
      4950           11           10            2
      4951           12           10            2
      4952           13           10            2
      4953           14           10            2
      4954           15           10            2
      4955           16           10            2
      4956           17           10            2
      4957           18           10            2
      4958           19           10            2
      4959           20           10            2
      4960           21           10            2
      4961           22           10            2
      4962           23           10            2
      4963           24           10            2
      4964           25           10            2
      4982            9           10            3
      4983           10           10            3
      4984           11           10            3
      4985           12           10            3
      4986           13           10            3
      4987           14           10            3
      4988           15           10            3
      4989           16           10            3
      4990           17           10            3
      4991           18           10            3
      4992           19           10            3
      4993           20           10            3
      4994           21           10            3
      4995           22           10            3
      4996           23           10            3
      4997           24           10            3
      4998           25           10            3
      5016            9           10            4
      5017           10           10            4
      5018           11           10            4
      5019           12           10            4
      5020           13           10            4
      5021           14           10            4
      5022           15           10            4
      5023           16           10            4
      5024           17           10            4
      5025           18           10            4
      5026           19           10            4
      5027           20           10            4
      5028           21           10            4
      5029           22           10            4
      5030           23           10            4
      5031           24           10            4
      5032           25           10            4
      5050            9           10            5
      5051           10           10            5
      5052           11           10            5
      5053           12           10            5
      5054           13           10            5
      5055           14           10            5
      5056           15           10            5
      5057           16           10            5
      5058           17           10            5
      5059           18           10            5
      5060           19           10            5
      5061           20           10            5
      5062           21           10            5
      5063           22           10            5
      5064           23           10            5
      5065           24           10            5
      5066           25           10            5
      5084            9           10            6
      5085           10           10            6
      5086           11           10            6
      5087           12           10            6
      5088           13           10            6
      5089           14           10            6
      5090           15           10            6
      5091           16           10            6
      5092           17           10            6
      5093           18           10            6
      5094           19           10            6
      5095           20           10            6
      5096           21           10            6
      5097           22           10            6
      5098           23           10            6
      5099           24           10            6
      5100           25           10            6
      5118            9           10            7
      5119           10           10            7
      5120           11           10            7
      5121           12           10            7
      5122           13           10            7
      5123           14           10            7
      5124           15           10            7
      5125           16           10            7
      5126           17           10            7
      5127           18           10            7
      5128           19           10            7
      5129           20           10            7
      5130           21           10            7
      5131           22           10            7
      5132           23           10            7
      5133           24           10            7
      5134           25           10            7
      5152            9           10            8
      5153           10           10            8
      5154           11           10            8
      5155           12           10            8
      5156           13           10            8
      5157           14           10            8
      5158           15           10            8
      5159           16           10            8
      5160           17           10            8
      5161           18           10            8
      5162           19           10            8
      5163           20           10            8
      5164           21           10            8
      5165           22           10            8
      5166           23           10            8
      5167           24           10            8
      5168           25           10            8
      5186            9           10            9
      5187           10           10            9
      5188           11           10            9
      5189           12           10            9
      5190           13           10            9
      5191           14           10            9
      5192           15           10            9
      5193           16           10            9
      5194           17           10            9
      5195           18           10            9
      5196           19           10            9
      5197           20           10            9
      5198           21           10            9
      5199           22           10            9
      5200           23           10            9
      5201           24           10            9
      5202           25           10            9
      5220            9           10           10
      5221           10           10           10
      5222           11           10           10
      5223           12           10           10
      5224           13           10           10
      5225           14           10           10
      5226           15           10           10
      5227           16           10           10
      5228           17           10           10
      5229           18           10           10
      5230           19           10           10
      5231           20           10           10
      5232           21           10           10
      5233           22           10           10
      5234           23           10           10
      5235           24           10           10
      5236           25           10           10
      5254            9           10           11
      5255           10           10           11
      5256           11           10           11
      5257           12           10           11
      5258           13           10           11
      5259           14           10           11
      5260           15           10           11
      5261           16           10           11
      5262           17           10           11
      5263           18           10           11
      5264           19           10           11
      5265           20           10           11
      5266           21           10           11
      5267           22           10           11
      5268           23           10           11
      5269           24           10           11
      5270           25           10           11
      5288            9           10           12
      5289           10           10           12
      5290           11           10           12
      5291           12           10           12
      5292           13           10           12
      5293           14           10           12
      5294           15           10           12
      5295           16           10           12
      5296           17           10           12
      5297           18           10           12
      5298           19           10           12
      5299           20           10           12
      5300           21           10           12
      5301           22           10           12
      5302           23           10           12
      5303           24           10           12
      5304           25           10           12
      5322            9           10           13
      5323           10           10           13
      5324           11           10           13
      5325           12           10           13
      5326           13           10           13
      5327           14           10           13
      5328           15           10           13
      5329           16           10           13
      5330           17           10           13
      5331           18           10           13
      5332           19           10           13
      5333           20           10           13
      5334           21           10           13
      5335           22           10           13
      5336           23           10           13
      5337           24           10           13
      5338           25           10           13
      5356            9           10           14
      5357           10           10           14
      5358           11           10           14
      5359           12           10           14
      5360           13           10           14
      5361           14           10           14
      5362           15           10           14
      5363           16           10           14
      5364           17           10           14
      5365           18           10           14
      5366           19           10           14
      5367           20           10           14
      5368           21           10           14
      5369           22           10           14
      5370           23           10           14
      5371           24           10           14
      5372           25           10           14
      5390            9           10           15
      5391           10           10           15
      5392           11           10           15
      5393           12           10           15
      5394           13           10           15
      5395           14           10           15
      5396           15           10           15
      5397           16           10           15
      5398           17           10           15
      5399           18           10           15
      5400           19           10           15
      5401           20           10           15
      5402           21           10           15
      5403           22           10           15
      5404           23           10           15
      5405           24           10           15
      5406           25           10           15
      5424            9           10           16
      5425           10           10           16
      5426           11           10           16
      5427           12           10           16
      5428           13           10           16
      5429           14           10           16
      5430           15           10           16
      5431           16           10           16
      5432           17           10           16
      5433           18           10           16
      5434           19           10           16
      5435           20           10           16
      5436           21           10           16
      5437           22           10           16
      5438           23           10           16
      5439           24           10           16
      5440           25           10           16
      5458            9           11            1
      5459           10           11            1
      5460           11           11            1
      5461           12           11            1
      5462           13           11            1
      5463           14           11            1
      5464           15           11            1
      5465           16           11            1
      5466           17           11            1
      5467           18           11            1
      5468           19           11            1
      5469           20           11            1
      5470           21           11            1
      5471           22           11            1
      5472           23           11            1
      5473           24           11            1
      5474           25           11            1
      5492            9           11            2
      5493           10           11            2
      5494           11           11            2
      5495           12           11            2
      5496           13           11            2
      5497           14           11            2
      5498           15           11            2
      5499           16           11            2
      5500           17           11            2
      5501           18           11            2
      5502           19           11            2
      5503           20           11            2
      5504           21           11            2
      5505           22           11            2
      5506           23           11            2
      5507           24           11            2
      5508           25           11            2
      5526            9           11            3
      5527           10           11            3
      5528           11           11            3
      5529           12           11            3
      5530           13           11            3
      5531           14           11            3
      5532           15           11            3
      5533           16           11            3
      5534           17           11            3
      5535           18           11            3
      5536           19           11            3
      5537           20           11            3
      5538           21           11            3
      5539           22           11            3
      5540           23           11            3
      5541           24           11            3
      5542           25           11            3
      5560            9           11            4
      5561           10           11            4
      5562           11           11            4
      5563           12           11            4
      5564           13           11            4
      5565           14           11            4
      5566           15           11            4
      5567           16           11            4
      5568           17           11            4
      5569           18           11            4
      5570           19           11            4
      5571           20           11            4
      5572           21           11            4
      5573           22           11            4
      5574           23           11            4
      5575           24           11            4
      5576           25           11            4
      5594            9           11            5
      5595           10           11            5
      5596           11           11            5
      5597           12           11            5
      5598           13           11            5
      5599           14           11            5
      5600           15           11            5
      5601           16           11            5
      5602           17           11            5
      5603           18           11            5
      5604           19           11            5
      5605           20           11            5
      5606           21           11            5
      5607           22           11            5
      5608           23           11            5
      5609           24           11            5
      5610           25           11            5
      5628            9           11            6
      5629           10           11            6
      5630           11           11            6
      5631           12           11            6
      5632           13           11            6
      5633           14           11            6
      5634           15           11            6
      5635           16           11            6
      5636           17           11            6
      5637           18           11            6
      5638           19           11            6
      5639           20           11            6
      5640           21           11            6
      5641           22           11            6
      5642           23           11            6
      5643           24           11            6
      5644           25           11            6
