# Test output for fluid_boundary_c
# Rank cartesian coordinates: (1,1)
# Number of local points: 2048
# Format: global_index  local_i  local_j  local_k
      6872           25           22           15
      6875            8           22           16
      6876           25           22           16
      6895            8           22           17
      6896            9           22           17
      6897           10           22           17
      6898           11           22           17
      6899           12           22           17
      6900           13           22           17
      6901           14           22           17
      6902           15           22           17
      6903           16           22           17
      6904           17           22           17
      6905           18           22           17
      6906           19           22           17
      6907           20           22           17
      6908           21           22           17
      6909           22           22           17
      6910           23           22           17
      6911           24           22           17
      6912           25           22           17
      6929            1           23            1
      6930            2           23            1
      6931            3           23            1
      6932            4           23            1
      6933            5           23            1
      6934            6           23            1
      6935            7           23            1
      6936            8           23            1
      6937           25           23            1
      6938           26           23            1
      6939           27           23            1
      6940           28           23            1
      6941           29           23            1
      6942           30           23            1
      6943           31           23            1
      6944           32           23            1
      6947            8           23            2
      6948           25           23            2
      6951            8           23            3
      6952           25           23            3
      6955            8           23            4
      6956           25           23            4
      6959            8           23            5
      6960           25           23            5
      6963            8           23            6
      6964           25           23            6
      6967            8           23            7
      6968           25           23            7
      6971            8           23            8
      6972           25           23            8
      6975            8           23            9
      6976           25           23            9
      6979            8           23           10
      6980           25           23           10
      6983            8           23           11
      6984           25           23           11
      6987            8           23           12
      6988           25           23           12
      6991            8           23           13
      6992           25           23           13
      6995            8           23           14
      6996           25           23           14
      6999            8           23           15
      7000           25           23           15
      7003            8           23           16
      7004           25           23           16
      7023            8           23           17
      7024            9           23           17
      7025           10           23           17
      7026           11           23           17
      7027           12           23           17
      7028           13           23           17
      7029           14           23           17
      7030           15           23           17
      7031           16           23           17
      7032           17           23           17
      7033           18           23           17
      7034           19           23           17
      7035           20           23           17
      7036           21           23           17
      7037           22           23           17
      7038           23           23           17
      7039           24           23           17
      7040           25           23           17
      7057            1           24            1
      7058            2           24            1
      7059            3           24            1
      7060            4           24            1
      7061            5           24            1
      7062            6           24            1
      7063            7           24            1
      7064            8           24            1
      7065           25           24            1
      7066           26           24            1
      7067           27           24            1
      7068           28           24            1
      7069           29           24            1
      7070           30           24            1
      7071           31           24            1
      7072           32           24            1
      7075            8           24            2
      7076           25           24            2
      7079            8           24            3
      7080           25           24            3
      7083            8           24            4
      7084           25           24            4
      7087            8           24            5
      7088           25           24            5
      7091            8           24            6
      7092           25           24            6
      7095            8           24            7
      7096           25           24            7
      7099            8           24            8
      7100           25           24            8
      7103            8           24            9
      7104           25           24            9
      7107            8           24           10
      7108           25           24           10
      7111            8           24           11
      7112           25           24           11
      7115            8           24           12
      7116           25           24           12
      7119            8           24           13
      7120           25           24           13
      7123            8           24           14
      7124           25           24           14
      7127            8           24           15
      7128           25           24           15
      7131            8           24           16
      7132           25           24           16
      7151            8           24           17
      7152            9           24           17
      7153           10           24           17
      7154           11           24           17
      7155           12           24           17
      7156           13           24           17
      7157           14           24           17
      7158           15           24           17
      7159           16           24           17
      7160           17           24           17
      7161           18           24           17
      7162           19           24           17
      7163           20           24           17
      7164           21           24           17
      7165           22           24           17
      7166           23           24           17
      7167           24           24           17
      7168           25           24           17
      7185            1           25            1
      7186            2           25            1
      7187            3           25            1
      7188            4           25            1
      7189            5           25            1
      7190            6           25            1
      7191            7           25            1
      7192            8           25            1
      7193           25           25            1
      7194           26           25            1
      7195           27           25            1
      7196           28           25            1
      7197           29           25            1
      7198           30           25            1
      7199           31           25            1
      7200           32           25            1
      7203            8           25            2
      7204           25           25            2
      7207            8           25            3
      7208           25           25            3
      7211            8           25            4
      7212           25           25            4
      7215            8           25            5
      7216           25           25            5
      7219            8           25            6
      7220           25           25            6
      7223            8           25            7
      7224           25           25            7
      7227            8           25            8
      7228           25           25            8
      7231            8           25            9
      7232           25           25            9
      7235            8           25           10
      7236           25           25           10
      7239            8           25           11
      7240           25           25           11
      7243            8           25           12
      7244           25           25           12
      7247            8           25           13
      7248           25           25           13
      7251            8           25           14
      7252           25           25           14
      7255            8           25           15
      7256           25           25           15
      7259            8           25           16
      7260           25           25           16
      7279            8           25           17
      7280            9           25           17
      7281           10           25           17
      7282           11           25           17
      7283           12           25           17
      7284           13           25           17
      7285           14           25           17
      7286           15           25           17
      7287           16           25           17
      7288           17           25           17
      7289           18           25           17
      7290           19           25           17
      7291           20           25           17
      7292           21           25           17
      7293           22           25           17
      7294           23           25           17
      7295           24           25           17
      7296           25           25           17
      7313            1           26            1
      7314            2           26            1
      7315            3           26            1
      7316            4           26            1
      7317            5           26            1
      7318            6           26            1
      7319            7           26            1
      7320            8           26            1
      7321           25           26            1
      7322           26           26            1
      7323           27           26            1
      7324           28           26            1
      7325           29           26            1
      7326           30           26            1
      7327           31           26            1
      7328           32           26            1
      7331            8           26            2
      7332           25           26            2
      7335            8           26            3
      7336           25           26            3
      7339            8           26            4
      7340           25           26            4
      7343            8           26            5
      7344           25           26            5
      7347            8           26            6
      7348           25           26            6
      7351            8           26            7
      7352           25           26            7
      7355            8           26            8
      7356           25           26            8
      7359            8           26            9
      7360           25           26            9
      7363            8           26           10
      7364           25           26           10
      7367            8           26           11
      7368           25           26           11
      7371            8           26           12
      7372           25           26           12
      7375            8           26           13
      7376           25           26           13
      7379            8           26           14
      7380           25           26           14
      7383            8           26           15
      7384           25           26           15
      7387            8           26           16
      7388           25           26           16
      7407            8           26           17
      7408            9           26           17
      7409           10           26           17
      7410           11           26           17
      7411           12           26           17
      7412           13           26           17
      7413           14           26           17
      7414           15           26           17
      7415           16           26           17
      7416           17           26           17
      7417           18           26           17
      7418           19           26           17
      7419           20           26           17
      7420           21           26           17
      7421           22           26           17
      7422           23           26           17
      7423           24           26           17
      7424           25           26           17
      7441            1           27            1
      7442            2           27            1
      7443            3           27            1
      7444            4           27            1
      7445            5           27            1
      7446            6           27            1
      7447            7           27            1
      7448            8           27            1
      7449           25           27            1
      7450           26           27            1
      7451           27           27            1
      7452           28           27            1
      7453           29           27            1
      7454           30           27            1
      7455           31           27            1
      7456           32           27            1
      7459            8           27            2
      7460           25           27            2
      7463            8           27            3
      7464           25           27            3
      7467            8           27            4
      7468           25           27            4
      7471            8           27            5
      7472           25           27            5
      7475            8           27            6
      7476           25           27            6
      7479            8           27            7
      7480           25           27            7
      7483            8           27            8
      7484           25           27            8
      7487            8           27            9
      7488           25           27            9
      7491            8           27           10
      7492           25           27           10
      7495            8           27           11
      7496           25           27           11
      7499            8           27           12
      7500           25           27           12
      7503            8           27           13
      7504           25           27           13
      7507            8           27           14
      7508           25           27           14
      7511            8           27           15
      7512           25           27           15
      7515            8           27           16
      7516           25           27           16
      7535            8           27           17
      7536            9           27           17
      7537           10           27           17
      7538           11           27           17
      7539           12           27           17
      7540           13           27           17
      7541           14           27           17
      7542           15           27           17
      7543           16           27           17
      7544           17           27           17
      7545           18           27           17
      7546           19           27           17
      7547           20           27           17
      7548           21           27           17
      7549           22           27           17
      7550           23           27           17
      7551           24           27           17
      7552           25           27           17
      7569            1           28            1
      7570            2           28            1
      7571            3           28            1
      7572            4           28            1
      7573            5           28            1
      7574            6           28            1
      7575            7           28            1
      7576            8           28            1
      7577           25           28            1
      7578           26           28            1
      7579           27           28            1
      7580           28           28            1
      7581           29           28            1
      7582           30           28            1
      7583           31           28            1
      7584           32           28            1
      7587            8           28            2
      7588           25           28            2
      7591            8           28            3
      7592           25           28            3
      7595            8           28            4
      7596           25           28            4
      7599            8           28            5
      7600           25           28            5
      7603            8           28            6
      7604           25           28            6
      7607            8           28            7
      7608           25           28            7
      7611            8           28            8
      7612           25           28            8
      7615            8           28            9
      7616           25           28            9
      7619            8           28           10
      7620           25           28           10
      7623            8           28           11
      7624           25           28           11
      7627            8           28           12
      7628           25           28           12
      7631            8           28           13
      7632           25           28           13
      7635            8           28           14
      7636           25           28           14
      7639            8           28           15
      7640           25           28           15
      7643            8           28           16
      7644           25           28           16
      7663            8           28           17
      7664            9           28           17
      7665           10           28           17
      7666           11           28           17
      7667           12           28           17
      7668           13           28           17
      7669           14           28           17
      7670           15           28           17
      7671           16           28           17
      7672           17           28           17
      7673           18           28           17
      7674           19           28           17
      7675           20           28           17
      7676           21           28           17
      7677           22           28           17
      7678           23           28           17
      7679           24           28           17
      7680           25           28           17
      7697            1           29            1
      7698            2           29            1
      7699            3           29            1
      7700            4           29            1
      7701            5           29            1
      7702            6           29            1
      7703            7           29            1
      7704            8           29            1
      7705           25           29            1
      7706           26           29            1
      7707           27           29            1
      7708           28           29            1
      7709           29           29            1
      7710           30           29            1
      7711           31           29            1
      7712           32           29            1
      7715            8           29            2
      7716           25           29            2
      7719            8           29            3
      7720           25           29            3
      7723            8           29            4
      7724           25           29            4
      7727            8           29            5
      7728           25           29            5
      7731            8           29            6
      7732           25           29            6
      7735            8           29            7
      7736           25           29            7
      7739            8           29            8
      7740           25           29            8
      7743            8           29            9
      7744           25           29            9
      7747            8           29           10
      7748           25           29           10
      7751            8           29           11
      7752           25           29           11
      7755            8           29           12
      7756           25           29           12
      7759            8           29           13
      7760           25           29           13
      7763            8           29           14
      7764           25           29           14
      7767            8           29           15
      7768           25           29           15
      7771            8           29           16
      7772           25           29           16
      7791            8           29           17
      7792            9           29           17
      7793           10           29           17
      7794           11           29           17
      7795           12           29           17
      7796           13           29           17
      7797           14           29           17
      7798           15           29           17
      7799           16           29           17
      7800           17           29           17
      7801           18           29           17
      7802           19           29           17
      7803           20           29           17
      7804           21           29           17
      7805           22           29           17
      7806           23           29           17
      7807           24           29           17
      7808           25           29           17
      7825            1           30            1
      7826            2           30            1
      7827            3           30            1
      7828            4           30            1
      7829            5           30            1
      7830            6           30            1
      7831            7           30            1
      7832            8           30            1
      7833           25           30            1
      7834           26           30            1
      7835           27           30            1
      7836           28           30            1
      7837           29           30            1
      7838           30           30            1
      7839           31           30            1
      7840           32           30            1
      7843            8           30            2
      7844           25           30            2
      7847            8           30            3
      7848           25           30            3
      7851            8           30            4
      7852           25           30            4
      7855            8           30            5
      7856           25           30            5
      7859            8           30            6
      7860           25           30            6
      7863            8           30            7
      7864           25           30            7
      7867            8           30            8
      7868           25           30            8
      7871            8           30            9
      7872           25           30            9
      7875            8           30           10
      7876           25           30           10
      7879            8           30           11
      7880           25           30           11
      7883            8           30           12
      7884           25           30           12
      7887            8           30           13
      7888           25           30           13
      7891            8           30           14
      7892           25           30           14
      7895            8           30           15
      7896           25           30           15
      7899            8           30           16
      7900           25           30           16
      7919            8           30           17
      7920            9           30           17
      7921           10           30           17
      7922           11           30           17
      7923           12           30           17
      7924           13           30           17
      7925           14           30           17
      7926           15           30           17
      7927           16           30           17
      7928           17           30           17
      7929           18           30           17
      7930           19           30           17
      7931           20           30           17
      7932           21           30           17
      7933           22           30           17
      7934           23           30           17
      7935           24           30           17
      7936           25           30           17
      7953            1           31            1
      7954            2           31            1
      7955            3           31            1
      7956            4           31            1
      7957            5           31            1
      7958            6           31            1
      7959            7           31            1
      7960            8           31            1
      7961           25           31            1
      7962           26           31            1
      7963           27           31            1
      7964           28           31            1
      7965           29           31            1
      7966           30           31            1
      7967           31           31            1
      7968           32           31            1
      7971            8           31            2
      7972           25           31            2
      7975            8           31            3
      7976           25           31            3
      7979            8           31            4
      7980           25           31            4
      7983            8           31            5
      7984           25           31            5
      7987            8           31            6
      7988           25           31            6
      7991            8           31            7
      7992           25           31            7
      7995            8           31            8
      7996           25           31            8
      7999            8           31            9
      8000           25           31            9
      8003            8           31           10
      8004           25           31           10
      8007            8           31           11
      8008           25           31           11
      8011            8           31           12
      8012           25           31           12
      8015            8           31           13
      8016           25           31           13
      8019            8           31           14
      8020           25           31           14
      8023            8           31           15
      8024           25           31           15
      8027            8           31           16
      8028           25           31           16
      8047            8           31           17
      8048            9           31           17
      8049           10           31           17
      8050           11           31           17
      8051           12           31           17
      8052           13           31           17
      8053           14           31           17
      8054           15           31           17
      8055           16           31           17
      8056           17           31           17
      8057           18           31           17
      8058           19           31           17
      8059           20           31           17
      8060           21           31           17
      8061           22           31           17
      8062           23           31           17
      8063           24           31           17
      8064           25           31           17
      8081            1           32            1
      8082            2           32            1
      8083            3           32            1
      8084            4           32            1
      8085            5           32            1
      8086            6           32            1
      8087            7           32            1
      8088            8           32            1
      8089           25           32            1
      8090           26           32            1
      8091           27           32            1
      8092           28           32            1
      8093           29           32            1
      8094           30           32            1
      8095           31           32            1
      8096           32           32            1
      8099            8           32            2
      8100           25           32            2
      8103            8           32            3
      8104           25           32            3
      8107            8           32            4
      8108           25           32            4
      8111            8           32            5
      8112           25           32            5
      8115            8           32            6
      8116           25           32            6
      8119            8           32            7
      8120           25           32            7
      8123            8           32            8
      8124           25           32            8
      8127            8           32            9
      8128           25           32            9
      8131            8           32           10
      8132           25           32           10
      8135            8           32           11
      8136           25           32           11
      8139            8           32           12
      8140           25           32           12
      8143            8           32           13
      8144           25           32           13
      8147            8           32           14
      8148           25           32           14
      8151            8           32           15
      8152           25           32           15
      8155            8           32           16
      8156           25           32           16
      8175            8           32           17
      8176            9           32           17
      8177           10           32           17
      8178           11           32           17
      8179           12           32           17
      8180           13           32           17
      8181           14           32           17
      8182           15           32           17
      8183           16           32           17
      8184           17           32           17
      8185           18           32           17
      8186           19           32           17
      8187           20           32           17
      8188           21           32           17
      8189           22           32           17
      8190           23           32           17
      8191           24           32           17
      8192           25           32           17
