# Test output for solid_w
# Rank cartesian coordinates: (0,1)
# Number of local points: 9216
# Format: global_index  local_i  local_j  local_k
     23107           11            9            2
     23108           12            9            2
     23109           13            9            2
     23110           14            9            2
     23111           15            9            2
     23112           16            9            2
     23113           17            9            2
     23114           18            9            2
     23115           19            9            2
     23116           20            9            2
     23117           21            9            2
     23118           22            9            2
     23119           23            9            2
     23120           24            9            2
     23137            9            9            3
     23138           10            9            3
     23139           11            9            3
     23140           12            9            3
     23141           13            9            3
     23142           14            9            3
     23143           15            9            3
     23144           16            9            3
     23145           17            9            3
     23146           18            9            3
     23147           19            9            3
     23148           20            9            3
     23149           21            9            3
     23150           22            9            3
     23151           23            9            3
     23152           24            9            3
     23169            9            9            4
     23170           10            9            4
     23171           11            9            4
     23172           12            9            4
     23173           13            9            4
     23174           14            9            4
     23175           15            9            4
     23176           16            9            4
     23177           17            9            4
     23178           18            9            4
     23179           19            9            4
     23180           20            9            4
     23181           21            9            4
     23182           22            9            4
     23183           23            9            4
     23184           24            9            4
     23201            9            9            5
     23202           10            9            5
     23203           11            9            5
     23204           12            9            5
     23205           13            9            5
     23206           14            9            5
     23207           15            9            5
     23208           16            9            5
     23209           17            9            5
     23210           18            9            5
     23211           19            9            5
     23212           20            9            5
     23213           21            9            5
     23214           22            9            5
     23215           23            9            5
     23216           24            9            5
     23233            9            9            6
     23234           10            9            6
     23235           11            9            6
     23236           12            9            6
     23237           13            9            6
     23238           14            9            6
     23239           15            9            6
     23240           16            9            6
     23241           17            9            6
     23242           18            9            6
     23243           19            9            6
     23244           20            9            6
     23245           21            9            6
     23246           22            9            6
     23247           23            9            6
     23248           24            9            6
     23265            9            9            7
     23266           10            9            7
     23267           11            9            7
     23268           12            9            7
     23269           13            9            7
     23270           14            9            7
     23271           15            9            7
     23272           16            9            7
     23273           17            9            7
     23274           18            9            7
     23275           19            9            7
     23276           20            9            7
     23277           21            9            7
     23278           22            9            7
     23279           23            9            7
     23280           24            9            7
     23297            9            9            8
     23298           10            9            8
     23299           11            9            8
     23300           12            9            8
     23301           13            9            8
     23302           14            9            8
     23303           15            9            8
     23304           16            9            8
     23305           17            9            8
     23306           18            9            8
     23307           19            9            8
     23308           20            9            8
     23309           21            9            8
     23310           22            9            8
     23311           23            9            8
     23312           24            9            8
     23329            9            9            9
     23330           10            9            9
     23331           11            9            9
     23332           12            9            9
     23333           13            9            9
     23334           14            9            9
     23335           15            9            9
     23336           16            9            9
     23337           17            9            9
     23338           18            9            9
     23339           19            9            9
     23340           20            9            9
     23341           21            9            9
     23342           22            9            9
     23343           23            9            9
     23344           24            9            9
     23361            9            9           10
     23362           10            9           10
     23363           11            9           10
     23364           12            9           10
     23365           13            9           10
     23366           14            9           10
     23367           15            9           10
     23368           16            9           10
     23369           17            9           10
     23370           18            9           10
     23371           19            9           10
     23372           20            9           10
     23373           21            9           10
     23374           22            9           10
     23375           23            9           10
     23376           24            9           10
     23393            9            9           11
     23394           10            9           11
     23395           11            9           11
     23396           12            9           11
     23397           13            9           11
     23398           14            9           11
     23399           15            9           11
     23400           16            9           11
     23401           17            9           11
     23402           18            9           11
     23403           19            9           11
     23404           20            9           11
     23405           21            9           11
     23406           22            9           11
     23407           23            9           11
     23408           24            9           11
     23425            9            9           12
     23426           10            9           12
     23427           11            9           12
     23428           12            9           12
     23429           13            9           12
     23430           14            9           12
     23431           15            9           12
     23432           16            9           12
     23433           17            9           12
     23434           18            9           12
     23435           19            9           12
     23436           20            9           12
     23437           21            9           12
     23438           22            9           12
     23439           23            9           12
     23440           24            9           12
     23457            9            9           13
     23458           10            9           13
     23459           11            9           13
     23460           12            9           13
     23461           13            9           13
     23462           14            9           13
     23463           15            9           13
     23464           16            9           13
     23465           17            9           13
     23466           18            9           13
     23467           19            9           13
     23468           20            9           13
     23469           21            9           13
     23470           22            9           13
     23471           23            9           13
     23472           24            9           13
     23489            9            9           14
     23490           10            9           14
     23491           11            9           14
     23492           12            9           14
     23493           13            9           14
     23494           14            9           14
     23495           15            9           14
     23496           16            9           14
     23497           17            9           14
     23498           18            9           14
     23499           19            9           14
     23500           20            9           14
     23501           21            9           14
     23502           22            9           14
     23503           23            9           14
     23504           24            9           14
     23521            9            9           15
     23522           10            9           15
     23523           11            9           15
     23524           12            9           15
     23525           13            9           15
     23526           14            9           15
     23527           15            9           15
     23528           16            9           15
     23529           17            9           15
     23530           18            9           15
     23531           19            9           15
     23532           20            9           15
     23533           21            9           15
     23534           22            9           15
     23535           23            9           15
     23536           24            9           15
     23553            9            9           16
     23554           10            9           16
     23555           11            9           16
     23556           12            9           16
     23557           13            9           16
     23558           14            9           16
     23559           15            9           16
     23560           16            9           16
     23561           17            9           16
     23562           18            9           16
     23563           19            9           16
     23564           20            9           16
     23565           21            9           16
     23566           22            9           16
     23567           23            9           16
     23568           24            9           16
     23585            9            9           17
     23586           10            9           17
     23587           11            9           17
     23588           12            9           17
     23589           13            9           17
     23590           14            9           17
     23591           15            9           17
     23592           16            9           17
     23593           17            9           17
     23594           18            9           17
     23595           19            9           17
     23596           20            9           17
     23597           21            9           17
     23598           22            9           17
     23599           23            9           17
     23600           24            9           17
     23617            1           10            1
     23618            2           10            1
     23619            3           10            1
     23620            4           10            1
     23621            5           10            1
     23622            6           10            1
     23623            7           10            1
     23624            8           10            1
     23625            9           10            1
     23626           10           10            1
     23627           11           10            1
     23628           12           10            1
     23629           13           10            1
     23630           14           10            1
     23631           15           10            1
     23632           16           10            1
     23633           17           10            1
     23634           18           10            1
     23635           19           10            1
     23636           20           10            1
     23637           21           10            1
     23638           22           10            1
     23639           23           10            1
     23640           24           10            1
     23641           25           10            1
     23642           26           10            1
     23643           27           10            1
     23644           28           10            1
     23645           29           10            1
     23646           30           10            1
     23647           31           10            1
     23648           32           10            1
     23681            9           10            2
     23682           10           10            2
     23683           11           10            2
     23684           12           10            2
     23685           13           10            2
     23686           14           10            2
     23687           15           10            2
     23688           16           10            2
     23689           17           10            2
     23690           18           10            2
     23691           19           10            2
     23692           20           10            2
     23693           21           10            2
     23694           22           10            2
     23695           23           10            2
     23696           24           10            2
     23713            9           10            3
     23714           10           10            3
     23715           11           10            3
     23716           12           10            3
     23717           13           10            3
     23718           14           10            3
     23719           15           10            3
     23720           16           10            3
     23721           17           10            3
     23722           18           10            3
     23723           19           10            3
     23724           20           10            3
     23725           21           10            3
     23726           22           10            3
     23727           23           10            3
     23728           24           10            3
     23745            9           10            4
     23746           10           10            4
     23747           11           10            4
     23748           12           10            4
     23749           13           10            4
     23750           14           10            4
     23751           15           10            4
     23752           16           10            4
     23753           17           10            4
     23754           18           10            4
     23755           19           10            4
     23756           20           10            4
     23757           21           10            4
     23758           22           10            4
     23759           23           10            4
     23760           24           10            4
     23777            9           10            5
     23778           10           10            5
     23779           11           10            5
     23780           12           10            5
     23781           13           10            5
     23782           14           10            5
     23783           15           10            5
     23784           16           10            5
     23785           17           10            5
     23786           18           10            5
     23787           19           10            5
     23788           20           10            5
     23789           21           10            5
     23790           22           10            5
     23791           23           10            5
     23792           24           10            5
     23809            9           10            6
     23810           10           10            6
     23811           11           10            6
     23812           12           10            6
     23813           13           10            6
     23814           14           10            6
     23815           15           10            6
     23816           16           10            6
     23817           17           10            6
     23818           18           10            6
     23819           19           10            6
     23820           20           10            6
     23821           21           10            6
     23822           22           10            6
     23823           23           10            6
     23824           24           10            6
     23841            9           10            7
     23842           10           10            7
     23843           11           10            7
     23844           12           10            7
     23845           13           10            7
     23846           14           10            7
     23847           15           10            7
     23848           16           10            7
     23849           17           10            7
     23850           18           10            7
     23851           19           10            7
     23852           20           10            7
     23853           21           10            7
     23854           22           10            7
     23855           23           10            7
     23856           24           10            7
     23873            9           10            8
     23874           10           10            8
     23875           11           10            8
     23876           12           10            8
     23877           13           10            8
     23878           14           10            8
     23879           15           10            8
     23880           16           10            8
     23881           17           10            8
     23882           18           10            8
     23883           19           10            8
     23884           20           10            8
     23885           21           10            8
     23886           22           10            8
     23887           23           10            8
     23888           24           10            8
     23905            9           10            9
     23906           10           10            9
     23907           11           10            9
     23908           12           10            9
     23909           13           10            9
     23910           14           10            9
     23911           15           10            9
     23912           16           10            9
     23913           17           10            9
     23914           18           10            9
     23915           19           10            9
     23916           20           10            9
     23917           21           10            9
     23918           22           10            9
     23919           23           10            9
     23920           24           10            9
     23937            9           10           10
     23938           10           10           10
     23939           11           10           10
     23940           12           10           10
     23941           13           10           10
     23942           14           10           10
     23943           15           10           10
     23944           16           10           10
     23945           17           10           10
     23946           18           10           10
     23947           19           10           10
     23948           20           10           10
     23949           21           10           10
     23950           22           10           10
     23951           23           10           10
     23952           24           10           10
     23969            9           10           11
     23970           10           10           11
     23971           11           10           11
     23972           12           10           11
     23973           13           10           11
     23974           14           10           11
     23975           15           10           11
     23976           16           10           11
     23977           17           10           11
     23978           18           10           11
     23979           19           10           11
     23980           20           10           11
     23981           21           10           11
     23982           22           10           11
     23983           23           10           11
     23984           24           10           11
     24001            9           10           12
     24002           10           10           12
     24003           11           10           12
     24004           12           10           12
     24005           13           10           12
     24006           14           10           12
     24007           15           10           12
     24008           16           10           12
     24009           17           10           12
     24010           18           10           12
     24011           19           10           12
     24012           20           10           12
     24013           21           10           12
     24014           22           10           12
     24015           23           10           12
     24016           24           10           12
     24033            9           10           13
     24034           10           10           13
     24035           11           10           13
     24036           12           10           13
     24037           13           10           13
     24038           14           10           13
     24039           15           10           13
     24040           16           10           13
     24041           17           10           13
     24042           18           10           13
     24043           19           10           13
     24044           20           10           13
     24045           21           10           13
     24046           22           10           13
     24047           23           10           13
     24048           24           10           13
     24065            9           10           14
     24066           10           10           14
     24067           11           10           14
     24068           12           10           14
     24069           13           10           14
     24070           14           10           14
     24071           15           10           14
     24072           16           10           14
     24073           17           10           14
     24074           18           10           14
     24075           19           10           14
     24076           20           10           14
     24077           21           10           14
     24078           22           10           14
     24079           23           10           14
     24080           24           10           14
     24097            9           10           15
     24098           10           10           15
     24099           11           10           15
     24100           12           10           15
     24101           13           10           15
     24102           14           10           15
     24103           15           10           15
     24104           16           10           15
     24105           17           10           15
     24106           18           10           15
     24107           19           10           15
     24108           20           10           15
     24109           21           10           15
     24110           22           10           15
     24111           23           10           15
     24112           24           10           15
     24129            9           10           16
     24130           10           10           16
     24131           11           10           16
     24132           12           10           16
     24133           13           10           16
     24134           14           10           16
     24135           15           10           16
     24136           16           10           16
     24137           17           10           16
     24138           18           10           16
     24139           19           10           16
     24140           20           10           16
     24141           21           10           16
     24142           22           10           16
     24143           23           10           16
     24144           24           10           16
     24161            9           10           17
     24162           10           10           17
     24163           11           10           17
     24164           12           10           17
     24165           13           10           17
     24166           14           10           17
     24167           15           10           17
     24168           16           10           17
     24169           17           10           17
     24170           18           10           17
     24171           19           10           17
     24172           20           10           17
     24173           21           10           17
     24174           22           10           17
     24175           23           10           17
     24176           24           10           17
     24193            1           11            1
     24194            2           11            1
     24195            3           11            1
     24196            4           11            1
     24197            5           11            1
     24198            6           11            1
     24199            7           11            1
     24200            8           11            1
     24201            9           11            1
     24202           10           11            1
     24203           11           11            1
     24204           12           11            1
     24205           13           11            1
     24206           14           11            1
     24207           15           11            1
     24208           16           11            1
     24209           17           11            1
     24210           18           11            1
     24211           19           11            1
     24212           20           11            1
     24213           21           11            1
     24214           22           11            1
     24215           23           11            1
     24216           24           11            1
     24217           25           11            1
     24218           26           11            1
     24219           27           11            1
     24220           28           11            1
     24221           29           11            1
     24222           30           11            1
     24223           31           11            1
     24224           32           11            1
     24257            9           11            2
     24258           10           11            2
     24259           11           11            2
     24260           12           11            2
     24261           13           11            2
     24262           14           11            2
     24263           15           11            2
     24264           16           11            2
     24265           17           11            2
     24266           18           11            2
     24267           19           11            2
     24268           20           11            2
     24269           21           11            2
     24270           22           11            2
     24271           23           11            2
     24272           24           11            2
     24289            9           11            3
     24290           10           11            3
     24291           11           11            3
     24292           12           11            3
     24293           13           11            3
     24294           14           11            3
     24295           15           11            3
     24296           16           11            3
     24297           17           11            3
     24298           18           11            3
     24299           19           11            3
     24300           20           11            3
     24301           21           11            3
     24302           22           11            3
     24303           23           11            3
     24304           24           11            3
     24321            9           11            4
     24322           10           11            4
     24323           11           11            4
     24324           12           11            4
     24325           13           11            4
     24326           14           11            4
     24327           15           11            4
     24328           16           11            4
     24329           17           11            4
     24330           18           11            4
     24331           19           11            4
     24332           20           11            4
     24333           21           11            4
     24334           22           11            4
     24335           23           11            4
     24336           24           11            4
     24353            9           11            5
     24354           10           11            5
     24355           11           11            5
     24356           12           11            5
     24357           13           11            5
     24358           14           11            5
     24359           15           11            5
     24360           16           11            5
     24361           17           11            5
     24362           18           11            5
     24363           19           11            5
     24364           20           11            5
     24365           21           11            5
     24366           22           11            5
     24367           23           11            5
     24368           24           11            5
     24385            9           11            6
     24386           10           11            6
     24387           11           11            6
     24388           12           11            6
     24389           13           11            6
     24390           14           11            6
     24391           15           11            6
     24392           16           11            6
     24393           17           11            6
     24394           18           11            6
     24395           19           11            6
     24396           20           11            6
     24397           21           11            6
     24398           22           11            6
     24399           23           11            6
     24400           24           11            6
     24417            9           11            7
     24418           10           11            7
     24419           11           11            7
     24420           12           11            7
     24421           13           11            7
     24422           14           11            7
     24423           15           11            7
     24424           16           11            7
     24425           17           11            7
     24426           18           11            7
     24427           19           11            7
     24428           20           11            7
     24429           21           11            7
     24430           22           11            7
     24431           23           11            7
     24432           24           11            7
     24449            9           11            8
     24450           10           11            8
     24451           11           11            8
     24452           12           11            8
     24453           13           11            8
     24454           14           11            8
     24455           15           11            8
     24456           16           11            8
     24457           17           11            8
     24458           18           11            8
     24459           19           11            8
     24460           20           11            8
     24461           21           11            8
     24462           22           11            8
     24463           23           11            8
     24464           24           11            8
     24481            9           11            9
     24482           10           11            9
     24483           11           11            9
     24484           12           11            9
     24485           13           11            9
     24486           14           11            9
     24487           15           11            9
     24488           16           11            9
     24489           17           11            9
     24490           18           11            9
     24491           19           11            9
     24492           20           11            9
     24493           21           11            9
     24494           22           11            9
     24495           23           11            9
     24496           24           11            9
     24513            9           11           10
     24514           10           11           10
     24515           11           11           10
     24516           12           11           10
     24517           13           11           10
     24518           14           11           10
     24519           15           11           10
     24520           16           11           10
     24521           17           11           10
     24522           18           11           10
     24523           19           11           10
     24524           20           11           10
     24525           21           11           10
     24526           22           11           10
     24527           23           11           10
     24528           24           11           10
     24545            9           11           11
     24546           10           11           11
     24547           11           11           11
     24548           12           11           11
     24549           13           11           11
     24550           14           11           11
     24551           15           11           11
     24552           16           11           11
     24553           17           11           11
     24554           18           11           11
     24555           19           11           11
     24556           20           11           11
     24557           21           11           11
     24558           22           11           11
     24559           23           11           11
     24560           24           11           11
     24577            9           11           12
     24578           10           11           12
     24579           11           11           12
     24580           12           11           12
     24581           13           11           12
     24582           14           11           12
     24583           15           11           12
     24584           16           11           12
     24585           17           11           12
     24586           18           11           12
     24587           19           11           12
     24588           20           11           12
     24589           21           11           12
     24590           22           11           12
     24591           23           11           12
     24592           24           11           12
     24609            9           11           13
     24610           10           11           13
     24611           11           11           13
     24612           12           11           13
     24613           13           11           13
     24614           14           11           13
     24615           15           11           13
     24616           16           11           13
     24617           17           11           13
     24618           18           11           13
     24619           19           11           13
     24620           20           11           13
     24621           21           11           13
     24622           22           11           13
     24623           23           11           13
     24624           24           11           13
     24641            9           11           14
     24642           10           11           14
     24643           11           11           14
     24644           12           11           14
     24645           13           11           14
     24646           14           11           14
     24647           15           11           14
     24648           16           11           14
     24649           17           11           14
     24650           18           11           14
     24651           19           11           14
     24652           20           11           14
     24653           21           11           14
     24654           22           11           14
     24655           23           11           14
     24656           24           11           14
     24673            9           11           15
     24674           10           11           15
     24675           11           11           15
     24676           12           11           15
     24677           13           11           15
     24678           14           11           15
     24679           15           11           15
     24680           16           11           15
     24681           17           11           15
     24682           18           11           15
     24683           19           11           15
     24684           20           11           15
     24685           21           11           15
     24686           22           11           15
     24687           23           11           15
     24688           24           11           15
     24705            9           11           16
     24706           10           11           16
     24707           11           11           16
     24708           12           11           16
     24709           13           11           16
     24710           14           11           16
     24711           15           11           16
     24712           16           11           16
     24713           17           11           16
     24714           18           11           16
     24715           19           11           16
     24716           20           11           16
     24717           21           11           16
     24718           22           11           16
     24719           23           11           16
     24720           24           11           16
     24737            9           11           17
     24738           10           11           17
     24739           11           11           17
     24740           12           11           17
     24741           13           11           17
     24742           14           11           17
     24743           15           11           17
     24744           16           11           17
     24745           17           11           17
     24746           18           11           17
     24747           19           11           17
     24748           20           11           17
     24749           21           11           17
     24750           22           11           17
     24751           23           11           17
     24752           24           11           17
     24769            1           12            1
     24770            2           12            1
     24771            3           12            1
     24772            4           12            1
     24773            5           12            1
     24774            6           12            1
     24775            7           12            1
     24776            8           12            1
     24777            9           12            1
     24778           10           12            1
     24779           11           12            1
     24780           12           12            1
     24781           13           12            1
     24782           14           12            1
     24783           15           12            1
     24784           16           12            1
     24785           17           12            1
     24786           18           12            1
     24787           19           12            1
     24788           20           12            1
     24789           21           12            1
     24790           22           12            1
     24791           23           12            1
     24792           24           12            1
     24793           25           12            1
     24794           26           12            1
     24795           27           12            1
     24796           28           12            1
     24797           29           12            1
     24798           30           12            1
     24799           31           12            1
     24800           32           12            1
     24833            9           12            2
     24834           10           12            2
     24835           11           12            2
     24836           12           12            2
     24837           13           12            2
     24838           14           12            2
     24839           15           12            2
     24840           16           12            2
     24841           17           12            2
     24842           18           12            2
     24843           19           12            2
     24844           20           12            2
     24845           21           12            2
     24846           22           12            2
     24847           23           12            2
     24848           24           12            2
     24865            9           12            3
     24866           10           12            3
     24867           11           12            3
     24868           12           12            3
     24869           13           12            3
     24870           14           12            3
     24871           15           12            3
     24872           16           12            3
     24873           17           12            3
     24874           18           12            3
     24875           19           12            3
     24876           20           12            3
     24877           21           12            3
     24878           22           12            3
     24879           23           12            3
     24880           24           12            3
     24897            9           12            4
     24898           10           12            4
     24899           11           12            4
     24900           12           12            4
     24901           13           12            4
     24902           14           12            4
