# Test output for solid_u
# Rank cartesian coordinates: (0,1)
# Number of local points: 8704
# Format: global_index  local_i  local_j  local_k
     19902           20            5           10
     19903           21            5           10
     19904           22            5           10
     19905           23            5           10
     19906           24            5           10
     19907           25            5           10
     19925            9            5           11
     19926           10            5           11
     19927           11            5           11
     19928           12            5           11
     19929           13            5           11
     19930           14            5           11
     19931           15            5           11
     19932           16            5           11
     19933           17            5           11
     19934           18            5           11
     19935           19            5           11
     19936           20            5           11
     19937           21            5           11
     19938           22            5           11
     19939           23            5           11
     19940           24            5           11
     19941           25            5           11
     19959            9            5           12
     19960           10            5           12
     19961           11            5           12
     19962           12            5           12
     19963           13            5           12
     19964           14            5           12
     19965           15            5           12
     19966           16            5           12
     19967           17            5           12
     19968           18            5           12
     19969           19            5           12
     19970           20            5           12
     19971           21            5           12
     19972           22            5           12
     19973           23            5           12
     19974           24            5           12
     19975           25            5           12
     19993            9            5           13
     19994           10            5           13
     19995           11            5           13
     19996           12            5           13
     19997           13            5           13
     19998           14            5           13
     19999           15            5           13
     20000           16            5           13
     20001           17            5           13
     20002           18            5           13
     20003           19            5           13
     20004           20            5           13
     20005           21            5           13
     20006           22            5           13
     20007           23            5           13
     20008           24            5           13
     20009           25            5           13
     20027            9            5           14
     20028           10            5           14
     20029           11            5           14
     20030           12            5           14
     20031           13            5           14
     20032           14            5           14
     20033           15            5           14
     20034           16            5           14
     20035           17            5           14
     20036           18            5           14
     20037           19            5           14
     20038           20            5           14
     20039           21            5           14
     20040           22            5           14
     20041           23            5           14
     20042           24            5           14
     20043           25            5           14
     20061            9            5           15
     20062           10            5           15
     20063           11            5           15
     20064           12            5           15
     20065           13            5           15
     20066           14            5           15
     20067           15            5           15
     20068           16            5           15
     20069           17            5           15
     20070           18            5           15
     20071           19            5           15
     20072           20            5           15
     20073           21            5           15
     20074           22            5           15
     20075           23            5           15
     20076           24            5           15
     20077           25            5           15
     20095            9            5           16
     20096           10            5           16
     20097           11            5           16
     20098           12            5           16
     20099           13            5           16
     20100           14            5           16
     20101           15            5           16
     20102           16            5           16
     20103           17            5           16
     20104           18            5           16
     20105           19            5           16
     20106           20            5           16
     20107           21            5           16
     20108           22            5           16
     20109           23            5           16
     20110           24            5           16
     20111           25            5           16
     20129            9            6            1
     20130           10            6            1
     20131           11            6            1
     20132           12            6            1
     20133           13            6            1
     20134           14            6            1
     20135           15            6            1
     20136           16            6            1
     20137           17            6            1
     20138           18            6            1
     20139           19            6            1
     20140           20            6            1
     20141           21            6            1
     20142           22            6            1
     20143           23            6            1
     20144           24            6            1
     20145           25            6            1
     20163            9            6            2
     20164           10            6            2
     20165           11            6            2
     20166           12            6            2
     20167           13            6            2
     20168           14            6            2
     20169           15            6            2
     20170           16            6            2
     20171           17            6            2
     20172           18            6            2
     20173           19            6            2
     20174           20            6            2
     20175           21            6            2
     20176           22            6            2
     20177           23            6            2
     20178           24            6            2
     20179           25            6            2
     20197            9            6            3
     20198           10            6            3
     20199           11            6            3
     20200           12            6            3
     20201           13            6            3
     20202           14            6            3
     20203           15            6            3
     20204           16            6            3
     20205           17            6            3
     20206           18            6            3
     20207           19            6            3
     20208           20            6            3
     20209           21            6            3
     20210           22            6            3
     20211           23            6            3
     20212           24            6            3
     20213           25            6            3
     20231            9            6            4
     20232           10            6            4
     20233           11            6            4
     20234           12            6            4
     20235           13            6            4
     20236           14            6            4
     20237           15            6            4
     20238           16            6            4
     20239           17            6            4
     20240           18            6            4
     20241           19            6            4
     20242           20            6            4
     20243           21            6            4
     20244           22            6            4
     20245           23            6            4
     20246           24            6            4
     20247           25            6            4
     20265            9            6            5
     20266           10            6            5
     20267           11            6            5
     20268           12            6            5
     20269           13            6            5
     20270           14            6            5
     20271           15            6            5
     20272           16            6            5
     20273           17            6            5
     20274           18            6            5
     20275           19            6            5
     20276           20            6            5
     20277           21            6            5
     20278           22            6            5
     20279           23            6            5
     20280           24            6            5
     20281           25            6            5
     20299            9            6            6
     20300           10            6            6
     20301           11            6            6
     20302           12            6            6
     20303           13            6            6
     20304           14            6            6
     20305           15            6            6
     20306           16            6            6
     20307           17            6            6
     20308           18            6            6
     20309           19            6            6
     20310           20            6            6
     20311           21            6            6
     20312           22            6            6
     20313           23            6            6
     20314           24            6            6
     20315           25            6            6
     20333            9            6            7
     20334           10            6            7
     20335           11            6            7
     20336           12            6            7
     20337           13            6            7
     20338           14            6            7
     20339           15            6            7
     20340           16            6            7
     20341           17            6            7
     20342           18            6            7
     20343           19            6            7
     20344           20            6            7
     20345           21            6            7
     20346           22            6            7
     20347           23            6            7
     20348           24            6            7
     20349           25            6            7
     20367            9            6            8
     20368           10            6            8
     20369           11            6            8
     20370           12            6            8
     20371           13            6            8
     20372           14            6            8
     20373           15            6            8
     20374           16            6            8
     20375           17            6            8
     20376           18            6            8
     20377           19            6            8
     20378           20            6            8
     20379           21            6            8
     20380           22            6            8
     20381           23            6            8
     20382           24            6            8
     20383           25            6            8
     20401            9            6            9
     20402           10            6            9
     20403           11            6            9
     20404           12            6            9
     20405           13            6            9
     20406           14            6            9
     20407           15            6            9
     20408           16            6            9
     20409           17            6            9
     20410           18            6            9
     20411           19            6            9
     20412           20            6            9
     20413           21            6            9
     20414           22            6            9
     20415           23            6            9
     20416           24            6            9
     20417           25            6            9
     20435            9            6           10
     20436           10            6           10
     20437           11            6           10
     20438           12            6           10
     20439           13            6           10
     20440           14            6           10
     20441           15            6           10
     20442           16            6           10
     20443           17            6           10
     20444           18            6           10
     20445           19            6           10
     20446           20            6           10
     20447           21            6           10
     20448           22            6           10
     20449           23            6           10
     20450           24            6           10
     20451           25            6           10
     20469            9            6           11
     20470           10            6           11
     20471           11            6           11
     20472           12            6           11
     20473           13            6           11
     20474           14            6           11
     20475           15            6           11
     20476           16            6           11
     20477           17            6           11
     20478           18            6           11
     20479           19            6           11
     20480           20            6           11
     20481           21            6           11
     20482           22            6           11
     20483           23            6           11
     20484           24            6           11
     20485           25            6           11
     20503            9            6           12
     20504           10            6           12
     20505           11            6           12
     20506           12            6           12
     20507           13            6           12
     20508           14            6           12
     20509           15            6           12
     20510           16            6           12
     20511           17            6           12
     20512           18            6           12
     20513           19            6           12
     20514           20            6           12
     20515           21            6           12
     20516           22            6           12
     20517           23            6           12
     20518           24            6           12
     20519           25            6           12
     20537            9            6           13
     20538           10            6           13
     20539           11            6           13
     20540           12            6           13
     20541           13            6           13
     20542           14            6           13
     20543           15            6           13
     20544           16            6           13
     20545           17            6           13
     20546           18            6           13
     20547           19            6           13
     20548           20            6           13
     20549           21            6           13
     20550           22            6           13
     20551           23            6           13
     20552           24            6           13
     20553           25            6           13
     20571            9            6           14
     20572           10            6           14
     20573           11            6           14
     20574           12            6           14
     20575           13            6           14
     20576           14            6           14
     20577           15            6           14
     20578           16            6           14
     20579           17            6           14
     20580           18            6           14
     20581           19            6           14
     20582           20            6           14
     20583           21            6           14
     20584           22            6           14
     20585           23            6           14
     20586           24            6           14
     20587           25            6           14
     20605            9            6           15
     20606           10            6           15
     20607           11            6           15
     20608           12            6           15
     20609           13            6           15
     20610           14            6           15
     20611           15            6           15
     20612           16            6           15
     20613           17            6           15
     20614           18            6           15
     20615           19            6           15
     20616           20            6           15
     20617           21            6           15
     20618           22            6           15
     20619           23            6           15
     20620           24            6           15
     20621           25            6           15
     20639            9            6           16
     20640           10            6           16
     20641           11            6           16
     20642           12            6           16
     20643           13            6           16
     20644           14            6           16
     20645           15            6           16
     20646           16            6           16
     20647           17            6           16
     20648           18            6           16
     20649           19            6           16
     20650           20            6           16
     20651           21            6           16
     20652           22            6           16
     20653           23            6           16
     20654           24            6           16
     20655           25            6           16
     20673            9            7            1
     20674           10            7            1
     20675           11            7            1
     20676           12            7            1
     20677           13            7            1
     20678           14            7            1
     20679           15            7            1
     20680           16            7            1
     20681           17            7            1
     20682           18            7            1
     20683           19            7            1
     20684           20            7            1
     20685           21            7            1
     20686           22            7            1
     20687           23            7            1
     20688           24            7            1
     20689           25            7            1
     20707            9            7            2
     20708           10            7            2
     20709           11            7            2
     20710           12            7            2
     20711           13            7            2
     20712           14            7            2
     20713           15            7            2
     20714           16            7            2
     20715           17            7            2
     20716           18            7            2
     20717           19            7            2
     20718           20            7            2
     20719           21            7            2
     20720           22            7            2
     20721           23            7            2
     20722           24            7            2
     20723           25            7            2
     20741            9            7            3
     20742           10            7            3
     20743           11            7            3
     20744           12            7            3
     20745           13            7            3
     20746           14            7            3
     20747           15            7            3
     20748           16            7            3
     20749           17            7            3
     20750           18            7            3
     20751           19            7            3
     20752           20            7            3
     20753           21            7            3
     20754           22            7            3
     20755           23            7            3
     20756           24            7            3
     20757           25            7            3
     20775            9            7            4
     20776           10            7            4
     20777           11            7            4
     20778           12            7            4
     20779           13            7            4
     20780           14            7            4
     20781           15            7            4
     20782           16            7            4
     20783           17            7            4
     20784           18            7            4
     20785           19            7            4
     20786           20            7            4
     20787           21            7            4
     20788           22            7            4
     20789           23            7            4
     20790           24            7            4
     20791           25            7            4
     20809            9            7            5
     20810           10            7            5
     20811           11            7            5
     20812           12            7            5
     20813           13            7            5
     20814           14            7            5
     20815           15            7            5
     20816           16            7            5
     20817           17            7            5
     20818           18            7            5
     20819           19            7            5
     20820           20            7            5
     20821           21            7            5
     20822           22            7            5
     20823           23            7            5
     20824           24            7            5
     20825           25            7            5
     20843            9            7            6
     20844           10            7            6
     20845           11            7            6
     20846           12            7            6
     20847           13            7            6
     20848           14            7            6
     20849           15            7            6
     20850           16            7            6
     20851           17            7            6
     20852           18            7            6
     20853           19            7            6
     20854           20            7            6
     20855           21            7            6
     20856           22            7            6
     20857           23            7            6
     20858           24            7            6
     20859           25            7            6
     20877            9            7            7
     20878           10            7            7
     20879           11            7            7
     20880           12            7            7
     20881           13            7            7
     20882           14            7            7
     20883           15            7            7
     20884           16            7            7
     20885           17            7            7
     20886           18            7            7
     20887           19            7            7
     20888           20            7            7
     20889           21            7            7
     20890           22            7            7
     20891           23            7            7
     20892           24            7            7
     20893           25            7            7
     20911            9            7            8
     20912           10            7            8
     20913           11            7            8
     20914           12            7            8
     20915           13            7            8
     20916           14            7            8
     20917           15            7            8
     20918           16            7            8
     20919           17            7            8
     20920           18            7            8
     20921           19            7            8
     20922           20            7            8
     20923           21            7            8
     20924           22            7            8
     20925           23            7            8
     20926           24            7            8
     20927           25            7            8
     20945            9            7            9
     20946           10            7            9
     20947           11            7            9
     20948           12            7            9
     20949           13            7            9
     20950           14            7            9
     20951           15            7            9
     20952           16            7            9
     20953           17            7            9
     20954           18            7            9
     20955           19            7            9
     20956           20            7            9
     20957           21            7            9
     20958           22            7            9
     20959           23            7            9
     20960           24            7            9
     20961           25            7            9
     20979            9            7           10
     20980           10            7           10
     20981           11            7           10
     20982           12            7           10
     20983           13            7           10
     20984           14            7           10
     20985           15            7           10
     20986           16            7           10
     20987           17            7           10
     20988           18            7           10
     20989           19            7           10
     20990           20            7           10
     20991           21            7           10
     20992           22            7           10
     20993           23            7           10
     20994           24            7           10
     20995           25            7           10
     21013            9            7           11
     21014           10            7           11
     21015           11            7           11
     21016           12            7           11
     21017           13            7           11
     21018           14            7           11
     21019           15            7           11
     21020           16            7           11
     21021           17            7           11
     21022           18            7           11
     21023           19            7           11
     21024           20            7           11
     21025           21            7           11
     21026           22            7           11
     21027           23            7           11
     21028           24            7           11
     21029           25            7           11
     21047            9            7           12
     21048           10            7           12
     21049           11            7           12
     21050           12            7           12
     21051           13            7           12
     21052           14            7           12
     21053           15            7           12
     21054           16            7           12
     21055           17            7           12
     21056           18            7           12
     21057           19            7           12
     21058           20            7           12
     21059           21            7           12
     21060           22            7           12
     21061           23            7           12
     21062           24            7           12
     21063           25            7           12
     21081            9            7           13
     21082           10            7           13
     21083           11            7           13
     21084           12            7           13
     21085           13            7           13
     21086           14            7           13
     21087           15            7           13
     21088           16            7           13
     21089           17            7           13
     21090           18            7           13
     21091           19            7           13
     21092           20            7           13
     21093           21            7           13
     21094           22            7           13
     21095           23            7           13
     21096           24            7           13
     21097           25            7           13
     21115            9            7           14
     21116           10            7           14
     21117           11            7           14
     21118           12            7           14
     21119           13            7           14
     21120           14            7           14
     21121           15            7           14
     21122           16            7           14
     21123           17            7           14
     21124           18            7           14
     21125           19            7           14
     21126           20            7           14
     21127           21            7           14
     21128           22            7           14
     21129           23            7           14
     21130           24            7           14
     21131           25            7           14
     21149            9            7           15
     21150           10            7           15
     21151           11            7           15
     21152           12            7           15
     21153           13            7           15
     21154           14            7           15
     21155           15            7           15
     21156           16            7           15
     21157           17            7           15
     21158           18            7           15
     21159           19            7           15
     21160           20            7           15
     21161           21            7           15
     21162           22            7           15
     21163           23            7           15
     21164           24            7           15
     21165           25            7           15
     21183            9            7           16
     21184           10            7           16
     21185           11            7           16
     21186           12            7           16
     21187           13            7           16
     21188           14            7           16
     21189           15            7           16
     21190           16            7           16
     21191           17            7           16
     21192           18            7           16
     21193           19            7           16
     21194           20            7           16
     21195           21            7           16
     21196           22            7           16
     21197           23            7           16
     21198           24            7           16
     21199           25            7           16
     21217            9            8            1
     21218           10            8            1
     21219           11            8            1
     21220           12            8            1
     21221           13            8            1
     21222           14            8            1
     21223           15            8            1
     21224           16            8            1
     21225           17            8            1
     21226           18            8            1
     21227           19            8            1
     21228           20            8            1
     21229           21            8            1
     21230           22            8            1
     21231           23            8            1
     21232           24            8            1
     21233           25            8            1
     21251            9            8            2
     21252           10            8            2
     21253           11            8            2
     21254           12            8            2
     21255           13            8            2
     21256           14            8            2
     21257           15            8            2
     21258           16            8            2
     21259           17            8            2
     21260           18            8            2
     21261           19            8            2
     21262           20            8            2
     21263           21            8            2
     21264           22            8            2
     21265           23            8            2
     21266           24            8            2
     21267           25            8            2
     21285            9            8            3
     21286           10            8            3
     21287           11            8            3
     21288           12            8            3
     21289           13            8            3
     21290           14            8            3
     21291           15            8            3
     21292           16            8            3
     21293           17            8            3
     21294           18            8            3
     21295           19            8            3
     21296           20            8            3
     21297           21            8            3
     21298           22            8            3
     21299           23            8            3
     21300           24            8            3
     21301           25            8            3
     21319            9            8            4
     21320           10            8            4
     21321           11            8            4
     21322           12            8            4
     21323           13            8            4
     21324           14            8            4
     21325           15            8            4
     21326           16            8            4
     21327           17            8            4
     21328           18            8            4
     21329           19            8            4
     21330           20            8            4
     21331           21            8            4
     21332           22            8            4
     21333           23            8            4
     21334           24            8            4
     21335           25            8            4
     21353            9            8            5
     21354           10            8            5
     21355           11            8            5
     21356           12            8            5
     21357           13            8            5
     21358           14            8            5
     21359           15            8            5
     21360           16            8            5
     21361           17            8            5
     21362           18            8            5
     21363           19            8            5
     21364           20            8            5
     21365           21            8            5
     21366           22            8            5
     21367           23            8            5
     21368           24            8            5
     21369           25            8            5
     21387            9            8            6
     21388           10            8            6
     21389           11            8            6
     21390           12            8            6
     21391           13            8            6
     21392           14            8            6
     21393           15            8            6
     21394           16            8            6
     21395           17            8            6
     21396           18            8            6
     21397           19            8            6
     21398           20            8            6
     21399           21            8            6
     21400           22            8            6
     21401           23            8            6
     21402           24            8            6
     21403           25            8            6
     21421            9            8            7
     21422           10            8            7
     21423           11            8            7
     21424           12            8            7
     21425           13            8            7
     21426           14            8            7
     21427           15            8            7
     21428           16            8            7
     21429           17            8            7
     21430           18            8            7
     21431           19            8            7
     21432           20            8            7
     21433           21            8            7
     21434           22            8            7
     21435           23            8            7
     21436           24            8            7
     21437           25            8            7
     21455            9            8            8
     21456           10            8            8
     21457           11            8            8
     21458           12            8            8
     21459           13            8            8
     21460           14            8            8
     21461           15            8            8
     21462           16            8            8
     21463           17            8            8
     21464           18            8            8
     21465           19            8            8
     21466           20            8            8
     21467           21            8            8
     21468           22            8            8
     21469           23            8            8
     21470           24            8            8
     21471           25            8            8
     21489            9            8            9
     21490           10            8            9
     21491           11            8            9
     21492           12            8            9
     21493           13            8            9
     21494           14            8            9
     21495           15            8            9
     21496           16            8            9
     21497           17            8            9
     21498           18            8            9
     21499           19            8            9
     21500           20            8            9
     21501           21            8            9
     21502           22            8            9
     21503           23            8            9
     21504           24            8            9
     21505           25            8            9
     21523            9            8           10
     21524           10            8           10
     21525           11            8           10
     21526           12            8           10
     21527           13            8           10
     21528           14            8           10
     21529           15            8           10
     21530           16            8           10
     21531           17            8           10
     21532           18            8           10
     21533           19            8           10
     21534           20            8           10
     21535           21            8           10
     21536           22            8           10
     21537           23            8           10
     21538           24            8           10
     21539           25            8           10
     21557            9            8           11
     21558           10            8           11
     21559           11            8           11
     21560           12            8           11
     21561           13            8           11
     21562           14            8           11
     21563           15            8           11
     21564           16            8           11
     21565           17            8           11
     21566           18            8           11
     21567           19            8           11
     21568           20            8           11
     21569           21            8           11
     21570           22            8           11
     21571           23            8           11
     21572           24            8           11
     21573           25            8           11
     21591            9            8           12
     21592           10            8           12
     21593           11            8           12
     21594           12            8           12
     21595           13            8           12
     21596           14            8           12
     21597           15            8           12
     21598           16            8           12
     21599           17            8           12
     21600           18            8           12
     21601           19            8           12
     21602           20            8           12
     21603           21            8           12
     21604           22            8           12
     21605           23            8           12
     21606           24            8           12
     21607           25            8           12
     21625            9            8           13
     21626           10            8           13
     21627           11            8           13
     21628           12            8           13
     21629           13            8           13
     21630           14            8           13
     21631           15            8           13
     21632           16            8           13
     21633           17            8           13
     21634           18            8           13
     21635           19            8           13
     21636           20            8           13
     21637           21            8           13
     21638           22            8           13
     21639           23            8           13
     21640           24            8           13
     21641           25            8           13
     21659            9            8           14
     21660           10            8           14
     21661           11            8           14
     21662           12            8           14
     21663           13            8           14
     21664           14            8           14
     21665           15            8           14
     21666           16            8           14
     21667           17            8           14
     21668           18            8           14
     21669           19            8           14
     21670           20            8           14
     21671           21            8           14
     21672           22            8           14
     21673           23            8           14
     21674           24            8           14
     21675           25            8           14
     21693            9            8           15
     21694           10            8           15
     21695           11            8           15
     21696           12            8           15
     21697           13            8           15
     21698           14            8           15
     21699           15            8           15
     21700           16            8           15
     21701           17            8           15
     21702           18            8           15
