# Test output for fluid_boundary_c
# Rank cartesian coordinates: (0,0)
# Number of local points: 2048
# Format: global_index  local_i  local_j  local_k
      2874           25           23            8
      2877            8           23            9
      2878           25           23            9
      2881            8           23           10
      2882           25           23           10
      2885            8           23           11
      2886           25           23           11
      2889            8           23           12
      2890           25           23           12
      2893            8           23           13
      2894           25           23           13
      2897            8           23           14
      2898           25           23           14
      2901            8           23           15
      2902           25           23           15
      2905            8           23           16
      2906           25           23           16
      2909            8           23           17
      2910            9           23           17
      2911           10           23           17
      2912           11           23           17
      2913           12           23           17
      2914           13           23           17
      2915           14           23           17
      2916           15           23           17
      2917           16           23           17
      2918           17           23           17
      2919           18           23           17
      2920           19           23           17
      2921           20           23           17
      2922           21           23           17
      2923           22           23           17
      2924           23           23           17
      2925           24           23           17
      2926           25           23           17
      2945            1           24            1
      2946            2           24            1
      2947            3           24            1
      2948            4           24            1
      2949            5           24            1
      2950            6           24            1
      2951            7           24            1
      2952            8           24            1
      2953           25           24            1
      2954           26           24            1
      2955           27           24            1
      2956           28           24            1
      2957           29           24            1
      2958           30           24            1
      2959           31           24            1
      2960           32           24            1
      2977            8           24            2
      2978           25           24            2
      2981            8           24            3
      2982           25           24            3
      2985            8           24            4
      2986           25           24            4
      2989            8           24            5
      2990           25           24            5
      2993            8           24            6
      2994           25           24            6
      2997            8           24            7
      2998           25           24            7
      3001            8           24            8
      3002           25           24            8
      3005            8           24            9
      3006           25           24            9
      3009            8           24           10
      3010           25           24           10
      3013            8           24           11
      3014           25           24           11
      3017            8           24           12
      3018           25           24           12
      3021            8           24           13
      3022           25           24           13
      3025            8           24           14
      3026           25           24           14
      3029            8           24           15
      3030           25           24           15
      3033            8           24           16
      3034           25           24           16
      3037            8           24           17
      3038            9           24           17
      3039           10           24           17
      3040           11           24           17
      3041           12           24           17
      3042           13           24           17
      3043           14           24           17
      3044           15           24           17
      3045           16           24           17
      3046           17           24           17
      3047           18           24           17
      3048           19           24           17
      3049           20           24           17
      3050           21           24           17
      3051           22           24           17
      3052           23           24           17
      3053           24           24           17
      3054           25           24           17
      3073            1           25            1
      3074            2           25            1
      3075            3           25            1
      3076            4           25            1
      3077            5           25            1
      3078            6           25            1
      3079            7           25            1
      3080            8           25            1
      3081           25           25            1
      3082           26           25            1
      3083           27           25            1
      3084           28           25            1
      3085           29           25            1
      3086           30           25            1
      3087           31           25            1
      3088           32           25            1
      3105            8           25            2
      3106           25           25            2
      3109            8           25            3
      3110           25           25            3
      3113            8           25            4
      3114           25           25            4
      3117            8           25            5
      3118           25           25            5
      3121            8           25            6
      3122           25           25            6
      3125            8           25            7
      3126           25           25            7
      3129            8           25            8
      3130           25           25            8
      3133            8           25            9
      3134           25           25            9
      3137            8           25           10
      3138           25           25           10
      3141            8           25           11
      3142           25           25           11
      3145            8           25           12
      3146           25           25           12
      3149            8           25           13
      3150           25           25           13
      3153            8           25           14
      3154           25           25           14
      3157            8           25           15
      3158           25           25           15
      3161            8           25           16
      3162           25           25           16
      3165            8           25           17
      3166            9           25           17
      3167           10           25           17
      3168           11           25           17
      3169           12           25           17
      3170           13           25           17
      3171           14           25           17
      3172           15           25           17
      3173           16           25           17
      3174           17           25           17
      3175           18           25           17
      3176           19           25           17
      3177           20           25           17
      3178           21           25           17
      3179           22           25           17
      3180           23           25           17
      3181           24           25           17
      3182           25           25           17
      3201            1           26            1
      3202            2           26            1
      3203            3           26            1
      3204            4           26            1
      3205            5           26            1
      3206            6           26            1
      3207            7           26            1
      3208            8           26            1
      3209           25           26            1
      3210           26           26            1
      3211           27           26            1
      3212           28           26            1
      3213           29           26            1
      3214           30           26            1
      3215           31           26            1
      3216           32           26            1
      3233            8           26            2
      3234           25           26            2
      3237            8           26            3
      3238           25           26            3
      3241            8           26            4
      3242           25           26            4
      3245            8           26            5
      3246           25           26            5
      3249            8           26            6
      3250           25           26            6
      3253            8           26            7
      3254           25           26            7
      3257            8           26            8
      3258           25           26            8
      3261            8           26            9
      3262           25           26            9
      3265            8           26           10
      3266           25           26           10
      3269            8           26           11
      3270           25           26           11
      3273            8           26           12
      3274           25           26           12
      3277            8           26           13
      3278           25           26           13
      3281            8           26           14
      3282           25           26           14
      3285            8           26           15
      3286           25           26           15
      3289            8           26           16
      3290           25           26           16
      3293            8           26           17
      3294            9           26           17
      3295           10           26           17
      3296           11           26           17
      3297           12           26           17
      3298           13           26           17
      3299           14           26           17
      3300           15           26           17
      3301           16           26           17
      3302           17           26           17
      3303           18           26           17
      3304           19           26           17
      3305           20           26           17
      3306           21           26           17
      3307           22           26           17
      3308           23           26           17
      3309           24           26           17
      3310           25           26           17
      3329            1           27            1
      3330            2           27            1
      3331            3           27            1
      3332            4           27            1
      3333            5           27            1
      3334            6           27            1
      3335            7           27            1
      3336            8           27            1
      3337           25           27            1
      3338           26           27            1
      3339           27           27            1
      3340           28           27            1
      3341           29           27            1
      3342           30           27            1
      3343           31           27            1
      3344           32           27            1
      3361            8           27            2
      3362           25           27            2
      3365            8           27            3
      3366           25           27            3
      3369            8           27            4
      3370           25           27            4
      3373            8           27            5
      3374           25           27            5
      3377            8           27            6
      3378           25           27            6
      3381            8           27            7
      3382           25           27            7
      3385            8           27            8
      3386           25           27            8
      3389            8           27            9
      3390           25           27            9
      3393            8           27           10
      3394           25           27           10
      3397            8           27           11
      3398           25           27           11
      3401            8           27           12
      3402           25           27           12
      3405            8           27           13
      3406           25           27           13
      3409            8           27           14
      3410           25           27           14
      3413            8           27           15
      3414           25           27           15
      3417            8           27           16
      3418           25           27           16
      3421            8           27           17
      3422            9           27           17
      3423           10           27           17
      3424           11           27           17
      3425           12           27           17
      3426           13           27           17
      3427           14           27           17
      3428           15           27           17
      3429           16           27           17
      3430           17           27           17
      3431           18           27           17
      3432           19           27           17
      3433           20           27           17
      3434           21           27           17
      3435           22           27           17
      3436           23           27           17
      3437           24           27           17
      3438           25           27           17
      3457            1           28            1
      3458            2           28            1
      3459            3           28            1
      3460            4           28            1
      3461            5           28            1
      3462            6           28            1
      3463            7           28            1
      3464            8           28            1
      3465           25           28            1
      3466           26           28            1
      3467           27           28            1
      3468           28           28            1
      3469           29           28            1
      3470           30           28            1
      3471           31           28            1
      3472           32           28            1
      3489            8           28            2
      3490           25           28            2
      3493            8           28            3
      3494           25           28            3
      3497            8           28            4
      3498           25           28            4
      3501            8           28            5
      3502           25           28            5
      3505            8           28            6
      3506           25           28            6
      3509            8           28            7
      3510           25           28            7
      3513            8           28            8
      3514           25           28            8
      3517            8           28            9
      3518           25           28            9
      3521            8           28           10
      3522           25           28           10
      3525            8           28           11
      3526           25           28           11
      3529            8           28           12
      3530           25           28           12
      3533            8           28           13
      3534           25           28           13
      3537            8           28           14
      3538           25           28           14
      3541            8           28           15
      3542           25           28           15
      3545            8           28           16
      3546           25           28           16
      3549            8           28           17
      3550            9           28           17
      3551           10           28           17
      3552           11           28           17
      3553           12           28           17
      3554           13           28           17
      3555           14           28           17
      3556           15           28           17
      3557           16           28           17
      3558           17           28           17
      3559           18           28           17
      3560           19           28           17
      3561           20           28           17
      3562           21           28           17
      3563           22           28           17
      3564           23           28           17
      3565           24           28           17
      3566           25           28           17
      3585            1           29            1
      3586            2           29            1
      3587            3           29            1
      3588            4           29            1
      3589            5           29            1
      3590            6           29            1
      3591            7           29            1
      3592            8           29            1
      3593           25           29            1
      3594           26           29            1
      3595           27           29            1
      3596           28           29            1
      3597           29           29            1
      3598           30           29            1
      3599           31           29            1
      3600           32           29            1
      3617            8           29            2
      3618           25           29            2
      3621            8           29            3
      3622           25           29            3
      3625            8           29            4
      3626           25           29            4
      3629            8           29            5
      3630           25           29            5
      3633            8           29            6
      3634           25           29            6
      3637            8           29            7
      3638           25           29            7
      3641            8           29            8
      3642           25           29            8
      3645            8           29            9
      3646           25           29            9
      3649            8           29           10
      3650           25           29           10
      3653            8           29           11
      3654           25           29           11
      3657            8           29           12
      3658           25           29           12
      3661            8           29           13
      3662           25           29           13
      3665            8           29           14
      3666           25           29           14
      3669            8           29           15
      3670           25           29           15
      3673            8           29           16
      3674           25           29           16
      3677            8           29           17
      3678            9           29           17
      3679           10           29           17
      3680           11           29           17
      3681           12           29           17
      3682           13           29           17
      3683           14           29           17
      3684           15           29           17
      3685           16           29           17
      3686           17           29           17
      3687           18           29           17
      3688           19           29           17
      3689           20           29           17
      3690           21           29           17
      3691           22           29           17
      3692           23           29           17
      3693           24           29           17
      3694           25           29           17
      3713            1           30            1
      3714            2           30            1
      3715            3           30            1
      3716            4           30            1
      3717            5           30            1
      3718            6           30            1
      3719            7           30            1
      3720            8           30            1
      3721           25           30            1
      3722           26           30            1
      3723           27           30            1
      3724           28           30            1
      3725           29           30            1
      3726           30           30            1
      3727           31           30            1
      3728           32           30            1
      3745            8           30            2
      3746           25           30            2
      3749            8           30            3
      3750           25           30            3
      3753            8           30            4
      3754           25           30            4
      3757            8           30            5
      3758           25           30            5
      3761            8           30            6
      3762           25           30            6
      3765            8           30            7
      3766           25           30            7
      3769            8           30            8
      3770           25           30            8
      3773            8           30            9
      3774           25           30            9
      3777            8           30           10
      3778           25           30           10
      3781            8           30           11
      3782           25           30           11
      3785            8           30           12
      3786           25           30           12
      3789            8           30           13
      3790           25           30           13
      3793            8           30           14
      3794           25           30           14
      3797            8           30           15
      3798           25           30           15
      3801            8           30           16
      3802           25           30           16
      3805            8           30           17
      3806            9           30           17
      3807           10           30           17
      3808           11           30           17
      3809           12           30           17
      3810           13           30           17
      3811           14           30           17
      3812           15           30           17
      3813           16           30           17
      3814           17           30           17
      3815           18           30           17
      3816           19           30           17
      3817           20           30           17
      3818           21           30           17
      3819           22           30           17
      3820           23           30           17
      3821           24           30           17
      3822           25           30           17
      3841            1           31            1
      3842            2           31            1
      3843            3           31            1
      3844            4           31            1
      3845            5           31            1
      3846            6           31            1
      3847            7           31            1
      3848            8           31            1
      3849           25           31            1
      3850           26           31            1
      3851           27           31            1
      3852           28           31            1
      3853           29           31            1
      3854           30           31            1
      3855           31           31            1
      3856           32           31            1
      3873            8           31            2
      3874           25           31            2
      3877            8           31            3
      3878           25           31            3
      3881            8           31            4
      3882           25           31            4
      3885            8           31            5
      3886           25           31            5
      3889            8           31            6
      3890           25           31            6
      3893            8           31            7
      3894           25           31            7
      3897            8           31            8
      3898           25           31            8
      3901            8           31            9
      3902           25           31            9
      3905            8           31           10
      3906           25           31           10
      3909            8           31           11
      3910           25           31           11
      3913            8           31           12
      3914           25           31           12
      3917            8           31           13
      3918           25           31           13
      3921            8           31           14
      3922           25           31           14
      3925            8           31           15
      3926           25           31           15
      3929            8           31           16
      3930           25           31           16
      3933            8           31           17
      3934            9           31           17
      3935           10           31           17
      3936           11           31           17
      3937           12           31           17
      3938           13           31           17
      3939           14           31           17
      3940           15           31           17
      3941           16           31           17
      3942           17           31           17
      3943           18           31           17
      3944           19           31           17
      3945           20           31           17
      3946           21           31           17
      3947           22           31           17
      3948           23           31           17
      3949           24           31           17
      3950           25           31           17
      3969            1           32            1
      3970            2           32            1
      3971            3           32            1
      3972            4           32            1
      3973            5           32            1
      3974            6           32            1
      3975            7           32            1
      3976            8           32            1
      3977           25           32            1
      3978           26           32            1
      3979           27           32            1
      3980           28           32            1
      3981           29           32            1
      3982           30           32            1
      3983           31           32            1
      3984           32           32            1
      4001            8           32            2
      4002           25           32            2
      4005            8           32            3
      4006           25           32            3
      4009            8           32            4
      4010           25           32            4
      4013            8           32            5
      4014           25           32            5
      4017            8           32            6
      4018           25           32            6
      4021            8           32            7
      4022           25           32            7
      4025            8           32            8
      4026           25           32            8
      4029            8           32            9
      4030           25           32            9
      4033            8           32           10
      4034           25           32           10
      4037            8           32           11
      4038           25           32           11
      4041            8           32           12
      4042           25           32           12
      4045            8           32           13
      4046           25           32           13
      4049            8           32           14
      4050           25           32           14
      4053            8           32           15
      4054           25           32           15
      4057            8           32           16
      4058           25           32           16
      4061            8           32           17
      4062            9           32           17
      4063           10           32           17
      4064           11           32           17
      4065           12           32           17
      4066           13           32           17
      4067           14           32           17
      4068           15           32           17
      4069           16           32           17
      4070           17           32           17
      4071           18           32           17
      4072           19           32           17
      4073           20           32           17
      4074           21           32           17
      4075           22           32           17
      4076           23           32           17
      4077           24           32           17
      4078           25           32           17
