# Test output for fluid_boundary_w
# Rank cartesian coordinates: (1,1)
# Number of local points: 2048
# Format: global_index  local_i  local_j  local_k
      6872           25           22           16
      6875            8           22           17
      6876           25           22           17
      6895            8           22           18
      6896            9           22           18
      6897           10           22           18
      6898           11           22           18
      6899           12           22           18
      6900           13           22           18
      6901           14           22           18
      6902           15           22           18
      6903           16           22           18
      6904           17           22           18
      6905           18           22           18
      6906           19           22           18
      6907           20           22           18
      6908           21           22           18
      6909           22           22           18
      6910           23           22           18
      6911           24           22           18
      6912           25           22           18
      6929            1           23            2
      6930            2           23            2
      6931            3           23            2
      6932            4           23            2
      6933            5           23            2
      6934            6           23            2
      6935            7           23            2
      6936            8           23            2
      6937           25           23            2
      6938           26           23            2
      6939           27           23            2
      6940           28           23            2
      6941           29           23            2
      6942           30           23            2
      6943           31           23            2
      6944           32           23            2
      6947            8           23            3
      6948           25           23            3
      6951            8           23            4
      6952           25           23            4
      6955            8           23            5
      6956           25           23            5
      6959            8           23            6
      6960           25           23            6
      6963            8           23            7
      6964           25           23            7
      6967            8           23            8
      6968           25           23            8
      6971            8           23            9
      6972           25           23            9
      6975            8           23           10
      6976           25           23           10
      6979            8           23           11
      6980           25           23           11
      6983            8           23           12
      6984           25           23           12
      6987            8           23           13
      6988           25           23           13
      6991            8           23           14
      6992           25           23           14
      6995            8           23           15
      6996           25           23           15
      6999            8           23           16
      7000           25           23           16
      7003            8           23           17
      7004           25           23           17
      7023            8           23           18
      7024            9           23           18
      7025           10           23           18
      7026           11           23           18
      7027           12           23           18
      7028           13           23           18
      7029           14           23           18
      7030           15           23           18
      7031           16           23           18
      7032           17           23           18
      7033           18           23           18
      7034           19           23           18
      7035           20           23           18
      7036           21           23           18
      7037           22           23           18
      7038           23           23           18
      7039           24           23           18
      7040           25           23           18
      7057            1           24            2
      7058            2           24            2
      7059            3           24            2
      7060            4           24            2
      7061            5           24            2
      7062            6           24            2
      7063            7           24            2
      7064            8           24            2
      7065           25           24            2
      7066           26           24            2
      7067           27           24            2
      7068           28           24            2
      7069           29           24            2
      7070           30           24            2
      7071           31           24            2
      7072           32           24            2
      7075            8           24            3
      7076           25           24            3
      7079            8           24            4
      7080           25           24            4
      7083            8           24            5
      7084           25           24            5
      7087            8           24            6
      7088           25           24            6
      7091            8           24            7
      7092           25           24            7
      7095            8           24            8
      7096           25           24            8
      7099            8           24            9
      7100           25           24            9
      7103            8           24           10
      7104           25           24           10
      7107            8           24           11
      7108           25           24           11
      7111            8           24           12
      7112           25           24           12
      7115            8           24           13
      7116           25           24           13
      7119            8           24           14
      7120           25           24           14
      7123            8           24           15
      7124           25           24           15
      7127            8           24           16
      7128           25           24           16
      7131            8           24           17
      7132           25           24           17
      7151            8           24           18
      7152            9           24           18
      7153           10           24           18
      7154           11           24           18
      7155           12           24           18
      7156           13           24           18
      7157           14           24           18
      7158           15           24           18
      7159           16           24           18
      7160           17           24           18
      7161           18           24           18
      7162           19           24           18
      7163           20           24           18
      7164           21           24           18
      7165           22           24           18
      7166           23           24           18
      7167           24           24           18
      7168           25           24           18
      7185            1           25            2
      7186            2           25            2
      7187            3           25            2
      7188            4           25            2
      7189            5           25            2
      7190            6           25            2
      7191            7           25            2
      7192            8           25            2
      7193           25           25            2
      7194           26           25            2
      7195           27           25            2
      7196           28           25            2
      7197           29           25            2
      7198           30           25            2
      7199           31           25            2
      7200           32           25            2
      7203            8           25            3
      7204           25           25            3
      7207            8           25            4
      7208           25           25            4
      7211            8           25            5
      7212           25           25            5
      7215            8           25            6
      7216           25           25            6
      7219            8           25            7
      7220           25           25            7
      7223            8           25            8
      7224           25           25            8
      7227            8           25            9
      7228           25           25            9
      7231            8           25           10
      7232           25           25           10
      7235            8           25           11
      7236           25           25           11
      7239            8           25           12
      7240           25           25           12
      7243            8           25           13
      7244           25           25           13
      7247            8           25           14
      7248           25           25           14
      7251            8           25           15
      7252           25           25           15
      7255            8           25           16
      7256           25           25           16
      7259            8           25           17
      7260           25           25           17
      7279            8           25           18
      7280            9           25           18
      7281           10           25           18
      7282           11           25           18
      7283           12           25           18
      7284           13           25           18
      7285           14           25           18
      7286           15           25           18
      7287           16           25           18
      7288           17           25           18
      7289           18           25           18
      7290           19           25           18
      7291           20           25           18
      7292           21           25           18
      7293           22           25           18
      7294           23           25           18
      7295           24           25           18
      7296           25           25           18
      7313            1           26            2
      7314            2           26            2
      7315            3           26            2
      7316            4           26            2
      7317            5           26            2
      7318            6           26            2
      7319            7           26            2
      7320            8           26            2
      7321           25           26            2
      7322           26           26            2
      7323           27           26            2
      7324           28           26            2
      7325           29           26            2
      7326           30           26            2
      7327           31           26            2
      7328           32           26            2
      7331            8           26            3
      7332           25           26            3
      7335            8           26            4
      7336           25           26            4
      7339            8           26            5
      7340           25           26            5
      7343            8           26            6
      7344           25           26            6
      7347            8           26            7
      7348           25           26            7
      7351            8           26            8
      7352           25           26            8
      7355            8           26            9
      7356           25           26            9
      7359            8           26           10
      7360           25           26           10
      7363            8           26           11
      7364           25           26           11
      7367            8           26           12
      7368           25           26           12
      7371            8           26           13
      7372           25           26           13
      7375            8           26           14
      7376           25           26           14
      7379            8           26           15
      7380           25           26           15
      7383            8           26           16
      7384           25           26           16
      7387            8           26           17
      7388           25           26           17
      7407            8           26           18
      7408            9           26           18
      7409           10           26           18
      7410           11           26           18
      7411           12           26           18
      7412           13           26           18
      7413           14           26           18
      7414           15           26           18
      7415           16           26           18
      7416           17           26           18
      7417           18           26           18
      7418           19           26           18
      7419           20           26           18
      7420           21           26           18
      7421           22           26           18
      7422           23           26           18
      7423           24           26           18
      7424           25           26           18
      7441            1           27            2
      7442            2           27            2
      7443            3           27            2
      7444            4           27            2
      7445            5           27            2
      7446            6           27            2
      7447            7           27            2
      7448            8           27            2
      7449           25           27            2
      7450           26           27            2
      7451           27           27            2
      7452           28           27            2
      7453           29           27            2
      7454           30           27            2
      7455           31           27            2
      7456           32           27            2
      7459            8           27            3
      7460           25           27            3
      7463            8           27            4
      7464           25           27            4
      7467            8           27            5
      7468           25           27            5
      7471            8           27            6
      7472           25           27            6
      7475            8           27            7
      7476           25           27            7
      7479            8           27            8
      7480           25           27            8
      7483            8           27            9
      7484           25           27            9
      7487            8           27           10
      7488           25           27           10
      7491            8           27           11
      7492           25           27           11
      7495            8           27           12
      7496           25           27           12
      7499            8           27           13
      7500           25           27           13
      7503            8           27           14
      7504           25           27           14
      7507            8           27           15
      7508           25           27           15
      7511            8           27           16
      7512           25           27           16
      7515            8           27           17
      7516           25           27           17
      7535            8           27           18
      7536            9           27           18
      7537           10           27           18
      7538           11           27           18
      7539           12           27           18
      7540           13           27           18
      7541           14           27           18
      7542           15           27           18
      7543           16           27           18
      7544           17           27           18
      7545           18           27           18
      7546           19           27           18
      7547           20           27           18
      7548           21           27           18
      7549           22           27           18
      7550           23           27           18
      7551           24           27           18
      7552           25           27           18
      7569            1           28            2
      7570            2           28            2
      7571            3           28            2
      7572            4           28            2
      7573            5           28            2
      7574            6           28            2
      7575            7           28            2
      7576            8           28            2
      7577           25           28            2
      7578           26           28            2
      7579           27           28            2
      7580           28           28            2
      7581           29           28            2
      7582           30           28            2
      7583           31           28            2
      7584           32           28            2
      7587            8           28            3
      7588           25           28            3
      7591            8           28            4
      7592           25           28            4
      7595            8           28            5
      7596           25           28            5
      7599            8           28            6
      7600           25           28            6
      7603            8           28            7
      7604           25           28            7
      7607            8           28            8
      7608           25           28            8
      7611            8           28            9
      7612           25           28            9
      7615            8           28           10
      7616           25           28           10
      7619            8           28           11
      7620           25           28           11
      7623            8           28           12
      7624           25           28           12
      7627            8           28           13
      7628           25           28           13
      7631            8           28           14
      7632           25           28           14
      7635            8           28           15
      7636           25           28           15
      7639            8           28           16
      7640           25           28           16
      7643            8           28           17
      7644           25           28           17
      7663            8           28           18
      7664            9           28           18
      7665           10           28           18
      7666           11           28           18
      7667           12           28           18
      7668           13           28           18
      7669           14           28           18
      7670           15           28           18
      7671           16           28           18
      7672           17           28           18
      7673           18           28           18
      7674           19           28           18
      7675           20           28           18
      7676           21           28           18
      7677           22           28           18
      7678           23           28           18
      7679           24           28           18
      7680           25           28           18
      7697            1           29            2
      7698            2           29            2
      7699            3           29            2
      7700            4           29            2
      7701            5           29            2
      7702            6           29            2
      7703            7           29            2
      7704            8           29            2
      7705           25           29            2
      7706           26           29            2
      7707           27           29            2
      7708           28           29            2
      7709           29           29            2
      7710           30           29            2
      7711           31           29            2
      7712           32           29            2
      7715            8           29            3
      7716           25           29            3
      7719            8           29            4
      7720           25           29            4
      7723            8           29            5
      7724           25           29            5
      7727            8           29            6
      7728           25           29            6
      7731            8           29            7
      7732           25           29            7
      7735            8           29            8
      7736           25           29            8
      7739            8           29            9
      7740           25           29            9
      7743            8           29           10
      7744           25           29           10
      7747            8           29           11
      7748           25           29           11
      7751            8           29           12
      7752           25           29           12
      7755            8           29           13
      7756           25           29           13
      7759            8           29           14
      7760           25           29           14
      7763            8           29           15
      7764           25           29           15
      7767            8           29           16
      7768           25           29           16
      7771            8           29           17
      7772           25           29           17
      7791            8           29           18
      7792            9           29           18
      7793           10           29           18
      7794           11           29           18
      7795           12           29           18
      7796           13           29           18
      7797           14           29           18
      7798           15           29           18
      7799           16           29           18
      7800           17           29           18
      7801           18           29           18
      7802           19           29           18
      7803           20           29           18
      7804           21           29           18
      7805           22           29           18
      7806           23           29           18
      7807           24           29           18
      7808           25           29           18
      7825            1           30            2
      7826            2           30            2
      7827            3           30            2
      7828            4           30            2
      7829            5           30            2
      7830            6           30            2
      7831            7           30            2
      7832            8           30            2
      7833           25           30            2
      7834           26           30            2
      7835           27           30            2
      7836           28           30            2
      7837           29           30            2
      7838           30           30            2
      7839           31           30            2
      7840           32           30            2
      7843            8           30            3
      7844           25           30            3
      7847            8           30            4
      7848           25           30            4
      7851            8           30            5
      7852           25           30            5
      7855            8           30            6
      7856           25           30            6
      7859            8           30            7
      7860           25           30            7
      7863            8           30            8
      7864           25           30            8
      7867            8           30            9
      7868           25           30            9
      7871            8           30           10
      7872           25           30           10
      7875            8           30           11
      7876           25           30           11
      7879            8           30           12
      7880           25           30           12
      7883            8           30           13
      7884           25           30           13
      7887            8           30           14
      7888           25           30           14
      7891            8           30           15
      7892           25           30           15
      7895            8           30           16
      7896           25           30           16
      7899            8           30           17
      7900           25           30           17
      7919            8           30           18
      7920            9           30           18
      7921           10           30           18
      7922           11           30           18
      7923           12           30           18
      7924           13           30           18
      7925           14           30           18
      7926           15           30           18
      7927           16           30           18
      7928           17           30           18
      7929           18           30           18
      7930           19           30           18
      7931           20           30           18
      7932           21           30           18
      7933           22           30           18
      7934           23           30           18
      7935           24           30           18
      7936           25           30           18
      7953            1           31            2
      7954            2           31            2
      7955            3           31            2
      7956            4           31            2
      7957            5           31            2
      7958            6           31            2
      7959            7           31            2
      7960            8           31            2
      7961           25           31            2
      7962           26           31            2
      7963           27           31            2
      7964           28           31            2
      7965           29           31            2
      7966           30           31            2
      7967           31           31            2
      7968           32           31            2
      7971            8           31            3
      7972           25           31            3
      7975            8           31            4
      7976           25           31            4
      7979            8           31            5
      7980           25           31            5
      7983            8           31            6
      7984           25           31            6
      7987            8           31            7
      7988           25           31            7
      7991            8           31            8
      7992           25           31            8
      7995            8           31            9
      7996           25           31            9
      7999            8           31           10
      8000           25           31           10
      8003            8           31           11
      8004           25           31           11
      8007            8           31           12
      8008           25           31           12
      8011            8           31           13
      8012           25           31           13
      8015            8           31           14
      8016           25           31           14
      8019            8           31           15
      8020           25           31           15
      8023            8           31           16
      8024           25           31           16
      8027            8           31           17
      8028           25           31           17
      8047            8           31           18
      8048            9           31           18
      8049           10           31           18
      8050           11           31           18
      8051           12           31           18
      8052           13           31           18
      8053           14           31           18
      8054           15           31           18
      8055           16           31           18
      8056           17           31           18
      8057           18           31           18
      8058           19           31           18
      8059           20           31           18
      8060           21           31           18
      8061           22           31           18
      8062           23           31           18
      8063           24           31           18
      8064           25           31           18
      8081            1           32            2
      8082            2           32            2
      8083            3           32            2
      8084            4           32            2
      8085            5           32            2
      8086            6           32            2
      8087            7           32            2
      8088            8           32            2
      8089           25           32            2
      8090           26           32            2
      8091           27           32            2
      8092           28           32            2
      8093           29           32            2
      8094           30           32            2
      8095           31           32            2
      8096           32           32            2
      8099            8           32            3
      8100           25           32            3
      8103            8           32            4
      8104           25           32            4
      8107            8           32            5
      8108           25           32            5
      8111            8           32            6
      8112           25           32            6
      8115            8           32            7
      8116           25           32            7
      8119            8           32            8
      8120           25           32            8
      8123            8           32            9
      8124           25           32            9
      8127            8           32           10
      8128           25           32           10
      8131            8           32           11
      8132           25           32           11
      8135            8           32           12
      8136           25           32           12
      8139            8           32           13
      8140           25           32           13
      8143            8           32           14
      8144           25           32           14
      8147            8           32           15
      8148           25           32           15
      8151            8           32           16
      8152           25           32           16
      8155            8           32           17
      8156           25           32           17
      8175            8           32           18
      8176            9           32           18
      8177           10           32           18
      8178           11           32           18
      8179           12           32           18
      8180           13           32           18
      8181           14           32           18
      8182           15           32           18
      8183           16           32           18
      8184           17           32           18
      8185           18           32           18
      8186           19           32           18
      8187           20           32           18
      8188           21           32           18
      8189           22           32           18
      8190           23           32           18
      8191           24           32           18
      8192           25           32           18
