# Test output for solid_w
# Rank cartesian coordinates: (1,1)
# Number of local points: 9216
# Format: global_index  local_i  local_j  local_k
     23446           14            9           12
     23447           15            9           12
     23448           16            9           12
     23449           17            9           12
     23450           18            9           12
     23451           19            9           12
     23452           20            9           12
     23453           21            9           12
     23454           22            9           12
     23455           23            9           12
     23456           24            9           12
     23473            9            9           13
     23474           10            9           13
     23475           11            9           13
     23476           12            9           13
     23477           13            9           13
     23478           14            9           13
     23479           15            9           13
     23480           16            9           13
     23481           17            9           13
     23482           18            9           13
     23483           19            9           13
     23484           20            9           13
     23485           21            9           13
     23486           22            9           13
     23487           23            9           13
     23488           24            9           13
     23505            9            9           14
     23506           10            9           14
     23507           11            9           14
     23508           12            9           14
     23509           13            9           14
     23510           14            9           14
     23511           15            9           14
     23512           16            9           14
     23513           17            9           14
     23514           18            9           14
     23515           19            9           14
     23516           20            9           14
     23517           21            9           14
     23518           22            9           14
     23519           23            9           14
     23520           24            9           14
     23537            9            9           15
     23538           10            9           15
     23539           11            9           15
     23540           12            9           15
     23541           13            9           15
     23542           14            9           15
     23543           15            9           15
     23544           16            9           15
     23545           17            9           15
     23546           18            9           15
     23547           19            9           15
     23548           20            9           15
     23549           21            9           15
     23550           22            9           15
     23551           23            9           15
     23552           24            9           15
     23569            9            9           16
     23570           10            9           16
     23571           11            9           16
     23572           12            9           16
     23573           13            9           16
     23574           14            9           16
     23575           15            9           16
     23576           16            9           16
     23577           17            9           16
     23578           18            9           16
     23579           19            9           16
     23580           20            9           16
     23581           21            9           16
     23582           22            9           16
     23583           23            9           16
     23584           24            9           16
     23601            9            9           17
     23602           10            9           17
     23603           11            9           17
     23604           12            9           17
     23605           13            9           17
     23606           14            9           17
     23607           15            9           17
     23608           16            9           17
     23609           17            9           17
     23610           18            9           17
     23611           19            9           17
     23612           20            9           17
     23613           21            9           17
     23614           22            9           17
     23615           23            9           17
     23616           24            9           17
     23649            1           10            1
     23650            2           10            1
     23651            3           10            1
     23652            4           10            1
     23653            5           10            1
     23654            6           10            1
     23655            7           10            1
     23656            8           10            1
     23657            9           10            1
     23658           10           10            1
     23659           11           10            1
     23660           12           10            1
     23661           13           10            1
     23662           14           10            1
     23663           15           10            1
     23664           16           10            1
     23665           17           10            1
     23666           18           10            1
     23667           19           10            1
     23668           20           10            1
     23669           21           10            1
     23670           22           10            1
     23671           23           10            1
     23672           24           10            1
     23673           25           10            1
     23674           26           10            1
     23675           27           10            1
     23676           28           10            1
     23677           29           10            1
     23678           30           10            1
     23679           31           10            1
     23680           32           10            1
     23697            9           10            2
     23698           10           10            2
     23699           11           10            2
     23700           12           10            2
     23701           13           10            2
     23702           14           10            2
     23703           15           10            2
     23704           16           10            2
     23705           17           10            2
     23706           18           10            2
     23707           19           10            2
     23708           20           10            2
     23709           21           10            2
     23710           22           10            2
     23711           23           10            2
     23712           24           10            2
     23729            9           10            3
     23730           10           10            3
     23731           11           10            3
     23732           12           10            3
     23733           13           10            3
     23734           14           10            3
     23735           15           10            3
     23736           16           10            3
     23737           17           10            3
     23738           18           10            3
     23739           19           10            3
     23740           20           10            3
     23741           21           10            3
     23742           22           10            3
     23743           23           10            3
     23744           24           10            3
     23761            9           10            4
     23762           10           10            4
     23763           11           10            4
     23764           12           10            4
     23765           13           10            4
     23766           14           10            4
     23767           15           10            4
     23768           16           10            4
     23769           17           10            4
     23770           18           10            4
     23771           19           10            4
     23772           20           10            4
     23773           21           10            4
     23774           22           10            4
     23775           23           10            4
     23776           24           10            4
     23793            9           10            5
     23794           10           10            5
     23795           11           10            5
     23796           12           10            5
     23797           13           10            5
     23798           14           10            5
     23799           15           10            5
     23800           16           10            5
     23801           17           10            5
     23802           18           10            5
     23803           19           10            5
     23804           20           10            5
     23805           21           10            5
     23806           22           10            5
     23807           23           10            5
     23808           24           10            5
     23825            9           10            6
     23826           10           10            6
     23827           11           10            6
     23828           12           10            6
     23829           13           10            6
     23830           14           10            6
     23831           15           10            6
     23832           16           10            6
     23833           17           10            6
     23834           18           10            6
     23835           19           10            6
     23836           20           10            6
     23837           21           10            6
     23838           22           10            6
     23839           23           10            6
     23840           24           10            6
     23857            9           10            7
     23858           10           10            7
     23859           11           10            7
     23860           12           10            7
     23861           13           10            7
     23862           14           10            7
     23863           15           10            7
     23864           16           10            7
     23865           17           10            7
     23866           18           10            7
     23867           19           10            7
     23868           20           10            7
     23869           21           10            7
     23870           22           10            7
     23871           23           10            7
     23872           24           10            7
     23889            9           10            8
     23890           10           10            8
     23891           11           10            8
     23892           12           10            8
     23893           13           10            8
     23894           14           10            8
     23895           15           10            8
     23896           16           10            8
     23897           17           10            8
     23898           18           10            8
     23899           19           10            8
     23900           20           10            8
     23901           21           10            8
     23902           22           10            8
     23903           23           10            8
     23904           24           10            8
     23921            9           10            9
     23922           10           10            9
     23923           11           10            9
     23924           12           10            9
     23925           13           10            9
     23926           14           10            9
     23927           15           10            9
     23928           16           10            9
     23929           17           10            9
     23930           18           10            9
     23931           19           10            9
     23932           20           10            9
     23933           21           10            9
     23934           22           10            9
     23935           23           10            9
     23936           24           10            9
     23953            9           10           10
     23954           10           10           10
     23955           11           10           10
     23956           12           10           10
     23957           13           10           10
     23958           14           10           10
     23959           15           10           10
     23960           16           10           10
     23961           17           10           10
     23962           18           10           10
     23963           19           10           10
     23964           20           10           10
     23965           21           10           10
     23966           22           10           10
     23967           23           10           10
     23968           24           10           10
     23985            9           10           11
     23986           10           10           11
     23987           11           10           11
     23988           12           10           11
     23989           13           10           11
     23990           14           10           11
     23991           15           10           11
     23992           16           10           11
     23993           17           10           11
     23994           18           10           11
     23995           19           10           11
     23996           20           10           11
     23997           21           10           11
     23998           22           10           11
     23999           23           10           11
     24000           24           10           11
     24017            9           10           12
     24018           10           10           12
     24019           11           10           12
     24020           12           10           12
     24021           13           10           12
     24022           14           10           12
     24023           15           10           12
     24024           16           10           12
     24025           17           10           12
     24026           18           10           12
     24027           19           10           12
     24028           20           10           12
     24029           21           10           12
     24030           22           10           12
     24031           23           10           12
     24032           24           10           12
     24049            9           10           13
     24050           10           10           13
     24051           11           10           13
     24052           12           10           13
     24053           13           10           13
     24054           14           10           13
     24055           15           10           13
     24056           16           10           13
     24057           17           10           13
     24058           18           10           13
     24059           19           10           13
     24060           20           10           13
     24061           21           10           13
     24062           22           10           13
     24063           23           10           13
     24064           24           10           13
     24081            9           10           14
     24082           10           10           14
     24083           11           10           14
     24084           12           10           14
     24085           13           10           14
     24086           14           10           14
     24087           15           10           14
     24088           16           10           14
     24089           17           10           14
     24090           18           10           14
     24091           19           10           14
     24092           20           10           14
     24093           21           10           14
     24094           22           10           14
     24095           23           10           14
     24096           24           10           14
     24113            9           10           15
     24114           10           10           15
     24115           11           10           15
     24116           12           10           15
     24117           13           10           15
     24118           14           10           15
     24119           15           10           15
     24120           16           10           15
     24121           17           10           15
     24122           18           10           15
     24123           19           10           15
     24124           20           10           15
     24125           21           10           15
     24126           22           10           15
     24127           23           10           15
     24128           24           10           15
     24145            9           10           16
     24146           10           10           16
     24147           11           10           16
     24148           12           10           16
     24149           13           10           16
     24150           14           10           16
     24151           15           10           16
     24152           16           10           16
     24153           17           10           16
     24154           18           10           16
     24155           19           10           16
     24156           20           10           16
     24157           21           10           16
     24158           22           10           16
     24159           23           10           16
     24160           24           10           16
     24177            9           10           17
     24178           10           10           17
     24179           11           10           17
     24180           12           10           17
     24181           13           10           17
     24182           14           10           17
     24183           15           10           17
     24184           16           10           17
     24185           17           10           17
     24186           18           10           17
     24187           19           10           17
     24188           20           10           17
     24189           21           10           17
     24190           22           10           17
     24191           23           10           17
     24192           24           10           17
     24225            1           11            1
     24226            2           11            1
     24227            3           11            1
     24228            4           11            1
     24229            5           11            1
     24230            6           11            1
     24231            7           11            1
     24232            8           11            1
     24233            9           11            1
     24234           10           11            1
     24235           11           11            1
     24236           12           11            1
     24237           13           11            1
     24238           14           11            1
     24239           15           11            1
     24240           16           11            1
     24241           17           11            1
     24242           18           11            1
     24243           19           11            1
     24244           20           11            1
     24245           21           11            1
     24246           22           11            1
     24247           23           11            1
     24248           24           11            1
     24249           25           11            1
     24250           26           11            1
     24251           27           11            1
     24252           28           11            1
     24253           29           11            1
     24254           30           11            1
     24255           31           11            1
     24256           32           11            1
     24273            9           11            2
     24274           10           11            2
     24275           11           11            2
     24276           12           11            2
     24277           13           11            2
     24278           14           11            2
     24279           15           11            2
     24280           16           11            2
     24281           17           11            2
     24282           18           11            2
     24283           19           11            2
     24284           20           11            2
     24285           21           11            2
     24286           22           11            2
     24287           23           11            2
     24288           24           11            2
     24305            9           11            3
     24306           10           11            3
     24307           11           11            3
     24308           12           11            3
     24309           13           11            3
     24310           14           11            3
     24311           15           11            3
     24312           16           11            3
     24313           17           11            3
     24314           18           11            3
     24315           19           11            3
     24316           20           11            3
     24317           21           11            3
     24318           22           11            3
     24319           23           11            3
     24320           24           11            3
     24337            9           11            4
     24338           10           11            4
     24339           11           11            4
     24340           12           11            4
     24341           13           11            4
     24342           14           11            4
     24343           15           11            4
     24344           16           11            4
     24345           17           11            4
     24346           18           11            4
     24347           19           11            4
     24348           20           11            4
     24349           21           11            4
     24350           22           11            4
     24351           23           11            4
     24352           24           11            4
     24369            9           11            5
     24370           10           11            5
     24371           11           11            5
     24372           12           11            5
     24373           13           11            5
     24374           14           11            5
     24375           15           11            5
     24376           16           11            5
     24377           17           11            5
     24378           18           11            5
     24379           19           11            5
     24380           20           11            5
     24381           21           11            5
     24382           22           11            5
     24383           23           11            5
     24384           24           11            5
     24401            9           11            6
     24402           10           11            6
     24403           11           11            6
     24404           12           11            6
     24405           13           11            6
     24406           14           11            6
     24407           15           11            6
     24408           16           11            6
     24409           17           11            6
     24410           18           11            6
     24411           19           11            6
     24412           20           11            6
     24413           21           11            6
     24414           22           11            6
     24415           23           11            6
     24416           24           11            6
     24433            9           11            7
     24434           10           11            7
     24435           11           11            7
     24436           12           11            7
     24437           13           11            7
     24438           14           11            7
     24439           15           11            7
     24440           16           11            7
     24441           17           11            7
     24442           18           11            7
     24443           19           11            7
     24444           20           11            7
     24445           21           11            7
     24446           22           11            7
     24447           23           11            7
     24448           24           11            7
     24465            9           11            8
     24466           10           11            8
     24467           11           11            8
     24468           12           11            8
     24469           13           11            8
     24470           14           11            8
     24471           15           11            8
     24472           16           11            8
     24473           17           11            8
     24474           18           11            8
     24475           19           11            8
     24476           20           11            8
     24477           21           11            8
     24478           22           11            8
     24479           23           11            8
     24480           24           11            8
     24497            9           11            9
     24498           10           11            9
     24499           11           11            9
     24500           12           11            9
     24501           13           11            9
     24502           14           11            9
     24503           15           11            9
     24504           16           11            9
     24505           17           11            9
     24506           18           11            9
     24507           19           11            9
     24508           20           11            9
     24509           21           11            9
     24510           22           11            9
     24511           23           11            9
     24512           24           11            9
     24529            9           11           10
     24530           10           11           10
     24531           11           11           10
     24532           12           11           10
     24533           13           11           10
     24534           14           11           10
     24535           15           11           10
     24536           16           11           10
     24537           17           11           10
     24538           18           11           10
     24539           19           11           10
     24540           20           11           10
     24541           21           11           10
     24542           22           11           10
     24543           23           11           10
     24544           24           11           10
     24561            9           11           11
     24562           10           11           11
     24563           11           11           11
     24564           12           11           11
     24565           13           11           11
     24566           14           11           11
     24567           15           11           11
     24568           16           11           11
     24569           17           11           11
     24570           18           11           11
     24571           19           11           11
     24572           20           11           11
     24573           21           11           11
     24574           22           11           11
     24575           23           11           11
     24576           24           11           11
     24593            9           11           12
     24594           10           11           12
     24595           11           11           12
     24596           12           11           12
     24597           13           11           12
     24598           14           11           12
     24599           15           11           12
     24600           16           11           12
     24601           17           11           12
     24602           18           11           12
     24603           19           11           12
     24604           20           11           12
     24605           21           11           12
     24606           22           11           12
     24607           23           11           12
     24608           24           11           12
     24625            9           11           13
     24626           10           11           13
     24627           11           11           13
     24628           12           11           13
     24629           13           11           13
     24630           14           11           13
     24631           15           11           13
     24632           16           11           13
     24633           17           11           13
     24634           18           11           13
     24635           19           11           13
     24636           20           11           13
     24637           21           11           13
     24638           22           11           13
     24639           23           11           13
     24640           24           11           13
     24657            9           11           14
     24658           10           11           14
     24659           11           11           14
     24660           12           11           14
     24661           13           11           14
     24662           14           11           14
     24663           15           11           14
     24664           16           11           14
     24665           17           11           14
     24666           18           11           14
     24667           19           11           14
     24668           20           11           14
     24669           21           11           14
     24670           22           11           14
     24671           23           11           14
     24672           24           11           14
     24689            9           11           15
     24690           10           11           15
     24691           11           11           15
     24692           12           11           15
     24693           13           11           15
     24694           14           11           15
     24695           15           11           15
     24696           16           11           15
     24697           17           11           15
     24698           18           11           15
     24699           19           11           15
     24700           20           11           15
     24701           21           11           15
     24702           22           11           15
     24703           23           11           15
     24704           24           11           15
     24721            9           11           16
     24722           10           11           16
     24723           11           11           16
     24724           12           11           16
     24725           13           11           16
     24726           14           11           16
     24727           15           11           16
     24728           16           11           16
     24729           17           11           16
     24730           18           11           16
     24731           19           11           16
     24732           20           11           16
     24733           21           11           16
     24734           22           11           16
     24735           23           11           16
     24736           24           11           16
     24753            9           11           17
     24754           10           11           17
     24755           11           11           17
     24756           12           11           17
     24757           13           11           17
     24758           14           11           17
     24759           15           11           17
     24760           16           11           17
     24761           17           11           17
     24762           18           11           17
     24763           19           11           17
     24764           20           11           17
     24765           21           11           17
     24766           22           11           17
     24767           23           11           17
     24768           24           11           17
     24801            1           12            1
     24802            2           12            1
     24803            3           12            1
     24804            4           12            1
     24805            5           12            1
     24806            6           12            1
     24807            7           12            1
     24808            8           12            1
     24809            9           12            1
     24810           10           12            1
     24811           11           12            1
     24812           12           12            1
     24813           13           12            1
     24814           14           12            1
     24815           15           12            1
     24816           16           12            1
     24817           17           12            1
     24818           18           12            1
     24819           19           12            1
     24820           20           12            1
     24821           21           12            1
     24822           22           12            1
     24823           23           12            1
     24824           24           12            1
     24825           25           12            1
     24826           26           12            1
     24827           27           12            1
     24828           28           12            1
     24829           29           12            1
     24830           30           12            1
     24831           31           12            1
     24832           32           12            1
     24849            9           12            2
     24850           10           12            2
     24851           11           12            2
     24852           12           12            2
     24853           13           12            2
     24854           14           12            2
     24855           15           12            2
     24856           16           12            2
     24857           17           12            2
     24858           18           12            2
     24859           19           12            2
     24860           20           12            2
     24861           21           12            2
     24862           22           12            2
     24863           23           12            2
     24864           24           12            2
     24881            9           12            3
     24882           10           12            3
     24883           11           12            3
     24884           12           12            3
     24885           13           12            3
     24886           14           12            3
     24887           15           12            3
     24888           16           12            3
     24889           17           12            3
     24890           18           12            3
     24891           19           12            3
     24892           20           12            3
     24893           21           12            3
     24894           22           12            3
     24895           23           12            3
     24896           24           12            3
     24913            9           12            4
     24914           10           12            4
     24915           11           12            4
     24916           12           12            4
     24917           13           12            4
     24918           14           12            4
     24919           15           12            4
     24920           16           12            4
     24921           17           12            4
     24922           18           12            4
     24923           19           12            4
     24924           20           12            4
     24925           21           12            4
     24926           22           12            4
     24927           23           12            4
     24928           24           12            4
     24945            9           12            5
     24946           10           12            5
     24947           11           12            5
     24948           12           12            5
     24949           13           12            5
     24950           14           12            5
     24951           15           12            5
     24952           16           12            5
     24953           17           12            5
     24954           18           12            5
     24955           19           12            5
     24956           20           12            5
     24957           21           12            5
     24958           22           12            5
     24959           23           12            5
     24960           24           12            5
     24977            9           12            6
     24978           10           12            6
     24979           11           12            6
     24980           12           12            6
     24981           13           12            6
     24982           14           12            6
     24983           15           12            6
     24984           16           12            6
     24985           17           12            6
     24986           18           12            6
     24987           19           12            6
     24988           20           12            6
     24989           21           12            6
     24990           22           12            6
     24991           23           12            6
     24992           24           12            6
     25009            9           12            7
     25010           10           12            7
     25011           11           12            7
     25012           12           12            7
     25013           13           12            7
     25014           14           12            7
     25015           15           12            7
     25016           16           12            7
     25017           17           12            7
     25018           18           12            7
     25019           19           12            7
     25020           20           12            7
     25021           21           12            7
     25022           22           12            7
     25023           23           12            7
     25024           24           12            7
     25041            9           12            8
     25042           10           12            8
     25043           11           12            8
     25044           12           12            8
     25045           13           12            8
     25046           14           12            8
     25047           15           12            8
     25048           16           12            8
     25049           17           12            8
     25050           18           12            8
     25051           19           12            8
     25052           20           12            8
     25053           21           12            8
     25054           22           12            8
     25055           23           12            8
     25056           24           12            8
     25073            9           12            9
     25074           10           12            9
     25075           11           12            9
     25076           12           12            9
     25077           13           12            9
     25078           14           12            9
     25079           15           12            9
     25080           16           12            9
     25081           17           12            9
     25082           18           12            9
     25083           19           12            9
     25084           20           12            9
     25085           21           12            9
     25086           22           12            9
     25087           23           12            9
     25088           24           12            9
     25105            9           12           10
     25106           10           12           10
     25107           11           12           10
     25108           12           12           10
     25109           13           12           10
     25110           14           12           10
     25111           15           12           10
     25112           16           12           10
     25113           17           12           10
     25114           18           12           10
     25115           19           12           10
     25116           20           12           10
     25117           21           12           10
     25118           22           12           10
     25119           23           12           10
     25120           24           12           10
     25137            9           12           11
     25138           10           12           11
     25139           11           12           11
     25140           12           12           11
     25141           13           12           11
     25142           14           12           11
     25143           15           12           11
     25144           16           12           11
     25145           17           12           11
     25146           18           12           11
     25147           19           12           11
     25148           20           12           11
     25149           21           12           11
     25150           22           12           11
     25151           23           12           11
     25152           24           12           11
     25169            9           12           12
     25170           10           12           12
     25171           11           12           12
     25172           12           12           12
     25173           13           12           12
     25174           14           12           12
     25175           15           12           12
     25176           16           12           12
     25177           17           12           12
     25178           18           12           12
     25179           19           12           12
     25180           20           12           12
     25181           21           12           12
     25182           22           12           12
     25183           23           12           12
     25184           24           12           12
     25201            9           12           13
     25202           10           12           13
     25203           11           12           13
     25204           12           12           13
     25205           13           12           13
     25206           14           12           13
     25207           15           12           13
     25208           16           12           13
     25209           17           12           13
     25210           18           12           13
     25211           19           12           13
     25212           20           12           13
     25213           21           12           13
     25214           22           12           13
     25215           23           12           13
     25216           24           12           13
     25233            9           12           14
     25234           10           12           14
     25235           11           12           14
     25236           12           12           14
     25237           13           12           14
     25238           14           12           14
     25239           15           12           14
     25240           16           12           14
     25241           17           12           14
