# Test output for solid_w
# Rank cartesian coordinates: (1,0)
# Number of local points: 9216
# Format: global_index  local_i  local_j  local_k
      4216           16            8            5
      4217           17            8            5
      4218           18            8            5
      4219           19            8            5
      4220           20            8            5
      4221           21            8            5
      4222           22            8            5
      4223           23            8            5
      4224           24            8            5
      4241            9            8            6
      4242           10            8            6
      4243           11            8            6
      4244           12            8            6
      4245           13            8            6
      4246           14            8            6
      4247           15            8            6
      4248           16            8            6
      4249           17            8            6
      4250           18            8            6
      4251           19            8            6
      4252           20            8            6
      4253           21            8            6
      4254           22            8            6
      4255           23            8            6
      4256           24            8            6
      4273            9            8            7
      4274           10            8            7
      4275           11            8            7
      4276           12            8            7
      4277           13            8            7
      4278           14            8            7
      4279           15            8            7
      4280           16            8            7
      4281           17            8            7
      4282           18            8            7
      4283           19            8            7
      4284           20            8            7
      4285           21            8            7
      4286           22            8            7
      4287           23            8            7
      4288           24            8            7
      4305            9            8            8
      4306           10            8            8
      4307           11            8            8
      4308           12            8            8
      4309           13            8            8
      4310           14            8            8
      4311           15            8            8
      4312           16            8            8
      4313           17            8            8
      4314           18            8            8
      4315           19            8            8
      4316           20            8            8
      4317           21            8            8
      4318           22            8            8
      4319           23            8            8
      4320           24            8            8
      4337            9            8            9
      4338           10            8            9
      4339           11            8            9
      4340           12            8            9
      4341           13            8            9
      4342           14            8            9
      4343           15            8            9
      4344           16            8            9
      4345           17            8            9
      4346           18            8            9
      4347           19            8            9
      4348           20            8            9
      4349           21            8            9
      4350           22            8            9
      4351           23            8            9
      4352           24            8            9
      4369            9            8           10
      4370           10            8           10
      4371           11            8           10
      4372           12            8           10
      4373           13            8           10
      4374           14            8           10
      4375           15            8           10
      4376           16            8           10
      4377           17            8           10
      4378           18            8           10
      4379           19            8           10
      4380           20            8           10
      4381           21            8           10
      4382           22            8           10
      4383           23            8           10
      4384           24            8           10
      4401            9            8           11
      4402           10            8           11
      4403           11            8           11
      4404           12            8           11
      4405           13            8           11
      4406           14            8           11
      4407           15            8           11
      4408           16            8           11
      4409           17            8           11
      4410           18            8           11
      4411           19            8           11
      4412           20            8           11
      4413           21            8           11
      4414           22            8           11
      4415           23            8           11
      4416           24            8           11
      4433            9            8           12
      4434           10            8           12
      4435           11            8           12
      4436           12            8           12
      4437           13            8           12
      4438           14            8           12
      4439           15            8           12
      4440           16            8           12
      4441           17            8           12
      4442           18            8           12
      4443           19            8           12
      4444           20            8           12
      4445           21            8           12
      4446           22            8           12
      4447           23            8           12
      4448           24            8           12
      4465            9            8           13
      4466           10            8           13
      4467           11            8           13
      4468           12            8           13
      4469           13            8           13
      4470           14            8           13
      4471           15            8           13
      4472           16            8           13
      4473           17            8           13
      4474           18            8           13
      4475           19            8           13
      4476           20            8           13
      4477           21            8           13
      4478           22            8           13
      4479           23            8           13
      4480           24            8           13
      4497            9            8           14
      4498           10            8           14
      4499           11            8           14
      4500           12            8           14
      4501           13            8           14
      4502           14            8           14
      4503           15            8           14
      4504           16            8           14
      4505           17            8           14
      4506           18            8           14
      4507           19            8           14
      4508           20            8           14
      4509           21            8           14
      4510           22            8           14
      4511           23            8           14
      4512           24            8           14
      4529            9            8           15
      4530           10            8           15
      4531           11            8           15
      4532           12            8           15
      4533           13            8           15
      4534           14            8           15
      4535           15            8           15
      4536           16            8           15
      4537           17            8           15
      4538           18            8           15
      4539           19            8           15
      4540           20            8           15
      4541           21            8           15
      4542           22            8           15
      4543           23            8           15
      4544           24            8           15
      4561            9            8           16
      4562           10            8           16
      4563           11            8           16
      4564           12            8           16
      4565           13            8           16
      4566           14            8           16
      4567           15            8           16
      4568           16            8           16
      4569           17            8           16
      4570           18            8           16
      4571           19            8           16
      4572           20            8           16
      4573           21            8           16
      4574           22            8           16
      4575           23            8           16
      4576           24            8           16
      4593            9            8           17
      4594           10            8           17
      4595           11            8           17
      4596           12            8           17
      4597           13            8           17
      4598           14            8           17
      4599           15            8           17
      4600           16            8           17
      4601           17            8           17
      4602           18            8           17
      4603           19            8           17
      4604           20            8           17
      4605           21            8           17
      4606           22            8           17
      4607           23            8           17
      4608           24            8           17
      4641            1            9            1
      4642            2            9            1
      4643            3            9            1
      4644            4            9            1
      4645            5            9            1
      4646            6            9            1
      4647            7            9            1
      4648            8            9            1
      4649            9            9            1
      4650           10            9            1
      4651           11            9            1
      4652           12            9            1
      4653           13            9            1
      4654           14            9            1
      4655           15            9            1
      4656           16            9            1
      4657           17            9            1
      4658           18            9            1
      4659           19            9            1
      4660           20            9            1
      4661           21            9            1
      4662           22            9            1
      4663           23            9            1
      4664           24            9            1
      4665           25            9            1
      4666           26            9            1
      4667           27            9            1
      4668           28            9            1
      4669           29            9            1
      4670           30            9            1
      4671           31            9            1
      4672           32            9            1
      4689            9            9            2
      4690           10            9            2
      4691           11            9            2
      4692           12            9            2
      4693           13            9            2
      4694           14            9            2
      4695           15            9            2
      4696           16            9            2
      4697           17            9            2
      4698           18            9            2
      4699           19            9            2
      4700           20            9            2
      4701           21            9            2
      4702           22            9            2
      4703           23            9            2
      4704           24            9            2
      4721            9            9            3
      4722           10            9            3
      4723           11            9            3
      4724           12            9            3
      4725           13            9            3
      4726           14            9            3
      4727           15            9            3
      4728           16            9            3
      4729           17            9            3
      4730           18            9            3
      4731           19            9            3
      4732           20            9            3
      4733           21            9            3
      4734           22            9            3
      4735           23            9            3
      4736           24            9            3
      4753            9            9            4
      4754           10            9            4
      4755           11            9            4
      4756           12            9            4
      4757           13            9            4
      4758           14            9            4
      4759           15            9            4
      4760           16            9            4
      4761           17            9            4
      4762           18            9            4
      4763           19            9            4
      4764           20            9            4
      4765           21            9            4
      4766           22            9            4
      4767           23            9            4
      4768           24            9            4
      4785            9            9            5
      4786           10            9            5
      4787           11            9            5
      4788           12            9            5
      4789           13            9            5
      4790           14            9            5
      4791           15            9            5
      4792           16            9            5
      4793           17            9            5
      4794           18            9            5
      4795           19            9            5
      4796           20            9            5
      4797           21            9            5
      4798           22            9            5
      4799           23            9            5
      4800           24            9            5
      4817            9            9            6
      4818           10            9            6
      4819           11            9            6
      4820           12            9            6
      4821           13            9            6
      4822           14            9            6
      4823           15            9            6
      4824           16            9            6
      4825           17            9            6
      4826           18            9            6
      4827           19            9            6
      4828           20            9            6
      4829           21            9            6
      4830           22            9            6
      4831           23            9            6
      4832           24            9            6
      4849            9            9            7
      4850           10            9            7
      4851           11            9            7
      4852           12            9            7
      4853           13            9            7
      4854           14            9            7
      4855           15            9            7
      4856           16            9            7
      4857           17            9            7
      4858           18            9            7
      4859           19            9            7
      4860           20            9            7
      4861           21            9            7
      4862           22            9            7
      4863           23            9            7
      4864           24            9            7
      4881            9            9            8
      4882           10            9            8
      4883           11            9            8
      4884           12            9            8
      4885           13            9            8
      4886           14            9            8
      4887           15            9            8
      4888           16            9            8
      4889           17            9            8
      4890           18            9            8
      4891           19            9            8
      4892           20            9            8
      4893           21            9            8
      4894           22            9            8
      4895           23            9            8
      4896           24            9            8
      4913            9            9            9
      4914           10            9            9
      4915           11            9            9
      4916           12            9            9
      4917           13            9            9
      4918           14            9            9
      4919           15            9            9
      4920           16            9            9
      4921           17            9            9
      4922           18            9            9
      4923           19            9            9
      4924           20            9            9
      4925           21            9            9
      4926           22            9            9
      4927           23            9            9
      4928           24            9            9
      4945            9            9           10
      4946           10            9           10
      4947           11            9           10
      4948           12            9           10
      4949           13            9           10
      4950           14            9           10
      4951           15            9           10
      4952           16            9           10
      4953           17            9           10
      4954           18            9           10
      4955           19            9           10
      4956           20            9           10
      4957           21            9           10
      4958           22            9           10
      4959           23            9           10
      4960           24            9           10
      4977            9            9           11
      4978           10            9           11
      4979           11            9           11
      4980           12            9           11
      4981           13            9           11
      4982           14            9           11
      4983           15            9           11
      4984           16            9           11
      4985           17            9           11
      4986           18            9           11
      4987           19            9           11
      4988           20            9           11
      4989           21            9           11
      4990           22            9           11
      4991           23            9           11
      4992           24            9           11
      5009            9            9           12
      5010           10            9           12
      5011           11            9           12
      5012           12            9           12
      5013           13            9           12
      5014           14            9           12
      5015           15            9           12
      5016           16            9           12
      5017           17            9           12
      5018           18            9           12
      5019           19            9           12
      5020           20            9           12
      5021           21            9           12
      5022           22            9           12
      5023           23            9           12
      5024           24            9           12
      5041            9            9           13
      5042           10            9           13
      5043           11            9           13
      5044           12            9           13
      5045           13            9           13
      5046           14            9           13
      5047           15            9           13
      5048           16            9           13
      5049           17            9           13
      5050           18            9           13
      5051           19            9           13
      5052           20            9           13
      5053           21            9           13
      5054           22            9           13
      5055           23            9           13
      5056           24            9           13
      5073            9            9           14
      5074           10            9           14
      5075           11            9           14
      5076           12            9           14
      5077           13            9           14
      5078           14            9           14
      5079           15            9           14
      5080           16            9           14
      5081           17            9           14
      5082           18            9           14
      5083           19            9           14
      5084           20            9           14
      5085           21            9           14
      5086           22            9           14
      5087           23            9           14
      5088           24            9           14
      5105            9            9           15
      5106           10            9           15
      5107           11            9           15
      5108           12            9           15
      5109           13            9           15
      5110           14            9           15
      5111           15            9           15
      5112           16            9           15
      5113           17            9           15
      5114           18            9           15
      5115           19            9           15
      5116           20            9           15
      5117           21            9           15
      5118           22            9           15
      5119           23            9           15
      5120           24            9           15
      5137            9            9           16
      5138           10            9           16
      5139           11            9           16
      5140           12            9           16
      5141           13            9           16
      5142           14            9           16
      5143           15            9           16
      5144           16            9           16
      5145           17            9           16
      5146           18            9           16
      5147           19            9           16
      5148           20            9           16
      5149           21            9           16
      5150           22            9           16
      5151           23            9           16
      5152           24            9           16
      5169            9            9           17
      5170           10            9           17
      5171           11            9           17
      5172           12            9           17
      5173           13            9           17
      5174           14            9           17
      5175           15            9           17
      5176           16            9           17
      5177           17            9           17
      5178           18            9           17
      5179           19            9           17
      5180           20            9           17
      5181           21            9           17
      5182           22            9           17
      5183           23            9           17
      5184           24            9           17
      5217            1           10            1
      5218            2           10            1
      5219            3           10            1
      5220            4           10            1
      5221            5           10            1
      5222            6           10            1
      5223            7           10            1
      5224            8           10            1
      5225            9           10            1
      5226           10           10            1
      5227           11           10            1
      5228           12           10            1
      5229           13           10            1
      5230           14           10            1
      5231           15           10            1
      5232           16           10            1
      5233           17           10            1
      5234           18           10            1
      5235           19           10            1
      5236           20           10            1
      5237           21           10            1
      5238           22           10            1
      5239           23           10            1
      5240           24           10            1
      5241           25           10            1
      5242           26           10            1
      5243           27           10            1
      5244           28           10            1
      5245           29           10            1
      5246           30           10            1
      5247           31           10            1
      5248           32           10            1
      5265            9           10            2
      5266           10           10            2
      5267           11           10            2
      5268           12           10            2
      5269           13           10            2
      5270           14           10            2
      5271           15           10            2
      5272           16           10            2
      5273           17           10            2
      5274           18           10            2
      5275           19           10            2
      5276           20           10            2
      5277           21           10            2
      5278           22           10            2
      5279           23           10            2
      5280           24           10            2
      5297            9           10            3
      5298           10           10            3
      5299           11           10            3
      5300           12           10            3
      5301           13           10            3
      5302           14           10            3
      5303           15           10            3
      5304           16           10            3
      5305           17           10            3
      5306           18           10            3
      5307           19           10            3
      5308           20           10            3
      5309           21           10            3
      5310           22           10            3
      5311           23           10            3
      5312           24           10            3
      5329            9           10            4
      5330           10           10            4
      5331           11           10            4
      5332           12           10            4
      5333           13           10            4
      5334           14           10            4
      5335           15           10            4
      5336           16           10            4
      5337           17           10            4
      5338           18           10            4
      5339           19           10            4
      5340           20           10            4
      5341           21           10            4
      5342           22           10            4
      5343           23           10            4
      5344           24           10            4
      5361            9           10            5
      5362           10           10            5
      5363           11           10            5
      5364           12           10            5
      5365           13           10            5
      5366           14           10            5
      5367           15           10            5
      5368           16           10            5
      5369           17           10            5
      5370           18           10            5
      5371           19           10            5
      5372           20           10            5
      5373           21           10            5
      5374           22           10            5
      5375           23           10            5
      5376           24           10            5
      5393            9           10            6
      5394           10           10            6
      5395           11           10            6
      5396           12           10            6
      5397           13           10            6
      5398           14           10            6
      5399           15           10            6
      5400           16           10            6
      5401           17           10            6
      5402           18           10            6
      5403           19           10            6
      5404           20           10            6
      5405           21           10            6
      5406           22           10            6
      5407           23           10            6
      5408           24           10            6
      5425            9           10            7
      5426           10           10            7
      5427           11           10            7
      5428           12           10            7
      5429           13           10            7
      5430           14           10            7
      5431           15           10            7
      5432           16           10            7
      5433           17           10            7
      5434           18           10            7
      5435           19           10            7
      5436           20           10            7
      5437           21           10            7
      5438           22           10            7
      5439           23           10            7
      5440           24           10            7
      5457            9           10            8
      5458           10           10            8
      5459           11           10            8
      5460           12           10            8
      5461           13           10            8
      5462           14           10            8
      5463           15           10            8
      5464           16           10            8
      5465           17           10            8
      5466           18           10            8
      5467           19           10            8
      5468           20           10            8
      5469           21           10            8
      5470           22           10            8
      5471           23           10            8
      5472           24           10            8
      5489            9           10            9
      5490           10           10            9
      5491           11           10            9
      5492           12           10            9
      5493           13           10            9
      5494           14           10            9
      5495           15           10            9
      5496           16           10            9
      5497           17           10            9
      5498           18           10            9
      5499           19           10            9
      5500           20           10            9
      5501           21           10            9
      5502           22           10            9
      5503           23           10            9
      5504           24           10            9
      5521            9           10           10
      5522           10           10           10
      5523           11           10           10
      5524           12           10           10
      5525           13           10           10
      5526           14           10           10
      5527           15           10           10
      5528           16           10           10
      5529           17           10           10
      5530           18           10           10
      5531           19           10           10
      5532           20           10           10
      5533           21           10           10
      5534           22           10           10
      5535           23           10           10
      5536           24           10           10
      5553            9           10           11
      5554           10           10           11
      5555           11           10           11
      5556           12           10           11
      5557           13           10           11
      5558           14           10           11
      5559           15           10           11
      5560           16           10           11
      5561           17           10           11
      5562           18           10           11
      5563           19           10           11
      5564           20           10           11
      5565           21           10           11
      5566           22           10           11
      5567           23           10           11
      5568           24           10           11
      5585            9           10           12
      5586           10           10           12
      5587           11           10           12
      5588           12           10           12
      5589           13           10           12
      5590           14           10           12
      5591           15           10           12
      5592           16           10           12
      5593           17           10           12
      5594           18           10           12
      5595           19           10           12
      5596           20           10           12
      5597           21           10           12
      5598           22           10           12
      5599           23           10           12
      5600           24           10           12
      5617            9           10           13
      5618           10           10           13
      5619           11           10           13
      5620           12           10           13
      5621           13           10           13
      5622           14           10           13
      5623           15           10           13
      5624           16           10           13
      5625           17           10           13
      5626           18           10           13
      5627           19           10           13
      5628           20           10           13
      5629           21           10           13
      5630           22           10           13
      5631           23           10           13
      5632           24           10           13
      5649            9           10           14
      5650           10           10           14
      5651           11           10           14
      5652           12           10           14
      5653           13           10           14
      5654           14           10           14
      5655           15           10           14
      5656           16           10           14
      5657           17           10           14
      5658           18           10           14
      5659           19           10           14
      5660           20           10           14
      5661           21           10           14
      5662           22           10           14
      5663           23           10           14
      5664           24           10           14
      5681            9           10           15
      5682           10           10           15
      5683           11           10           15
      5684           12           10           15
      5685           13           10           15
      5686           14           10           15
      5687           15           10           15
      5688           16           10           15
      5689           17           10           15
      5690           18           10           15
      5691           19           10           15
      5692           20           10           15
      5693           21           10           15
      5694           22           10           15
      5695           23           10           15
      5696           24           10           15
      5713            9           10           16
      5714           10           10           16
      5715           11           10           16
      5716           12           10           16
      5717           13           10           16
      5718           14           10           16
      5719           15           10           16
      5720           16           10           16
      5721           17           10           16
      5722           18           10           16
      5723           19           10           16
      5724           20           10           16
      5725           21           10           16
      5726           22           10           16
      5727           23           10           16
      5728           24           10           16
      5745            9           10           17
      5746           10           10           17
      5747           11           10           17
      5748           12           10           17
      5749           13           10           17
      5750           14           10           17
      5751           15           10           17
      5752           16           10           17
      5753           17           10           17
      5754           18           10           17
      5755           19           10           17
      5756           20           10           17
      5757           21           10           17
      5758           22           10           17
      5759           23           10           17
      5760           24           10           17
      5793            1           11            1
      5794            2           11            1
      5795            3           11            1
      5796            4           11            1
      5797            5           11            1
      5798            6           11            1
      5799            7           11            1
      5800            8           11            1
      5801            9           11            1
      5802           10           11            1
      5803           11           11            1
      5804           12           11            1
      5805           13           11            1
      5806           14           11            1
      5807           15           11            1
      5808           16           11            1
      5809           17           11            1
      5810           18           11            1
      5811           19           11            1
      5812           20           11            1
      5813           21           11            1
      5814           22           11            1
      5815           23           11            1
      5816           24           11            1
      5817           25           11            1
      5818           26           11            1
      5819           27           11            1
      5820           28           11            1
      5821           29           11            1
      5822           30           11            1
      5823           31           11            1
      5824           32           11            1
      5841            9           11            2
      5842           10           11            2
      5843           11           11            2
      5844           12           11            2
      5845           13           11            2
      5846           14           11            2
      5847           15           11            2
      5848           16           11            2
      5849           17           11            2
      5850           18           11            2
      5851           19           11            2
      5852           20           11            2
      5853           21           11            2
      5854           22           11            2
      5855           23           11            2
      5856           24           11            2
      5873            9           11            3
      5874           10           11            3
      5875           11           11            3
      5876           12           11            3
      5877           13           11            3
      5878           14           11            3
      5879           15           11            3
      5880           16           11            3
      5881           17           11            3
      5882           18           11            3
      5883           19           11            3
      5884           20           11            3
      5885           21           11            3
      5886           22           11            3
      5887           23           11            3
      5888           24           11            3
      5905            9           11            4
      5906           10           11            4
      5907           11           11            4
      5908           12           11            4
      5909           13           11            4
      5910           14           11            4
      5911           15           11            4
      5912           16           11            4
      5913           17           11            4
      5914           18           11            4
      5915           19           11            4
      5916           20           11            4
      5917           21           11            4
      5918           22           11            4
      5919           23           11            4
      5920           24           11            4
      5937            9           11            5
      5938           10           11            5
      5939           11           11            5
      5940           12           11            5
      5941           13           11            5
      5942           14           11            5
      5943           15           11            5
      5944           16           11            5
      5945           17           11            5
      5946           18           11            5
      5947           19           11            5
      5948           20           11            5
      5949           21           11            5
      5950           22           11            5
      5951           23           11            5
      5952           24           11            5
      5969            9           11            6
      5970           10           11            6
      5971           11           11            6
      5972           12           11            6
      5973           13           11            6
      5974           14           11            6
      5975           15           11            6
      5976           16           11            6
      5977           17           11            6
      5978           18           11            6
      5979           19           11            6
      5980           20           11            6
      5981           21           11            6
      5982           22           11            6
      5983           23           11            6
      5984           24           11            6
      6001            9           11            7
      6002           10           11            7
      6003           11           11            7
      6004           12           11            7
      6005           13           11            7
      6006           14           11            7
      6007           15           11            7
      6008           16           11            7
      6009           17           11            7
      6010           18           11            7
      6011           19           11            7
