# Test output for fluid_boundary_v
# Rank cartesian coordinates: (1,0)
# Number of local points: 2048
# Format: global_index  local_i  local_j  local_k
      2875            8           23            8
      2876           25           23            8
      2879            8           23            9
      2880           25           23            9
      2883            8           23           10
      2884           25           23           10
      2887            8           23           11
      2888           25           23           11
      2891            8           23           12
      2892           25           23           12
      2895            8           23           13
      2896           25           23           13
      2899            8           23           14
      2900           25           23           14
      2903            8           23           15
      2904           25           23           15
      2907            8           23           16
      2908           25           23           16
      2927            8           23           17
      2928            9           23           17
      2929           10           23           17
      2930           11           23           17
      2931           12           23           17
      2932           13           23           17
      2933           14           23           17
      2934           15           23           17
      2935           16           23           17
      2936           17           23           17
      2937           18           23           17
      2938           19           23           17
      2939           20           23           17
      2940           21           23           17
      2941           22           23           17
      2942           23           23           17
      2943           24           23           17
      2944           25           23           17
      2961            1           24            1
      2962            2           24            1
      2963            3           24            1
      2964            4           24            1
      2965            5           24            1
      2966            6           24            1
      2967            7           24            1
      2968            8           24            1
      2969           25           24            1
      2970           26           24            1
      2971           27           24            1
      2972           28           24            1
      2973           29           24            1
      2974           30           24            1
      2975           31           24            1
      2976           32           24            1
      2979            8           24            2
      2980           25           24            2
      2983            8           24            3
      2984           25           24            3
      2987            8           24            4
      2988           25           24            4
      2991            8           24            5
      2992           25           24            5
      2995            8           24            6
      2996           25           24            6
      2999            8           24            7
      3000           25           24            7
      3003            8           24            8
      3004           25           24            8
      3007            8           24            9
      3008           25           24            9
      3011            8           24           10
      3012           25           24           10
      3015            8           24           11
      3016           25           24           11
      3019            8           24           12
      3020           25           24           12
      3023            8           24           13
      3024           25           24           13
      3027            8           24           14
      3028           25           24           14
      3031            8           24           15
      3032           25           24           15
      3035            8           24           16
      3036           25           24           16
      3055            8           24           17
      3056            9           24           17
      3057           10           24           17
      3058           11           24           17
      3059           12           24           17
      3060           13           24           17
      3061           14           24           17
      3062           15           24           17
      3063           16           24           17
      3064           17           24           17
      3065           18           24           17
      3066           19           24           17
      3067           20           24           17
      3068           21           24           17
      3069           22           24           17
      3070           23           24           17
      3071           24           24           17
      3072           25           24           17
      3089            1           25            1
      3090            2           25            1
      3091            3           25            1
      3092            4           25            1
      3093            5           25            1
      3094            6           25            1
      3095            7           25            1
      3096            8           25            1
      3097           25           25            1
      3098           26           25            1
      3099           27           25            1
      3100           28           25            1
      3101           29           25            1
      3102           30           25            1
      3103           31           25            1
      3104           32           25            1
      3107            8           25            2
      3108           25           25            2
      3111            8           25            3
      3112           25           25            3
      3115            8           25            4
      3116           25           25            4
      3119            8           25            5
      3120           25           25            5
      3123            8           25            6
      3124           25           25            6
      3127            8           25            7
      3128           25           25            7
      3131            8           25            8
      3132           25           25            8
      3135            8           25            9
      3136           25           25            9
      3139            8           25           10
      3140           25           25           10
      3143            8           25           11
      3144           25           25           11
      3147            8           25           12
      3148           25           25           12
      3151            8           25           13
      3152           25           25           13
      3155            8           25           14
      3156           25           25           14
      3159            8           25           15
      3160           25           25           15
      3163            8           25           16
      3164           25           25           16
      3183            8           25           17
      3184            9           25           17
      3185           10           25           17
      3186           11           25           17
      3187           12           25           17
      3188           13           25           17
      3189           14           25           17
      3190           15           25           17
      3191           16           25           17
      3192           17           25           17
      3193           18           25           17
      3194           19           25           17
      3195           20           25           17
      3196           21           25           17
      3197           22           25           17
      3198           23           25           17
      3199           24           25           17
      3200           25           25           17
      3217            1           26            1
      3218            2           26            1
      3219            3           26            1
      3220            4           26            1
      3221            5           26            1
      3222            6           26            1
      3223            7           26            1
      3224            8           26            1
      3225           25           26            1
      3226           26           26            1
      3227           27           26            1
      3228           28           26            1
      3229           29           26            1
      3230           30           26            1
      3231           31           26            1
      3232           32           26            1
      3235            8           26            2
      3236           25           26            2
      3239            8           26            3
      3240           25           26            3
      3243            8           26            4
      3244           25           26            4
      3247            8           26            5
      3248           25           26            5
      3251            8           26            6
      3252           25           26            6
      3255            8           26            7
      3256           25           26            7
      3259            8           26            8
      3260           25           26            8
      3263            8           26            9
      3264           25           26            9
      3267            8           26           10
      3268           25           26           10
      3271            8           26           11
      3272           25           26           11
      3275            8           26           12
      3276           25           26           12
      3279            8           26           13
      3280           25           26           13
      3283            8           26           14
      3284           25           26           14
      3287            8           26           15
      3288           25           26           15
      3291            8           26           16
      3292           25           26           16
      3311            8           26           17
      3312            9           26           17
      3313           10           26           17
      3314           11           26           17
      3315           12           26           17
      3316           13           26           17
      3317           14           26           17
      3318           15           26           17
      3319           16           26           17
      3320           17           26           17
      3321           18           26           17
      3322           19           26           17
      3323           20           26           17
      3324           21           26           17
      3325           22           26           17
      3326           23           26           17
      3327           24           26           17
      3328           25           26           17
      3345            1           27            1
      3346            2           27            1
      3347            3           27            1
      3348            4           27            1
      3349            5           27            1
      3350            6           27            1
      3351            7           27            1
      3352            8           27            1
      3353           25           27            1
      3354           26           27            1
      3355           27           27            1
      3356           28           27            1
      3357           29           27            1
      3358           30           27            1
      3359           31           27            1
      3360           32           27            1
      3363            8           27            2
      3364           25           27            2
      3367            8           27            3
      3368           25           27            3
      3371            8           27            4
      3372           25           27            4
      3375            8           27            5
      3376           25           27            5
      3379            8           27            6
      3380           25           27            6
      3383            8           27            7
      3384           25           27            7
      3387            8           27            8
      3388           25           27            8
      3391            8           27            9
      3392           25           27            9
      3395            8           27           10
      3396           25           27           10
      3399            8           27           11
      3400           25           27           11
      3403            8           27           12
      3404           25           27           12
      3407            8           27           13
      3408           25           27           13
      3411            8           27           14
      3412           25           27           14
      3415            8           27           15
      3416           25           27           15
      3419            8           27           16
      3420           25           27           16
      3439            8           27           17
      3440            9           27           17
      3441           10           27           17
      3442           11           27           17
      3443           12           27           17
      3444           13           27           17
      3445           14           27           17
      3446           15           27           17
      3447           16           27           17
      3448           17           27           17
      3449           18           27           17
      3450           19           27           17
      3451           20           27           17
      3452           21           27           17
      3453           22           27           17
      3454           23           27           17
      3455           24           27           17
      3456           25           27           17
      3473            1           28            1
      3474            2           28            1
      3475            3           28            1
      3476            4           28            1
      3477            5           28            1
      3478            6           28            1
      3479            7           28            1
      3480            8           28            1
      3481           25           28            1
      3482           26           28            1
      3483           27           28            1
      3484           28           28            1
      3485           29           28            1
      3486           30           28            1
      3487           31           28            1
      3488           32           28            1
      3491            8           28            2
      3492           25           28            2
      3495            8           28            3
      3496           25           28            3
      3499            8           28            4
      3500           25           28            4
      3503            8           28            5
      3504           25           28            5
      3507            8           28            6
      3508           25           28            6
      3511            8           28            7
      3512           25           28            7
      3515            8           28            8
      3516           25           28            8
      3519            8           28            9
      3520           25           28            9
      3523            8           28           10
      3524           25           28           10
      3527            8           28           11
      3528           25           28           11
      3531            8           28           12
      3532           25           28           12
      3535            8           28           13
      3536           25           28           13
      3539            8           28           14
      3540           25           28           14
      3543            8           28           15
      3544           25           28           15
      3547            8           28           16
      3548           25           28           16
      3567            8           28           17
      3568            9           28           17
      3569           10           28           17
      3570           11           28           17
      3571           12           28           17
      3572           13           28           17
      3573           14           28           17
      3574           15           28           17
      3575           16           28           17
      3576           17           28           17
      3577           18           28           17
      3578           19           28           17
      3579           20           28           17
      3580           21           28           17
      3581           22           28           17
      3582           23           28           17
      3583           24           28           17
      3584           25           28           17
      3601            1           29            1
      3602            2           29            1
      3603            3           29            1
      3604            4           29            1
      3605            5           29            1
      3606            6           29            1
      3607            7           29            1
      3608            8           29            1
      3609           25           29            1
      3610           26           29            1
      3611           27           29            1
      3612           28           29            1
      3613           29           29            1
      3614           30           29            1
      3615           31           29            1
      3616           32           29            1
      3619            8           29            2
      3620           25           29            2
      3623            8           29            3
      3624           25           29            3
      3627            8           29            4
      3628           25           29            4
      3631            8           29            5
      3632           25           29            5
      3635            8           29            6
      3636           25           29            6
      3639            8           29            7
      3640           25           29            7
      3643            8           29            8
      3644           25           29            8
      3647            8           29            9
      3648           25           29            9
      3651            8           29           10
      3652           25           29           10
      3655            8           29           11
      3656           25           29           11
      3659            8           29           12
      3660           25           29           12
      3663            8           29           13
      3664           25           29           13
      3667            8           29           14
      3668           25           29           14
      3671            8           29           15
      3672           25           29           15
      3675            8           29           16
      3676           25           29           16
      3695            8           29           17
      3696            9           29           17
      3697           10           29           17
      3698           11           29           17
      3699           12           29           17
      3700           13           29           17
      3701           14           29           17
      3702           15           29           17
      3703           16           29           17
      3704           17           29           17
      3705           18           29           17
      3706           19           29           17
      3707           20           29           17
      3708           21           29           17
      3709           22           29           17
      3710           23           29           17
      3711           24           29           17
      3712           25           29           17
      3729            1           30            1
      3730            2           30            1
      3731            3           30            1
      3732            4           30            1
      3733            5           30            1
      3734            6           30            1
      3735            7           30            1
      3736            8           30            1
      3737           25           30            1
      3738           26           30            1
      3739           27           30            1
      3740           28           30            1
      3741           29           30            1
      3742           30           30            1
      3743           31           30            1
      3744           32           30            1
      3747            8           30            2
      3748           25           30            2
      3751            8           30            3
      3752           25           30            3
      3755            8           30            4
      3756           25           30            4
      3759            8           30            5
      3760           25           30            5
      3763            8           30            6
      3764           25           30            6
      3767            8           30            7
      3768           25           30            7
      3771            8           30            8
      3772           25           30            8
      3775            8           30            9
      3776           25           30            9
      3779            8           30           10
      3780           25           30           10
      3783            8           30           11
      3784           25           30           11
      3787            8           30           12
      3788           25           30           12
      3791            8           30           13
      3792           25           30           13
      3795            8           30           14
      3796           25           30           14
      3799            8           30           15
      3800           25           30           15
      3803            8           30           16
      3804           25           30           16
      3823            8           30           17
      3824            9           30           17
      3825           10           30           17
      3826           11           30           17
      3827           12           30           17
      3828           13           30           17
      3829           14           30           17
      3830           15           30           17
      3831           16           30           17
      3832           17           30           17
      3833           18           30           17
      3834           19           30           17
      3835           20           30           17
      3836           21           30           17
      3837           22           30           17
      3838           23           30           17
      3839           24           30           17
      3840           25           30           17
      3857            1           31            1
      3858            2           31            1
      3859            3           31            1
      3860            4           31            1
      3861            5           31            1
      3862            6           31            1
      3863            7           31            1
      3864            8           31            1
      3865           25           31            1
      3866           26           31            1
      3867           27           31            1
      3868           28           31            1
      3869           29           31            1
      3870           30           31            1
      3871           31           31            1
      3872           32           31            1
      3875            8           31            2
      3876           25           31            2
      3879            8           31            3
      3880           25           31            3
      3883            8           31            4
      3884           25           31            4
      3887            8           31            5
      3888           25           31            5
      3891            8           31            6
      3892           25           31            6
      3895            8           31            7
      3896           25           31            7
      3899            8           31            8
      3900           25           31            8
      3903            8           31            9
      3904           25           31            9
      3907            8           31           10
      3908           25           31           10
      3911            8           31           11
      3912           25           31           11
      3915            8           31           12
      3916           25           31           12
      3919            8           31           13
      3920           25           31           13
      3923            8           31           14
      3924           25           31           14
      3927            8           31           15
      3928           25           31           15
      3931            8           31           16
      3932           25           31           16
      3951            8           31           17
      3952            9           31           17
      3953           10           31           17
      3954           11           31           17
      3955           12           31           17
      3956           13           31           17
      3957           14           31           17
      3958           15           31           17
      3959           16           31           17
      3960           17           31           17
      3961           18           31           17
      3962           19           31           17
      3963           20           31           17
      3964           21           31           17
      3965           22           31           17
      3966           23           31           17
      3967           24           31           17
      3968           25           31           17
      3985            1           32            1
      3986            2           32            1
      3987            3           32            1
      3988            4           32            1
      3989            5           32            1
      3990            6           32            1
      3991            7           32            1
      3992            8           32            1
      3993           25           32            1
      3994           26           32            1
      3995           27           32            1
      3996           28           32            1
      3997           29           32            1
      3998           30           32            1
      3999           31           32            1
      4000           32           32            1
      4003            8           32            2
      4004           25           32            2
      4007            8           32            3
      4008           25           32            3
      4011            8           32            4
      4012           25           32            4
      4015            8           32            5
      4016           25           32            5
      4019            8           32            6
      4020           25           32            6
      4023            8           32            7
      4024           25           32            7
      4027            8           32            8
      4028           25           32            8
      4031            8           32            9
      4032           25           32            9
      4035            8           32           10
      4036           25           32           10
      4039            8           32           11
      4040           25           32           11
      4043            8           32           12
      4044           25           32           12
      4047            8           32           13
      4048           25           32           13
      4051            8           32           14
      4052           25           32           14
      4055            8           32           15
      4056           25           32           15
      4059            8           32           16
      4060           25           32           16
      4079            8           32           17
      4080            9           32           17
      4081           10           32           17
      4082           11           32           17
      4083           12           32           17
      4084           13           32           17
      4085           14           32           17
      4086           15           32           17
      4087           16           32           17
      4088           17           32           17
      4089           18           32           17
      4090           19           32           17
      4091           20           32           17
      4092           21           32           17
      4093           22           32           17
      4094           23           32           17
      4095           24           32           17
      4096           25           32           17
