# Test output for fluid_boundary_u
# Rank cartesian coordinates: (0,0)
# Number of local points: 2048
# Format: global_index  local_i  local_j  local_k
      2875            8           23            9
      2876           26           23            9
      2879            8           23           10
      2880           26           23           10
      2883            8           23           11
      2884           26           23           11
      2887            8           23           12
      2888           26           23           12
      2891            8           23           13
      2892           26           23           13
      2895            8           23           14
      2896           26           23           14
      2899            8           23           15
      2900           26           23           15
      2903            8           23           16
      2904           26           23           16
      2907            8           23           17
      2908            9           23           17
      2909           10           23           17
      2910           11           23           17
      2911           12           23           17
      2912           13           23           17
      2913           14           23           17
      2914           15           23           17
      2915           16           23           17
      2916           17           23           17
      2917           18           23           17
      2918           19           23           17
      2919           20           23           17
      2920           21           23           17
      2921           22           23           17
      2922           23           23           17
      2923           24           23           17
      2924           25           23           17
      2925           26           23           17
      2945            1           24            1
      2946            2           24            1
      2947            3           24            1
      2948            4           24            1
      2949            5           24            1
      2950            6           24            1
      2951            7           24            1
      2952            8           24            1
      2953           26           24            1
      2954           27           24            1
      2955           28           24            1
      2956           29           24            1
      2957           30           24            1
      2958           31           24            1
      2959           32           24            1
      2975            8           24            2
      2976           26           24            2
      2979            8           24            3
      2980           26           24            3
      2983            8           24            4
      2984           26           24            4
      2987            8           24            5
      2988           26           24            5
      2991            8           24            6
      2992           26           24            6
      2995            8           24            7
      2996           26           24            7
      2999            8           24            8
      3000           26           24            8
      3003            8           24            9
      3004           26           24            9
      3007            8           24           10
      3008           26           24           10
      3011            8           24           11
      3012           26           24           11
      3015            8           24           12
      3016           26           24           12
      3019            8           24           13
      3020           26           24           13
      3023            8           24           14
      3024           26           24           14
      3027            8           24           15
      3028           26           24           15
      3031            8           24           16
      3032           26           24           16
      3035            8           24           17
      3036            9           24           17
      3037           10           24           17
      3038           11           24           17
      3039           12           24           17
      3040           13           24           17
      3041           14           24           17
      3042           15           24           17
      3043           16           24           17
      3044           17           24           17
      3045           18           24           17
      3046           19           24           17
      3047           20           24           17
      3048           21           24           17
      3049           22           24           17
      3050           23           24           17
      3051           24           24           17
      3052           25           24           17
      3053           26           24           17
      3073            1           25            1
      3074            2           25            1
      3075            3           25            1
      3076            4           25            1
      3077            5           25            1
      3078            6           25            1
      3079            7           25            1
      3080            8           25            1
      3081           26           25            1
      3082           27           25            1
      3083           28           25            1
      3084           29           25            1
      3085           30           25            1
      3086           31           25            1
      3087           32           25            1
      3103            8           25            2
      3104           26           25            2
      3107            8           25            3
      3108           26           25            3
      3111            8           25            4
      3112           26           25            4
      3115            8           25            5
      3116           26           25            5
      3119            8           25            6
      3120           26           25            6
      3123            8           25            7
      3124           26           25            7
      3127            8           25            8
      3128           26           25            8
      3131            8           25            9
      3132           26           25            9
      3135            8           25           10
      3136           26           25           10
      3139            8           25           11
      3140           26           25           11
      3143            8           25           12
      3144           26           25           12
      3147            8           25           13
      3148           26           25           13
      3151            8           25           14
      3152           26           25           14
      3155            8           25           15
      3156           26           25           15
      3159            8           25           16
      3160           26           25           16
      3163            8           25           17
      3164            9           25           17
      3165           10           25           17
      3166           11           25           17
      3167           12           25           17
      3168           13           25           17
      3169           14           25           17
      3170           15           25           17
      3171           16           25           17
      3172           17           25           17
      3173           18           25           17
      3174           19           25           17
      3175           20           25           17
      3176           21           25           17
      3177           22           25           17
      3178           23           25           17
      3179           24           25           17
      3180           25           25           17
      3181           26           25           17
      3201            1           26            1
      3202            2           26            1
      3203            3           26            1
      3204            4           26            1
      3205            5           26            1
      3206            6           26            1
      3207            7           26            1
      3208            8           26            1
      3209           26           26            1
      3210           27           26            1
      3211           28           26            1
      3212           29           26            1
      3213           30           26            1
      3214           31           26            1
      3215           32           26            1
      3231            8           26            2
      3232           26           26            2
      3235            8           26            3
      3236           26           26            3
      3239            8           26            4
      3240           26           26            4
      3243            8           26            5
      3244           26           26            5
      3247            8           26            6
      3248           26           26            6
      3251            8           26            7
      3252           26           26            7
      3255            8           26            8
      3256           26           26            8
      3259            8           26            9
      3260           26           26            9
      3263            8           26           10
      3264           26           26           10
      3267            8           26           11
      3268           26           26           11
      3271            8           26           12
      3272           26           26           12
      3275            8           26           13
      3276           26           26           13
      3279            8           26           14
      3280           26           26           14
      3283            8           26           15
      3284           26           26           15
      3287            8           26           16
      3288           26           26           16
      3291            8           26           17
      3292            9           26           17
      3293           10           26           17
      3294           11           26           17
      3295           12           26           17
      3296           13           26           17
      3297           14           26           17
      3298           15           26           17
      3299           16           26           17
      3300           17           26           17
      3301           18           26           17
      3302           19           26           17
      3303           20           26           17
      3304           21           26           17
      3305           22           26           17
      3306           23           26           17
      3307           24           26           17
      3308           25           26           17
      3309           26           26           17
      3329            1           27            1
      3330            2           27            1
      3331            3           27            1
      3332            4           27            1
      3333            5           27            1
      3334            6           27            1
      3335            7           27            1
      3336            8           27            1
      3337           26           27            1
      3338           27           27            1
      3339           28           27            1
      3340           29           27            1
      3341           30           27            1
      3342           31           27            1
      3343           32           27            1
      3359            8           27            2
      3360           26           27            2
      3363            8           27            3
      3364           26           27            3
      3367            8           27            4
      3368           26           27            4
      3371            8           27            5
      3372           26           27            5
      3375            8           27            6
      3376           26           27            6
      3379            8           27            7
      3380           26           27            7
      3383            8           27            8
      3384           26           27            8
      3387            8           27            9
      3388           26           27            9
      3391            8           27           10
      3392           26           27           10
      3395            8           27           11
      3396           26           27           11
      3399            8           27           12
      3400           26           27           12
      3403            8           27           13
      3404           26           27           13
      3407            8           27           14
      3408           26           27           14
      3411            8           27           15
      3412           26           27           15
      3415            8           27           16
      3416           26           27           16
      3419            8           27           17
      3420            9           27           17
      3421           10           27           17
      3422           11           27           17
      3423           12           27           17
      3424           13           27           17
      3425           14           27           17
      3426           15           27           17
      3427           16           27           17
      3428           17           27           17
      3429           18           27           17
      3430           19           27           17
      3431           20           27           17
      3432           21           27           17
      3433           22           27           17
      3434           23           27           17
      3435           24           27           17
      3436           25           27           17
      3437           26           27           17
      3457            1           28            1
      3458            2           28            1
      3459            3           28            1
      3460            4           28            1
      3461            5           28            1
      3462            6           28            1
      3463            7           28            1
      3464            8           28            1
      3465           26           28            1
      3466           27           28            1
      3467           28           28            1
      3468           29           28            1
      3469           30           28            1
      3470           31           28            1
      3471           32           28            1
      3487            8           28            2
      3488           26           28            2
      3491            8           28            3
      3492           26           28            3
      3495            8           28            4
      3496           26           28            4
      3499            8           28            5
      3500           26           28            5
      3503            8           28            6
      3504           26           28            6
      3507            8           28            7
      3508           26           28            7
      3511            8           28            8
      3512           26           28            8
      3515            8           28            9
      3516           26           28            9
      3519            8           28           10
      3520           26           28           10
      3523            8           28           11
      3524           26           28           11
      3527            8           28           12
      3528           26           28           12
      3531            8           28           13
      3532           26           28           13
      3535            8           28           14
      3536           26           28           14
      3539            8           28           15
      3540           26           28           15
      3543            8           28           16
      3544           26           28           16
      3547            8           28           17
      3548            9           28           17
      3549           10           28           17
      3550           11           28           17
      3551           12           28           17
      3552           13           28           17
      3553           14           28           17
      3554           15           28           17
      3555           16           28           17
      3556           17           28           17
      3557           18           28           17
      3558           19           28           17
      3559           20           28           17
      3560           21           28           17
      3561           22           28           17
      3562           23           28           17
      3563           24           28           17
      3564           25           28           17
      3565           26           28           17
      3585            1           29            1
      3586            2           29            1
      3587            3           29            1
      3588            4           29            1
      3589            5           29            1
      3590            6           29            1
      3591            7           29            1
      3592            8           29            1
      3593           26           29            1
      3594           27           29            1
      3595           28           29            1
      3596           29           29            1
      3597           30           29            1
      3598           31           29            1
      3599           32           29            1
      3615            8           29            2
      3616           26           29            2
      3619            8           29            3
      3620           26           29            3
      3623            8           29            4
      3624           26           29            4
      3627            8           29            5
      3628           26           29            5
      3631            8           29            6
      3632           26           29            6
      3635            8           29            7
      3636           26           29            7
      3639            8           29            8
      3640           26           29            8
      3643            8           29            9
      3644           26           29            9
      3647            8           29           10
      3648           26           29           10
      3651            8           29           11
      3652           26           29           11
      3655            8           29           12
      3656           26           29           12
      3659            8           29           13
      3660           26           29           13
      3663            8           29           14
      3664           26           29           14
      3667            8           29           15
      3668           26           29           15
      3671            8           29           16
      3672           26           29           16
      3675            8           29           17
      3676            9           29           17
      3677           10           29           17
      3678           11           29           17
      3679           12           29           17
      3680           13           29           17
      3681           14           29           17
      3682           15           29           17
      3683           16           29           17
      3684           17           29           17
      3685           18           29           17
      3686           19           29           17
      3687           20           29           17
      3688           21           29           17
      3689           22           29           17
      3690           23           29           17
      3691           24           29           17
      3692           25           29           17
      3693           26           29           17
      3713            1           30            1
      3714            2           30            1
      3715            3           30            1
      3716            4           30            1
      3717            5           30            1
      3718            6           30            1
      3719            7           30            1
      3720            8           30            1
      3721           26           30            1
      3722           27           30            1
      3723           28           30            1
      3724           29           30            1
      3725           30           30            1
      3726           31           30            1
      3727           32           30            1
      3743            8           30            2
      3744           26           30            2
      3747            8           30            3
      3748           26           30            3
      3751            8           30            4
      3752           26           30            4
      3755            8           30            5
      3756           26           30            5
      3759            8           30            6
      3760           26           30            6
      3763            8           30            7
      3764           26           30            7
      3767            8           30            8
      3768           26           30            8
      3771            8           30            9
      3772           26           30            9
      3775            8           30           10
      3776           26           30           10
      3779            8           30           11
      3780           26           30           11
      3783            8           30           12
      3784           26           30           12
      3787            8           30           13
      3788           26           30           13
      3791            8           30           14
      3792           26           30           14
      3795            8           30           15
      3796           26           30           15
      3799            8           30           16
      3800           26           30           16
      3803            8           30           17
      3804            9           30           17
      3805           10           30           17
      3806           11           30           17
      3807           12           30           17
      3808           13           30           17
      3809           14           30           17
      3810           15           30           17
      3811           16           30           17
      3812           17           30           17
      3813           18           30           17
      3814           19           30           17
      3815           20           30           17
      3816           21           30           17
      3817           22           30           17
      3818           23           30           17
      3819           24           30           17
      3820           25           30           17
      3821           26           30           17
      3841            1           31            1
      3842            2           31            1
      3843            3           31            1
      3844            4           31            1
      3845            5           31            1
      3846            6           31            1
      3847            7           31            1
      3848            8           31            1
      3849           26           31            1
      3850           27           31            1
      3851           28           31            1
      3852           29           31            1
      3853           30           31            1
      3854           31           31            1
      3855           32           31            1
      3871            8           31            2
      3872           26           31            2
      3875            8           31            3
      3876           26           31            3
      3879            8           31            4
      3880           26           31            4
      3883            8           31            5
      3884           26           31            5
      3887            8           31            6
      3888           26           31            6
      3891            8           31            7
      3892           26           31            7
      3895            8           31            8
      3896           26           31            8
      3899            8           31            9
      3900           26           31            9
      3903            8           31           10
      3904           26           31           10
      3907            8           31           11
      3908           26           31           11
      3911            8           31           12
      3912           26           31           12
      3915            8           31           13
      3916           26           31           13
      3919            8           31           14
      3920           26           31           14
      3923            8           31           15
      3924           26           31           15
      3927            8           31           16
      3928           26           31           16
      3931            8           31           17
      3932            9           31           17
      3933           10           31           17
      3934           11           31           17
      3935           12           31           17
      3936           13           31           17
      3937           14           31           17
      3938           15           31           17
      3939           16           31           17
      3940           17           31           17
      3941           18           31           17
      3942           19           31           17
      3943           20           31           17
      3944           21           31           17
      3945           22           31           17
      3946           23           31           17
      3947           24           31           17
      3948           25           31           17
      3949           26           31           17
      3969            1           32            1
      3970            2           32            1
      3971            3           32            1
      3972            4           32            1
      3973            5           32            1
      3974            6           32            1
      3975            7           32            1
      3976            8           32            1
      3977           26           32            1
      3978           27           32            1
      3979           28           32            1
      3980           29           32            1
      3981           30           32            1
      3982           31           32            1
      3983           32           32            1
      3999            8           32            2
      4000           26           32            2
      4003            8           32            3
      4004           26           32            3
      4007            8           32            4
      4008           26           32            4
      4011            8           32            5
      4012           26           32            5
      4015            8           32            6
      4016           26           32            6
      4019            8           32            7
      4020           26           32            7
      4023            8           32            8
      4024           26           32            8
      4027            8           32            9
      4028           26           32            9
      4031            8           32           10
      4032           26           32           10
      4035            8           32           11
      4036           26           32           11
      4039            8           32           12
      4040           26           32           12
      4043            8           32           13
      4044           26           32           13
      4047            8           32           14
      4048           26           32           14
      4051            8           32           15
      4052           26           32           15
      4055            8           32           16
      4056           26           32           16
      4059            8           32           17
      4060            9           32           17
      4061           10           32           17
      4062           11           32           17
      4063           12           32           17
      4064           13           32           17
      4065           14           32           17
      4066           15           32           17
      4067           16           32           17
      4068           17           32           17
      4069           18           32           17
      4070           19           32           17
      4071           20           32           17
      4072           21           32           17
      4073           22           32           17
      4074           23           32           17
      4075           24           32           17
      4076           25           32           17
      4077           26           32           17
