# Test output for solid_u
# Rank cartesian coordinates: (0,0)
# Number of local points: 8704
# Format: global_index  local_i  local_j  local_k
      3886           18            8            3
      3887           19            8            3
      3888           20            8            3
      3889           21            8            3
      3890           22            8            3
      3891           23            8            3
      3892           24            8            3
      3893           25            8            3
      3911            9            8            4
      3912           10            8            4
      3913           11            8            4
      3914           12            8            4
      3915           13            8            4
      3916           14            8            4
      3917           15            8            4
      3918           16            8            4
      3919           17            8            4
      3920           18            8            4
      3921           19            8            4
      3922           20            8            4
      3923           21            8            4
      3924           22            8            4
      3925           23            8            4
      3926           24            8            4
      3927           25            8            4
      3945            9            8            5
      3946           10            8            5
      3947           11            8            5
      3948           12            8            5
      3949           13            8            5
      3950           14            8            5
      3951           15            8            5
      3952           16            8            5
      3953           17            8            5
      3954           18            8            5
      3955           19            8            5
      3956           20            8            5
      3957           21            8            5
      3958           22            8            5
      3959           23            8            5
      3960           24            8            5
      3961           25            8            5
      3979            9            8            6
      3980           10            8            6
      3981           11            8            6
      3982           12            8            6
      3983           13            8            6
      3984           14            8            6
      3985           15            8            6
      3986           16            8            6
      3987           17            8            6
      3988           18            8            6
      3989           19            8            6
      3990           20            8            6
      3991           21            8            6
      3992           22            8            6
      3993           23            8            6
      3994           24            8            6
      3995           25            8            6
      4013            9            8            7
      4014           10            8            7
      4015           11            8            7
      4016           12            8            7
      4017           13            8            7
      4018           14            8            7
      4019           15            8            7
      4020           16            8            7
      4021           17            8            7
      4022           18            8            7
      4023           19            8            7
      4024           20            8            7
      4025           21            8            7
      4026           22            8            7
      4027           23            8            7
      4028           24            8            7
      4029           25            8            7
      4047            9            8            8
      4048           10            8            8
      4049           11            8            8
      4050           12            8            8
      4051           13            8            8
      4052           14            8            8
      4053           15            8            8
      4054           16            8            8
      4055           17            8            8
      4056           18            8            8
      4057           19            8            8
      4058           20            8            8
      4059           21            8            8
      4060           22            8            8
      4061           23            8            8
      4062           24            8            8
      4063           25            8            8
      4081            9            8            9
      4082           10            8            9
      4083           11            8            9
      4084           12            8            9
      4085           13            8            9
      4086           14            8            9
      4087           15            8            9
      4088           16            8            9
      4089           17            8            9
      4090           18            8            9
      4091           19            8            9
      4092           20            8            9
      4093           21            8            9
      4094           22            8            9
      4095           23            8            9
      4096           24            8            9
      4097           25            8            9
      4115            9            8           10
      4116           10            8           10
      4117           11            8           10
      4118           12            8           10
      4119           13            8           10
      4120           14            8           10
      4121           15            8           10
      4122           16            8           10
      4123           17            8           10
      4124           18            8           10
      4125           19            8           10
      4126           20            8           10
      4127           21            8           10
      4128           22            8           10
      4129           23            8           10
      4130           24            8           10
      4131           25            8           10
      4149            9            8           11
      4150           10            8           11
      4151           11            8           11
      4152           12            8           11
      4153           13            8           11
      4154           14            8           11
      4155           15            8           11
      4156           16            8           11
      4157           17            8           11
      4158           18            8           11
      4159           19            8           11
      4160           20            8           11
      4161           21            8           11
      4162           22            8           11
      4163           23            8           11
      4164           24            8           11
      4165           25            8           11
      4183            9            8           12
      4184           10            8           12
      4185           11            8           12
      4186           12            8           12
      4187           13            8           12
      4188           14            8           12
      4189           15            8           12
      4190           16            8           12
      4191           17            8           12
      4192           18            8           12
      4193           19            8           12
      4194           20            8           12
      4195           21            8           12
      4196           22            8           12
      4197           23            8           12
      4198           24            8           12
      4199           25            8           12
      4217            9            8           13
      4218           10            8           13
      4219           11            8           13
      4220           12            8           13
      4221           13            8           13
      4222           14            8           13
      4223           15            8           13
      4224           16            8           13
      4225           17            8           13
      4226           18            8           13
      4227           19            8           13
      4228           20            8           13
      4229           21            8           13
      4230           22            8           13
      4231           23            8           13
      4232           24            8           13
      4233           25            8           13
      4251            9            8           14
      4252           10            8           14
      4253           11            8           14
      4254           12            8           14
      4255           13            8           14
      4256           14            8           14
      4257           15            8           14
      4258           16            8           14
      4259           17            8           14
      4260           18            8           14
      4261           19            8           14
      4262           20            8           14
      4263           21            8           14
      4264           22            8           14
      4265           23            8           14
      4266           24            8           14
      4267           25            8           14
      4285            9            8           15
      4286           10            8           15
      4287           11            8           15
      4288           12            8           15
      4289           13            8           15
      4290           14            8           15
      4291           15            8           15
      4292           16            8           15
      4293           17            8           15
      4294           18            8           15
      4295           19            8           15
      4296           20            8           15
      4297           21            8           15
      4298           22            8           15
      4299           23            8           15
      4300           24            8           15
      4301           25            8           15
      4319            9            8           16
      4320           10            8           16
      4321           11            8           16
      4322           12            8           16
      4323           13            8           16
      4324           14            8           16
      4325           15            8           16
      4326           16            8           16
      4327           17            8           16
      4328           18            8           16
      4329           19            8           16
      4330           20            8           16
      4331           21            8           16
      4332           22            8           16
      4333           23            8           16
      4334           24            8           16
      4335           25            8           16
      4353            9            9            1
      4354           10            9            1
      4355           11            9            1
      4356           12            9            1
      4357           13            9            1
      4358           14            9            1
      4359           15            9            1
      4360           16            9            1
      4361           17            9            1
      4362           18            9            1
      4363           19            9            1
      4364           20            9            1
      4365           21            9            1
      4366           22            9            1
      4367           23            9            1
      4368           24            9            1
      4369           25            9            1
      4387            9            9            2
      4388           10            9            2
      4389           11            9            2
      4390           12            9            2
      4391           13            9            2
      4392           14            9            2
      4393           15            9            2
      4394           16            9            2
      4395           17            9            2
      4396           18            9            2
      4397           19            9            2
      4398           20            9            2
      4399           21            9            2
      4400           22            9            2
      4401           23            9            2
      4402           24            9            2
      4403           25            9            2
      4421            9            9            3
      4422           10            9            3
      4423           11            9            3
      4424           12            9            3
      4425           13            9            3
      4426           14            9            3
      4427           15            9            3
      4428           16            9            3
      4429           17            9            3
      4430           18            9            3
      4431           19            9            3
      4432           20            9            3
      4433           21            9            3
      4434           22            9            3
      4435           23            9            3
      4436           24            9            3
      4437           25            9            3
      4455            9            9            4
      4456           10            9            4
      4457           11            9            4
      4458           12            9            4
      4459           13            9            4
      4460           14            9            4
      4461           15            9            4
      4462           16            9            4
      4463           17            9            4
      4464           18            9            4
      4465           19            9            4
      4466           20            9            4
      4467           21            9            4
      4468           22            9            4
      4469           23            9            4
      4470           24            9            4
      4471           25            9            4
      4489            9            9            5
      4490           10            9            5
      4491           11            9            5
      4492           12            9            5
      4493           13            9            5
      4494           14            9            5
      4495           15            9            5
      4496           16            9            5
      4497           17            9            5
      4498           18            9            5
      4499           19            9            5
      4500           20            9            5
      4501           21            9            5
      4502           22            9            5
      4503           23            9            5
      4504           24            9            5
      4505           25            9            5
      4523            9            9            6
      4524           10            9            6
      4525           11            9            6
      4526           12            9            6
      4527           13            9            6
      4528           14            9            6
      4529           15            9            6
      4530           16            9            6
      4531           17            9            6
      4532           18            9            6
      4533           19            9            6
      4534           20            9            6
      4535           21            9            6
      4536           22            9            6
      4537           23            9            6
      4538           24            9            6
      4539           25            9            6
      4557            9            9            7
      4558           10            9            7
      4559           11            9            7
      4560           12            9            7
      4561           13            9            7
      4562           14            9            7
      4563           15            9            7
      4564           16            9            7
      4565           17            9            7
      4566           18            9            7
      4567           19            9            7
      4568           20            9            7
      4569           21            9            7
      4570           22            9            7
      4571           23            9            7
      4572           24            9            7
      4573           25            9            7
      4591            9            9            8
      4592           10            9            8
      4593           11            9            8
      4594           12            9            8
      4595           13            9            8
      4596           14            9            8
      4597           15            9            8
      4598           16            9            8
      4599           17            9            8
      4600           18            9            8
      4601           19            9            8
      4602           20            9            8
      4603           21            9            8
      4604           22            9            8
      4605           23            9            8
      4606           24            9            8
      4607           25            9            8
      4625            9            9            9
      4626           10            9            9
      4627           11            9            9
      4628           12            9            9
      4629           13            9            9
      4630           14            9            9
      4631           15            9            9
      4632           16            9            9
      4633           17            9            9
      4634           18            9            9
      4635           19            9            9
      4636           20            9            9
      4637           21            9            9
      4638           22            9            9
      4639           23            9            9
      4640           24            9            9
      4641           25            9            9
      4659            9            9           10
      4660           10            9           10
      4661           11            9           10
      4662           12            9           10
      4663           13            9           10
      4664           14            9           10
      4665           15            9           10
      4666           16            9           10
      4667           17            9           10
      4668           18            9           10
      4669           19            9           10
      4670           20            9           10
      4671           21            9           10
      4672           22            9           10
      4673           23            9           10
      4674           24            9           10
      4675           25            9           10
      4693            9            9           11
      4694           10            9           11
      4695           11            9           11
      4696           12            9           11
      4697           13            9           11
      4698           14            9           11
      4699           15            9           11
      4700           16            9           11
      4701           17            9           11
      4702           18            9           11
      4703           19            9           11
      4704           20            9           11
      4705           21            9           11
      4706           22            9           11
      4707           23            9           11
      4708           24            9           11
      4709           25            9           11
      4727            9            9           12
      4728           10            9           12
      4729           11            9           12
      4730           12            9           12
      4731           13            9           12
      4732           14            9           12
      4733           15            9           12
      4734           16            9           12
      4735           17            9           12
      4736           18            9           12
      4737           19            9           12
      4738           20            9           12
      4739           21            9           12
      4740           22            9           12
      4741           23            9           12
      4742           24            9           12
      4743           25            9           12
      4761            9            9           13
      4762           10            9           13
      4763           11            9           13
      4764           12            9           13
      4765           13            9           13
      4766           14            9           13
      4767           15            9           13
      4768           16            9           13
      4769           17            9           13
      4770           18            9           13
      4771           19            9           13
      4772           20            9           13
      4773           21            9           13
      4774           22            9           13
      4775           23            9           13
      4776           24            9           13
      4777           25            9           13
      4795            9            9           14
      4796           10            9           14
      4797           11            9           14
      4798           12            9           14
      4799           13            9           14
      4800           14            9           14
      4801           15            9           14
      4802           16            9           14
      4803           17            9           14
      4804           18            9           14
      4805           19            9           14
      4806           20            9           14
      4807           21            9           14
      4808           22            9           14
      4809           23            9           14
      4810           24            9           14
      4811           25            9           14
      4829            9            9           15
      4830           10            9           15
      4831           11            9           15
      4832           12            9           15
      4833           13            9           15
      4834           14            9           15
      4835           15            9           15
      4836           16            9           15
      4837           17            9           15
      4838           18            9           15
      4839           19            9           15
      4840           20            9           15
      4841           21            9           15
      4842           22            9           15
      4843           23            9           15
      4844           24            9           15
      4845           25            9           15
      4863            9            9           16
      4864           10            9           16
      4865           11            9           16
      4866           12            9           16
      4867           13            9           16
      4868           14            9           16
      4869           15            9           16
      4870           16            9           16
      4871           17            9           16
      4872           18            9           16
      4873           19            9           16
      4874           20            9           16
      4875           21            9           16
      4876           22            9           16
      4877           23            9           16
      4878           24            9           16
      4879           25            9           16
      4897            9           10            1
      4898           10           10            1
      4899           11           10            1
      4900           12           10            1
      4901           13           10            1
      4902           14           10            1
      4903           15           10            1
      4904           16           10            1
      4905           17           10            1
      4906           18           10            1
      4907           19           10            1
      4908           20           10            1
      4909           21           10            1
      4910           22           10            1
      4911           23           10            1
      4912           24           10            1
      4913           25           10            1
      4931            9           10            2
      4932           10           10            2
      4933           11           10            2
      4934           12           10            2
      4935           13           10            2
      4936           14           10            2
      4937           15           10            2
      4938           16           10            2
      4939           17           10            2
      4940           18           10            2
      4941           19           10            2
      4942           20           10            2
      4943           21           10            2
      4944           22           10            2
      4945           23           10            2
      4946           24           10            2
      4947           25           10            2
      4965            9           10            3
      4966           10           10            3
      4967           11           10            3
      4968           12           10            3
      4969           13           10            3
      4970           14           10            3
      4971           15           10            3
      4972           16           10            3
      4973           17           10            3
      4974           18           10            3
      4975           19           10            3
      4976           20           10            3
      4977           21           10            3
      4978           22           10            3
      4979           23           10            3
      4980           24           10            3
      4981           25           10            3
      4999            9           10            4
      5000           10           10            4
      5001           11           10            4
      5002           12           10            4
      5003           13           10            4
      5004           14           10            4
      5005           15           10            4
      5006           16           10            4
      5007           17           10            4
      5008           18           10            4
      5009           19           10            4
      5010           20           10            4
      5011           21           10            4
      5012           22           10            4
      5013           23           10            4
      5014           24           10            4
      5015           25           10            4
      5033            9           10            5
      5034           10           10            5
      5035           11           10            5
      5036           12           10            5
      5037           13           10            5
      5038           14           10            5
      5039           15           10            5
      5040           16           10            5
      5041           17           10            5
      5042           18           10            5
      5043           19           10            5
      5044           20           10            5
      5045           21           10            5
      5046           22           10            5
      5047           23           10            5
      5048           24           10            5
      5049           25           10            5
      5067            9           10            6
      5068           10           10            6
      5069           11           10            6
      5070           12           10            6
      5071           13           10            6
      5072           14           10            6
      5073           15           10            6
      5074           16           10            6
      5075           17           10            6
      5076           18           10            6
      5077           19           10            6
      5078           20           10            6
      5079           21           10            6
      5080           22           10            6
      5081           23           10            6
      5082           24           10            6
      5083           25           10            6
      5101            9           10            7
      5102           10           10            7
      5103           11           10            7
      5104           12           10            7
      5105           13           10            7
      5106           14           10            7
      5107           15           10            7
      5108           16           10            7
      5109           17           10            7
      5110           18           10            7
      5111           19           10            7
      5112           20           10            7
      5113           21           10            7
      5114           22           10            7
      5115           23           10            7
      5116           24           10            7
      5117           25           10            7
      5135            9           10            8
      5136           10           10            8
      5137           11           10            8
      5138           12           10            8
      5139           13           10            8
      5140           14           10            8
      5141           15           10            8
      5142           16           10            8
      5143           17           10            8
      5144           18           10            8
      5145           19           10            8
      5146           20           10            8
      5147           21           10            8
      5148           22           10            8
      5149           23           10            8
      5150           24           10            8
      5151           25           10            8
      5169            9           10            9
      5170           10           10            9
      5171           11           10            9
      5172           12           10            9
      5173           13           10            9
      5174           14           10            9
      5175           15           10            9
      5176           16           10            9
      5177           17           10            9
      5178           18           10            9
      5179           19           10            9
      5180           20           10            9
      5181           21           10            9
      5182           22           10            9
      5183           23           10            9
      5184           24           10            9
      5185           25           10            9
      5203            9           10           10
      5204           10           10           10
      5205           11           10           10
      5206           12           10           10
      5207           13           10           10
      5208           14           10           10
      5209           15           10           10
      5210           16           10           10
      5211           17           10           10
      5212           18           10           10
      5213           19           10           10
      5214           20           10           10
      5215           21           10           10
      5216           22           10           10
      5217           23           10           10
      5218           24           10           10
      5219           25           10           10
      5237            9           10           11
      5238           10           10           11
      5239           11           10           11
      5240           12           10           11
      5241           13           10           11
      5242           14           10           11
      5243           15           10           11
      5244           16           10           11
      5245           17           10           11
      5246           18           10           11
      5247           19           10           11
      5248           20           10           11
      5249           21           10           11
      5250           22           10           11
      5251           23           10           11
      5252           24           10           11
      5253           25           10           11
      5271            9           10           12
      5272           10           10           12
      5273           11           10           12
      5274           12           10           12
      5275           13           10           12
      5276           14           10           12
      5277           15           10           12
      5278           16           10           12
      5279           17           10           12
      5280           18           10           12
      5281           19           10           12
      5282           20           10           12
      5283           21           10           12
      5284           22           10           12
      5285           23           10           12
      5286           24           10           12
      5287           25           10           12
      5305            9           10           13
      5306           10           10           13
      5307           11           10           13
      5308           12           10           13
      5309           13           10           13
      5310           14           10           13
      5311           15           10           13
      5312           16           10           13
      5313           17           10           13
      5314           18           10           13
      5315           19           10           13
      5316           20           10           13
      5317           21           10           13
      5318           22           10           13
      5319           23           10           13
      5320           24           10           13
      5321           25           10           13
      5339            9           10           14
      5340           10           10           14
      5341           11           10           14
      5342           12           10           14
      5343           13           10           14
      5344           14           10           14
      5345           15           10           14
      5346           16           10           14
      5347           17           10           14
      5348           18           10           14
      5349           19           10           14
      5350           20           10           14
      5351           21           10           14
      5352           22           10           14
      5353           23           10           14
      5354           24           10           14
      5355           25           10           14
      5373            9           10           15
      5374           10           10           15
      5375           11           10           15
      5376           12           10           15
      5377           13           10           15
      5378           14           10           15
      5379           15           10           15
      5380           16           10           15
      5381           17           10           15
      5382           18           10           15
      5383           19           10           15
      5384           20           10           15
      5385           21           10           15
      5386           22           10           15
      5387           23           10           15
      5388           24           10           15
      5389           25           10           15
      5407            9           10           16
      5408           10           10           16
      5409           11           10           16
      5410           12           10           16
      5411           13           10           16
      5412           14           10           16
      5413           15           10           16
      5414           16           10           16
      5415           17           10           16
      5416           18           10           16
      5417           19           10           16
      5418           20           10           16
      5419           21           10           16
      5420           22           10           16
      5421           23           10           16
      5422           24           10           16
      5423           25           10           16
      5441            9           11            1
      5442           10           11            1
      5443           11           11            1
      5444           12           11            1
      5445           13           11            1
      5446           14           11            1
      5447           15           11            1
      5448           16           11            1
      5449           17           11            1
      5450           18           11            1
      5451           19           11            1
      5452           20           11            1
      5453           21           11            1
      5454           22           11            1
      5455           23           11            1
      5456           24           11            1
      5457           25           11            1
      5475            9           11            2
      5476           10           11            2
      5477           11           11            2
      5478           12           11            2
      5479           13           11            2
      5480           14           11            2
      5481           15           11            2
      5482           16           11            2
      5483           17           11            2
      5484           18           11            2
      5485           19           11            2
      5486           20           11            2
      5487           21           11            2
      5488           22           11            2
      5489           23           11            2
      5490           24           11            2
      5491           25           11            2
      5509            9           11            3
      5510           10           11            3
      5511           11           11            3
      5512           12           11            3
      5513           13           11            3
      5514           14           11            3
      5515           15           11            3
      5516           16           11            3
      5517           17           11            3
      5518           18           11            3
      5519           19           11            3
      5520           20           11            3
      5521           21           11            3
      5522           22           11            3
      5523           23           11            3
      5524           24           11            3
      5525           25           11            3
      5543            9           11            4
      5544           10           11            4
      5545           11           11            4
      5546           12           11            4
      5547           13           11            4
      5548           14           11            4
      5549           15           11            4
      5550           16           11            4
      5551           17           11            4
      5552           18           11            4
      5553           19           11            4
      5554           20           11            4
      5555           21           11            4
      5556           22           11            4
      5557           23           11            4
      5558           24           11            4
      5559           25           11            4
      5577            9           11            5
      5578           10           11            5
      5579           11           11            5
      5580           12           11            5
      5581           13           11            5
      5582           14           11            5
      5583           15           11            5
      5584           16           11            5
      5585           17           11            5
      5586           18           11            5
      5587           19           11            5
      5588           20           11            5
      5589           21           11            5
      5590           22           11            5
      5591           23           11            5
      5592           24           11            5
      5593           25           11            5
      5611            9           11            6
      5612           10           11            6
      5613           11           11            6
      5614           12           11            6
      5615           13           11            6
      5616           14           11            6
      5617           15           11            6
      5618           16           11            6
      5619           17           11            6
      5620           18           11            6
      5621           19           11            6
      5622           20           11            6
      5623           21           11            6
      5624           22           11            6
      5625           23           11            6
      5626           24           11            6
      5627           25           11            6
      5645            9           11            7
      5646           10           11            7
      5647           11           11            7
      5648           12           11            7
      5649           13           11            7
      5650           14           11            7
      5651           15           11            7
      5652           16           11            7
      5653           17           11            7
      5654           18           11            7
      5655           19           11            7
      5656           20           11            7
      5657           21           11            7
      5658           22           11            7
      5659           23           11            7
      5660           24           11            7
      5661           25           11            7
      5679            9           11            8
      5680           10           11            8
      5681           11           11            8
      5682           12           11            8
      5683           13           11            8
      5684           14           11            8
      5685           15           11            8
      5686           16           11            8
