# Test output for fluid_boundary_w
# Rank cartesian coordinates: (1,0)
# Number of local points: 2048
# Format: global_index  local_i  local_j  local_k
      2875            8           23            9
      2876           25           23            9
      2879            8           23           10
      2880           25           23           10
      2883            8           23           11
      2884           25           23           11
      2887            8           23           12
      2888           25           23           12
      2891            8           23           13
      2892           25           23           13
      2895            8           23           14
      2896           25           23           14
      2899            8           23           15
      2900           25           23           15
      2903            8           23           16
      2904           25           23           16
      2907            8           23           17
      2908           25           23           17
      2927            8           23           18
      2928            9           23           18
      2929           10           23           18
      2930           11           23           18
      2931           12           23           18
      2932           13           23           18
      2933           14           23           18
      2934           15           23           18
      2935           16           23           18
      2936           17           23           18
      2937           18           23           18
      2938           19           23           18
      2939           20           23           18
      2940           21           23           18
      2941           22           23           18
      2942           23           23           18
      2943           24           23           18
      2944           25           23           18
      2961            1           24            2
      2962            2           24            2
      2963            3           24            2
      2964            4           24            2
      2965            5           24            2
      2966            6           24            2
      2967            7           24            2
      2968            8           24            2
      2969           25           24            2
      2970           26           24            2
      2971           27           24            2
      2972           28           24            2
      2973           29           24            2
      2974           30           24            2
      2975           31           24            2
      2976           32           24            2
      2979            8           24            3
      2980           25           24            3
      2983            8           24            4
      2984           25           24            4
      2987            8           24            5
      2988           25           24            5
      2991            8           24            6
      2992           25           24            6
      2995            8           24            7
      2996           25           24            7
      2999            8           24            8
      3000           25           24            8
      3003            8           24            9
      3004           25           24            9
      3007            8           24           10
      3008           25           24           10
      3011            8           24           11
      3012           25           24           11
      3015            8           24           12
      3016           25           24           12
      3019            8           24           13
      3020           25           24           13
      3023            8           24           14
      3024           25           24           14
      3027            8           24           15
      3028           25           24           15
      3031            8           24           16
      3032           25           24           16
      3035            8           24           17
      3036           25           24           17
      3055            8           24           18
      3056            9           24           18
      3057           10           24           18
      3058           11           24           18
      3059           12           24           18
      3060           13           24           18
      3061           14           24           18
      3062           15           24           18
      3063           16           24           18
      3064           17           24           18
      3065           18           24           18
      3066           19           24           18
      3067           20           24           18
      3068           21           24           18
      3069           22           24           18
      3070           23           24           18
      3071           24           24           18
      3072           25           24           18
      3089            1           25            2
      3090            2           25            2
      3091            3           25            2
      3092            4           25            2
      3093            5           25            2
      3094            6           25            2
      3095            7           25            2
      3096            8           25            2
      3097           25           25            2
      3098           26           25            2
      3099           27           25            2
      3100           28           25            2
      3101           29           25            2
      3102           30           25            2
      3103           31           25            2
      3104           32           25            2
      3107            8           25            3
      3108           25           25            3
      3111            8           25            4
      3112           25           25            4
      3115            8           25            5
      3116           25           25            5
      3119            8           25            6
      3120           25           25            6
      3123            8           25            7
      3124           25           25            7
      3127            8           25            8
      3128           25           25            8
      3131            8           25            9
      3132           25           25            9
      3135            8           25           10
      3136           25           25           10
      3139            8           25           11
      3140           25           25           11
      3143            8           25           12
      3144           25           25           12
      3147            8           25           13
      3148           25           25           13
      3151            8           25           14
      3152           25           25           14
      3155            8           25           15
      3156           25           25           15
      3159            8           25           16
      3160           25           25           16
      3163            8           25           17
      3164           25           25           17
      3183            8           25           18
      3184            9           25           18
      3185           10           25           18
      3186           11           25           18
      3187           12           25           18
      3188           13           25           18
      3189           14           25           18
      3190           15           25           18
      3191           16           25           18
      3192           17           25           18
      3193           18           25           18
      3194           19           25           18
      3195           20           25           18
      3196           21           25           18
      3197           22           25           18
      3198           23           25           18
      3199           24           25           18
      3200           25           25           18
      3217            1           26            2
      3218            2           26            2
      3219            3           26            2
      3220            4           26            2
      3221            5           26            2
      3222            6           26            2
      3223            7           26            2
      3224            8           26            2
      3225           25           26            2
      3226           26           26            2
      3227           27           26            2
      3228           28           26            2
      3229           29           26            2
      3230           30           26            2
      3231           31           26            2
      3232           32           26            2
      3235            8           26            3
      3236           25           26            3
      3239            8           26            4
      3240           25           26            4
      3243            8           26            5
      3244           25           26            5
      3247            8           26            6
      3248           25           26            6
      3251            8           26            7
      3252           25           26            7
      3255            8           26            8
      3256           25           26            8
      3259            8           26            9
      3260           25           26            9
      3263            8           26           10
      3264           25           26           10
      3267            8           26           11
      3268           25           26           11
      3271            8           26           12
      3272           25           26           12
      3275            8           26           13
      3276           25           26           13
      3279            8           26           14
      3280           25           26           14
      3283            8           26           15
      3284           25           26           15
      3287            8           26           16
      3288           25           26           16
      3291            8           26           17
      3292           25           26           17
      3311            8           26           18
      3312            9           26           18
      3313           10           26           18
      3314           11           26           18
      3315           12           26           18
      3316           13           26           18
      3317           14           26           18
      3318           15           26           18
      3319           16           26           18
      3320           17           26           18
      3321           18           26           18
      3322           19           26           18
      3323           20           26           18
      3324           21           26           18
      3325           22           26           18
      3326           23           26           18
      3327           24           26           18
      3328           25           26           18
      3345            1           27            2
      3346            2           27            2
      3347            3           27            2
      3348            4           27            2
      3349            5           27            2
      3350            6           27            2
      3351            7           27            2
      3352            8           27            2
      3353           25           27            2
      3354           26           27            2
      3355           27           27            2
      3356           28           27            2
      3357           29           27            2
      3358           30           27            2
      3359           31           27            2
      3360           32           27            2
      3363            8           27            3
      3364           25           27            3
      3367            8           27            4
      3368           25           27            4
      3371            8           27            5
      3372           25           27            5
      3375            8           27            6
      3376           25           27            6
      3379            8           27            7
      3380           25           27            7
      3383            8           27            8
      3384           25           27            8
      3387            8           27            9
      3388           25           27            9
      3391            8           27           10
      3392           25           27           10
      3395            8           27           11
      3396           25           27           11
      3399            8           27           12
      3400           25           27           12
      3403            8           27           13
      3404           25           27           13
      3407            8           27           14
      3408           25           27           14
      3411            8           27           15
      3412           25           27           15
      3415            8           27           16
      3416           25           27           16
      3419            8           27           17
      3420           25           27           17
      3439            8           27           18
      3440            9           27           18
      3441           10           27           18
      3442           11           27           18
      3443           12           27           18
      3444           13           27           18
      3445           14           27           18
      3446           15           27           18
      3447           16           27           18
      3448           17           27           18
      3449           18           27           18
      3450           19           27           18
      3451           20           27           18
      3452           21           27           18
      3453           22           27           18
      3454           23           27           18
      3455           24           27           18
      3456           25           27           18
      3473            1           28            2
      3474            2           28            2
      3475            3           28            2
      3476            4           28            2
      3477            5           28            2
      3478            6           28            2
      3479            7           28            2
      3480            8           28            2
      3481           25           28            2
      3482           26           28            2
      3483           27           28            2
      3484           28           28            2
      3485           29           28            2
      3486           30           28            2
      3487           31           28            2
      3488           32           28            2
      3491            8           28            3
      3492           25           28            3
      3495            8           28            4
      3496           25           28            4
      3499            8           28            5
      3500           25           28            5
      3503            8           28            6
      3504           25           28            6
      3507            8           28            7
      3508           25           28            7
      3511            8           28            8
      3512           25           28            8
      3515            8           28            9
      3516           25           28            9
      3519            8           28           10
      3520           25           28           10
      3523            8           28           11
      3524           25           28           11
      3527            8           28           12
      3528           25           28           12
      3531            8           28           13
      3532           25           28           13
      3535            8           28           14
      3536           25           28           14
      3539            8           28           15
      3540           25           28           15
      3543            8           28           16
      3544           25           28           16
      3547            8           28           17
      3548           25           28           17
      3567            8           28           18
      3568            9           28           18
      3569           10           28           18
      3570           11           28           18
      3571           12           28           18
      3572           13           28           18
      3573           14           28           18
      3574           15           28           18
      3575           16           28           18
      3576           17           28           18
      3577           18           28           18
      3578           19           28           18
      3579           20           28           18
      3580           21           28           18
      3581           22           28           18
      3582           23           28           18
      3583           24           28           18
      3584           25           28           18
      3601            1           29            2
      3602            2           29            2
      3603            3           29            2
      3604            4           29            2
      3605            5           29            2
      3606            6           29            2
      3607            7           29            2
      3608            8           29            2
      3609           25           29            2
      3610           26           29            2
      3611           27           29            2
      3612           28           29            2
      3613           29           29            2
      3614           30           29            2
      3615           31           29            2
      3616           32           29            2
      3619            8           29            3
      3620           25           29            3
      3623            8           29            4
      3624           25           29            4
      3627            8           29            5
      3628           25           29            5
      3631            8           29            6
      3632           25           29            6
      3635            8           29            7
      3636           25           29            7
      3639            8           29            8
      3640           25           29            8
      3643            8           29            9
      3644           25           29            9
      3647            8           29           10
      3648           25           29           10
      3651            8           29           11
      3652           25           29           11
      3655            8           29           12
      3656           25           29           12
      3659            8           29           13
      3660           25           29           13
      3663            8           29           14
      3664           25           29           14
      3667            8           29           15
      3668           25           29           15
      3671            8           29           16
      3672           25           29           16
      3675            8           29           17
      3676           25           29           17
      3695            8           29           18
      3696            9           29           18
      3697           10           29           18
      3698           11           29           18
      3699           12           29           18
      3700           13           29           18
      3701           14           29           18
      3702           15           29           18
      3703           16           29           18
      3704           17           29           18
      3705           18           29           18
      3706           19           29           18
      3707           20           29           18
      3708           21           29           18
      3709           22           29           18
      3710           23           29           18
      3711           24           29           18
      3712           25           29           18
      3729            1           30            2
      3730            2           30            2
      3731            3           30            2
      3732            4           30            2
      3733            5           30            2
      3734            6           30            2
      3735            7           30            2
      3736            8           30            2
      3737           25           30            2
      3738           26           30            2
      3739           27           30            2
      3740           28           30            2
      3741           29           30            2
      3742           30           30            2
      3743           31           30            2
      3744           32           30            2
      3747            8           30            3
      3748           25           30            3
      3751            8           30            4
      3752           25           30            4
      3755            8           30            5
      3756           25           30            5
      3759            8           30            6
      3760           25           30            6
      3763            8           30            7
      3764           25           30            7
      3767            8           30            8
      3768           25           30            8
      3771            8           30            9
      3772           25           30            9
      3775            8           30           10
      3776           25           30           10
      3779            8           30           11
      3780           25           30           11
      3783            8           30           12
      3784           25           30           12
      3787            8           30           13
      3788           25           30           13
      3791            8           30           14
      3792           25           30           14
      3795            8           30           15
      3796           25           30           15
      3799            8           30           16
      3800           25           30           16
      3803            8           30           17
      3804           25           30           17
      3823            8           30           18
      3824            9           30           18
      3825           10           30           18
      3826           11           30           18
      3827           12           30           18
      3828           13           30           18
      3829           14           30           18
      3830           15           30           18
      3831           16           30           18
      3832           17           30           18
      3833           18           30           18
      3834           19           30           18
      3835           20           30           18
      3836           21           30           18
      3837           22           30           18
      3838           23           30           18
      3839           24           30           18
      3840           25           30           18
      3857            1           31            2
      3858            2           31            2
      3859            3           31            2
      3860            4           31            2
      3861            5           31            2
      3862            6           31            2
      3863            7           31            2
      3864            8           31            2
      3865           25           31            2
      3866           26           31            2
      3867           27           31            2
      3868           28           31            2
      3869           29           31            2
      3870           30           31            2
      3871           31           31            2
      3872           32           31            2
      3875            8           31            3
      3876           25           31            3
      3879            8           31            4
      3880           25           31            4
      3883            8           31            5
      3884           25           31            5
      3887            8           31            6
      3888           25           31            6
      3891            8           31            7
      3892           25           31            7
      3895            8           31            8
      3896           25           31            8
      3899            8           31            9
      3900           25           31            9
      3903            8           31           10
      3904           25           31           10
      3907            8           31           11
      3908           25           31           11
      3911            8           31           12
      3912           25           31           12
      3915            8           31           13
      3916           25           31           13
      3919            8           31           14
      3920           25           31           14
      3923            8           31           15
      3924           25           31           15
      3927            8           31           16
      3928           25           31           16
      3931            8           31           17
      3932           25           31           17
      3951            8           31           18
      3952            9           31           18
      3953           10           31           18
      3954           11           31           18
      3955           12           31           18
      3956           13           31           18
      3957           14           31           18
      3958           15           31           18
      3959           16           31           18
      3960           17           31           18
      3961           18           31           18
      3962           19           31           18
      3963           20           31           18
      3964           21           31           18
      3965           22           31           18
      3966           23           31           18
      3967           24           31           18
      3968           25           31           18
      3985            1           32            2
      3986            2           32            2
      3987            3           32            2
      3988            4           32            2
      3989            5           32            2
      3990            6           32            2
      3991            7           32            2
      3992            8           32            2
      3993           25           32            2
      3994           26           32            2
      3995           27           32            2
      3996           28           32            2
      3997           29           32            2
      3998           30           32            2
      3999           31           32            2
      4000           32           32            2
      4003            8           32            3
      4004           25           32            3
      4007            8           32            4
      4008           25           32            4
      4011            8           32            5
      4012           25           32            5
      4015            8           32            6
      4016           25           32            6
      4019            8           32            7
      4020           25           32            7
      4023            8           32            8
      4024           25           32            8
      4027            8           32            9
      4028           25           32            9
      4031            8           32           10
      4032           25           32           10
      4035            8           32           11
      4036           25           32           11
      4039            8           32           12
      4040           25           32           12
      4043            8           32           13
      4044           25           32           13
      4047            8           32           14
      4048           25           32           14
      4051            8           32           15
      4052           25           32           15
      4055            8           32           16
      4056           25           32           16
      4059            8           32           17
      4060           25           32           17
      4079            8           32           18
      4080            9           32           18
      4081           10           32           18
      4082           11           32           18
      4083           12           32           18
      4084           13           32           18
      4085           14           32           18
      4086           15           32           18
      4087           16           32           18
      4088           17           32           18
      4089           18           32           18
      4090           19           32           18
      4091           20           32           18
      4092           21           32           18
      4093           22           32           18
      4094           23           32           18
      4095           24           32           18
      4096           25           32           18
