# Test output for solid_w
# Rank cartesian coordinates: (0,0)
# Number of local points: 9216
# Format: global_index  local_i  local_j  local_k
      1892           12            4            5
      1893           13            4            5
      1894           14            4            5
      1895           15            4            5
      1896           16            4            5
      1897           17            4            5
      1898           18            4            5
      1899           19            4            5
      1900           20            4            5
      1901           21            4            5
      1902           22            4            5
      1903           23            4            5
      1904           24            4            5
      1921            9            4            6
      1922           10            4            6
      1923           11            4            6
      1924           12            4            6
      1925           13            4            6
      1926           14            4            6
      1927           15            4            6
      1928           16            4            6
      1929           17            4            6
      1930           18            4            6
      1931           19            4            6
      1932           20            4            6
      1933           21            4            6
      1934           22            4            6
      1935           23            4            6
      1936           24            4            6
      1953            9            4            7
      1954           10            4            7
      1955           11            4            7
      1956           12            4            7
      1957           13            4            7
      1958           14            4            7
      1959           15            4            7
      1960           16            4            7
      1961           17            4            7
      1962           18            4            7
      1963           19            4            7
      1964           20            4            7
      1965           21            4            7
      1966           22            4            7
      1967           23            4            7
      1968           24            4            7
      1985            9            4            8
      1986           10            4            8
      1987           11            4            8
      1988           12            4            8
      1989           13            4            8
      1990           14            4            8
      1991           15            4            8
      1992           16            4            8
      1993           17            4            8
      1994           18            4            8
      1995           19            4            8
      1996           20            4            8
      1997           21            4            8
      1998           22            4            8
      1999           23            4            8
      2000           24            4            8
      2017            9            4            9
      2018           10            4            9
      2019           11            4            9
      2020           12            4            9
      2021           13            4            9
      2022           14            4            9
      2023           15            4            9
      2024           16            4            9
      2025           17            4            9
      2026           18            4            9
      2027           19            4            9
      2028           20            4            9
      2029           21            4            9
      2030           22            4            9
      2031           23            4            9
      2032           24            4            9
      2049            9            4           10
      2050           10            4           10
      2051           11            4           10
      2052           12            4           10
      2053           13            4           10
      2054           14            4           10
      2055           15            4           10
      2056           16            4           10
      2057           17            4           10
      2058           18            4           10
      2059           19            4           10
      2060           20            4           10
      2061           21            4           10
      2062           22            4           10
      2063           23            4           10
      2064           24            4           10
      2081            9            4           11
      2082           10            4           11
      2083           11            4           11
      2084           12            4           11
      2085           13            4           11
      2086           14            4           11
      2087           15            4           11
      2088           16            4           11
      2089           17            4           11
      2090           18            4           11
      2091           19            4           11
      2092           20            4           11
      2093           21            4           11
      2094           22            4           11
      2095           23            4           11
      2096           24            4           11
      2113            9            4           12
      2114           10            4           12
      2115           11            4           12
      2116           12            4           12
      2117           13            4           12
      2118           14            4           12
      2119           15            4           12
      2120           16            4           12
      2121           17            4           12
      2122           18            4           12
      2123           19            4           12
      2124           20            4           12
      2125           21            4           12
      2126           22            4           12
      2127           23            4           12
      2128           24            4           12
      2145            9            4           13
      2146           10            4           13
      2147           11            4           13
      2148           12            4           13
      2149           13            4           13
      2150           14            4           13
      2151           15            4           13
      2152           16            4           13
      2153           17            4           13
      2154           18            4           13
      2155           19            4           13
      2156           20            4           13
      2157           21            4           13
      2158           22            4           13
      2159           23            4           13
      2160           24            4           13
      2177            9            4           14
      2178           10            4           14
      2179           11            4           14
      2180           12            4           14
      2181           13            4           14
      2182           14            4           14
      2183           15            4           14
      2184           16            4           14
      2185           17            4           14
      2186           18            4           14
      2187           19            4           14
      2188           20            4           14
      2189           21            4           14
      2190           22            4           14
      2191           23            4           14
      2192           24            4           14
      2209            9            4           15
      2210           10            4           15
      2211           11            4           15
      2212           12            4           15
      2213           13            4           15
      2214           14            4           15
      2215           15            4           15
      2216           16            4           15
      2217           17            4           15
      2218           18            4           15
      2219           19            4           15
      2220           20            4           15
      2221           21            4           15
      2222           22            4           15
      2223           23            4           15
      2224           24            4           15
      2241            9            4           16
      2242           10            4           16
      2243           11            4           16
      2244           12            4           16
      2245           13            4           16
      2246           14            4           16
      2247           15            4           16
      2248           16            4           16
      2249           17            4           16
      2250           18            4           16
      2251           19            4           16
      2252           20            4           16
      2253           21            4           16
      2254           22            4           16
      2255           23            4           16
      2256           24            4           16
      2273            9            4           17
      2274           10            4           17
      2275           11            4           17
      2276           12            4           17
      2277           13            4           17
      2278           14            4           17
      2279           15            4           17
      2280           16            4           17
      2281           17            4           17
      2282           18            4           17
      2283           19            4           17
      2284           20            4           17
      2285           21            4           17
      2286           22            4           17
      2287           23            4           17
      2288           24            4           17
      2305            1            5            1
      2306            2            5            1
      2307            3            5            1
      2308            4            5            1
      2309            5            5            1
      2310            6            5            1
      2311            7            5            1
      2312            8            5            1
      2313            9            5            1
      2314           10            5            1
      2315           11            5            1
      2316           12            5            1
      2317           13            5            1
      2318           14            5            1
      2319           15            5            1
      2320           16            5            1
      2321           17            5            1
      2322           18            5            1
      2323           19            5            1
      2324           20            5            1
      2325           21            5            1
      2326           22            5            1
      2327           23            5            1
      2328           24            5            1
      2329           25            5            1
      2330           26            5            1
      2331           27            5            1
      2332           28            5            1
      2333           29            5            1
      2334           30            5            1
      2335           31            5            1
      2336           32            5            1
      2369            9            5            2
      2370           10            5            2
      2371           11            5            2
      2372           12            5            2
      2373           13            5            2
      2374           14            5            2
      2375           15            5            2
      2376           16            5            2
      2377           17            5            2
      2378           18            5            2
      2379           19            5            2
      2380           20            5            2
      2381           21            5            2
      2382           22            5            2
      2383           23            5            2
      2384           24            5            2
      2401            9            5            3
      2402           10            5            3
      2403           11            5            3
      2404           12            5            3
      2405           13            5            3
      2406           14            5            3
      2407           15            5            3
      2408           16            5            3
      2409           17            5            3
      2410           18            5            3
      2411           19            5            3
      2412           20            5            3
      2413           21            5            3
      2414           22            5            3
      2415           23            5            3
      2416           24            5            3
      2433            9            5            4
      2434           10            5            4
      2435           11            5            4
      2436           12            5            4
      2437           13            5            4
      2438           14            5            4
      2439           15            5            4
      2440           16            5            4
      2441           17            5            4
      2442           18            5            4
      2443           19            5            4
      2444           20            5            4
      2445           21            5            4
      2446           22            5            4
      2447           23            5            4
      2448           24            5            4
      2465            9            5            5
      2466           10            5            5
      2467           11            5            5
      2468           12            5            5
      2469           13            5            5
      2470           14            5            5
      2471           15            5            5
      2472           16            5            5
      2473           17            5            5
      2474           18            5            5
      2475           19            5            5
      2476           20            5            5
      2477           21            5            5
      2478           22            5            5
      2479           23            5            5
      2480           24            5            5
      2497            9            5            6
      2498           10            5            6
      2499           11            5            6
      2500           12            5            6
      2501           13            5            6
      2502           14            5            6
      2503           15            5            6
      2504           16            5            6
      2505           17            5            6
      2506           18            5            6
      2507           19            5            6
      2508           20            5            6
      2509           21            5            6
      2510           22            5            6
      2511           23            5            6
      2512           24            5            6
      2529            9            5            7
      2530           10            5            7
      2531           11            5            7
      2532           12            5            7
      2533           13            5            7
      2534           14            5            7
      2535           15            5            7
      2536           16            5            7
      2537           17            5            7
      2538           18            5            7
      2539           19            5            7
      2540           20            5            7
      2541           21            5            7
      2542           22            5            7
      2543           23            5            7
      2544           24            5            7
      2561            9            5            8
      2562           10            5            8
      2563           11            5            8
      2564           12            5            8
      2565           13            5            8
      2566           14            5            8
      2567           15            5            8
      2568           16            5            8
      2569           17            5            8
      2570           18            5            8
      2571           19            5            8
      2572           20            5            8
      2573           21            5            8
      2574           22            5            8
      2575           23            5            8
      2576           24            5            8
      2593            9            5            9
      2594           10            5            9
      2595           11            5            9
      2596           12            5            9
      2597           13            5            9
      2598           14            5            9
      2599           15            5            9
      2600           16            5            9
      2601           17            5            9
      2602           18            5            9
      2603           19            5            9
      2604           20            5            9
      2605           21            5            9
      2606           22            5            9
      2607           23            5            9
      2608           24            5            9
      2625            9            5           10
      2626           10            5           10
      2627           11            5           10
      2628           12            5           10
      2629           13            5           10
      2630           14            5           10
      2631           15            5           10
      2632           16            5           10
      2633           17            5           10
      2634           18            5           10
      2635           19            5           10
      2636           20            5           10
      2637           21            5           10
      2638           22            5           10
      2639           23            5           10
      2640           24            5           10
      2657            9            5           11
      2658           10            5           11
      2659           11            5           11
      2660           12            5           11
      2661           13            5           11
      2662           14            5           11
      2663           15            5           11
      2664           16            5           11
      2665           17            5           11
      2666           18            5           11
      2667           19            5           11
      2668           20            5           11
      2669           21            5           11
      2670           22            5           11
      2671           23            5           11
      2672           24            5           11
      2689            9            5           12
      2690           10            5           12
      2691           11            5           12
      2692           12            5           12
      2693           13            5           12
      2694           14            5           12
      2695           15            5           12
      2696           16            5           12
      2697           17            5           12
      2698           18            5           12
      2699           19            5           12
      2700           20            5           12
      2701           21            5           12
      2702           22            5           12
      2703           23            5           12
      2704           24            5           12
      2721            9            5           13
      2722           10            5           13
      2723           11            5           13
      2724           12            5           13
      2725           13            5           13
      2726           14            5           13
      2727           15            5           13
      2728           16            5           13
      2729           17            5           13
      2730           18            5           13
      2731           19            5           13
      2732           20            5           13
      2733           21            5           13
      2734           22            5           13
      2735           23            5           13
      2736           24            5           13
      2753            9            5           14
      2754           10            5           14
      2755           11            5           14
      2756           12            5           14
      2757           13            5           14
      2758           14            5           14
      2759           15            5           14
      2760           16            5           14
      2761           17            5           14
      2762           18            5           14
      2763           19            5           14
      2764           20            5           14
      2765           21            5           14
      2766           22            5           14
      2767           23            5           14
      2768           24            5           14
      2785            9            5           15
      2786           10            5           15
      2787           11            5           15
      2788           12            5           15
      2789           13            5           15
      2790           14            5           15
      2791           15            5           15
      2792           16            5           15
      2793           17            5           15
      2794           18            5           15
      2795           19            5           15
      2796           20            5           15
      2797           21            5           15
      2798           22            5           15
      2799           23            5           15
      2800           24            5           15
      2817            9            5           16
      2818           10            5           16
      2819           11            5           16
      2820           12            5           16
      2821           13            5           16
      2822           14            5           16
      2823           15            5           16
      2824           16            5           16
      2825           17            5           16
      2826           18            5           16
      2827           19            5           16
      2828           20            5           16
      2829           21            5           16
      2830           22            5           16
      2831           23            5           16
      2832           24            5           16
      2849            9            5           17
      2850           10            5           17
      2851           11            5           17
      2852           12            5           17
      2853           13            5           17
      2854           14            5           17
      2855           15            5           17
      2856           16            5           17
      2857           17            5           17
      2858           18            5           17
      2859           19            5           17
      2860           20            5           17
      2861           21            5           17
      2862           22            5           17
      2863           23            5           17
      2864           24            5           17
      2881            1            6            1
      2882            2            6            1
      2883            3            6            1
      2884            4            6            1
      2885            5            6            1
      2886            6            6            1
      2887            7            6            1
      2888            8            6            1
      2889            9            6            1
      2890           10            6            1
      2891           11            6            1
      2892           12            6            1
      2893           13            6            1
      2894           14            6            1
      2895           15            6            1
      2896           16            6            1
      2897           17            6            1
      2898           18            6            1
      2899           19            6            1
      2900           20            6            1
      2901           21            6            1
      2902           22            6            1
      2903           23            6            1
      2904           24            6            1
      2905           25            6            1
      2906           26            6            1
      2907           27            6            1
      2908           28            6            1
      2909           29            6            1
      2910           30            6            1
      2911           31            6            1
      2912           32            6            1
      2945            9            6            2
      2946           10            6            2
      2947           11            6            2
      2948           12            6            2
      2949           13            6            2
      2950           14            6            2
      2951           15            6            2
      2952           16            6            2
      2953           17            6            2
      2954           18            6            2
      2955           19            6            2
      2956           20            6            2
      2957           21            6            2
      2958           22            6            2
      2959           23            6            2
      2960           24            6            2
      2977            9            6            3
      2978           10            6            3
      2979           11            6            3
      2980           12            6            3
      2981           13            6            3
      2982           14            6            3
      2983           15            6            3
      2984           16            6            3
      2985           17            6            3
      2986           18            6            3
      2987           19            6            3
      2988           20            6            3
      2989           21            6            3
      2990           22            6            3
      2991           23            6            3
      2992           24            6            3
      3009            9            6            4
      3010           10            6            4
      3011           11            6            4
      3012           12            6            4
      3013           13            6            4
      3014           14            6            4
      3015           15            6            4
      3016           16            6            4
      3017           17            6            4
      3018           18            6            4
      3019           19            6            4
      3020           20            6            4
      3021           21            6            4
      3022           22            6            4
      3023           23            6            4
      3024           24            6            4
      3041            9            6            5
      3042           10            6            5
      3043           11            6            5
      3044           12            6            5
      3045           13            6            5
      3046           14            6            5
      3047           15            6            5
      3048           16            6            5
      3049           17            6            5
      3050           18            6            5
      3051           19            6            5
      3052           20            6            5
      3053           21            6            5
      3054           22            6            5
      3055           23            6            5
      3056           24            6            5
      3073            9            6            6
      3074           10            6            6
      3075           11            6            6
      3076           12            6            6
      3077           13            6            6
      3078           14            6            6
      3079           15            6            6
      3080           16            6            6
      3081           17            6            6
      3082           18            6            6
      3083           19            6            6
      3084           20            6            6
      3085           21            6            6
      3086           22            6            6
      3087           23            6            6
      3088           24            6            6
      3105            9            6            7
      3106           10            6            7
      3107           11            6            7
      3108           12            6            7
      3109           13            6            7
      3110           14            6            7
      3111           15            6            7
      3112           16            6            7
      3113           17            6            7
      3114           18            6            7
      3115           19            6            7
      3116           20            6            7
      3117           21            6            7
      3118           22            6            7
      3119           23            6            7
      3120           24            6            7
      3137            9            6            8
      3138           10            6            8
      3139           11            6            8
      3140           12            6            8
      3141           13            6            8
      3142           14            6            8
      3143           15            6            8
      3144           16            6            8
      3145           17            6            8
      3146           18            6            8
      3147           19            6            8
      3148           20            6            8
      3149           21            6            8
      3150           22            6            8
      3151           23            6            8
      3152           24            6            8
      3169            9            6            9
      3170           10            6            9
      3171           11            6            9
      3172           12            6            9
      3173           13            6            9
      3174           14            6            9
      3175           15            6            9
      3176           16            6            9
      3177           17            6            9
      3178           18            6            9
      3179           19            6            9
      3180           20            6            9
      3181           21            6            9
      3182           22            6            9
      3183           23            6            9
      3184           24            6            9
      3201            9            6           10
      3202           10            6           10
      3203           11            6           10
      3204           12            6           10
      3205           13            6           10
      3206           14            6           10
      3207           15            6           10
      3208           16            6           10
      3209           17            6           10
      3210           18            6           10
      3211           19            6           10
      3212           20            6           10
      3213           21            6           10
      3214           22            6           10
      3215           23            6           10
      3216           24            6           10
      3233            9            6           11
      3234           10            6           11
      3235           11            6           11
      3236           12            6           11
      3237           13            6           11
      3238           14            6           11
      3239           15            6           11
      3240           16            6           11
      3241           17            6           11
      3242           18            6           11
      3243           19            6           11
      3244           20            6           11
      3245           21            6           11
      3246           22            6           11
      3247           23            6           11
      3248           24            6           11
      3265            9            6           12
      3266           10            6           12
      3267           11            6           12
      3268           12            6           12
      3269           13            6           12
      3270           14            6           12
      3271           15            6           12
      3272           16            6           12
      3273           17            6           12
      3274           18            6           12
      3275           19            6           12
      3276           20            6           12
      3277           21            6           12
      3278           22            6           12
      3279           23            6           12
      3280           24            6           12
      3297            9            6           13
      3298           10            6           13
      3299           11            6           13
      3300           12            6           13
      3301           13            6           13
      3302           14            6           13
      3303           15            6           13
      3304           16            6           13
      3305           17            6           13
      3306           18            6           13
      3307           19            6           13
      3308           20            6           13
      3309           21            6           13
      3310           22            6           13
      3311           23            6           13
      3312           24            6           13
      3329            9            6           14
      3330           10            6           14
      3331           11            6           14
      3332           12            6           14
      3333           13            6           14
      3334           14            6           14
      3335           15            6           14
      3336           16            6           14
      3337           17            6           14
      3338           18            6           14
      3339           19            6           14
      3340           20            6           14
      3341           21            6           14
      3342           22            6           14
      3343           23            6           14
      3344           24            6           14
      3361            9            6           15
      3362           10            6           15
      3363           11            6           15
      3364           12            6           15
      3365           13            6           15
      3366           14            6           15
      3367           15            6           15
      3368           16            6           15
      3369           17            6           15
      3370           18            6           15
      3371           19            6           15
      3372           20            6           15
      3373           21            6           15
      3374           22            6           15
      3375           23            6           15
      3376           24            6           15
      3393            9            6           16
      3394           10            6           16
      3395           11            6           16
      3396           12            6           16
      3397           13            6           16
      3398           14            6           16
      3399           15            6           16
      3400           16            6           16
      3401           17            6           16
      3402           18            6           16
      3403           19            6           16
      3404           20            6           16
      3405           21            6           16
      3406           22            6           16
      3407           23            6           16
      3408           24            6           16
      3425            9            6           17
      3426           10            6           17
      3427           11            6           17
      3428           12            6           17
      3429           13            6           17
      3430           14            6           17
      3431           15            6           17
      3432           16            6           17
      3433           17            6           17
      3434           18            6           17
      3435           19            6           17
      3436           20            6           17
      3437           21            6           17
      3438           22            6           17
      3439           23            6           17
      3440           24            6           17
      3457            1            7            1
      3458            2            7            1
      3459            3            7            1
      3460            4            7            1
      3461            5            7            1
      3462            6            7            1
      3463            7            7            1
      3464            8            7            1
      3465            9            7            1
      3466           10            7            1
      3467           11            7            1
      3468           12            7            1
      3469           13            7            1
      3470           14            7            1
      3471           15            7            1
      3472           16            7            1
      3473           17            7            1
      3474           18            7            1
      3475           19            7            1
      3476           20            7            1
      3477           21            7            1
      3478           22            7            1
      3479           23            7            1
      3480           24            7            1
      3481           25            7            1
      3482           26            7            1
      3483           27            7            1
      3484           28            7            1
      3485           29            7            1
      3486           30            7            1
      3487           31            7            1
      3488           32            7            1
      3521            9            7            2
      3522           10            7            2
      3523           11            7            2
      3524           12            7            2
      3525           13            7            2
      3526           14            7            2
      3527           15            7            2
      3528           16            7            2
      3529           17            7            2
      3530           18            7            2
      3531           19            7            2
      3532           20            7            2
      3533           21            7            2
      3534           22            7            2
      3535           23            7            2
      3536           24            7            2
      3553            9            7            3
      3554           10            7            3
      3555           11            7            3
      3556           12            7            3
      3557           13            7            3
      3558           14            7            3
      3559           15            7            3
      3560           16            7            3
      3561           17            7            3
      3562           18            7            3
      3563           19            7            3
      3564           20            7            3
      3565           21            7            3
      3566           22            7            3
      3567           23            7            3
      3568           24            7            3
      3585            9            7            4
      3586           10            7            4
      3587           11            7            4
      3588           12            7            4
      3589           13            7            4
      3590           14            7            4
      3591           15            7            4
      3592           16            7            4
      3593           17            7            4
      3594           18            7            4
      3595           19            7            4
      3596           20            7            4
      3597           21            7            4
      3598           22            7            4
      3599           23            7            4
      3600           24            7            4
      3617            9            7            5
      3618           10            7            5
      3619           11            7            5
      3620           12            7            5
      3621           13            7            5
      3622           14            7            5
      3623           15            7            5
      3624           16            7            5
      3625           17            7            5
      3626           18            7            5
      3627           19            7            5
      3628           20            7            5
      3629           21            7            5
      3630           22            7            5
      3631           23            7            5
      3632           24            7            5
      3649            9            7            6
      3650           10            7            6
      3651           11            7            6
      3652           12            7            6
      3653           13            7            6
      3654           14            7            6
      3655           15            7            6
      3656           16            7            6
      3657           17            7            6
      3658           18            7            6
      3659           19            7            6
      3660           20            7            6
      3661           21            7            6
      3662           22            7            6
      3663           23            7            6
      3664           24            7            6
      3681            9            7            7
      3682           10            7            7
      3683           11            7            7
      3684           12            7            7
      3685           13            7            7
      3686           14            7            7
      3687           15            7            7
