# Test output for fluid_boundary_v
# Rank cartesian coordinates: (0,1)
# Number of local points: 2048
# Format: global_index  local_i  local_j  local_k
      6870           25           22           15
      6873            8           22           16
      6874           25           22           16
      6877            8           22           17
      6878            9           22           17
      6879           10           22           17
      6880           11           22           17
      6881           12           22           17
      6882           13           22           17
      6883           14           22           17
      6884           15           22           17
      6885           16           22           17
      6886           17           22           17
      6887           18           22           17
      6888           19           22           17
      6889           20           22           17
      6890           21           22           17
      6891           22           22           17
      6892           23           22           17
      6893           24           22           17
      6894           25           22           17
      6913            1           23            1
      6914            2           23            1
      6915            3           23            1
      6916            4           23            1
      6917            5           23            1
      6918            6           23            1
      6919            7           23            1
      6920            8           23            1
      6921           25           23            1
      6922           26           23            1
      6923           27           23            1
      6924           28           23            1
      6925           29           23            1
      6926           30           23            1
      6927           31           23            1
      6928           32           23            1
      6945            8           23            2
      6946           25           23            2
      6949            8           23            3
      6950           25           23            3
      6953            8           23            4
      6954           25           23            4
      6957            8           23            5
      6958           25           23            5
      6961            8           23            6
      6962           25           23            6
      6965            8           23            7
      6966           25           23            7
      6969            8           23            8
      6970           25           23            8
      6973            8           23            9
      6974           25           23            9
      6977            8           23           10
      6978           25           23           10
      6981            8           23           11
      6982           25           23           11
      6985            8           23           12
      6986           25           23           12
      6989            8           23           13
      6990           25           23           13
      6993            8           23           14
      6994           25           23           14
      6997            8           23           15
      6998           25           23           15
      7001            8           23           16
      7002           25           23           16
      7005            8           23           17
      7006            9           23           17
      7007           10           23           17
      7008           11           23           17
      7009           12           23           17
      7010           13           23           17
      7011           14           23           17
      7012           15           23           17
      7013           16           23           17
      7014           17           23           17
      7015           18           23           17
      7016           19           23           17
      7017           20           23           17
      7018           21           23           17
      7019           22           23           17
      7020           23           23           17
      7021           24           23           17
      7022           25           23           17
      7041            1           24            1
      7042            2           24            1
      7043            3           24            1
      7044            4           24            1
      7045            5           24            1
      7046            6           24            1
      7047            7           24            1
      7048            8           24            1
      7049           25           24            1
      7050           26           24            1
      7051           27           24            1
      7052           28           24            1
      7053           29           24            1
      7054           30           24            1
      7055           31           24            1
      7056           32           24            1
      7073            8           24            2
      7074           25           24            2
      7077            8           24            3
      7078           25           24            3
      7081            8           24            4
      7082           25           24            4
      7085            8           24            5
      7086           25           24            5
      7089            8           24            6
      7090           25           24            6
      7093            8           24            7
      7094           25           24            7
      7097            8           24            8
      7098           25           24            8
      7101            8           24            9
      7102           25           24            9
      7105            8           24           10
      7106           25           24           10
      7109            8           24           11
      7110           25           24           11
      7113            8           24           12
      7114           25           24           12
      7117            8           24           13
      7118           25           24           13
      7121            8           24           14
      7122           25           24           14
      7125            8           24           15
      7126           25           24           15
      7129            8           24           16
      7130           25           24           16
      7133            8           24           17
      7134            9           24           17
      7135           10           24           17
      7136           11           24           17
      7137           12           24           17
      7138           13           24           17
      7139           14           24           17
      7140           15           24           17
      7141           16           24           17
      7142           17           24           17
      7143           18           24           17
      7144           19           24           17
      7145           20           24           17
      7146           21           24           17
      7147           22           24           17
      7148           23           24           17
      7149           24           24           17
      7150           25           24           17
      7169            1           25            1
      7170            2           25            1
      7171            3           25            1
      7172            4           25            1
      7173            5           25            1
      7174            6           25            1
      7175            7           25            1
      7176            8           25            1
      7177           25           25            1
      7178           26           25            1
      7179           27           25            1
      7180           28           25            1
      7181           29           25            1
      7182           30           25            1
      7183           31           25            1
      7184           32           25            1
      7201            8           25            2
      7202           25           25            2
      7205            8           25            3
      7206           25           25            3
      7209            8           25            4
      7210           25           25            4
      7213            8           25            5
      7214           25           25            5
      7217            8           25            6
      7218           25           25            6
      7221            8           25            7
      7222           25           25            7
      7225            8           25            8
      7226           25           25            8
      7229            8           25            9
      7230           25           25            9
      7233            8           25           10
      7234           25           25           10
      7237            8           25           11
      7238           25           25           11
      7241            8           25           12
      7242           25           25           12
      7245            8           25           13
      7246           25           25           13
      7249            8           25           14
      7250           25           25           14
      7253            8           25           15
      7254           25           25           15
      7257            8           25           16
      7258           25           25           16
      7261            8           25           17
      7262            9           25           17
      7263           10           25           17
      7264           11           25           17
      7265           12           25           17
      7266           13           25           17
      7267           14           25           17
      7268           15           25           17
      7269           16           25           17
      7270           17           25           17
      7271           18           25           17
      7272           19           25           17
      7273           20           25           17
      7274           21           25           17
      7275           22           25           17
      7276           23           25           17
      7277           24           25           17
      7278           25           25           17
      7297            1           26            1
      7298            2           26            1
      7299            3           26            1
      7300            4           26            1
      7301            5           26            1
      7302            6           26            1
      7303            7           26            1
      7304            8           26            1
      7305           25           26            1
      7306           26           26            1
      7307           27           26            1
      7308           28           26            1
      7309           29           26            1
      7310           30           26            1
      7311           31           26            1
      7312           32           26            1
      7329            8           26            2
      7330           25           26            2
      7333            8           26            3
      7334           25           26            3
      7337            8           26            4
      7338           25           26            4
      7341            8           26            5
      7342           25           26            5
      7345            8           26            6
      7346           25           26            6
      7349            8           26            7
      7350           25           26            7
      7353            8           26            8
      7354           25           26            8
      7357            8           26            9
      7358           25           26            9
      7361            8           26           10
      7362           25           26           10
      7365            8           26           11
      7366           25           26           11
      7369            8           26           12
      7370           25           26           12
      7373            8           26           13
      7374           25           26           13
      7377            8           26           14
      7378           25           26           14
      7381            8           26           15
      7382           25           26           15
      7385            8           26           16
      7386           25           26           16
      7389            8           26           17
      7390            9           26           17
      7391           10           26           17
      7392           11           26           17
      7393           12           26           17
      7394           13           26           17
      7395           14           26           17
      7396           15           26           17
      7397           16           26           17
      7398           17           26           17
      7399           18           26           17
      7400           19           26           17
      7401           20           26           17
      7402           21           26           17
      7403           22           26           17
      7404           23           26           17
      7405           24           26           17
      7406           25           26           17
      7425            1           27            1
      7426            2           27            1
      7427            3           27            1
      7428            4           27            1
      7429            5           27            1
      7430            6           27            1
      7431            7           27            1
      7432            8           27            1
      7433           25           27            1
      7434           26           27            1
      7435           27           27            1
      7436           28           27            1
      7437           29           27            1
      7438           30           27            1
      7439           31           27            1
      7440           32           27            1
      7457            8           27            2
      7458           25           27            2
      7461            8           27            3
      7462           25           27            3
      7465            8           27            4
      7466           25           27            4
      7469            8           27            5
      7470           25           27            5
      7473            8           27            6
      7474           25           27            6
      7477            8           27            7
      7478           25           27            7
      7481            8           27            8
      7482           25           27            8
      7485            8           27            9
      7486           25           27            9
      7489            8           27           10
      7490           25           27           10
      7493            8           27           11
      7494           25           27           11
      7497            8           27           12
      7498           25           27           12
      7501            8           27           13
      7502           25           27           13
      7505            8           27           14
      7506           25           27           14
      7509            8           27           15
      7510           25           27           15
      7513            8           27           16
      7514           25           27           16
      7517            8           27           17
      7518            9           27           17
      7519           10           27           17
      7520           11           27           17
      7521           12           27           17
      7522           13           27           17
      7523           14           27           17
      7524           15           27           17
      7525           16           27           17
      7526           17           27           17
      7527           18           27           17
      7528           19           27           17
      7529           20           27           17
      7530           21           27           17
      7531           22           27           17
      7532           23           27           17
      7533           24           27           17
      7534           25           27           17
      7553            1           28            1
      7554            2           28            1
      7555            3           28            1
      7556            4           28            1
      7557            5           28            1
      7558            6           28            1
      7559            7           28            1
      7560            8           28            1
      7561           25           28            1
      7562           26           28            1
      7563           27           28            1
      7564           28           28            1
      7565           29           28            1
      7566           30           28            1
      7567           31           28            1
      7568           32           28            1
      7585            8           28            2
      7586           25           28            2
      7589            8           28            3
      7590           25           28            3
      7593            8           28            4
      7594           25           28            4
      7597            8           28            5
      7598           25           28            5
      7601            8           28            6
      7602           25           28            6
      7605            8           28            7
      7606           25           28            7
      7609            8           28            8
      7610           25           28            8
      7613            8           28            9
      7614           25           28            9
      7617            8           28           10
      7618           25           28           10
      7621            8           28           11
      7622           25           28           11
      7625            8           28           12
      7626           25           28           12
      7629            8           28           13
      7630           25           28           13
      7633            8           28           14
      7634           25           28           14
      7637            8           28           15
      7638           25           28           15
      7641            8           28           16
      7642           25           28           16
      7645            8           28           17
      7646            9           28           17
      7647           10           28           17
      7648           11           28           17
      7649           12           28           17
      7650           13           28           17
      7651           14           28           17
      7652           15           28           17
      7653           16           28           17
      7654           17           28           17
      7655           18           28           17
      7656           19           28           17
      7657           20           28           17
      7658           21           28           17
      7659           22           28           17
      7660           23           28           17
      7661           24           28           17
      7662           25           28           17
      7681            1           29            1
      7682            2           29            1
      7683            3           29            1
      7684            4           29            1
      7685            5           29            1
      7686            6           29            1
      7687            7           29            1
      7688            8           29            1
      7689           25           29            1
      7690           26           29            1
      7691           27           29            1
      7692           28           29            1
      7693           29           29            1
      7694           30           29            1
      7695           31           29            1
      7696           32           29            1
      7713            8           29            2
      7714           25           29            2
      7717            8           29            3
      7718           25           29            3
      7721            8           29            4
      7722           25           29            4
      7725            8           29            5
      7726           25           29            5
      7729            8           29            6
      7730           25           29            6
      7733            8           29            7
      7734           25           29            7
      7737            8           29            8
      7738           25           29            8
      7741            8           29            9
      7742           25           29            9
      7745            8           29           10
      7746           25           29           10
      7749            8           29           11
      7750           25           29           11
      7753            8           29           12
      7754           25           29           12
      7757            8           29           13
      7758           25           29           13
      7761            8           29           14
      7762           25           29           14
      7765            8           29           15
      7766           25           29           15
      7769            8           29           16
      7770           25           29           16
      7773            8           29           17
      7774            9           29           17
      7775           10           29           17
      7776           11           29           17
      7777           12           29           17
      7778           13           29           17
      7779           14           29           17
      7780           15           29           17
      7781           16           29           17
      7782           17           29           17
      7783           18           29           17
      7784           19           29           17
      7785           20           29           17
      7786           21           29           17
      7787           22           29           17
      7788           23           29           17
      7789           24           29           17
      7790           25           29           17
      7809            1           30            1
      7810            2           30            1
      7811            3           30            1
      7812            4           30            1
      7813            5           30            1
      7814            6           30            1
      7815            7           30            1
      7816            8           30            1
      7817           25           30            1
      7818           26           30            1
      7819           27           30            1
      7820           28           30            1
      7821           29           30            1
      7822           30           30            1
      7823           31           30            1
      7824           32           30            1
      7841            8           30            2
      7842           25           30            2
      7845            8           30            3
      7846           25           30            3
      7849            8           30            4
      7850           25           30            4
      7853            8           30            5
      7854           25           30            5
      7857            8           30            6
      7858           25           30            6
      7861            8           30            7
      7862           25           30            7
      7865            8           30            8
      7866           25           30            8
      7869            8           30            9
      7870           25           30            9
      7873            8           30           10
      7874           25           30           10
      7877            8           30           11
      7878           25           30           11
      7881            8           30           12
      7882           25           30           12
      7885            8           30           13
      7886           25           30           13
      7889            8           30           14
      7890           25           30           14
      7893            8           30           15
      7894           25           30           15
      7897            8           30           16
      7898           25           30           16
      7901            8           30           17
      7902            9           30           17
      7903           10           30           17
      7904           11           30           17
      7905           12           30           17
      7906           13           30           17
      7907           14           30           17
      7908           15           30           17
      7909           16           30           17
      7910           17           30           17
      7911           18           30           17
      7912           19           30           17
      7913           20           30           17
      7914           21           30           17
      7915           22           30           17
      7916           23           30           17
      7917           24           30           17
      7918           25           30           17
      7937            1           31            1
      7938            2           31            1
      7939            3           31            1
      7940            4           31            1
      7941            5           31            1
      7942            6           31            1
      7943            7           31            1
      7944            8           31            1
      7945           25           31            1
      7946           26           31            1
      7947           27           31            1
      7948           28           31            1
      7949           29           31            1
      7950           30           31            1
      7951           31           31            1
      7952           32           31            1
      7969            8           31            2
      7970           25           31            2
      7973            8           31            3
      7974           25           31            3
      7977            8           31            4
      7978           25           31            4
      7981            8           31            5
      7982           25           31            5
      7985            8           31            6
      7986           25           31            6
      7989            8           31            7
      7990           25           31            7
      7993            8           31            8
      7994           25           31            8
      7997            8           31            9
      7998           25           31            9
      8001            8           31           10
      8002           25           31           10
      8005            8           31           11
      8006           25           31           11
      8009            8           31           12
      8010           25           31           12
      8013            8           31           13
      8014           25           31           13
      8017            8           31           14
      8018           25           31           14
      8021            8           31           15
      8022           25           31           15
      8025            8           31           16
      8026           25           31           16
      8029            8           31           17
      8030            9           31           17
      8031           10           31           17
      8032           11           31           17
      8033           12           31           17
      8034           13           31           17
      8035           14           31           17
      8036           15           31           17
      8037           16           31           17
      8038           17           31           17
      8039           18           31           17
      8040           19           31           17
      8041           20           31           17
      8042           21           31           17
      8043           22           31           17
      8044           23           31           17
      8045           24           31           17
      8046           25           31           17
      8065            1           32            1
      8066            2           32            1
      8067            3           32            1
      8068            4           32            1
      8069            5           32            1
      8070            6           32            1
      8071            7           32            1
      8072            8           32            1
      8073           25           32            1
      8074           26           32            1
      8075           27           32            1
      8076           28           32            1
      8077           29           32            1
      8078           30           32            1
      8079           31           32            1
      8080           32           32            1
      8097            8           32            2
      8098           25           32            2
      8101            8           32            3
      8102           25           32            3
      8105            8           32            4
      8106           25           32            4
      8109            8           32            5
      8110           25           32            5
      8113            8           32            6
      8114           25           32            6
      8117            8           32            7
      8118           25           32            7
      8121            8           32            8
      8122           25           32            8
      8125            8           32            9
      8126           25           32            9
      8129            8           32           10
      8130           25           32           10
      8133            8           32           11
      8134           25           32           11
      8137            8           32           12
      8138           25           32           12
      8141            8           32           13
      8142           25           32           13
      8145            8           32           14
      8146           25           32           14
      8149            8           32           15
      8150           25           32           15
      8153            8           32           16
      8154           25           32           16
      8157            8           32           17
      8158            9           32           17
      8159           10           32           17
      8160           11           32           17
      8161           12           32           17
      8162           13           32           17
      8163           14           32           17
      8164           15           32           17
      8165           16           32           17
      8166           17           32           17
      8167           18           32           17
      8168           19           32           17
      8169           20           32           17
      8170           21           32           17
      8171           22           32           17
      8172           23           32           17
      8173           24           32           17
      8174           25           32           17
