# Test output for solid_v
# Rank cartesian coordinates: (1,1)
# Number of local points: 8192
# Format: global_index  local_i  local_j  local_k
     21239           15           10            8
     21240           16           10            8
     21241           17           10            8
     21242           18           10            8
     21243           19           10            8
     21244           20           10            8
     21245           21           10            8
     21246           22           10            8
     21247           23           10            8
     21248           24           10            8
     21265            9           10            9
     21266           10           10            9
     21267           11           10            9
     21268           12           10            9
     21269           13           10            9
     21270           14           10            9
     21271           15           10            9
     21272           16           10            9
     21273           17           10            9
     21274           18           10            9
     21275           19           10            9
     21276           20           10            9
     21277           21           10            9
     21278           22           10            9
     21279           23           10            9
     21280           24           10            9
     21297            9           10           10
     21298           10           10           10
     21299           11           10           10
     21300           12           10           10
     21301           13           10           10
     21302           14           10           10
     21303           15           10           10
     21304           16           10           10
     21305           17           10           10
     21306           18           10           10
     21307           19           10           10
     21308           20           10           10
     21309           21           10           10
     21310           22           10           10
     21311           23           10           10
     21312           24           10           10
     21329            9           10           11
     21330           10           10           11
     21331           11           10           11
     21332           12           10           11
     21333           13           10           11
     21334           14           10           11
     21335           15           10           11
     21336           16           10           11
     21337           17           10           11
     21338           18           10           11
     21339           19           10           11
     21340           20           10           11
     21341           21           10           11
     21342           22           10           11
     21343           23           10           11
     21344           24           10           11
     21361            9           10           12
     21362           10           10           12
     21363           11           10           12
     21364           12           10           12
     21365           13           10           12
     21366           14           10           12
     21367           15           10           12
     21368           16           10           12
     21369           17           10           12
     21370           18           10           12
     21371           19           10           12
     21372           20           10           12
     21373           21           10           12
     21374           22           10           12
     21375           23           10           12
     21376           24           10           12
     21393            9           10           13
     21394           10           10           13
     21395           11           10           13
     21396           12           10           13
     21397           13           10           13
     21398           14           10           13
     21399           15           10           13
     21400           16           10           13
     21401           17           10           13
     21402           18           10           13
     21403           19           10           13
     21404           20           10           13
     21405           21           10           13
     21406           22           10           13
     21407           23           10           13
     21408           24           10           13
     21425            9           10           14
     21426           10           10           14
     21427           11           10           14
     21428           12           10           14
     21429           13           10           14
     21430           14           10           14
     21431           15           10           14
     21432           16           10           14
     21433           17           10           14
     21434           18           10           14
     21435           19           10           14
     21436           20           10           14
     21437           21           10           14
     21438           22           10           14
     21439           23           10           14
     21440           24           10           14
     21457            9           10           15
     21458           10           10           15
     21459           11           10           15
     21460           12           10           15
     21461           13           10           15
     21462           14           10           15
     21463           15           10           15
     21464           16           10           15
     21465           17           10           15
     21466           18           10           15
     21467           19           10           15
     21468           20           10           15
     21469           21           10           15
     21470           22           10           15
     21471           23           10           15
     21472           24           10           15
     21489            9           10           16
     21490           10           10           16
     21491           11           10           16
     21492           12           10           16
     21493           13           10           16
     21494           14           10           16
     21495           15           10           16
     21496           16           10           16
     21497           17           10           16
     21498           18           10           16
     21499           19           10           16
     21500           20           10           16
     21501           21           10           16
     21502           22           10           16
     21503           23           10           16
     21504           24           10           16
     21521            9           11            1
     21522           10           11            1
     21523           11           11            1
     21524           12           11            1
     21525           13           11            1
     21526           14           11            1
     21527           15           11            1
     21528           16           11            1
     21529           17           11            1
     21530           18           11            1
     21531           19           11            1
     21532           20           11            1
     21533           21           11            1
     21534           22           11            1
     21535           23           11            1
     21536           24           11            1
     21553            9           11            2
     21554           10           11            2
     21555           11           11            2
     21556           12           11            2
     21557           13           11            2
     21558           14           11            2
     21559           15           11            2
     21560           16           11            2
     21561           17           11            2
     21562           18           11            2
     21563           19           11            2
     21564           20           11            2
     21565           21           11            2
     21566           22           11            2
     21567           23           11            2
     21568           24           11            2
     21585            9           11            3
     21586           10           11            3
     21587           11           11            3
     21588           12           11            3
     21589           13           11            3
     21590           14           11            3
     21591           15           11            3
     21592           16           11            3
     21593           17           11            3
     21594           18           11            3
     21595           19           11            3
     21596           20           11            3
     21597           21           11            3
     21598           22           11            3
     21599           23           11            3
     21600           24           11            3
     21617            9           11            4
     21618           10           11            4
     21619           11           11            4
     21620           12           11            4
     21621           13           11            4
     21622           14           11            4
     21623           15           11            4
     21624           16           11            4
     21625           17           11            4
     21626           18           11            4
     21627           19           11            4
     21628           20           11            4
     21629           21           11            4
     21630           22           11            4
     21631           23           11            4
     21632           24           11            4
     21649            9           11            5
     21650           10           11            5
     21651           11           11            5
     21652           12           11            5
     21653           13           11            5
     21654           14           11            5
     21655           15           11            5
     21656           16           11            5
     21657           17           11            5
     21658           18           11            5
     21659           19           11            5
     21660           20           11            5
     21661           21           11            5
     21662           22           11            5
     21663           23           11            5
     21664           24           11            5
     21681            9           11            6
     21682           10           11            6
     21683           11           11            6
     21684           12           11            6
     21685           13           11            6
     21686           14           11            6
     21687           15           11            6
     21688           16           11            6
     21689           17           11            6
     21690           18           11            6
     21691           19           11            6
     21692           20           11            6
     21693           21           11            6
     21694           22           11            6
     21695           23           11            6
     21696           24           11            6
     21713            9           11            7
     21714           10           11            7
     21715           11           11            7
     21716           12           11            7
     21717           13           11            7
     21718           14           11            7
     21719           15           11            7
     21720           16           11            7
     21721           17           11            7
     21722           18           11            7
     21723           19           11            7
     21724           20           11            7
     21725           21           11            7
     21726           22           11            7
     21727           23           11            7
     21728           24           11            7
     21745            9           11            8
     21746           10           11            8
     21747           11           11            8
     21748           12           11            8
     21749           13           11            8
     21750           14           11            8
     21751           15           11            8
     21752           16           11            8
     21753           17           11            8
     21754           18           11            8
     21755           19           11            8
     21756           20           11            8
     21757           21           11            8
     21758           22           11            8
     21759           23           11            8
     21760           24           11            8
     21777            9           11            9
     21778           10           11            9
     21779           11           11            9
     21780           12           11            9
     21781           13           11            9
     21782           14           11            9
     21783           15           11            9
     21784           16           11            9
     21785           17           11            9
     21786           18           11            9
     21787           19           11            9
     21788           20           11            9
     21789           21           11            9
     21790           22           11            9
     21791           23           11            9
     21792           24           11            9
     21809            9           11           10
     21810           10           11           10
     21811           11           11           10
     21812           12           11           10
     21813           13           11           10
     21814           14           11           10
     21815           15           11           10
     21816           16           11           10
     21817           17           11           10
     21818           18           11           10
     21819           19           11           10
     21820           20           11           10
     21821           21           11           10
     21822           22           11           10
     21823           23           11           10
     21824           24           11           10
     21841            9           11           11
     21842           10           11           11
     21843           11           11           11
     21844           12           11           11
     21845           13           11           11
     21846           14           11           11
     21847           15           11           11
     21848           16           11           11
     21849           17           11           11
     21850           18           11           11
     21851           19           11           11
     21852           20           11           11
     21853           21           11           11
     21854           22           11           11
     21855           23           11           11
     21856           24           11           11
     21873            9           11           12
     21874           10           11           12
     21875           11           11           12
     21876           12           11           12
     21877           13           11           12
     21878           14           11           12
     21879           15           11           12
     21880           16           11           12
     21881           17           11           12
     21882           18           11           12
     21883           19           11           12
     21884           20           11           12
     21885           21           11           12
     21886           22           11           12
     21887           23           11           12
     21888           24           11           12
     21905            9           11           13
     21906           10           11           13
     21907           11           11           13
     21908           12           11           13
     21909           13           11           13
     21910           14           11           13
     21911           15           11           13
     21912           16           11           13
     21913           17           11           13
     21914           18           11           13
     21915           19           11           13
     21916           20           11           13
     21917           21           11           13
     21918           22           11           13
     21919           23           11           13
     21920           24           11           13
     21937            9           11           14
     21938           10           11           14
     21939           11           11           14
     21940           12           11           14
     21941           13           11           14
     21942           14           11           14
     21943           15           11           14
     21944           16           11           14
     21945           17           11           14
     21946           18           11           14
     21947           19           11           14
     21948           20           11           14
     21949           21           11           14
     21950           22           11           14
     21951           23           11           14
     21952           24           11           14
     21969            9           11           15
     21970           10           11           15
     21971           11           11           15
     21972           12           11           15
     21973           13           11           15
     21974           14           11           15
     21975           15           11           15
     21976           16           11           15
     21977           17           11           15
     21978           18           11           15
     21979           19           11           15
     21980           20           11           15
     21981           21           11           15
     21982           22           11           15
     21983           23           11           15
     21984           24           11           15
     22001            9           11           16
     22002           10           11           16
     22003           11           11           16
     22004           12           11           16
     22005           13           11           16
     22006           14           11           16
     22007           15           11           16
     22008           16           11           16
     22009           17           11           16
     22010           18           11           16
     22011           19           11           16
     22012           20           11           16
     22013           21           11           16
     22014           22           11           16
     22015           23           11           16
     22016           24           11           16
     22033            9           12            1
     22034           10           12            1
     22035           11           12            1
     22036           12           12            1
     22037           13           12            1
     22038           14           12            1
     22039           15           12            1
     22040           16           12            1
     22041           17           12            1
     22042           18           12            1
     22043           19           12            1
     22044           20           12            1
     22045           21           12            1
     22046           22           12            1
     22047           23           12            1
     22048           24           12            1
     22065            9           12            2
     22066           10           12            2
     22067           11           12            2
     22068           12           12            2
     22069           13           12            2
     22070           14           12            2
     22071           15           12            2
     22072           16           12            2
     22073           17           12            2
     22074           18           12            2
     22075           19           12            2
     22076           20           12            2
     22077           21           12            2
     22078           22           12            2
     22079           23           12            2
     22080           24           12            2
     22097            9           12            3
     22098           10           12            3
     22099           11           12            3
     22100           12           12            3
     22101           13           12            3
     22102           14           12            3
     22103           15           12            3
     22104           16           12            3
     22105           17           12            3
     22106           18           12            3
     22107           19           12            3
     22108           20           12            3
     22109           21           12            3
     22110           22           12            3
     22111           23           12            3
     22112           24           12            3
     22129            9           12            4
     22130           10           12            4
     22131           11           12            4
     22132           12           12            4
     22133           13           12            4
     22134           14           12            4
     22135           15           12            4
     22136           16           12            4
     22137           17           12            4
     22138           18           12            4
     22139           19           12            4
     22140           20           12            4
     22141           21           12            4
     22142           22           12            4
     22143           23           12            4
     22144           24           12            4
     22161            9           12            5
     22162           10           12            5
     22163           11           12            5
     22164           12           12            5
     22165           13           12            5
     22166           14           12            5
     22167           15           12            5
     22168           16           12            5
     22169           17           12            5
     22170           18           12            5
     22171           19           12            5
     22172           20           12            5
     22173           21           12            5
     22174           22           12            5
     22175           23           12            5
     22176           24           12            5
     22193            9           12            6
     22194           10           12            6
     22195           11           12            6
     22196           12           12            6
     22197           13           12            6
     22198           14           12            6
     22199           15           12            6
     22200           16           12            6
     22201           17           12            6
     22202           18           12            6
     22203           19           12            6
     22204           20           12            6
     22205           21           12            6
     22206           22           12            6
     22207           23           12            6
     22208           24           12            6
     22225            9           12            7
     22226           10           12            7
     22227           11           12            7
     22228           12           12            7
     22229           13           12            7
     22230           14           12            7
     22231           15           12            7
     22232           16           12            7
     22233           17           12            7
     22234           18           12            7
     22235           19           12            7
     22236           20           12            7
     22237           21           12            7
     22238           22           12            7
     22239           23           12            7
     22240           24           12            7
     22257            9           12            8
     22258           10           12            8
     22259           11           12            8
     22260           12           12            8
     22261           13           12            8
     22262           14           12            8
     22263           15           12            8
     22264           16           12            8
     22265           17           12            8
     22266           18           12            8
     22267           19           12            8
     22268           20           12            8
     22269           21           12            8
     22270           22           12            8
     22271           23           12            8
     22272           24           12            8
     22289            9           12            9
     22290           10           12            9
     22291           11           12            9
     22292           12           12            9
     22293           13           12            9
     22294           14           12            9
     22295           15           12            9
     22296           16           12            9
     22297           17           12            9
     22298           18           12            9
     22299           19           12            9
     22300           20           12            9
     22301           21           12            9
     22302           22           12            9
     22303           23           12            9
     22304           24           12            9
     22321            9           12           10
     22322           10           12           10
     22323           11           12           10
     22324           12           12           10
     22325           13           12           10
     22326           14           12           10
     22327           15           12           10
     22328           16           12           10
     22329           17           12           10
     22330           18           12           10
     22331           19           12           10
     22332           20           12           10
     22333           21           12           10
     22334           22           12           10
     22335           23           12           10
     22336           24           12           10
     22353            9           12           11
     22354           10           12           11
     22355           11           12           11
     22356           12           12           11
     22357           13           12           11
     22358           14           12           11
     22359           15           12           11
     22360           16           12           11
     22361           17           12           11
     22362           18           12           11
     22363           19           12           11
     22364           20           12           11
     22365           21           12           11
     22366           22           12           11
     22367           23           12           11
     22368           24           12           11
     22385            9           12           12
     22386           10           12           12
     22387           11           12           12
     22388           12           12           12
     22389           13           12           12
     22390           14           12           12
     22391           15           12           12
     22392           16           12           12
     22393           17           12           12
     22394           18           12           12
     22395           19           12           12
     22396           20           12           12
     22397           21           12           12
     22398           22           12           12
     22399           23           12           12
     22400           24           12           12
     22417            9           12           13
     22418           10           12           13
     22419           11           12           13
     22420           12           12           13
     22421           13           12           13
     22422           14           12           13
     22423           15           12           13
     22424           16           12           13
     22425           17           12           13
     22426           18           12           13
     22427           19           12           13
     22428           20           12           13
     22429           21           12           13
     22430           22           12           13
     22431           23           12           13
     22432           24           12           13
     22449            9           12           14
     22450           10           12           14
     22451           11           12           14
     22452           12           12           14
     22453           13           12           14
     22454           14           12           14
     22455           15           12           14
     22456           16           12           14
     22457           17           12           14
     22458           18           12           14
     22459           19           12           14
     22460           20           12           14
     22461           21           12           14
     22462           22           12           14
     22463           23           12           14
     22464           24           12           14
     22481            9           12           15
     22482           10           12           15
     22483           11           12           15
     22484           12           12           15
     22485           13           12           15
     22486           14           12           15
     22487           15           12           15
     22488           16           12           15
     22489           17           12           15
     22490           18           12           15
     22491           19           12           15
     22492           20           12           15
     22493           21           12           15
     22494           22           12           15
     22495           23           12           15
     22496           24           12           15
     22513            9           12           16
     22514           10           12           16
     22515           11           12           16
     22516           12           12           16
     22517           13           12           16
     22518           14           12           16
     22519           15           12           16
     22520           16           12           16
     22521           17           12           16
     22522           18           12           16
     22523           19           12           16
     22524           20           12           16
     22525           21           12           16
     22526           22           12           16
     22527           23           12           16
     22528           24           12           16
     22545            9           13            1
     22546           10           13            1
     22547           11           13            1
     22548           12           13            1
     22549           13           13            1
     22550           14           13            1
     22551           15           13            1
     22552           16           13            1
     22553           17           13            1
     22554           18           13            1
     22555           19           13            1
     22556           20           13            1
     22557           21           13            1
     22558           22           13            1
     22559           23           13            1
     22560           24           13            1
     22577            9           13            2
     22578           10           13            2
     22579           11           13            2
     22580           12           13            2
     22581           13           13            2
     22582           14           13            2
     22583           15           13            2
     22584           16           13            2
     22585           17           13            2
     22586           18           13            2
     22587           19           13            2
     22588           20           13            2
     22589           21           13            2
     22590           22           13            2
     22591           23           13            2
     22592           24           13            2
     22609            9           13            3
     22610           10           13            3
     22611           11           13            3
     22612           12           13            3
     22613           13           13            3
     22614           14           13            3
     22615           15           13            3
     22616           16           13            3
     22617           17           13            3
     22618           18           13            3
     22619           19           13            3
     22620           20           13            3
     22621           21           13            3
     22622           22           13            3
     22623           23           13            3
     22624           24           13            3
     22641            9           13            4
     22642           10           13            4
     22643           11           13            4
     22644           12           13            4
     22645           13           13            4
     22646           14           13            4
     22647           15           13            4
     22648           16           13            4
     22649           17           13            4
     22650           18           13            4
     22651           19           13            4
     22652           20           13            4
     22653           21           13            4
     22654           22           13            4
     22655           23           13            4
     22656           24           13            4
     22673            9           13            5
     22674           10           13            5
     22675           11           13            5
     22676           12           13            5
     22677           13           13            5
     22678           14           13            5
     22679           15           13            5
     22680           16           13            5
     22681           17           13            5
     22682           18           13            5
     22683           19           13            5
     22684           20           13            5
     22685           21           13            5
     22686           22           13            5
     22687           23           13            5
     22688           24           13            5
     22705            9           13            6
     22706           10           13            6
     22707           11           13            6
     22708           12           13            6
     22709           13           13            6
     22710           14           13            6
     22711           15           13            6
     22712           16           13            6
     22713           17           13            6
     22714           18           13            6
     22715           19           13            6
     22716           20           13            6
     22717           21           13            6
     22718           22           13            6
     22719           23           13            6
     22720           24           13            6
     22737            9           13            7
     22738           10           13            7
     22739           11           13            7
     22740           12           13            7
     22741           13           13            7
     22742           14           13            7
     22743           15           13            7
     22744           16           13            7
     22745           17           13            7
     22746           18           13            7
     22747           19           13            7
     22748           20           13            7
     22749           21           13            7
     22750           22           13            7
     22751           23           13            7
     22752           24           13            7
     22769            9           13            8
     22770           10           13            8
     22771           11           13            8
     22772           12           13            8
     22773           13           13            8
     22774           14           13            8
     22775           15           13            8
     22776           16           13            8
     22777           17           13            8
     22778           18           13            8
     22779           19           13            8
     22780           20           13            8
     22781           21           13            8
     22782           22           13            8
     22783           23           13            8
     22784           24           13            8
     22801            9           13            9
     22802           10           13            9
     22803           11           13            9
     22804           12           13            9
     22805           13           13            9
     22806           14           13            9
     22807           15           13            9
     22808           16           13            9
     22809           17           13            9
     22810           18           13            9
     22811           19           13            9
     22812           20           13            9
     22813           21           13            9
     22814           22           13            9
     22815           23           13            9
     22816           24           13            9
     22833            9           13           10
     22834           10           13           10
     22835           11           13           10
     22836           12           13           10
     22837           13           13           10
     22838           14           13           10
     22839           15           13           10
     22840           16           13           10
     22841           17           13           10
     22842           18           13           10
     22843           19           13           10
     22844           20           13           10
     22845           21           13           10
     22846           22           13           10
     22847           23           13           10
     22848           24           13           10
     22865            9           13           11
     22866           10           13           11
     22867           11           13           11
     22868           12           13           11
     22869           13           13           11
     22870           14           13           11
     22871           15           13           11
     22872           16           13           11
     22873           17           13           11
     22874           18           13           11
     22875           19           13           11
     22876           20           13           11
     22877           21           13           11
     22878           22           13           11
     22879           23           13           11
     22880           24           13           11
     22897            9           13           12
     22898           10           13           12
     22899           11           13           12
     22900           12           13           12
     22901           13           13           12
     22902           14           13           12
     22903           15           13           12
     22904           16           13           12
     22905           17           13           12
     22906           18           13           12
     22907           19           13           12
     22908           20           13           12
     22909           21           13           12
     22910           22           13           12
     22911           23           13           12
     22912           24           13           12
     22929            9           13           13
     22930           10           13           13
     22931           11           13           13
     22932           12           13           13
     22933           13           13           13
     22934           14           13           13
     22935           15           13           13
     22936           16           13           13
     22937           17           13           13
     22938           18           13           13
     22939           19           13           13
     22940           20           13           13
     22941           21           13           13
     22942           22           13           13
     22943           23           13           13
     22944           24           13           13
     22961            9           13           14
     22962           10           13           14
     22963           11           13           14
     22964           12           13           14
     22965           13           13           14
     22966           14           13           14
     22967           15           13           14
     22968           16           13           14
     22969           17           13           14
     22970           18           13           14
     22971           19           13           14
     22972           20           13           14
     22973           21           13           14
     22974           22           13           14
     22975           23           13           14
     22976           24           13           14
     22993            9           13           15
     22994           10           13           15
     22995           11           13           15
     22996           12           13           15
     22997           13           13           15
     22998           14           13           15
     22999           15           13           15
     23000           16           13           15
     23001           17           13           15
     23002           18           13           15
     23003           19           13           15
     23004           20           13           15
     23005           21           13           15
     23006           22           13           15
     23007           23           13           15
     23008           24           13           15
     23025            9           13           16
     23026           10           13           16
     23027           11           13           16
     23028           12           13           16
     23029           13           13           16
     23030           14           13           16
     23031           15           13           16
     23032           16           13           16
     23033           17           13           16
     23034           18           13           16
